t,count
1420331006,23552
1420331007,23552
1420331008,23552
1420331009,23552
1420331010,23552
1420331011,23552
1420331012,23552
1420331013,23552
1420331014,23552
1420331015,23552
1420331016,23552
1420331017,23552
1420331018,23552
1420331019,23552
1420331020,23552
1420331021,23552
1420331022,23552
1420331023,23552
1420331024,23552
1420331025,23552
1420331026,23552
1420331027,23552
1420331028,23552
1420331029,23552
1420331030,23552
1420331031,23552
1420331032,24576
1420331033,24576
1420331034,24576
1420331035,24576
1420331036,24576
1420331037,24576
1420331038,24576
1420331039,24576
1420331040,24576
1420331041,24576
1420331042,24576
1420331043,24576
1420331044,24576
1420331045,24576
1420331046,24576
1420331047,24576
1420331048,24576
1420331049,24576
1420331050,24576
1420331051,24576
1420331052,24576
1420331053,24576
1420331054,24576
1420331055,24576
1420331056,24576
1420331057,24576
1420331058,24576
1420331059,24576
1420331060,24576
1420331061,24576
1420331062,24576
1420331063,24576
1420331064,24576
1420331065,24576
1420331066,24576
1420331067,24576
1420331068,24576
1420331069,24576
1420331070,24576
1420331071,24576
1420331072,24576
1420331073,24576
1420331074,24576
1420331075,24576
1420331076,24576
1420331077,24576
1420331078,24576
1420331079,24576
1420331080,24576
1420331081,24576
1420331082,24576
1420331083,24576
1420331084,24576
1420331085,24576
1420331086,24576
1420331087,24576
1420331088,24576
1420331089,24576
1420331090,24576
1420331091,24576
1420331092,24576
1420331093,24576
1420331094,24576
1420331095,24576
1420331096,24576
1420331097,25600
1420331098,25600
1420331099,25600
1420331100,25600
1420331101,25600
1420331102,25600
1420331103,25600
1420331104,25600
1420331105,25600
1420331106,25600
1420331107,25600
1420331108,25600
1420331109,25600
1420331110,25600
1420331111,25600
1420331112,25600
1420331113,25600
1420331114,25600
1420331115,25600
1420331116,25600
1420331117,25600
1420331118,25600
1420331119,25600
1420331120,25600
1420331121,25600
1420331122,25600
1420331123,25600
1420331124,25600
1420331125,25600
1420331126,25600
1420331127,25600
1420331128,25600
1420331129,25600
1420331130,25600
1420331131,25600
1420331132,25600
1420331133,25600
1420331134,25600
1420331135,25600
1420331136,25600
1420331137,25600
1420331138,25600
1420331139,25600
1420331140,25600
1420331141,25600
1420331142,25600
1420331143,25600
1420331144,25600
1420331145,25600
1420331146,25600
1420331147,25600
1420331148,25600
1420331149,25600
1420331150,25600
1420331151,26624
1420331152,26624
1420331153,26624
1420331154,26624
1420331155,26624
1420331156,26624
1420331157,26624
1420331158,26624
1420331159,26624
1420331160,26624
1420331161,26624
1420331162,26624
1420331163,26624
1420331164,26624
1420331165,26624
1420331166,26624
1420331167,26624
1420331168,26624
1420331169,26624
1420331170,26624
1420331171,26624
1420331172,26624
1420331173,26624
1420331174,26624
1420331175,26624
1420331176,26624
1420331177,26624
1420331178,26624
1420331179,26624
1420331180,26624
1420331181,26624
1420331182,26624
1420331183,26624
1420331184,26624
1420331185,26624
1420331186,26624
1420331187,26624
1420331188,26624
1420331189,26624
1420331190,26624
1420331191,26624
1420331192,26624
1420331193,26624
1420331194,26624
1420331195,26624
1420331196,26624
1420331197,26624
1420331198,26624
1420331199,26624
1420331200,26624
1420331201,26624
1420331202,26624
1420331203,26624
1420331204,26624
1420331205,26624
1420331206,27648
1420331207,27648
1420331208,27648
1420331209,27648
1420331210,27648
1420331211,27648
1420331212,27648
1420331213,27648
1420331214,27648
1420331215,27648
1420331216,27648
1420331217,27648
1420331218,27648
1420331219,27648
1420331220,27648
1420331221,27648
1420331222,27648
1420331223,27648
1420331224,27648
1420331225,27648
1420331226,27648
1420331227,27648
1420331228,27648
1420331229,27648
1420331230,27648
1420331231,27648
1420331232,27648
1420331233,27648
1420331234,27648
1420331235,27648
1420331236,27648
1420331237,27648
1420331238,27648
1420331239,27648
1420331240,27648
1420331241,27648
1420331242,27648
1420331243,27648
1420331244,27648
1420331245,27648
1420331246,27648
1420331247,27648
1420331248,27648
1420331249,27648
1420331250,27648
1420331251,27648
1420331252,27648
1420331253,27648
1420331254,27648
1420331255,27648
1420331256,27648
1420331257,27648
1420331258,27648
1420331259,27648
1420331260,27648
1420331261,27648
1420331262,27648
1420331263,27648
1420331264,27648
1420331265,27648
1420331266,27648
1420331267,27648
1420331268,27648
1420331269,27648
1420331270,27648
1420331271,28672
1420331272,28672
1420331273,28672
1420331274,28672
1420331275,28672
1420331276,28672
1420331277,28672
1420331278,28672
1420331279,28672
1420331280,28672
1420331281,28672
1420331282,28672
1420331283,28672
1420331284,28672
1420331285,28672
1420331286,28672
1420331287,28672
1420331288,28672
1420331289,28672
1420331290,28672
1420331291,28672
1420331292,28672
1420331293,28672
1420331294,28672
1420331295,28672
1420331296,28672
1420331297,28672
1420331298,28672
1420331299,28672
1420331300,28672
1420331301,28672
1420331302,28672
1420331303,28672
1420331304,28672
1420331305,28672
1420331306,28672
1420331307,28672
1420331308,28672
1420331309,28672
1420331310,28672
1420331311,28672
1420331312,28672
1420331313,28672
1420331314,28672
1420331315,28672
1420331316,28672
1420331317,28672
1420331318,28672
1420331319,28672
1420331320,28672
1420331321,28672
1420331322,28672
1420331323,28672
1420331324,28672
1420331325,28672
1420331326,28672
1420331327,28672
1420331328,28672
1420331329,28672
1420331330,28672
1420331331,28672
1420331332,28672
1420331333,28672
1420331334,28672
1420331335,28672
1420331336,29696
1420331337,29696
1420331338,29696
1420331339,29696
1420331340,29696
1420331341,29696
1420331342,29696
1420331343,29696
1420331344,29696
1420331345,29696
1420331346,29696
1420331347,29696
1420331348,29696
1420331349,29696
1420331350,29696
1420331351,29696
1420331352,29696
1420331353,29696
1420331354,29696
1420331355,29696
1420331356,29696
1420331357,29696
1420331358,29696
1420331359,29696
1420331360,29696
1420331361,29696
1420331362,29696
1420331363,29696
1420331364,29696
1420331365,29696
1420331366,29696
1420331367,29696
1420331368,29696
1420331369,29696
1420331370,29696
1420331371,29696
1420331372,29696
1420331373,29696
1420331374,29696
1420331375,29696
1420331376,29696
1420331377,29696
1420331378,29696
1420331379,29696
1420331380,29696
1420331381,29696
1420331382,29696
1420331383,29696
1420331384,29696
1420331385,29696
1420331386,29696
1420331387,29696
1420331388,29696
1420331389,29696
1420331390,29696
1420331391,29696
1420331392,29696
1420331393,29696
1420331394,29696
1420331395,29696
1420331396,29696
1420331397,29696
1420331398,29696
1420331399,29696
1420331400,29696
1420331401,29696
1420331402,29696
1420331403,29696
1420331404,29696
1420331405,29696
1420331406,29696
1420331407,29696
1420331408,29696
1420331409,29696
1420331410,29696
1420331411,29696
1420331412,29696
1420331413,29696
1420331414,29696
1420331415,29696
1420331416,29696
1420331417,29696
1420331418,29696
1420331419,29696
1420331420,29696
1420331421,29696
1420331422,29696
1420331423,29696
1420331424,29696
1420331425,29696
1420331426,29696
1420331427,29696
1420331428,29696
1420331429,29696
1420331430,29696
1420331431,29696
1420331432,29696
1420331433,29696
1420331434,29696
1420331435,29696
1420331436,29696
1420331437,29696
1420331438,29696
1420331439,29696
1420331440,29696
1420331441,29696
1420331442,29696
1420331443,29696
1420331444,29696
1420331445,29696
1420331446,29696
1420331447,29696
1420331448,29696
1420331449,29696
1420331450,29696
1420331451,29696
1420331452,29696
1420331453,29696
1420331454,29696
1420331455,29696
1420331456,29696
1420331457,29696
1420331458,29696
1420331459,29696
1420331460,29696
1420331461,29696
1420331462,29696
1420331463,29696
1420331464,29696
1420331465,29696
1420331466,29696
1420331467,29696
1420331468,29696
1420331469,29696
1420331470,29696
1420331471,29696
1420331472,29696
1420331473,29696
1420331474,29696
1420331475,29696
1420331476,29696
1420331477,29696
1420331478,29696
1420331479,29696
1420331480,29696
1420331481,29696
1420331482,29696
1420331483,29696
1420331484,29696
1420331485,29696
1420331486,29696
1420331487,29696
1420331488,29696
1420331489,29696
1420331490,29696
1420331491,29696
1420331492,29696
1420331493,29696
1420331494,29696
1420331495,29696
1420331496,29696
1420331497,29696
1420331498,29696
1420331499,29696
1420331500,29696
1420331501,29696
1420331502,29696
1420331503,29696
1420331504,29696
1420331505,29696
1420331506,29696
1420331507,29696
1420331508,29696
1420331509,29696
1420331510,29696
1420331511,29696
1420331512,29696
1420331513,29696
1420331514,29696
1420331515,29696
1420331516,29696
1420331517,29696
1420331518,29696
1420331519,29696
1420331520,29696
1420331521,29696
1420331522,29696
1420331523,29696
1420331524,29696
1420331525,29696
1420331526,29696
1420331527,29696
1420331528,29696
1420331529,29696
1420331530,29696
1420331531,29696
1420331532,29696
1420331533,29696
1420331534,29696
1420331535,29696
1420331536,29696
1420331537,29696
1420331538,29696
1420331539,29696
1420331540,29696
1420331541,29696
1420331542,29696
1420331543,29696
1420331544,29696
1420331545,29696
1420331546,29696
1420331547,29696
1420331548,29696
1420331549,29696
1420331550,29696
1420331551,29696
1420331552,29696
1420331553,29696
1420331554,29696
1420331555,29696
1420331556,29696
1420331557,29696
1420331558,29696
1420331559,29696
1420331560,29696
1420331561,29696
1420331562,29696
1420331563,29696
1420331564,29696
1420331565,29696
1420331566,29696
1420331567,29696
1420331568,29696
1420331569,29696
1420331570,29696
1420331571,29696
1420331572,29696
1420331573,29696
1420331574,29696
1420331575,29696
1420331576,29696
1420331577,29696
1420331578,29696
1420331579,29696
1420331580,29696
1420331581,29696
1420331582,29696
1420331583,29696
1420331584,29696
1420331585,29696
1420331586,29696
1420331587,29696
1420331588,29696
1420331589,29696
1420331590,29696
1420331591,29696
1420331592,29696
1420331593,29696
1420331594,29696
1420331595,29696
1420331596,29696
1420331597,29696
1420331598,29696
1420331599,29696
1420331600,29696
1420331601,29696
1420331602,29696
1420331603,29696
1420331604,29696
1420331605,29696
1420331606,29696
1420331607,29696
1420331608,29696
1420331609,29696
1420331610,29696
1420331611,29696
1420331612,29696
1420331613,29696
1420331614,29696
1420331615,29696
1420331616,29696
1420331617,29696
1420331618,29696
1420331619,29696
1420331620,29696
1420331621,29696
1420331622,29696
1420331623,29696
1420331624,29696
1420331625,29696
1420331626,29696
1420331627,29696
1420331628,29696
1420331629,29696
1420331630,29696
1420331631,29696
1420331632,29696
1420331633,29696
1420331634,29696
1420331635,29696
1420331636,29696
1420331637,29696
1420331638,29696
1420331639,29696
1420331640,29696
1420331641,29696
1420331642,29696
1420331643,29696
1420331644,29696
1420331645,29696
1420331646,29696
1420331647,29696
1420331648,24576
1420331649,38912
1420331650,81920
1420331651,187392
1420331652,187392
1420331653,187392
1420331654,187392
1420331655,187392
1420331656,183296
1420331657,182272
1420331658,182272
1420331659,182272
1420331660,182272
1420331661,182272
1420331662,181248
1420331663,180224
1420331664,180224
1420331665,180224
1420331666,180224
1420331667,180224
1420331668,179200
1420331669,178176
1420331670,178176
1420331671,182272
1420331672,182272
1420331673,182272
1420331674,181248
1420331675,181248
1420331676,185344
1420331677,190464
1420331678,188416
1420331679,188416
1420331680,193536
1420331681,192512
1420331682,192512
1420331683,192512
1420331684,192512
1420331685,191488
1420331686,191488
1420331687,191488
1420331688,191488
1420331689,191488
1420331690,191488
1420331691,191488
1420331692,191488
1420331693,191488
1420331694,191488
1420331695,191488
1420331696,191488
1420331697,191488
1420331698,191488
1420331699,191488
1420331700,191488
1420331701,191488
1420331702,191488
1420331703,191488
1420331704,191488
1420331705,190464
1420331706,190464
1420331707,190464
1420331708,190464
1420331709,190464
1420331710,189440
1420331711,189440
1420331712,188416
1420331713,188416
1420331714,188416
1420331715,188416
1420331716,188416
1420331717,187392
1420331718,187392
1420331719,186368
1420331720,191488
1420331721,191488
1420331722,191488
1420331723,191488
1420331724,191488
1420331725,191488
1420331726,191488
1420331727,191488
1420331728,191488
1420331729,191488
1420331730,191488
1420331731,191488
1420331732,191488
1420331733,191488
1420331734,191488
1420331735,191488
1420331736,191488
1420331737,191488
1420331738,191488
1420331739,191488
1420331740,191488
1420331741,190464
1420331742,190464
1420331743,190464
1420331744,189440
1420331745,189440
1420331746,189440
1420331747,189440
1420331748,189440
1420331749,188416
1420331750,188416
1420331751,188416
1420331752,187392
1420331753,187392
1420331754,187392
1420331755,187392
1420331756,186368
1420331757,186368
1420331758,186368
1420331759,186368
1420331760,186368
1420331761,186368
1420331762,186368
1420331763,186368
1420331764,186368
1420331765,186368
1420331766,186368
1420331767,186368
1420331768,186368
1420331769,186368
1420331770,186368
1420331771,186368
1420331772,185344
1420331773,185344
1420331774,185344
1420331775,185344
1420331776,185344
1420331777,185344
1420331778,185344
1420331779,185344
1420331780,184320
1420331781,184320
1420331782,184320
1420331783,182272
1420331784,182272
1420331785,182272
1420331786,182272
1420331787,181248
1420331788,181248
1420331789,181248
1420331790,181248
1420331791,181248
1420331792,180224
1420331793,180224
1420331794,180224
1420331795,180224
1420331796,180224
1420331797,180224
1420331798,180224
1420331799,180224
1420331800,180224
1420331801,180224
1420331802,180224
1420331803,180224
1420331804,180224
1420331805,179200
1420331806,179200
1420331807,179200
1420331808,179200
1420331809,179200
1420331810,179200
1420331811,178176
1420331812,178176
1420331813,177152
1420331814,176128
1420331815,176128
1420331816,176128
1420331817,176128
1420331818,175104
1420331819,175104
1420331820,175104
1420331821,173056
1420331822,173056
1420331823,173056
1420331824,172032
1420331825,172032
1420331826,172032
1420331827,172032
1420331828,172032
1420331829,172032
1420331830,172032
1420331831,172032
1420331832,171008
1420331833,169984
1420331834,169984
1420331835,174080
1420331836,174080
1420331837,174080
1420331838,173056
1420331839,173056
1420331840,172032
1420331841,172032
1420331842,171008
1420331843,168960
1420331844,167936
1420331845,167936
1420331846,167936
1420331847,167936
1420331848,166912
1420331849,166912
1420331850,165888
1420331851,164864
1420331852,163840
1420331853,163840
1420331854,163840
1420331855,163840
1420331856,162816
1420331857,161792
1420331858,160768
1420331859,159744
1420331860,158720
1420331861,158720
1420331862,157696
1420331863,155648
1420331864,155648
1420331865,154624
1420331866,153600
1420331867,152576
1420331868,148480
1420331869,147456
1420331870,146432
1420331871,144384
1420331872,144384
1420331873,144384
1420331874,144384
1420331875,144384
1420331876,144384
1420331877,144384
1420331878,144384
1420331879,144384
1420331880,144384
1420331881,144384
1420331882,144384
1420331883,144384
1420331884,144384
1420331885,144384
1420331886,144384
1420331887,144384
1420331888,144384
1420331889,144384
1420331890,143360
1420331891,142336
1420331892,141312
1420331893,139264
1420331894,136192
1420331895,136192
1420331896,136192
1420331897,135168
1420331898,135168
1420331899,134144
1420331900,134144
1420331901,133120
1420331902,131072
1420331903,131072
1420331904,131072
1420331905,131072
1420331906,131072
1420331907,131072
1420331908,131072
1420331909,131072
1420331910,131072
1420331911,131072
1420331912,131072
1420331913,131072
1420331914,129024
1420331915,128000
1420331916,126976
1420331917,124928
1420331918,124928
1420331919,123904
1420331920,123904
1420331921,123904
1420331922,122880
1420331923,121856
1420331924,119808
1420331925,119808
1420331926,119808
1420331927,119808
1420331928,118784
1420331929,118784
1420331930,117760
1420331931,117760
1420331932,117760
1420331933,117760
1420331934,117760
1420331935,117760
1420331936,116736
1420331937,116736
1420331938,116736
1420331939,113664
1420331940,112640
1420331941,112640
1420331942,111616
1420331943,108544
1420331944,107520
1420331945,107520
1420331946,106496
1420331947,106496
1420331948,106496
1420331949,106496
1420331950,106496
1420331951,106496
1420331952,106496
1420331953,106496
1420331954,105472
1420331955,105472
1420331956,105472
1420331957,103424
1420331958,103424
1420331959,100352
1420331960,99328
1420331961,99328
1420331962,98304
1420331963,98304
1420331964,98304
1420331965,98304
1420331966,97280
1420331967,97280
1420331968,97280
1420331969,96256
1420331970,96256
1420331971,95232
1420331972,95232
1420332350,1024
1420332351,0
1420332352,100352
1420332353,98304
1420332354,69632
1420332355,69632
1420332356,69632
1420332357,69632
1420332358,69632
1420332359,69632
1420332360,69632
1420332361,68608
1420332362,68608
1420332363,68608
1420332364,66560
1420332365,66560
1420332366,66560
1420332510,1024
1420332511,2048
1420332512,2048
1420332513,2048
1420332514,2048
1420332515,2048
1420332516,2048
1420332517,2048
1420332518,2048
1420332519,2048
1420332520,2048
1420332521,2048
1420332522,2048
1420332523,2048
1420332524,2048
1420332525,2048
1420332526,2048
1420332527,2048
1420332528,2048
1420332529,2048
1420332530,2048
1420332531,2048
1420332532,2048
1420332533,2048
1420332534,2048
1420332535,2048
1420332536,2048
1420332537,2048
1420332538,2048
1420332539,2048
1420332540,2048
1420332541,2048
1420332542,2048
1420332543,2048
1420332544,2048
1420332545,2048
1420332546,2048
1420332547,2048
1420332548,2048
1420332549,2048
1420332550,2048
1420332551,2048
1420332552,2048
1420332553,2048
1420332554,2048
1420332555,2048
1420332556,2048
1420332557,2048
1420332558,2048
1420332559,2048
1420332560,2048
1420332561,2048
1420332562,2048
1420332563,2048
1420332564,2048
1420332565,2048
1420332566,2048
1420332567,2048
1420332568,2048
1420332569,2048
1420332570,2048
1420332571,2048
1420332572,2048
1420332573,2048
1420332574,2048
1420332575,2048
1420332576,2048
1420332577,2048
1420332578,2048
1420332579,2048
1420332580,2048
1420332581,2048
1420332582,2048
1420332583,2048
1420332584,2048
1420332585,2048
1420332586,2048
1420332587,2048
1420332588,2048
1420332589,2048
1420332590,2048
1420332591,2048
1420332592,2048
1420332593,2048
1420332594,2048
1420332595,2048
1420332596,2048
1420332597,2048
1420332598,2048
1420332599,2048
1420332600,2048
1420332601,2048
1420332602,2048
1420332603,2048
1420332604,2048
1420332605,2048
1420332606,2048
1420332607,2048
1420332608,2048
1420332609,2048
1420332610,2048
1420332611,2048
1420332612,2048
1420332613,2048
1420332614,2048
1420332615,2048
1420332616,2048
1420332617,2048
1420332618,2048
1420332619,2048
1420332620,2048
1420332621,2048
1420332622,99328
1420332623,99328
1420332624,99328
1420332625,99328
1420332626,99328
1420332627,99328
1420332628,124928
1420332629,97280
1420332630,97280
1420332631,97280
1420332632,97280
1420332633,97280
1420332634,97280
1420332635,97280
1420332636,96256
1420332637,96256
1420332638,95232
1420332639,94208
1420332640,94208
1420332641,94208
1420332642,94208
1420332724,1024
1420332725,1024
1420332726,1024
1420332727,1024
1420332736,1024
1420332737,2048
1420332738,2048
1420332739,2048
1420332740,2048
1420332741,2048
1420332742,2048
1420332743,2048
1420332744,2048
1420332745,2048
1420332746,2048
1420332747,2048
1420332748,2048
1420332749,2048
1420332750,2048
1420332751,1024
1420332752,98304
1420332753,100352
1420332754,100352
1420332755,100352
1420332756,100352
1420332757,100352
1420332758,100352
1420332759,100352
1420332760,100352
1420332761,100352
1420332762,100352
1420332763,100352
1420332764,69632
1420332765,69632
1420332766,69632
1420332767,69632
1420332768,69632
1420332769,69632
1420332770,69632
1420332771,69632
1420332772,69632
1420332773,69632
1420332774,69632
1420332775,69632
1420332776,69632
1420332777,69632
1420332778,69632
1420332779,69632
1420332780,69632
1420332781,69632
1420332782,69632
1420332783,67584
1420332784,66560
1420332785,63488
1420332786,59392
1420332787,58368
1420332788,53248
1420332789,51200
1420332790,50176
1420332791,48128
1420332792,45056
1420332793,41984
1420332794,40960
1420332795,38912
1420332796,35840
1420332797,35840
1420332798,35840
1420332799,35840
1420332800,35840
1420332801,35840
1420332802,35840
1420332803,34816
1420332804,34816
1420332805,33792
1420332806,32768
1420332807,29696
1420332808,26624
1420332809,24576
1420332810,22528
1420332811,21504
1420332812,20480
1420332813,20480
1420332814,19456
1420332815,19456
1420332816,19456
1420332817,18432
1420332818,18432
1420332819,18432
1420332820,17408
1420332821,22528
1420332822,22528
1420332823,22528
1420332824,22528
1420332825,22528
1420332826,22528
1420332827,22528
1420332828,22528
1420332829,22528
1420332830,22528
1420332831,23552
1420332832,23552
1420332833,23552
1420332834,23552
1420332835,23552
1420332836,23552
1420332837,23552
1420332838,23552
1420332839,23552
1420332840,23552
1420332841,23552
1420332842,23552
1420332843,23552
1420332844,23552
1420332845,23552
1420332846,23552
1420332847,23552
1420332848,23552
1420332849,23552
1420332850,23552
1420332851,23552
1420332852,23552
1420332853,23552
1420332854,23552
1420332855,23552
1420332856,23552
1420332857,23552
1420332858,23552
1420332859,23552
1420332860,23552
1420332861,23552
1420332862,23552
1420332863,23552
1420332864,23552
1420332865,23552
1420332866,23552
1420332867,23552
1420332868,23552
1420332869,23552
1420332870,23552
1420332871,23552
1420332872,23552
1420332873,23552
1420332874,23552
1420332875,23552
1420332876,23552
1420332877,23552
1420332878,23552
1420332879,23552
1420332880,23552
1420332881,23552
1420332882,23552
1420332883,23552
1420332884,23552
1420332885,23552
1420332886,23552
1420332887,23552
1420332888,23552
1420332889,23552
1420332890,23552
1420332891,23552
1420332892,23552
1420332893,23552
1420332894,23552
1420332895,23552
1420332896,23552
1420332897,23552
1420332898,23552
1420332899,23552
1420332900,23552
1420332901,23552
1420332902,23552
1420332903,23552
1420332904,23552
1420332905,23552
1420332906,23552
1420332907,23552
1420332908,23552
1420332909,23552
1420332910,23552
1420332911,23552
1420332912,23552
1420332913,23552
1420332914,23552
1420332915,23552
1420332916,23552
1420332917,24576
1420332918,24576
1420332919,24576
1420332920,24576
1420332921,24576
1420332922,24576
1420332923,24576
1420332924,24576
1420332925,24576
1420332926,24576
1420332927,24576
1420332928,24576
1420332929,24576
1420332930,24576
1420332931,24576
1420332932,24576
1420332933,24576
1420332934,24576
1420332935,24576
1420332936,24576
1420332937,24576
1420332938,24576
1420332939,24576
1420332940,24576
1420332941,24576
1420332942,24576
1420332943,24576
1420332944,24576
1420332945,24576
1420332946,24576
1420332947,24576
1420332948,24576
1420332949,24576
1420332950,24576
1420332951,24576
1420332952,24576
1420332953,24576
1420332954,24576
1420332955,24576
1420332956,24576
1420332957,24576
1420332958,24576
1420332959,24576
1420332960,24576
1420332961,24576
1420332962,24576
1420332963,24576
1420332964,24576
1420332965,24576
1420332966,24576
1420332967,24576
1420332968,24576
1420332969,24576
1420332970,24576
1420332971,24576
1420332972,24576
1420332973,24576
1420332974,24576
1420332975,24576
1420332976,24576
1420332977,24576
1420332978,24576
1420332979,24576
1420332980,24576
1420332981,25600
1420332982,25600
1420332983,25600
1420332984,25600
1420332985,25600
1420332986,25600
1420332987,25600
1420332988,25600
1420332989,25600
1420332990,25600
1420332991,25600
1420332992,25600
1420332993,25600
1420332994,25600
1420332995,25600
1420332996,25600
1420332997,25600
1420332998,25600
1420332999,25600
1420333000,25600
1420333001,25600
1420333002,25600
1420333003,25600
1420333004,25600
1420333005,25600
1420333006,25600
1420333007,25600
1420333008,25600
1420333009,25600
1420333010,25600
1420333011,25600
1420333012,25600
1420333013,25600
1420333014,25600
1420333015,25600
1420333016,25600
1420333017,25600
1420333018,25600
1420333019,25600
1420333020,25600
1420333021,25600
1420333022,25600
1420333023,25600
1420333024,25600
1420333025,25600
1420333026,25600
1420333027,25600
1420333028,25600
1420333029,25600
1420333030,25600
1420333031,25600
1420333032,25600
1420333033,25600
1420333034,25600
1420333035,25600
1420333036,26624
1420333037,26624
1420333038,26624
1420333039,26624
1420333040,26624
1420333041,26624
1420333042,26624
1420333043,26624
1420333044,26624
1420333045,26624
1420333046,26624
1420333047,26624
1420333048,26624
1420333049,26624
1420333050,26624
1420333051,26624
1420333052,26624
1420333053,26624
1420333054,26624
1420333055,26624
1420333056,26624
1420333057,26624
1420333058,26624
1420333059,26624
1420333060,26624
1420333061,26624
1420333062,26624
1420333063,26624
1420333064,26624
1420333065,26624
1420333066,26624
1420333067,26624
1420333068,26624
1420333069,26624
1420333070,26624
1420333071,26624
1420333072,26624
1420333073,26624
1420333074,26624
1420333075,26624
1420333076,26624
1420333077,26624
1420333078,26624
1420333079,26624
1420333080,26624
1420333081,26624
1420333082,26624
1420333083,26624
1420333084,26624
1420333085,26624
1420333086,26624
1420333087,26624
1420333088,26624
1420333089,26624
1420333090,27648
1420333091,27648
1420333092,27648
1420333093,27648
1420333094,27648
1420333095,27648
1420333096,27648
1420333097,27648
1420333098,27648
1420333099,27648
1420333100,27648
1420333101,27648
1420333102,27648
1420333103,27648
1420333104,27648
1420333105,27648
1420333106,27648
1420333107,27648
1420333108,27648
1420333109,27648
1420333110,27648
1420333111,27648
1420333112,27648
1420333113,27648
1420333114,27648
1420333115,27648
1420333116,27648
1420333117,27648
1420333118,27648
1420333119,27648
1420333120,27648
1420333121,27648
1420333122,27648
1420333123,27648
1420333124,27648
1420333125,27648
1420333126,27648
1420333127,27648
1420333128,27648
1420333129,27648
1420333130,27648
1420333131,27648
1420333132,27648
1420333133,27648
1420333134,27648
1420333135,27648
1420333136,27648
1420333137,27648
1420333138,27648
1420333139,27648
1420333140,27648
1420333141,27648
1420333142,27648
1420333143,27648
1420333144,27648
1420333145,27648
1420333146,27648
1420333147,27648
1420333148,27648
1420333149,27648
1420333150,27648
1420333151,27648
1420333152,27648
1420333153,27648
1420333154,27648
1420333155,28672
1420333156,28672
1420333157,28672
1420333158,28672
1420333159,28672
1420333160,28672
1420333161,28672
1420333162,28672
1420333163,28672
1420333164,28672
1420333165,28672
1420333166,28672
1420333167,28672
1420333168,28672
1420333169,28672
1420333170,28672
1420333171,28672
1420333172,28672
1420333173,28672
1420333174,28672
1420333175,28672
1420333176,28672
1420333177,28672
1420333178,28672
1420333179,28672
1420333180,28672
1420333181,28672
1420333182,28672
1420333183,28672
1420333184,28672
1420333185,28672
1420333186,28672
1420333187,28672
1420333188,28672
1420333189,28672
1420333190,28672
1420333191,28672
1420333192,28672
1420333193,28672
1420333194,28672
1420333195,28672
1420333196,28672
1420333197,28672
1420333198,28672
1420333199,28672
1420333200,28672
1420333201,28672
1420333202,28672
1420333203,28672
1420333204,28672
1420333205,28672
1420333206,28672
1420333207,28672
1420333208,28672
1420333209,28672
1420333210,28672
1420333211,28672
1420333212,28672
1420333213,28672
1420333214,28672
1420333215,28672
1420333216,28672
1420333217,28672
1420333218,28672
1420333219,28672
1420333220,29696
1420333221,29696
1420333222,29696
1420333223,29696
1420333224,29696
1420333225,29696
1420333226,29696
1420333227,29696
1420333228,29696
1420333229,29696
1420333230,29696
1420333231,29696
1420333232,29696
1420333233,29696
1420333234,29696
1420333235,29696
1420333236,29696
1420333237,29696
1420333238,29696
1420333239,29696
1420333240,29696
1420333241,29696
1420333242,29696
1420333243,29696
1420333244,29696
1420333245,29696
1420333246,29696
1420333247,29696
1420333249,29696
1420333249,29696
1420333250,29696
1420333251,29696
1420333252,29696
1420333253,29696
1420333254,29696
1420333255,29696
1420333256,29696
1420333257,29696
1420333258,29696
1420333259,29696
1420333260,29696
1420333261,29696
1420333262,29696
1420333263,29696
1420333264,29696
1420333265,29696
1420333266,29696
1420333267,29696
1420333268,29696
1420333269,29696
1420333270,29696
1420333271,29696
1420333272,29696
1420333273,29696
1420333274,29696
1420333275,29696
1420333276,29696
1420333277,29696
1420333278,29696
1420333279,29696
1420333280,29696
1420333281,29696
1420333282,29696
1420333283,29696
1420333284,29696
1420333285,29696
1420333286,29696
1420333287,29696
1420333288,29696
1420333289,29696
1420333290,29696
1420333291,29696
1420333292,29696
1420333293,29696
1420333294,29696
1420333295,29696
1420333296,29696
1420333297,29696
1420333298,29696
1420333299,29696
1420333300,29696
1420333301,29696
1420333302,29696
1420333303,29696
1420333304,29696
1420333305,29696
1420333306,29696
1420333307,29696
1420333308,29696
1420333309,29696
1420333310,29696
1420333311,29696
1420333312,29696
1420333313,29696
1420333314,29696
1420333315,29696
1420333316,29696
1420333317,29696
1420333318,29696
1420333319,29696
1420333320,29696
1420333321,29696
1420333322,29696
1420333323,29696
1420333324,29696
1420333325,29696
1420333326,29696
1420333327,29696
1420333328,29696
1420333329,29696
1420333330,29696
1420333331,29696
1420333332,29696
1420333333,29696
1420333334,29696
1420333335,29696
1420333336,29696
1420333337,29696
1420333338,29696
1420333339,29696
1420333340,29696
1420333341,29696
1420333342,29696
1420333343,29696
1420333344,29696
1420333345,29696
1420333346,29696
1420333347,29696
1420333348,29696
1420333349,29696
1420333350,29696
1420333351,29696
1420333352,29696
1420333353,29696
1420333354,29696
1420333355,29696
1420333356,29696
1420333357,29696
1420333358,29696
1420333359,29696
1420333360,29696
1420333361,29696
1420333362,29696
1420333363,29696
