t,value
1420331253,0
1420331254,0
1420331255,0
1420331256,0
1420331257,0
1420331258,0
1420331259,0
1420331260,0
1420331261,0
1420331262,0
1420331263,0
1420331264,0
1420331265,0
1420331266,0
1420331267,0
1420331268,0
1420331269,0
1420331270,0
1420331271,0
1420331272,0
1420331273,0
1420331274,0
1420331275,0
1420331276,0
1420331277,0
1420331278,0
1420331279,0
1420331280,0
1420331281,0
1420331282,0
1420331283,0
1420331284,0
1420331285,0
1420331286,0
1420331287,0
1420331288,0
1420331289,0
1420331290,0
1420331291,0
1420331292,0
1420331293,0
1420331294,0
1420331295,0
1420331296,0
1420331297,0
1420331298,0
1420331299,0
1420331300,0
1420331301,0
1420331302,0
1420331303,0
1420331304,0
1420331305,0
1420331306,0
1420331307,0
1420331308,0
1420331309,0
1420331310,0
1420331311,0
1420331312,0
1420331313,0
1420331314,0
1420331315,0
1420331316,0
1420331317,0
1420331318,0
1420331319,0
1420331320,0
1420331321,0
1420331322,0
1420331323,0
1420331324,0
1420331325,0
1420331326,0
1420331327,0
1420331328,0
1420331329,0
1420331330,0
1420331331,0
1420331332,0
1420331333,0
1420331334,0
1420331335,0
1420331336,0
1420331337,0
1420331338,0
1420331339,0
1420331340,0
1420331341,0
1420331342,0
1420331343,0
1420331344,0
1420331345,0
1420331346,0
1420331347,0
1420331348,0
1420331349,0
1420331350,0
1420331351,0
1420331352,0
1420331353,0
1420331354,0
1420331355,0
1420331356,0
1420331357,0
1420331358,0
1420331359,0
1420331360,0
1420331361,0
1420331362,0
1420331363,0
1420331364,0
1420331365,0
1420331366,0
1420331367,0
1420331368,0
1420331369,0
1420331370,0
1420331371,0
1420331372,0
1420331373,0
1420331374,0
1420331375,0
1420331376,0
1420331377,0
1420331378,0
1420331379,0
1420331380,0
1420331381,0
1420331382,0
1420331383,0
1420331384,0
1420331385,0
1420331386,0
1420331387,0
1420331388,0
1420331389,0
1420331390,0
1420331391,0
1420331392,0
1420331393,0
1420331394,0
1420331395,0
1420331396,0
1420331397,0
1420331398,0
1420331399,0
1420331400,0
1420331401,0
1420331402,0
1420331403,0
1420331404,0
1420331405,0
1420331406,0
1420331407,0
1420331408,0
1420331409,0
1420331410,0
1420331411,0
1420331412,0
1420331413,0
1420331414,0
1420331415,0
1420331416,0
1420331417,0
1420331418,0
1420331419,0
1420331420,0
1420331421,0
1420331422,0
1420331423,0
1420331424,0
1420331425,0
1420331426,0
1420331427,0
1420331428,0
1420331429,0
1420331430,0
1420331431,0
1420331432,0
1420331433,0
1420331434,0
1420331435,0
1420331436,0
1420331437,0
1420331438,0
1420331439,0
1420331440,0
1420331441,0
1420331442,0
1420331443,0
1420331444,0
1420331445,0
1420331446,0
1420331447,0
1420331448,0
1420331449,0
1420331450,0
1420331451,0
1420331452,0
1420331453,0
1420331454,0
1420331455,0
1420331456,0
1420331457,0
1420331458,0
1420331459,0
1420331460,0
1420331461,0
1420331462,0
1420331463,0
1420331464,0
1420331465,0
1420331466,0
1420331467,0
1420331468,0
1420331469,0
1420331470,0
1420331471,0
1420331472,0
1420331473,0
1420331474,0
1420331475,0
1420331476,0
1420331477,0
1420331478,0
1420331479,0
1420331480,0
1420331481,0
1420331482,0
1420331483,0
1420331484,0
1420331485,0
1420331486,0
1420331487,0
1420331488,0
1420331489,0
1420331490,0
1420331491,0
1420331492,0
1420331493,0
1420331494,0
1420331495,0
1420331496,0
1420331497,0
1420331498,0
1420331499,0
1420331500,0
1420331501,0
1420331502,0
1420331503,0
1420331504,0
1420331505,0
1420331506,0
1420331507,0
1420331508,0
1420331509,0
1420331510,0
1420331511,0
1420331512,0
1420331513,0
1420331514,0
1420331515,0
1420331516,0
1420331517,0
1420331518,0
1420331519,0
1420331520,0
1420331521,0
1420331522,0
1420331523,0
1420331524,0
1420331525,0
1420331526,0
1420331527,0
1420331528,0
1420331529,0
1420331530,0
1420331531,0
1420331532,0
1420331533,0
1420331534,0
1420331535,0
1420331536,0
1420331537,0
1420331538,0
1420331539,0
1420331540,0
1420331541,0
1420331542,0
1420331543,0
1420331544,0
1420331545,0
1420331546,0
1420331547,0
1420331548,0
1420331549,0
1420331550,0
1420331551,0
1420331552,0
1420331553,0
1420331554,0
1420331555,0
1420331556,0
1420331557,0
1420331558,0
1420331559,0
1420331560,0
1420331561,0
1420331562,0
1420331563,0
1420331564,0
1420331565,0
1420331566,0
1420331567,0
1420331568,0
1420331569,0
1420331570,0
1420331571,0
1420331572,0
1420331573,0
1420331574,0
1420331575,0
1420331576,0
1420331577,0
1420331578,0
1420331579,0
1420331580,0
1420331581,0
1420331582,0
1420331583,0
1420331584,0
1420331585,0
1420331586,0
1420331587,0
1420331588,0
1420331589,0
1420331590,0
1420331591,0
1420331592,0
1420331593,0
1420331594,0
1420331595,0
1420331596,0
1420331597,0
1420331598,0
1420331599,0
1420331600,0
1420331601,0
1420331602,0
1420331603,0
1420331604,0
1420331605,0
1420331606,0
1420331607,0
1420331608,0
1420331609,0
1420331610,0
1420331611,0
1420331612,0
1420331613,0
1420331614,0
1420331615,0
1420331616,0
1420331617,0
1420331618,0
1420331619,0
1420331620,0
1420331621,0
1420331622,0
1420331623,0
1420331624,0
1420331625,0
1420331626,0
1420331627,0
1420331628,0
1420331629,0
1420331630,0
1420331631,0
1420331632,0
1420331633,0
1420331634,0
1420331635,0
1420331636,0
1420331637,0
1420331638,0
1420331639,0
1420331640,0
1420331641,0
1420331642,0
1420331643,0
1420331644,0
1420331645,0
1420331646,0
1420331647,0
1420331648,0
1420331649,0
1420331650,0
1420331651,0
1420331652,0
1420331653,0
1420331654,0
1420331655,0
1420331656,0
1420331657,0
1420331658,0
1420331659,0
1420331660,0
1420331661,0
1420331662,0
1420331663,0
1420331664,0
1420331665,0
1420331666,0
1420331667,0
1420331668,0
1420331669,0
1420331670,0
1420331671,0
1420331672,0
1420331673,0
1420331674,0
1420331675,0
1420331676,0
1420331677,0
1420331678,0
1420331679,0
1420331680,0
1420331681,0
1420331682,0
1420331683,0
1420331684,0
1420331685,0
1420331686,0
1420331687,0
1420331688,0
1420331689,0
1420331690,0
1420331691,0
1420331692,0
1420331693,0
1420331694,0
1420331695,0
1420331696,0
1420331697,0
1420331698,0
1420331699,0
1420331700,0
1420331701,0
1420331702,0
1420331703,0
1420331704,0
1420331705,0
1420331706,0
1420331707,0
1420331708,0
1420331709,0
1420331710,0
1420331711,0
1420331712,0
1420331713,0
1420331714,0
1420331715,0
1420331716,0
1420331717,0
1420331718,0
1420331719,0
1420331720,0
1420331721,0
1420331722,0
1420331723,0
1420331724,0
1420331725,0
1420331726,0
1420331727,0
1420331728,0
1420331729,0
1420331730,0
1420331731,0
1420331732,0
1420331733,0
1420331734,0
1420331735,0
1420331736,0
1420331737,0
1420331738,0
1420331739,0
1420331740,0
1420331741,0
1420331742,0
1420331743,0
1420331744,0
1420331745,0
1420331746,0
1420331747,0
1420331748,0
1420331749,0
1420331750,0
1420331751,0
1420331752,0
1420331753,0
1420331754,0
1420331755,0
1420331756,0
1420331757,0
1420331758,0
1420331759,0
1420331760,0
1420331761,0
1420331762,0
1420331763,0
1420331764,0
1420331765,0
1420331766,0
1420331767,0
1420331768,0
1420331769,0
1420331770,0
1420331771,0
1420331772,0
1420331773,0
1420331774,0
1420331775,0
1420331776,0
1420331777,0
1420331778,0
1420331779,0
1420331780,0
1420331781,0
1420331782,0
1420331783,0
1420331784,0
1420331785,0
1420331786,0
1420331787,0
1420331788,0
1420331789,0
1420331790,0
1420331791,0
1420331792,0
1420331793,0
1420331794,0
1420331795,0
1420331796,0
1420331797,0
1420331798,0
1420331799,0
1420331800,0
1420331801,0
1420331802,0
1420331803,0
1420331804,0
1420331805,0
1420331806,0
1420331807,0
1420331808,0
1420331809,0
1420331810,0
1420331811,0
1420331812,0
1420331813,0
1420331814,0
1420331815,0
1420331816,0
1420331817,0
1420331818,0
1420331819,0
1420331820,0
1420331821,0
1420331822,0
1420331823,0
1420331824,0
1420331825,0
1420331826,0
1420331827,0
1420331828,0
1420331829,0
1420331830,0
1420331831,0
1420331832,0
1420331833,0
1420331834,0
1420331835,0
1420331836,0
1420331837,0
1420331838,0
1420331839,0
1420331840,0
1420331841,0
1420331842,0
1420331843,0
1420331844,0
1420331845,0
1420331846,0
1420331847,0
1420331848,0
1420331849,0
1420331850,0
1420331851,0
1420331852,0
1420331853,0
1420331854,0
1420331855,0
1420331856,0
1420331857,0
1420331858,0
1420331859,0
1420331860,0
1420331861,0
1420331862,0
1420331863,0
1420331864,0
1420331865,0
1420331866,0
1420331867,0
1420331868,0
1420331869,0
1420331870,0
1420331871,0
1420331872,0
1420331873,0
1420331874,0
1420331875,0
1420331876,0
1420331877,0
1420331878,0
1420331879,0
1420331880,0
1420331881,0
1420331882,0
1420331883,0
1420331884,0
1420331885,0
1420331886,0
1420331887,0
1420331888,0
1420331889,0
1420331890,0
1420331891,0
1420331892,0
1420331893,0
1420331894,0
1420331895,0
1420331896,0
1420331897,0
1420331898,0
1420331899,0
1420331900,0
1420331901,0
1420331902,0
1420331903,0
1420331904,0
1420331905,0
1420331906,0
1420331907,0
1420331908,0
1420331909,0
1420331910,0
1420331911,0
1420331912,0
1420331913,0
1420331914,0
1420331915,0
1420331916,0
1420331917,0
1420331918,0
1420331919,0
1420331920,0
1420331921,0
1420331922,0
1420331923,0
1420331924,0
1420331925,0
1420331926,0
1420331927,0
1420331928,0
1420331929,0
1420331930,0
1420331931,0
1420331932,0
1420331933,0
1420331934,0
1420331935,0
1420331936,0
1420331937,0
1420331938,0
1420331939,0
1420331940,0
1420331941,0
1420331942,0
1420331943,0
1420331944,0
1420331945,0
1420331946,0
1420331947,0
1420331948,0
1420331949,0
1420331950,0
1420331951,0
1420331952,0
1420331953,0
1420331954,0
1420331955,0
1420331956,0
1420331957,0
1420331958,0
1420331959,0
1420331960,0
1420331961,0
1420331962,0
1420331963,0
1420331964,0
1420331965,0
1420331966,0
1420331967,0
1420331968,0
1420331969,0
1420331970,0
1420331971,0
1420331972,0
1420332350,0
1420332351,0
1420332352,0
1420332353,0
1420332354,0
1420332355,0
1420332356,0
1420332357,0
1420332358,0
1420332359,0
1420332360,0
1420332361,0
1420332362,0
1420332363,0
1420332364,0
1420332365,0
1420332366,0
1420332510,0
1420332511,0
1420332512,0
1420332513,0
1420332514,0
1420332515,0
1420332516,0
1420332517,0
1420332518,0
1420332519,0
1420332520,0
1420332521,0
1420332522,0
1420332523,0
1420332524,0
1420332525,0
1420332526,0
1420332527,0
1420332528,0
1420332529,0
1420332530,0
1420332531,0
1420332532,0
1420332533,0
1420332534,0
1420332535,0
1420332536,0
1420332537,0
1420332538,0
1420332539,0
1420332540,0
1420332541,0
1420332542,0
1420332543,0
1420332544,0
1420332545,0
1420332546,0
1420332547,0
1420332548,0
1420332549,0
1420332550,0
1420332551,0
1420332552,0
1420332553,0
1420332554,0
1420332555,0
1420332556,0
1420332557,0
1420332558,0
1420332559,0
1420332560,0
1420332561,0
1420332562,0
1420332563,0
1420332564,0
1420332565,0
1420332566,0
1420332567,0
1420332568,0
1420332569,0
1420332570,0
1420332571,0
1420332572,0
1420332573,0
1420332574,0
1420332575,0
1420332576,0
1420332577,0
1420332578,0
1420332579,0
1420332580,0
1420332581,0
1420332582,0
1420332583,0
1420332584,0
1420332585,0
1420332586,0
1420332587,0
1420332588,0
1420332589,0
1420332590,0
1420332591,0
1420332592,0
1420332593,0
1420332594,0
1420332595,0
1420332596,0
1420332597,0
1420332598,0
1420332599,0
1420332600,0
1420332601,0
1420332602,0
1420332603,0
1420332604,0
1420332605,0
1420332606,0
1420332607,0
1420332608,0
1420332609,0
1420332610,0
1420332611,0
1420332612,0
1420332613,0
1420332614,0
1420332615,0
1420332616,0
1420332617,0
1420332618,0
1420332619,0
1420332620,0
1420332621,0
1420332622,0
1420332623,0
1420332624,0
1420332625,0
1420332626,0
1420332627,0
1420332628,0
1420332629,0
1420332630,0
1420332631,0
1420332632,0
1420332633,0
1420332634,0
1420332635,0
1420332636,0
1420332637,0
1420332638,0
1420332639,0
1420332640,0
1420332641,0
1420332642,0
1420332724,0
1420332725,0
1420332726,0
1420332727,0
1420332736,0
1420332737,0
1420332738,0
1420332739,0
1420332740,0
1420332741,0
1420332742,0
1420332743,0
1420332744,0
1420332745,0
1420332746,0
1420332747,0
1420332748,0
1420332749,0
1420332750,0
1420332751,0
1420332752,0
1420332753,0
1420332754,0
1420332755,0
1420332756,0
1420332757,0
1420332758,0
1420332759,0
1420332760,0
1420332761,0
1420332762,0
1420332763,0
1420332764,0
1420332765,0
1420332766,0
1420332767,0
1420332768,0
1420332769,0
1420332770,0
1420332771,0
1420332772,0
1420332773,0
1420332774,0
1420332775,0
1420332776,0
1420332777,0
1420332778,0
1420332779,0
1420332780,0
1420332781,0
1420332782,0
1420332783,0
1420332784,0
1420332785,0
1420332786,0
1420332787,0
1420332788,0
1420332789,0
1420332790,0
1420332791,0
1420332792,0
1420332793,0
1420332794,0
1420332795,0
1420332796,0
1420332797,0
1420332798,0
1420332799,0
1420332800,0
1420332801,0
1420332802,0
1420332803,0
1420332804,0
1420332805,0
1420332806,0
1420332807,0
1420332808,0
1420332809,0
1420332810,0
1420332811,0
1420332812,0
1420332813,0
1420332814,0
1420332815,0
1420332816,0
1420332817,0
1420332818,0
1420332819,0
1420332820,0
1420332821,0
1420332822,0
1420332823,0
1420332824,0
1420332825,0
1420332826,0
1420332827,0
1420332828,0
1420332829,0
1420332830,0
1420332831,0
1420332832,0
1420332833,0
1420332834,0
1420332835,0
1420332836,0
1420332837,0
1420332838,0
1420332839,0
1420332840,0
1420332841,0
1420332842,0
1420332843,0
1420332844,0
1420332845,0
1420332846,0
1420332847,0
1420332848,0
1420332849,0
1420332850,0
1420332851,0
1420332852,0
1420332853,0
1420332854,0
1420332855,0
1420332856,0
1420332857,0
1420332858,0
1420332859,0
1420332860,0
1420332861,0
1420332862,0
1420332863,0
1420332864,0
1420332865,0
1420332866,0
1420332867,0
1420332868,0
1420332869,0
1420332870,0
1420332871,0
1420332872,0
1420332873,0
1420332874,0
1420332875,0
1420332876,0
1420332877,0
1420332878,0
1420332879,0
1420332880,0
1420332881,0
1420332882,0
1420332883,0
1420332884,0
1420332885,0
1420332886,0
1420332887,0
1420332888,0
1420332889,0
1420332890,0
1420332891,0
1420332892,0
1420332893,0
1420332894,0
1420332895,0
1420332896,0
1420332897,0
1420332898,0
1420332899,0
1420332900,0
1420332901,0
1420332902,0
1420332903,0
1420332904,0
1420332905,0
1420332906,0
1420332907,0
1420332908,0
1420332909,0
1420332910,0
1420332911,0
1420332912,0
1420332913,0
1420332914,0
1420332915,0
1420332916,0
1420332917,0
1420332918,0
1420332919,0
1420332920,0
1420332921,0
1420332922,0
1420332923,0
1420332924,0
1420332925,0
1420332926,0
1420332927,0
1420332928,0
1420332929,0
1420332930,0
1420332931,0
1420332932,0
1420332933,0
1420332934,0
1420332935,0
1420332936,0
1420332937,0
1420332938,0
1420332939,0
1420332940,0
1420332941,0
1420332942,0
1420332943,0
1420332944,0
1420332945,0
1420332946,0
1420332947,0
1420332948,0
1420332949,0
1420332950,0
1420332951,0
1420332952,0
1420332953,0
1420332954,0
1420332955,0
1420332956,0
1420332957,0
1420332958,0
1420332959,0
1420332960,0
1420332961,0
1420332962,0
1420332963,0
1420332964,0
1420332965,0
1420332966,0
1420332967,0
1420332968,0
1420332969,0
1420332970,0
1420332971,0
1420332972,0
1420332973,0
1420332974,0
1420332975,0
1420332976,0
1420332977,0
1420332978,0
1420332979,0
1420332980,0
1420332981,0
1420332982,0
1420332983,0
1420332984,0
1420332985,0
1420332986,0
1420332987,0
1420332988,0
1420332989,0
1420332990,0
1420332991,0
1420332992,0
1420332993,0
1420332994,0
1420332995,0
1420332996,0
1420332997,0
1420332998,0
1420332999,0
1420333000,0
1420333001,0
1420333002,0
1420333003,0
1420333004,0
1420333005,0
1420333006,0
1420333007,0
1420333008,0
1420333009,0
1420333010,0
1420333011,0
1420333012,0
1420333013,0
1420333014,0
1420333015,0
1420333016,0
1420333017,0
1420333018,0
1420333019,0
1420333020,0
1420333021,0
1420333022,0
1420333023,0
1420333024,0
1420333025,0
1420333026,0
1420333027,0
1420333028,0
1420333029,0
1420333030,0
1420333031,0
1420333032,0
1420333033,0
1420333034,0
1420333035,0
1420333036,0
1420333037,0
1420333038,0
1420333039,0
1420333040,0
1420333041,0
1420333042,0
1420333043,0
1420333044,0
1420333045,0
1420333046,0
1420333047,0
1420333048,0
1420333049,0
1420333050,0
1420333051,0
1420333052,0
1420333053,0
1420333054,0
1420333055,0
1420333056,0
1420333057,0
1420333058,0
1420333059,0
1420333060,0
1420333061,0
1420333062,0
1420333063,0
1420333064,0
1420333065,0
1420333066,0
1420333067,0
1420333068,0
1420333069,0
1420333070,0
1420333071,0
1420333072,0
1420333073,0
1420333074,0
1420333075,0
1420333076,0
1420333077,0
1420333078,0
1420333079,0
1420333080,0
1420333081,0
1420333082,0
1420333083,0
1420333084,0
1420333085,0
1420333086,0
1420333087,0
1420333088,0
1420333089,0
1420333090,0
1420333091,0
1420333092,0
1420333093,0
1420333094,0
1420333095,0
1420333096,0
1420333097,0
1420333098,0
1420333099,0
1420333100,0
1420333101,0
1420333102,0
1420333103,0
1420333104,0
1420333105,0
1420333106,0
1420333107,0
1420333108,0
1420333109,0
1420333110,0
1420333111,0
1420333112,0
1420333113,0
1420333114,0
1420333115,0
1420333116,0
1420333117,0
1420333118,0
1420333119,0
1420333120,0
1420333121,0
1420333122,0
1420333123,0
1420333124,0
1420333125,0
1420333126,0
1420333127,0
1420333128,0
1420333129,0
1420333130,0
1420333131,0
1420333132,0
1420333133,0
1420333134,0
1420333135,0
1420333136,0
1420333137,0
1420333138,0
1420333139,0
1420333140,0
1420333141,0
1420333142,0
1420333143,0
1420333144,0
1420333145,0
1420333146,0
1420333147,0
1420333148,0
1420333149,0
1420333150,0
1420333151,0
1420333152,0
1420333153,0
1420333154,0
1420333155,0
1420333156,0
1420333157,0
1420333158,0
1420333159,0
1420333160,0
1420333161,0
1420333162,0
1420333163,0
1420333164,0
1420333165,0
1420333166,0
1420333167,0
1420333168,0
1420333169,0
1420333170,0
1420333171,0
1420333172,0
1420333173,0
1420333174,0
1420333175,0
1420333176,0
1420333177,0
1420333178,0
1420333179,0
1420333180,0
1420333181,0
1420333182,0
1420333183,0
1420333184,0
1420333185,0
1420333186,0
1420333187,0
1420333188,0
1420333189,0
1420333190,0
1420333191,0
1420333192,0
1420333193,0
1420333194,0
1420333195,0
1420333196,0
1420333197,0
1420333198,0
1420333199,0
1420333200,0
1420333201,0
1420333202,0
1420333203,0
1420333204,0
1420333205,0
1420333206,0
1420333207,0
1420333208,0
1420333209,0
1420333210,0
1420333211,0
1420333212,0
1420333213,0
1420333214,0
1420333215,0
1420333216,0
1420333217,0
1420333218,0
1420333219,0
1420333220,0
1420333221,0
1420333222,0
1420333223,0
1420333224,0
1420333225,0
1420333226,0
1420333227,0
1420333228,0
1420333229,0
1420333230,0
1420333231,0
1420333232,0
1420333233,0
1420333234,0
1420333235,0
1420333236,0
1420333237,0
1420333238,0
1420333239,0
1420333240,0
1420333241,0
1420333242,0
1420333243,0
1420333244,0
1420333245,0
1420333246,0
1420333247,0
1420333249,0
1420333249,0
1420333250,0
1420333251,0
1420333252,0
1420333253,0
1420333254,0
1420333255,0
1420333256,0
1420333257,0
1420333258,0
1420333259,0
1420333260,0
1420333261,0
1420333262,0
1420333263,0
1420333264,0
1420333265,0
1420333266,0
1420333267,0
1420333268,0
1420333269,0
1420333270,0
1420333271,0
1420333272,0
1420333273,0
1420333274,0
1420333275,0
1420333276,0
1420333277,0
1420333278,0
1420333279,0
1420333280,0
1420333281,0
1420333282,0
1420333283,0
1420333284,0
1420333285,0
1420333286,0
1420333287,0
1420333288,0
1420333289,0
1420333290,0
1420333291,0
1420333292,0
1420333293,0
1420333294,0
1420333295,0
1420333296,0
1420333297,0
1420333298,0
1420333299,0
1420333300,0
1420333301,0
1420333302,0
1420333303,0
1420333304,0
1420333305,0
1420333306,0
1420333307,0
1420333308,0
1420333309,0
1420333310,0
1420333311,0
1420333312,0
1420333313,0
1420333314,0
1420333315,0
1420333316,0
1420333317,0
1420333318,0
1420333319,0
1420333320,0
1420333321,0
1420333322,0
1420333323,0
1420333324,0
1420333325,0
1420333326,0
1420333327,0
1420333328,0
1420333329,0
1420333330,0
1420333331,0
1420333332,0
1420333333,0
1420333334,0
1420333335,0
1420333336,0
1420333337,0
1420333338,0
1420333339,0
1420333340,0
1420333341,0
1420333342,0
1420333343,0
1420333344,0
1420333345,0
1420333346,0
1420333347,0
1420333348,0
1420333349,0
1420333350,0
1420333351,0
1420333352,0
1420333353,0
1420333354,0
1420333355,0
1420333356,0
1420333357,0
1420333358,0
1420333359,0
1420333360,0
1420333361,0
1420333362,0
1420333363,0
1420333364,0
1420333365,0
1420333366,0
1420333367,0
1420333368,0
1420333369,0
1420333370,0
1420333371,0
1420333372,0
1420333373,0
1420333374,0
1420333375,0
1420333376,0
1420333377,0
1420333378,0
1420333379,0
1420333380,0
1420333381,0
1420333382,0
1420333383,0
1420333384,0
1420333385,0
1420333386,0
1420333387,0
1420333388,0
1420333389,0
1420333390,0
1420333391,0
1420333392,0
1420333393,0
1420333394,0
1420333395,0
1420333396,0
1420333397,0
1420333398,0
1420333399,0
1420333400,0
1420333401,0
1420333402,0
1420333403,0
1420333404,0
1420333405,0
1420333406,0
1420333407,0
1420333408,0
1420333409,0
1420333410,0
1420333411,0
1420333412,0
1420333413,0
1420333414,0
1420333415,0
1420333416,0
1420333417,0
1420333418,0
1420333419,0
1420333420,0
1420333421,0
1420333422,0
1420333423,0
1420333424,0
1420333425,0
1420333426,0
1420333427,0
1420333428,0
1420333429,0
1420333430,0
1420333431,0
1420333432,0
1420333433,0
1420333434,0
1420333435,0
1420333436,0
1420333437,0
1420333438,0
1420333439,0
1420333440,0
1420333441,0
1420333442,0
1420333443,0
1420333444,0
1420333445,0
1420333446,0
1420333447,0
1420333448,0
1420333449,0
1420333450,0
1420333451,0
1420333452,0
1420333453,0
1420333454,0
1420333455,0
1420333456,0
1420333457,0
1420333458,0
1420333459,0
1420333460,0
1420333461,0
1420333462,0
1420333463,0
1420333464,0
1420333465,0
1420333466,0
1420333467,0
1420333468,0
1420333469,0
1420333470,0
1420333471,0
1420333472,0
1420333473,0
1420333474,0
1420333475,0
1420333476,0
1420333477,0
1420333478,0
1420333479,0
1420333480,0
1420333481,0
1420333482,0
1420333483,0
1420333484,0
1420333485,0
1420333486,0
1420333487,0
1420333488,0
1420333489,0
1420333490,0
1420333491,0
1420333492,0
1420333493,0
1420333494,0
1420333495,0
1420333496,0
1420333497,0
1420333498,0
1420333499,0
1420333500,0
1420333501,0
1420333502,0
1420333503,0
1420333504,0
1420333505,0
1420333506,0
1420333507,0
1420333508,0
1420333509,0
1420333510,0
1420333511,0
1420333512,0
1420333513,0
1420333514,0
1420333515,0
1420333516,0
1420333517,0
1420333518,0
1420333519,0
1420333520,0
1420333521,0
1420333522,0
1420333523,0
1420333524,0
1420333525,0
1420333526,0
1420333527,0
1420333528,0
1420333529,0
1420333530,0
1420333531,0
1420333532,0
1420333533,0
1420333534,0
1420333535,0
1420333536,0
1420333537,0
1420333538,0
1420333539,0
1420333540,0
1420333541,0
1420333542,0
1420333543,0
1420333544,0
1420333545,0
1420333546,0
1420333547,0
1420333548,0
1420333549,0
1420333550,0
1420333551,0
1420333552,0
1420333553,0
1420333554,0
1420333555,0
1420333556,0
1420333557,0
1420333558,0
1420333559,0
1420333560,0
1420333561,0
1420333562,0
1420333563,0
1420333564,0
1420333565,0
1420333566,0
1420333567,0
1420333568,0
1420333569,0
1420333570,0
1420333571,0
1420333572,0
1420333573,0
1420333574,0
1420333575,0
1420333576,0
1420333577,0
1420333578,0
1420333579,0
1420333580,0
1420333581,0
1420333582,0
1420333583,0
1420333584,0
1420333585,0
1420333586,0
1420333587,0
1420333588,0
1420333589,0
1420333590,0
1420333591,0
1420333592,0
1420333593,0
1420333594,0
1420333595,0
1420333596,0
1420333597,0
1420333598,0
1420333599,0
1420333600,0
1420333601,0
1420333602,0
1420333603,0
1420333604,0
1420333605,0
1420333606,0
1420333607,0
1420333608,0
1420333609,0
1420333610,0
1420333611,0
1420333612,0
1420333613,0
1420333614,0
1420333615,0
1420333616,0
1420333617,0
1420333618,0
1420333619,0
1420333620,0
1420333621,0
1420333622,0
1420333623,0
1420333624,0
1420333625,0
1420333626,0
1420333627,0
1420333628,0
1420333629,0
1420333630,0
1420333631,0
1420333632,0
1420333633,0
1420333634,0
1420333635,0
1420333636,0
1420333637,0
1420333638,0
1420333639,0
1420333640,0
1420333641,0
1420333642,0
1420333643,0
1420333644,0
1420333645,0
1420333646,0
1420333647,0
1420333648,0
1420333649,0
1420333650,0
1420333651,0
1420333652,0
1420333653,0
1420333654,0
1420333655,0
1420333656,0
1420333657,0
1420333658,0
1420333659,0
1420333660,0
1420333661,0
1420333662,0
1420333663,0
1420333664,0
1420333665,0
1420333666,0
1420333667,0
1420333668,0
1420333669,0
1420333670,0
1420333671,0
1420333672,0
1420333673,0
1420333674,0
1420333675,0
1420333676,0
1420333677,0
1420333678,0
1420333679,0
1420333680,0
1420333681,0
1420333682,0
1420333683,0
1420333684,0
1420333685,0
1420333686,0
1420333687,0
1420333688,0
1420333689,0
1420333690,0
1420333691,0
1420333692,0
1420333693,0
1420333694,0
1420333695,0
1420333696,0
1420333697,0
1420333698,0
1420333699,0
1420333700,0
1420333701,0
1420333702,0
1420333703,0
1420333704,0
1420333705,0
1420333706,0
1420333707,0
1420333708,0
1420333709,0
1420333710,0
1420333711,0
1420333712,0
1420333713,0
1420333714,0
1420333715,0
1420333716,0
1420333717,0
1420333718,0
1420333719,0
1420333720,0
1420333721,0
1420333722,0
1420333723,0
1420333724,0
1420333725,0
1420333726,0
1420333727,0
1420333728,0
1420333729,0
1420333730,0
1420333731,0
1420333732,0
1420333733,0
1420333734,0
1420333735,0
1420333736,0
1420333737,0
1420333738,0
1420333739,0
1420333740,0
1420333741,0
1420333742,0
1420333743,0
1420333744,0
1420333745,0
1420333746,0
1420333747,0
1420333748,0
1420333749,0
1420333750,0
1420333751,0
1420333752,0
1420333753,0
1420333754,0
1420333755,0
1420333756,0
1420333757,0
1420333758,0
1420333759,0
1420333760,0
1420333761,0
1420333762,0
1420333763,0
1420333764,0
1420333765,0
1420333766,0
1420333767,0
1420333768,0
1420333769,0
1420333770,0
1420333771,0
1420333772,0
1420333773,0
1420333774,0
1420333775,0
1420333776,0
1420333777,0
1420333778,0
1420333779,0
1420333780,0
1420333781,0
1420333782,0
1420333783,0
1420333784,0
1420333785,0
1420333786,0
1420333787,0
1420333788,0
1420333789,0
1420333790,0
1420333791,0
1420333792,0
1420333793,0
1420333794,0
1420333795,0
1420333796,0
1420333797,0
1420333798,0
1420333799,0
1420333800,0
1420333801,0
1420333802,0
1420333803,0
1420333804,0
1420333805,0
1420333806,0
1420333807,0
1420333808,0
1420333809,0
1420333810,0
1420333811,0
1420333812,0
1420333813,0
1420333814,0
1420333815,0
1420333816,0
1420333817,0
1420333818,0
1420333819,0
1420333820,0
1420333821,0
1420333822,0
1420333823,0
1420333824,0
1420333825,0
1420333826,0
1420333827,0
1420333828,0
1420333829,0
1420333830,0
1420333831,0
1420333832,0
1420333833,0
1420333834,0
1420333835,0
1420333836,0
1420333837,0
1420333838,0
1420333839,0
1420333840,0
1420333841,0
1420333842,0
1420333843,0
1420333844,0
1420333845,0
1420333846,0
1420333847,0
1420333848,0
1420333849,0
1420333850,0
1420333851,0
1420333852,0
1420333853,0
1420333854,0
1420333855,0
1420333856,0
1420333857,0
1420333858,0
1420333859,0
1420333860,0
