t,value
1420331234,1
1420331235,1
1420331236,1
1420331237,1
1420331238,1
1420331239,1
1420331240,1
1420331241,1
1420331242,1
1420331243,1
1420331244,1
1420331245,1
1420331246,1
1420331247,1
1420331248,1
1420331249,1
1420331250,1
1420331251,1
1420331252,1
1420331253,1
1420331254,1
1420331255,1
1420331256,1
1420331257,1
1420331258,1
1420331259,1
1420331260,1
1420331261,1
1420331262,1
1420331263,1
1420331264,1
1420331265,1
1420331266,1
1420331267,1
1420331268,1
1420331269,1
1420331270,1
1420331271,1
1420331272,1
1420331273,1
1420331274,1
1420331275,1
1420331276,1
1420331277,1
1420331278,1
1420331279,1
1420331280,1
1420331281,1
1420331282,1
1420331283,1
1420331284,1
1420331285,1
1420331286,1
1420331287,1
1420331288,1
1420331289,1
1420331290,1
1420331291,1
1420331292,1
1420331293,1
1420331294,1
1420331295,1
1420331296,1
1420331297,1
1420331298,1
1420331299,1
1420331300,1
1420331301,1
1420331302,1
1420331303,1
1420331304,1
1420331305,1
1420331306,1
1420331307,1
1420331308,1
1420331309,1
1420331310,1
1420331311,1
1420331312,1
1420331313,1
1420331314,1
1420331315,1
1420331316,1
1420331317,1
1420331318,1
1420331319,1
1420331320,1
1420331321,1
1420331322,1
1420331323,1
1420331324,1
1420331325,1
1420331326,1
1420331327,1
1420331328,1
1420331329,1
1420331330,1
1420331331,1
1420331332,1
1420331333,1
1420331334,1
1420331335,1
1420331336,1
1420331337,1
1420331338,1
1420331339,1
1420331340,1
1420331341,1
1420331342,1
1420331343,1
1420331344,1
1420331345,1
1420331346,1
1420331347,1
1420331348,1
1420331349,1
1420331350,1
1420331351,1
1420331352,1
1420331353,1
1420331354,1
1420331355,1
1420331356,1
1420331357,1
1420331358,1
1420331359,1
1420331360,1
1420331361,1
1420331362,1
1420331363,1
1420331364,1
1420331365,1
1420331366,1
1420331367,1
1420331368,1
1420331369,1
1420331370,1
1420331371,1
1420331372,1
1420331373,1
1420331374,1
1420331375,1
1420331376,1
1420331377,1
1420331378,1
1420331379,1
1420331380,1
1420331381,1
1420331382,1
1420331383,1
1420331384,1
1420331385,1
1420331386,1
1420331387,1
1420331388,1
1420331389,1
1420331390,1
1420331391,1
1420331392,1
1420331393,1
1420331394,1
1420331395,1
1420331396,1
1420331397,1
1420331398,1
1420331399,1
1420331400,1
1420331401,1
1420331402,1
1420331403,1
1420331404,1
1420331405,1
1420331406,1
1420331407,1
1420331408,1
1420331409,1
1420331410,1
1420331411,1
1420331412,1
1420331413,1
1420331414,1
1420331415,1
1420331416,1
1420331417,1
1420331418,1
1420331419,1
1420331420,1
1420331421,1
1420331422,1
1420331423,1
1420331424,1
1420331425,1
1420331426,1
1420331427,1
1420331428,1
1420331429,1
1420331430,1
1420331431,1
1420331432,1
1420331433,1
1420331434,1
1420331435,1
1420331436,1
1420331437,1
1420331438,1
1420331439,1
1420331440,1
1420331441,1
1420331442,1
1420331443,1
1420331444,1
1420331445,1
1420331446,1
1420331447,1
1420331448,1
1420331449,1
1420331450,1
1420331451,1
1420331452,1
1420331453,1
1420331454,1
1420331455,1
1420331456,1
1420331457,1
1420331458,1
1420331459,1
1420331460,1
1420331461,1
1420331462,1
1420331463,1
1420331464,1
1420331465,1
1420331466,1
1420331467,1
1420331468,1
1420331469,1
1420331470,1
1420331471,1
1420331472,1
1420331473,1
1420331474,1
1420331475,1
1420331476,1
1420331477,1
1420331478,1
1420331479,1
1420331480,1
1420331481,1
1420331482,1
1420331483,1
1420331484,1
1420331485,1
1420331486,1
1420331487,1
1420331488,1
1420331489,1
1420331490,1
1420331491,1
1420331492,1
1420331493,1
1420331494,1
1420331495,1
1420331496,1
1420331497,1
1420331498,1
1420331499,1
1420331500,1
1420331501,1
1420331502,1
1420331503,1
1420331504,1
1420331505,1
1420331506,1
1420331507,1
1420331508,1
1420331509,1
1420331510,1
1420331511,1
1420331512,1
1420331513,1
1420331514,1
1420331515,1
1420331516,1
1420331517,1
1420331518,1
1420331519,1
1420331520,1
1420331521,1
1420331522,1
1420331523,1
1420331524,1
1420331525,1
1420331526,1
1420331527,1
1420331528,1
1420331529,1
1420331530,1
1420331531,1
1420331532,1
1420331533,1
1420331534,1
1420331535,1
1420331536,1
1420331537,1
1420331538,1
1420331539,1
1420331540,1
1420331541,1
1420331542,1
1420331543,1
1420331544,1
1420331545,1
1420331546,1
1420331547,1
1420331548,1
1420331549,1
1420331550,1
1420331551,1
1420331552,1
1420331553,1
1420331554,1
1420331555,1
1420331556,1
1420331557,1
1420331558,1
1420331559,1
1420331560,1
1420331561,1
1420331562,1
1420331563,1
1420331564,1
1420331565,1
1420331566,1
1420331567,1
1420331568,1
1420331569,1
1420331570,1
1420331571,1
1420331572,1
1420331573,1
1420331574,1
1420331575,1
1420331576,1
1420331577,1
1420331578,1
1420331579,1
1420331580,1
1420331581,1
1420331582,1
1420331583,1
1420331584,1
1420331585,1
1420331586,1
1420331587,1
1420331588,1
1420331589,1
1420331590,1
1420331591,1
1420331592,1
1420331593,1
1420331594,1
1420331595,1
1420331596,1
1420331597,1
1420331598,1
1420331599,1
1420331600,1
1420331601,1
1420331602,1
1420331603,1
1420331604,1
1420331605,1
1420331606,1
1420331607,1
1420331608,1
1420331609,1
1420331610,1
1420331611,1
1420331612,1
1420331613,1
1420331614,1
1420331615,1
1420331616,1
1420331617,1
1420331618,1
1420331619,1
1420331620,1
1420331621,1
1420331622,1
1420331623,1
1420331624,1
1420331625,1
1420331626,1
1420331627,1
1420331628,1
1420331629,1
1420331630,1
1420331631,1
1420331632,1
1420331633,1
1420331634,1
1420331635,1
1420331636,1
1420331637,1
1420331638,1
1420331639,1
1420331640,1
1420331641,1
1420331642,1
1420331643,1
1420331644,1
1420331645,1
1420331646,1
1420331647,1
1420331648,1
1420331649,8
1420331650,8
1420331651,8
1420331652,8
1420331653,8
1420331654,8
1420331655,8
1420331656,8
1420331657,8
1420331658,8
1420331659,8
1420331660,8
1420331661,8
1420331662,8
1420331663,8
1420331664,8
1420331665,8
1420331666,8
1420331667,8
1420331668,8
1420331669,8
1420331670,8
1420331671,8
1420331672,8
1420331673,8
1420331674,8
1420331675,8
1420331676,8
1420331677,8
1420331678,8
1420331679,8
1420331680,8
1420331681,8
1420331682,8
1420331683,8
1420331684,8
1420331685,8
1420331686,8
1420331687,8
1420331688,8
1420331689,8
1420331690,8
1420331691,8
1420331692,8
1420331693,8
1420331694,8
1420331695,8
1420331696,8
1420331697,8
1420331698,8
1420331699,8
1420331700,8
1420331701,8
1420331702,8
1420331703,8
1420331704,8
1420331705,8
1420331706,8
1420331707,8
1420331708,8
1420331709,8
1420331710,8
1420331711,8
1420331712,8
1420331713,8
1420331714,8
1420331715,8
1420331716,8
1420331717,8
1420331718,8
1420331719,8
1420331720,8
1420331721,8
1420331722,8
1420331723,8
1420331724,8
1420331725,8
1420331726,8
1420331727,8
1420331728,8
1420331729,8
1420331730,8
1420331731,8
1420331732,8
1420331733,8
1420331734,8
1420331735,8
1420331736,8
1420331737,8
1420331738,8
1420331739,8
1420331740,8
1420331741,8
1420331742,8
1420331743,8
1420331744,8
1420331745,8
1420331746,8
1420331747,8
1420331748,8
1420331749,8
1420331750,8
1420331751,8
1420331752,8
1420331753,8
1420331754,8
1420331755,8
1420331756,8
1420331757,8
1420331758,8
1420331759,8
1420331760,8
1420331761,8
1420331762,8
1420331763,8
1420331764,8
1420331765,8
1420331766,8
1420331767,8
1420331768,8
1420331769,8
1420331770,8
1420331771,8
1420331772,8
1420331773,8
1420331774,8
1420331775,8
1420331776,8
1420331777,8
1420331778,8
1420331779,8
1420331780,8
1420331781,8
1420331782,7
1420331783,7
1420331784,7
1420331785,7
1420331786,7
1420331787,7
1420331788,7
1420331789,7
1420331790,7
1420331791,7
1420331792,7
1420331793,7
1420331794,7
1420331795,7
1420331796,7
1420331797,7
1420331798,7
1420331799,7
1420331800,7
1420331801,7
1420331802,7
1420331803,7
1420331804,7
1420331805,7
1420331806,7
1420331807,7
1420331808,7
1420331809,7
1420331810,7
1420331811,7
1420331812,7
1420331813,7
1420331814,7
1420331815,7
1420331816,7
1420331817,7
1420331818,7
1420331819,7
1420331820,7
1420331821,7
1420331822,7
1420331823,6
1420331824,6
1420331825,6
1420331826,6
1420331827,6
1420331828,6
1420331829,6
1420331830,6
1420331831,6
1420331832,6
1420331833,6
1420331834,6
1420331835,6
1420331836,6
1420331837,6
1420331838,6
1420331839,6
1420331840,6
1420331841,6
1420331842,6
1420331843,5
1420331844,5
1420331845,5
1420331846,5
1420331847,5
1420331848,5
1420331849,5
1420331850,5
1420331851,5
1420331852,5
1420331853,5
1420331854,5
1420331855,5
1420331856,5
1420331857,5
1420331858,5
1420331859,5
1420331860,5
1420331861,5
1420331862,4
1420331863,4
1420331864,4
1420331865,4
1420331866,4
1420331867,2
1420331868,2
1420331869,2
1420331870,1
1420331871,1
1420331872,1
1420331873,1
1420331874,1
1420331875,1
1420331876,1
1420331877,1
1420331878,1
1420331879,1
1420331880,1
1420331881,1
1420331882,1
1420331883,1
1420331884,1
1420331885,1
1420331886,1
1420331887,1
1420331888,1
1420331889,1
1420331890,1
1420331891,1
1420331892,1
1420331893,1
1420331894,1
1420331895,1
1420331896,1
1420331897,1
1420331898,1
1420331899,1
1420331900,1
1420331901,1
1420331902,1
1420331903,1
1420331904,1
1420331905,1
1420331906,1
1420331907,1
1420331908,1
1420331909,1
1420331910,1
1420331911,1
1420331912,1
1420331913,1
1420331914,1
1420331915,1
1420331916,1
1420331917,1
1420331918,1
1420331919,1
1420331920,1
1420331921,1
1420331922,1
1420331923,1
1420331924,1
1420331925,1
1420331926,1
1420331927,1
1420331928,1
1420331929,1
1420331930,1
1420331931,1
1420331932,1
1420331933,1
1420331934,1
1420331935,1
1420331936,1
1420331937,1
1420331938,1
1420331939,1
1420331940,1
1420331941,1
1420331942,1
1420331943,1
1420331944,1
1420331945,1
1420331946,1
1420331947,1
1420331948,1
1420331949,1
1420331950,1
1420331951,1
1420331952,1
1420331953,1
1420331954,1
1420331955,1
1420331956,1
1420331957,1
1420331958,1
1420331959,1
1420331960,1
1420331961,1
1420331962,1
1420331963,1
1420331964,1
1420331965,1
1420331966,1
1420331967,1
1420331968,1
1420331969,1
1420331970,1
1420331971,1
1420331972,1
1420332348,0
1420332349,0
1420332350,0
1420332351,2
1420332352,2
1420332353,2
1420332354,2
1420332355,2
1420332356,2
1420332357,2
1420332358,2
1420332359,2
1420332360,2
1420332361,2
1420332362,2
1420332363,2
1420332364,1
1420332365,1
1420332366,1
1420332497,0
1420332498,0
1420332499,0
1420332500,0
1420332501,0
1420332502,0
1420332503,0
1420332504,0
1420332505,0
1420332506,0
1420332507,0
1420332508,0
1420332509,0
1420332510,0
1420332511,0
1420332512,0
1420332513,0
1420332514,0
1420332515,0
1420332516,0
1420332517,0
1420332518,0
1420332519,0
1420332520,0
1420332521,0
1420332522,0
1420332523,0
1420332524,0
1420332525,0
1420332526,0
1420332527,0
1420332528,0
1420332529,0
1420332530,0
1420332531,0
1420332532,0
1420332533,0
1420332534,0
1420332535,0
1420332536,0
1420332537,0
1420332538,0
1420332539,0
1420332540,0
1420332541,0
1420332542,0
1420332543,0
1420332544,0
1420332545,0
1420332546,0
1420332547,0
1420332548,0
1420332549,0
1420332550,0
1420332551,0
1420332552,0
1420332553,0
1420332554,0
1420332555,0
1420332556,0
1420332557,0
1420332558,0
1420332559,0
1420332560,0
1420332561,0
1420332562,0
1420332563,0
1420332564,0
1420332565,0
1420332566,0
1420332567,0
1420332568,0
1420332569,0
1420332570,0
1420332571,0
1420332572,0
1420332573,0
1420332574,0
1420332575,0
1420332576,0
1420332577,0
1420332578,0
1420332579,0
1420332580,0
1420332581,0
1420332582,0
1420332583,0
1420332584,0
1420332585,0
1420332586,0
1420332587,0
1420332588,0
1420332589,0
1420332590,0
1420332591,0
1420332592,0
1420332593,0
1420332594,0
1420332595,0
1420332596,0
1420332597,0
1420332598,0
1420332599,0
1420332600,0
1420332601,0
1420332602,0
1420332603,0
1420332604,0
1420332605,0
1420332606,0
1420332607,0
1420332608,0
1420332609,0
1420332610,0
1420332611,0
1420332612,0
1420332613,0
1420332614,0
1420332615,0
1420332616,0
1420332617,0
1420332618,0
1420332619,0
1420332620,0
1420332621,0
1420332622,1
1420332623,1
1420332624,1
1420332625,1
1420332626,1
1420332627,1
1420332628,3
1420332629,3
1420332630,3
1420332631,3
1420332632,3
1420332633,3
1420332634,3
1420332635,3
1420332636,3
1420332637,3
1420332638,2
1420332639,2
1420332640,2
1420332641,2
1420332642,2
1420332721,0
1420332722,0
1420332723,0
1420332724,0
1420332725,0
1420332726,0
1420332727,0
1420332734,0
1420332735,0
1420332736,0
1420332737,0
1420332738,0
1420332739,0
1420332740,0
1420332741,0
1420332742,0
1420332743,0
1420332744,0
1420332745,0
1420332746,0
1420332747,0
1420332748,0
1420332749,0
1420332750,0
1420332751,2
1420332752,2
1420332753,2
1420332754,2
1420332755,2
1420332756,2
1420332757,2
1420332758,2
1420332759,2
1420332760,2
1420332761,2
1420332762,2
1420332763,2
1420332764,2
1420332765,2
1420332766,2
1420332767,2
1420332768,2
1420332769,2
1420332770,2
1420332771,2
1420332772,2
1420332773,2
1420332774,2
1420332775,2
1420332776,2
1420332777,2
1420332778,2
1420332779,2
1420332780,2
1420332781,2
1420332782,2
1420332783,2
1420332784,2
1420332785,2
1420332786,2
1420332787,2
1420332788,2
1420332789,2
1420332790,2
1420332791,2
1420332792,2
1420332793,1
1420332794,1
1420332795,1
1420332796,1
1420332797,1
1420332798,1
1420332799,1
1420332800,1
1420332801,1
1420332802,1
1420332803,1
1420332804,1
1420332805,1
1420332806,1
1420332807,1
1420332808,1
1420332809,1
1420332810,1
1420332811,1
1420332812,1
1420332813,1
1420332814,1
1420332815,1
1420332816,1
1420332817,1
1420332818,1
1420332819,1
1420332820,1
1420332821,1
1420332822,1
1420332823,1
1420332824,1
1420332825,1
1420332826,1
1420332827,1
1420332828,1
1420332829,1
1420332830,1
1420332831,1
1420332832,1
1420332833,1
1420332834,1
1420332835,1
1420332836,1
1420332837,1
1420332838,1
1420332839,1
1420332840,1
1420332841,1
1420332842,1
1420332843,1
1420332844,1
1420332845,1
1420332846,1
1420332847,1
1420332848,1
1420332849,1
1420332850,1
1420332851,1
1420332852,1
1420332853,1
1420332854,1
1420332855,1
1420332856,1
1420332857,1
1420332858,1
1420332859,1
1420332860,1
1420332861,1
1420332862,1
1420332863,1
1420332864,1
1420332865,1
1420332866,1
1420332867,1
1420332868,1
1420332869,1
1420332870,1
1420332871,1
1420332872,1
1420332873,1
1420332874,1
1420332875,1
1420332876,1
1420332877,1
1420332878,1
1420332879,1
1420332880,1
1420332881,1
1420332882,1
1420332883,1
1420332884,1
1420332885,1
1420332886,1
1420332887,1
1420332888,1
1420332889,1
1420332890,1
1420332891,1
1420332892,1
1420332893,1
1420332894,1
1420332895,1
1420332896,1
1420332897,1
1420332898,1
1420332899,1
1420332900,1
1420332901,1
1420332902,1
1420332903,1
1420332904,1
1420332905,1
1420332906,1
1420332907,1
1420332908,1
1420332909,1
1420332910,1
1420332911,1
1420332912,1
1420332913,1
1420332914,1
1420332915,1
1420332916,1
1420332917,1
1420332918,1
1420332919,1
1420332920,1
1420332921,1
1420332922,1
1420332923,1
1420332924,1
1420332925,1
1420332926,1
1420332927,1
1420332928,1
1420332929,1
1420332930,1
1420332931,1
1420332932,1
1420332933,1
1420332934,1
1420332935,1
1420332936,1
1420332937,1
1420332938,1
1420332939,1
1420332940,1
1420332941,1
1420332942,1
1420332943,1
1420332944,1
1420332945,1
1420332946,1
1420332947,1
1420332948,1
1420332949,1
1420332950,1
1420332951,1
1420332952,1
1420332953,1
1420332954,1
1420332955,1
1420332956,1
1420332957,1
1420332958,1
1420332959,1
1420332960,1
1420332961,1
1420332962,1
1420332963,1
1420332964,1
1420332965,1
1420332966,1
1420332967,1
1420332968,1
1420332969,1
1420332970,1
1420332971,1
1420332972,1
1420332973,1
1420332974,1
1420332975,1
1420332976,1
1420332977,1
1420332978,1
1420332979,1
1420332980,1
1420332981,1
1420332982,1
1420332983,1
1420332984,1
1420332985,1
1420332986,1
1420332987,1
1420332988,1
1420332989,1
1420332990,1
1420332991,1
1420332992,1
1420332993,1
1420332994,1
1420332995,1
1420332996,1
1420332997,1
1420332998,1
1420332999,1
1420333000,1
1420333001,1
1420333002,1
1420333003,1
1420333004,1
1420333005,1
1420333006,1
1420333007,1
1420333008,1
1420333009,1
1420333010,1
1420333011,1
1420333012,1
1420333013,1
1420333014,1
1420333015,1
1420333016,1
1420333017,1
1420333018,1
1420333019,1
1420333020,1
1420333021,1
1420333022,1
1420333023,1
1420333024,1
1420333025,1
1420333026,1
1420333027,1
1420333028,1
1420333029,1
1420333030,1
1420333031,1
1420333032,1
1420333033,1
1420333034,1
1420333035,1
1420333036,1
1420333037,1
1420333038,1
1420333039,1
1420333040,1
1420333041,1
1420333042,1
1420333043,1
1420333044,1
1420333045,1
1420333046,1
1420333047,1
1420333048,1
1420333049,1
1420333050,1
1420333051,1
1420333052,1
1420333053,1
1420333054,1
1420333055,1
1420333056,1
1420333057,1
1420333058,1
1420333059,1
1420333060,1
1420333061,1
1420333062,1
1420333063,1
1420333064,1
1420333065,1
1420333066,1
1420333067,1
1420333068,1
1420333069,1
1420333070,1
1420333071,1
1420333072,1
1420333073,1
1420333074,1
1420333075,1
1420333076,1
1420333077,1
1420333078,1
1420333079,1
1420333080,1
1420333081,1
1420333082,1
1420333083,1
1420333084,1
1420333085,1
1420333086,1
1420333087,1
1420333088,1
1420333089,1
1420333090,1
1420333091,1
1420333092,1
1420333093,1
1420333094,1
1420333095,1
1420333096,1
1420333097,1
1420333098,1
1420333099,1
1420333100,1
1420333101,1
1420333102,1
1420333103,1
1420333104,1
1420333105,1
1420333106,1
1420333107,1
1420333108,1
1420333109,1
1420333110,1
1420333111,1
1420333112,1
1420333113,1
1420333114,1
1420333115,1
1420333116,1
1420333117,1
1420333118,1
1420333119,1
1420333120,1
1420333121,1
1420333122,1
1420333123,1
1420333124,1
1420333125,1
1420333126,1
1420333127,1
1420333128,1
1420333129,1
1420333130,1
1420333131,1
1420333132,1
1420333133,1
1420333134,1
1420333135,1
1420333136,1
1420333137,1
1420333138,1
1420333139,1
1420333140,1
1420333141,1
1420333142,1
1420333143,1
1420333144,1
1420333145,1
1420333146,1
1420333147,1
1420333148,1
1420333149,1
1420333150,1
1420333151,1
1420333152,1
1420333153,1
1420333154,1
1420333155,1
1420333156,1
1420333157,1
1420333158,1
1420333159,1
1420333160,1
1420333161,1
1420333162,1
1420333163,1
1420333164,1
1420333165,1
1420333166,1
1420333167,1
1420333168,1
1420333169,1
1420333170,1
1420333171,1
1420333172,1
1420333173,1
1420333174,1
1420333175,1
1420333176,1
1420333177,1
1420333178,1
1420333179,1
1420333180,1
1420333181,1
1420333182,1
1420333183,1
1420333184,1
1420333185,1
1420333186,1
1420333187,1
1420333188,1
1420333189,1
1420333190,1
1420333191,1
1420333192,1
1420333193,1
1420333194,1
1420333195,1
1420333196,1
1420333197,1
1420333198,1
1420333199,1
1420333200,1
1420333201,1
1420333202,1
1420333203,1
1420333204,1
1420333205,1
1420333206,1
1420333207,1
1420333208,1
1420333209,1
1420333210,1
1420333211,1
1420333212,1
1420333213,1
1420333214,1
1420333215,1
1420333216,1
1420333217,1
1420333218,1
1420333219,1
1420333220,1
1420333221,1
1420333222,1
1420333223,1
1420333224,1
1420333225,1
1420333226,1
1420333227,1
1420333228,1
1420333229,1
1420333230,1
1420333231,1
1420333232,1
1420333233,1
1420333234,1
1420333235,1
1420333236,1
1420333237,1
1420333238,1
1420333239,1
1420333240,1
1420333241,1
1420333242,1
1420333243,1
1420333244,1
1420333245,1
1420333246,1
1420333247,1
1420333249,1
1420333249,1
1420333250,1
1420333251,1
1420333252,1
1420333253,1
1420333254,1
1420333255,1
1420333256,1
1420333257,1
1420333258,1
1420333259,1
1420333260,1
1420333261,1
1420333262,1
1420333263,1
1420333264,1
1420333265,1
1420333266,1
1420333267,1
1420333268,1
1420333269,1
1420333270,1
1420333271,1
1420333272,1
1420333273,1
1420333274,1
1420333275,1
1420333276,1
1420333277,1
1420333278,1
1420333279,1
1420333280,1
1420333281,1
1420333282,1
1420333283,1
1420333284,1
1420333285,1
1420333286,1
1420333287,1
1420333288,1
1420333289,1
1420333290,1
1420333291,1
1420333292,1
1420333293,1
1420333294,1
1420333295,1
1420333296,1
1420333297,1
1420333298,1
1420333299,1
1420333300,1
1420333301,1
1420333302,1
1420333303,1
1420333304,1
1420333305,1
1420333306,1
1420333307,1
1420333308,1
1420333309,1
1420333310,1
1420333311,1
1420333312,1
1420333313,1
1420333314,1
1420333315,1
1420333316,1
1420333317,1
1420333318,1
1420333319,1
1420333320,1
1420333321,1
1420333322,1
1420333323,1
1420333324,1
1420333325,1
1420333326,1
1420333327,1
1420333328,1
1420333329,1
1420333330,1
1420333331,1
1420333332,1
1420333333,1
1420333334,1
1420333335,1
1420333336,1
1420333337,1
1420333338,1
1420333339,1
1420333340,1
1420333341,1
1420333342,1
1420333343,1
1420333344,1
1420333345,1
1420333346,1
1420333347,1
1420333348,1
1420333349,1
1420333350,1
1420333351,1
1420333352,1
1420333353,1
1420333354,1
1420333355,1
1420333356,1
1420333357,1
1420333358,1
1420333359,1
1420333360,1
1420333361,1
1420333362,1
1420333363,1
1420333364,1
1420333365,1
1420333366,1
1420333367,1
1420333368,1
1420333369,1
1420333370,1
1420333371,1
1420333372,1
1420333373,1
1420333374,1
1420333375,1
1420333376,1
1420333377,1
1420333378,1
1420333379,1
1420333380,1
1420333381,1
1420333382,1
1420333383,1
1420333384,1
1420333385,1
1420333386,1
1420333387,1
1420333388,1
1420333389,1
1420333390,1
1420333391,1
1420333392,1
1420333393,1
1420333394,1
1420333395,1
1420333396,1
1420333397,1
1420333398,1
1420333399,1
1420333400,1
1420333401,1
1420333402,1
1420333403,1
1420333404,1
1420333405,1
1420333406,1
1420333407,1
1420333408,1
1420333409,1
1420333410,1
1420333411,1
1420333412,1
1420333413,1
1420333414,1
1420333415,1
1420333416,1
1420333417,1
1420333418,1
1420333419,1
1420333420,1
1420333421,1
1420333422,1
1420333423,1
1420333424,1
1420333425,1
1420333426,1
1420333427,1
1420333428,1
1420333429,1
1420333430,1
1420333431,1
1420333432,1
1420333433,1
1420333434,1
1420333435,1
1420333436,1
1420333437,1
1420333438,1
1420333439,1
1420333440,1
1420333441,1
1420333442,1
1420333443,1
1420333444,1
1420333445,1
1420333446,1
1420333447,1
1420333448,1
1420333449,1
1420333450,1
1420333451,1
1420333452,1
1420333453,1
1420333454,1
1420333455,1
1420333456,1
1420333457,1
1420333458,1
1420333459,1
1420333460,1
1420333461,1
1420333462,1
1420333463,1
1420333464,1
1420333465,1
1420333466,1
1420333467,1
1420333468,1
1420333469,1
1420333470,1
1420333471,1
1420333472,1
1420333473,1
1420333474,1
1420333475,1
1420333476,1
1420333477,1
1420333478,1
1420333479,1
1420333480,1
1420333481,1
1420333482,1
1420333483,1
1420333484,1
1420333485,1
1420333486,1
1420333487,1
1420333488,1
1420333489,1
1420333490,1
1420333491,1
1420333492,1
1420333493,1
1420333494,1
1420333495,1
1420333496,1
1420333497,1
1420333498,1
1420333499,1
1420333500,1
1420333501,1
1420333502,1
1420333503,1
1420333504,1
1420333505,1
1420333506,1
1420333507,1
1420333508,1
1420333509,1
1420333510,1
1420333511,1
1420333512,1
1420333513,1
1420333514,1
1420333515,1
1420333516,1
1420333517,1
1420333518,1
1420333519,1
1420333520,1
1420333521,1
1420333522,1
1420333523,1
1420333524,1
1420333525,1
1420333526,1
1420333527,1
1420333528,1
1420333529,1
1420333530,1
1420333531,1
1420333532,1
1420333533,1
1420333534,1
1420333535,1
1420333536,1
1420333537,1
1420333538,1
1420333539,1
1420333540,1
1420333541,1
1420333542,1
1420333543,1
1420333544,1
1420333545,1
1420333546,1
1420333547,1
1420333548,1
1420333549,1
1420333550,1
1420333551,1
1420333552,1
1420333553,1
1420333554,1
1420333555,1
1420333556,1
1420333557,1
1420333558,1
1420333559,1
1420333560,1
1420333561,1
1420333562,1
1420333563,1
1420333564,1
1420333565,2
1420333566,3
1420333567,3
1420333568,3
1420333569,3
1420333570,3
1420333571,4
1420333572,4
1420333573,5
1420333574,5
1420333575,7
1420333576,7
1420333577,7
1420333578,7
1420333579,7
1420333580,7
1420333581,7
1420333582,7
1420333583,7
1420333584,7
1420333585,7
1420333586,7
1420333587,7
1420333588,7
1420333589,7
1420333590,7
1420333591,7
1420333592,7
1420333593,7
1420333594,7
1420333595,7
1420333596,7
1420333597,7
1420333598,7
1420333599,7
1420333600,7
1420333601,7
1420333602,7
1420333603,7
1420333604,7
1420333605,7
1420333606,7
1420333607,7
1420333608,7
1420333609,7
1420333610,7
1420333611,7
1420333612,7
1420333613,7
1420333614,7
1420333615,7
1420333616,7
1420333617,7
1420333618,7
1420333619,7
1420333620,7
1420333621,7
1420333622,7
1420333623,7
1420333624,7
1420333625,7
1420333626,7
1420333627,7
1420333628,7
1420333629,7
1420333630,7
1420333631,7
1420333632,7
1420333633,7
1420333634,7
1420333635,7
1420333636,7
1420333637,7
1420333638,7
1420333639,7
1420333640,7
1420333641,7
1420333642,7
1420333643,7
1420333644,7
1420333645,7
1420333646,7
1420333647,7
1420333648,7
1420333649,7
1420333650,7
1420333651,7
1420333652,7
1420333653,7
1420333654,7
1420333655,7
1420333656,7
1420333657,7
1420333658,7
1420333659,7
1420333660,7
1420333661,7
1420333662,7
1420333663,7
1420333664,7
1420333665,7
1420333666,7
1420333667,7
1420333668,7
1420333669,7
1420333670,7
1420333671,7
1420333672,7
1420333673,7
1420333674,7
1420333675,7
1420333676,7
1420333677,7
1420333678,7
1420333679,7
1420333680,7
1420333681,7
1420333682,7
1420333683,7
1420333684,7
1420333685,7
1420333686,7
1420333687,7
1420333688,7
1420333689,7
1420333690,7
1420333691,7
1420333692,7
1420333693,7
1420333694,7
1420333695,7
1420333696,7
1420333697,7
1420333698,7
1420333699,7
1420333700,7
1420333701,7
1420333702,7
1420333703,7
1420333704,7
1420333705,7
1420333706,7
1420333707,7
1420333708,7
1420333709,7
1420333710,7
1420333711,7
1420333712,7
1420333713,7
1420333714,7
1420333715,7
1420333716,7
1420333717,7
1420333718,7
1420333719,7
1420333720,7
1420333721,7
1420333722,7
1420333723,7
1420333724,7
1420333725,7
1420333726,7
1420333727,7
1420333728,7
1420333729,7
1420333730,7
1420333731,7
1420333732,7
1420333733,7
1420333734,7
1420333735,7
1420333736,7
1420333737,7
1420333738,7
1420333739,7
1420333740,7
1420333741,7
1420333742,7
1420333743,7
1420333744,7
1420333745,7
1420333746,7
1420333747,7
1420333748,7
1420333749,7
1420333750,7
1420333751,7
1420333752,7
1420333753,7
1420333754,7
1420333755,7
1420333756,7
1420333757,7
1420333758,7
1420333759,7
1420333760,7
1420333761,7
1420333762,7
1420333763,7
1420333764,7
1420333765,7
1420333766,7
1420333767,7
1420333768,7
1420333769,7
1420333770,7
1420333771,7
1420333772,7
1420333773,7
1420333774,7
1420333775,7
1420333776,7
1420333777,7
1420333778,7
1420333779,7
1420333780,7
1420333781,7
1420333782,7
1420333783,7
1420333784,7
1420333785,7
1420333786,7
1420333787,7
1420333788,7
1420333789,7
1420333790,7
1420333791,7
1420333792,7
1420333793,7
1420333794,7
1420333795,7
1420333796,7
1420333797,7
1420333798,7
1420333799,7
1420333800,7
1420333801,7
1420333802,7
1420333803,7
1420333804,7
1420333805,7
1420333806,7
1420333807,7
1420333808,7
1420333809,7
1420333810,7
1420333811,7
1420333812,7
1420333813,7
1420333814,7
1420333815,7
1420333816,7
1420333817,7
1420333818,7
1420333819,7
1420333820,7
1420333821,7
