t,value
1420331004,56000
1420331005,56000
1420331006,56000
1420331007,56000
1420331008,56000
1420331009,56000
1420331010,56000
1420331011,56000
1420331012,56000
1420331013,56000
1420331014,56000
1420331015,56000
1420331016,56000
1420331017,56000
1420331018,56000
1420331019,56000
1420331020,56000
1420331021,56000
1420331022,56000
1420331023,56000
1420331024,56000
1420331025,56000
1420331026,56000
1420331027,56000
1420331028,56000
1420331029,56000
1420331030,56000
1420331031,56000
1420331032,56000
1420331033,56000
1420331034,56000
1420331035,56000
1420331036,56000
1420331037,56000
1420331038,56000
1420331039,56000
1420331040,56000
1420331041,56000
1420331042,56000
1420331043,56000
1420331044,56000
1420331045,56000
1420331046,56000
1420331047,56000
1420331048,56000
1420331049,56000
1420331050,56000
1420331051,56000
1420331052,56000
1420331053,56000
1420331054,56000
1420331055,56000
1420331056,56000
1420331057,56000
1420331058,56000
1420331059,56000
1420331060,56000
1420331061,56000
1420331062,56000
1420331063,56000
1420331064,56000
1420331065,56000
1420331066,56000
1420331067,56000
1420331068,56000
1420331069,56000
1420331070,56000
1420331071,56000
1420331072,56000
1420331073,56000
1420331074,56000
1420331075,56000
1420331076,56000
1420331077,56000
1420331078,56000
1420331079,56000
1420331080,56000
1420331081,56000
1420331082,56000
1420331083,56000
1420331084,56000
1420331085,56000
1420331086,56000
1420331087,56000
1420331088,56000
1420331089,56000
1420331090,56000
1420331091,56000
1420331092,56000
1420331093,56000
1420331094,56000
1420331095,56000
1420331096,56000
1420331097,56000
1420331098,56000
1420331099,56000
1420331100,56000
1420331101,56000
1420331102,56000
1420331103,56000
1420331104,56000
1420331105,56000
1420331106,56000
1420331107,56000
1420331108,56000
1420331109,56000
1420331110,56000
1420331111,56000
1420331112,56000
1420331113,56000
1420331114,56000
1420331115,56000
1420331116,56000
1420331117,56000
1420331118,56000
1420331119,56000
1420331120,56000
1420331121,56000
1420331122,56000
1420331123,56000
1420331124,56000
1420331125,56000
1420331126,56000
1420331127,56000
1420331128,56000
1420331129,56000
1420331130,56000
1420331131,56000
1420331132,56000
1420331133,56000
1420331134,56000
1420331135,56000
1420331136,56000
1420331137,56000
1420331138,56000
1420331139,56000
1420331140,56000
1420331141,56000
1420331142,56000
1420331143,56000
1420331144,56000
1420331145,56000
1420331146,56000
1420331147,56000
1420331148,56000
1420331149,56000
1420331150,56000
1420331151,56000
1420331152,56000
1420331153,56000
1420331154,56000
1420331155,56000
1420331156,56000
1420331157,56000
1420331158,56000
1420331159,56000
1420331160,56000
1420331161,56000
1420331162,56000
1420331163,56000
1420331164,56000
1420331165,56000
1420331166,56000
1420331167,56000
1420331168,56000
1420331169,56000
1420331170,56000
1420331171,56000
1420331172,56000
1420331173,56000
1420331174,56000
1420331175,56000
1420331176,56000
1420331177,56000
1420331178,56000
1420331179,56000
1420331180,56000
1420331181,56000
1420331182,56000
1420331183,56000
1420331184,56000
1420331185,56000
1420331186,56000
1420331187,56000
1420331188,56000
1420331189,56000
1420331190,56000
1420331191,56000
1420331192,56000
1420331193,56000
1420331194,56000
1420331195,56000
1420331196,56000
1420331197,56000
1420331198,56000
1420331199,56000
1420331200,56000
1420331201,56000
1420331202,56000
1420331203,56000
1420331204,56000
1420331205,56000
1420331206,56000
1420331207,56000
1420331208,56000
1420331209,56000
1420331210,56000
1420331211,56000
1420331212,56000
1420331213,56000
1420331214,56000
1420331215,56000
1420331216,56000
1420331217,56000
1420331218,56000
1420331219,56000
1420331220,56000
1420331221,56000
1420331222,56000
1420331223,56000
1420331224,56000
1420331225,56000
1420331226,56000
1420331227,56000
1420331228,56000
1420331229,56000
1420331230,56000
1420331231,56000
1420331232,56000
1420331233,56000
1420331234,56000
1420331235,56000
1420331236,56000
1420331237,56000
1420331238,56000
1420331239,56000
1420331240,56000
1420331241,56000
1420331242,56000
1420331243,56000
1420331244,56000
1420331245,56000
1420331246,56000
1420331247,56000
1420331248,56000
1420331249,56000
1420331250,56000
1420331251,56000
1420331252,56000
1420331253,56000
1420331254,56000
1420331255,56000
1420331256,56000
1420331257,56000
1420331258,56000
1420331259,56000
1420331260,56000
1420331261,56000
1420331262,56000
1420331263,56000
1420331264,56000
1420331265,56000
1420331266,56000
1420331267,56000
1420331268,56000
1420331269,56000
1420331270,56000
1420331271,56000
1420331272,56000
1420331273,56000
1420331274,56000
1420331275,56000
1420331276,56000
1420331277,56000
1420331278,56000
1420331279,56000
1420331280,56000
1420331281,56000
1420331282,56000
1420331283,56000
1420331284,56000
1420331285,56000
1420331286,56000
1420331287,56000
1420331288,56000
1420331289,56000
1420331290,56000
1420331291,56000
1420331292,56000
1420331293,56000
1420331294,56000
1420331295,56000
1420331296,56000
1420331297,56000
1420331298,56000
1420331299,56000
1420331300,56000
1420331301,56000
1420331302,56000
1420331303,56000
1420331304,56000
1420331305,56000
1420331306,56000
1420331307,56000
1420331308,56000
1420331309,56000
1420331310,56000
1420331311,56000
1420331312,56000
1420331313,56000
1420331314,56000
1420331315,56000
1420331316,56000
1420331317,56000
1420331318,56000
1420331319,56000
1420331320,56000
1420331321,56000
1420331322,56000
1420331323,56000
1420331324,56000
1420331325,56000
1420331326,56000
1420331327,56000
1420331328,56000
1420331329,56000
1420331330,56000
1420331331,56000
1420331332,56000
1420331333,56000
1420331334,56000
1420331335,56000
1420331336,56000
1420331337,56000
1420331338,56000
1420331339,56000
1420331340,56000
1420331341,56000
1420331342,56000
1420331343,56000
1420331344,56000
1420331345,56000
1420331346,56000
1420331347,56000
1420331348,56000
1420331349,56000
1420331350,56000
1420331351,56000
1420331352,56000
1420331353,56000
1420331354,56000
1420331355,56000
1420331356,56000
1420331357,56000
1420331358,56000
1420331359,56000
1420331360,56000
1420331361,56000
1420331362,56000
1420331363,56000
1420331364,56000
1420331365,56000
1420331366,56000
1420331367,56000
1420331368,56000
1420331369,56000
1420331370,56000
1420331371,56000
1420331372,56000
1420331373,56000
1420331374,56000
1420331375,56000
1420331376,56000
1420331377,56000
1420331378,56000
1420331379,56000
1420331380,56000
1420331381,56000
1420331382,56000
1420331383,56000
1420331384,56000
1420331385,56000
1420331386,56000
1420331387,56000
1420331388,56000
1420331389,56000
1420331390,56000
1420331391,56000
1420331392,56000
1420331393,56000
1420331394,56000
1420331395,56000
1420331396,56000
1420331397,56000
1420331398,56000
1420331399,56000
1420331400,56000
1420331401,56000
1420331402,56000
1420331403,56000
1420331404,56000
1420331405,56000
1420331406,56000
1420331407,56000
1420331408,56000
1420331409,56000
1420331410,56000
1420331411,56000
1420331412,56000
1420331413,56000
1420331414,56000
1420331415,56000
1420331416,56000
1420331417,56000
1420331418,56000
1420331419,56000
1420331420,56000
1420331421,56000
1420331422,56000
1420331423,56000
1420331424,56000
1420331425,56000
1420331426,56000
1420331427,56000
1420331428,56000
1420331429,56000
1420331430,56000
1420331431,56000
1420331432,56000
1420331433,56000
1420331434,56000
1420331435,56000
1420331436,56000
1420331437,56000
1420331438,56000
1420331439,56000
1420331440,56000
1420331441,56000
1420331442,56000
1420331443,56000
1420331444,56000
1420331445,56000
1420331446,56000
1420331447,56000
1420331448,56000
1420331449,56000
1420331450,56000
1420331451,56000
1420331452,56000
1420331453,56000
1420331454,56000
1420331455,56000
1420331456,56000
1420331457,56000
1420331458,56000
1420331459,56000
1420331460,56000
1420331461,56000
1420331462,56000
1420331463,56000
1420331464,56000
1420331465,56000
1420331466,56000
1420331467,56000
1420331468,56000
1420331469,56000
1420331470,56000
1420331471,56000
1420331472,56000
1420331473,56000
1420331474,56000
1420331475,56000
1420331476,56000
1420331477,56000
1420331478,56000
1420331479,56000
1420331480,56000
1420331481,56000
1420331482,56000
1420331483,56000
1420331484,56000
1420331485,56000
1420331486,56000
1420331487,56000
1420331488,56000
1420331489,56000
1420331490,56000
1420331491,56000
1420331492,56000
1420331493,56000
1420331494,56000
1420331495,56000
1420331496,56000
1420331497,56000
1420331498,56000
1420331499,56000
1420331500,56000
1420331501,56000
1420331502,56000
1420331503,56000
1420331504,56000
1420331505,56000
1420331506,56000
1420331507,56000
1420331508,56000
1420331509,56000
1420331510,56000
1420331511,56000
1420331512,56000
1420331513,56000
1420331514,56000
1420331515,56000
1420331516,56000
1420331517,56000
1420331518,56000
1420331519,56000
1420331520,56000
1420331521,56000
1420331522,56000
1420331523,56000
1420331524,56000
1420331525,56000
1420331526,56000
1420331527,56000
1420331528,56000
1420331529,56000
1420331530,56000
1420331531,56000
1420331532,56000
1420331533,56000
1420331534,56000
1420331535,56000
1420331536,56000
1420331537,56000
1420331538,56000
1420331539,56000
1420331540,56000
1420331541,56000
1420331542,56000
1420331543,56000
1420331544,56000
1420331545,56000
1420331546,56000
1420331547,56000
1420331548,56000
1420331549,56000
1420331550,56000
1420331551,56000
1420331552,56000
1420331553,56000
1420331554,56000
1420331555,56000
1420331556,56000
1420331557,56000
1420331558,56000
1420331559,56000
1420331560,56000
1420331561,56000
1420331562,56000
1420331563,56000
1420331564,56000
1420331565,56000
1420331566,56000
1420331567,56000
1420331568,56000
1420331569,56000
1420331570,56000
1420331571,56000
1420331572,56000
1420331573,56000
1420331574,56000
1420331575,56000
1420331576,56000
1420331577,56000
1420331578,56000
1420331579,56000
1420331580,56000
1420331581,56000
1420331582,56000
1420331583,56000
1420331584,56000
1420331585,56000
1420331586,56000
1420331587,56000
1420331588,56000
1420331589,56000
1420331590,56000
1420331591,56000
1420331592,56000
1420331593,56000
1420331594,56000
1420331595,56000
1420331596,56000
1420331597,56000
1420331598,56000
1420331599,56000
1420331600,56000
1420331601,56000
1420331602,56000
1420331603,56000
1420331604,56000
1420331605,56000
1420331606,56000
1420331607,56000
1420331608,56000
1420331609,56000
1420331610,56000
1420331611,56000
1420331612,56000
1420331613,56000
1420331614,56000
1420331615,56000
1420331616,56000
1420331617,56000
1420331618,56000
1420331619,56000
1420331620,56000
1420331621,56000
1420331622,56000
1420331623,56000
1420331624,56000
1420331625,56000
1420331626,56000
1420331627,56000
1420331628,56000
1420331629,56000
1420331630,56000
1420331631,56000
1420331632,56000
1420331633,56000
1420331634,56000
1420331635,56000
1420331636,56000
1420331637,56000
1420331638,56000
1420331639,56000
1420331640,56000
1420331641,56000
1420331642,56000
1420331643,56000
1420331644,56000
1420331645,56000
1420331646,56000
1420331647,56000
1420331648,56000
1420331649,56000
1420331650,56000
1420331651,56000
1420331652,56000
1420331653,56000
1420331654,56000
1420331655,56000
1420331656,56000
1420331657,56000
1420331658,56000
1420331659,56000
1420331660,56000
1420331661,56000
1420331662,56000
1420331663,56000
1420331664,56000
1420331665,56000
1420331666,56000
1420331667,56000
1420331668,56000
1420331669,56000
1420331670,56000
1420331671,56000
1420331672,56000
1420331673,56000
1420331674,56000
1420331675,56000
1420331676,56000
1420331677,56000
1420331678,56000
1420331679,56000
1420331680,56000
1420331681,56000
1420331682,56000
1420331683,56000
1420331684,56000
1420331685,56000
1420331686,56000
1420331687,56000
1420331688,56000
1420331689,56000
1420331690,56000
1420331691,56000
1420331692,56000
1420331693,56000
1420331694,56000
1420331695,56000
1420331696,56000
1420331697,56000
1420331698,56000
1420331699,56000
1420331700,56000
1420331701,56000
1420331702,56000
1420331703,56000
1420331704,56000
1420331705,56000
1420331706,56000
1420331707,56000
1420331708,56000
1420331709,56000
1420331710,56000
1420331711,56000
1420331712,56000
1420331713,56000
1420331714,56000
1420331715,56000
1420331716,56000
1420331717,56000
1420331718,56000
1420331719,56000
1420331720,56000
1420331721,56000
1420331722,56000
1420331723,56000
1420331724,56000
1420331725,56000
1420331726,56000
1420331727,56000
1420331728,56000
1420331729,56000
1420331730,56000
1420331731,56000
1420331732,56000
1420331733,56000
1420331734,56000
1420331735,56000
1420331736,56000
1420331737,56000
1420331738,56000
1420331739,56000
1420331740,56000
1420331741,56000
1420331742,56000
1420331743,56000
1420331744,56000
1420331745,56000
1420331746,56000
1420331747,56000
1420331748,56000
1420331749,56000
1420331750,56000
1420331751,56000
1420331752,56000
1420331753,56000
1420331754,56000
1420331755,56000
1420331756,56000
1420331757,56000
1420331758,56000
1420331759,56000
1420331760,56000
1420331761,56000
1420331762,56000
1420331763,56000
1420331764,56000
1420331765,56000
1420331766,56000
1420331767,56000
1420331768,56000
1420331769,56000
1420331770,56000
1420331771,56000
1420331772,56000
1420331773,56000
1420331774,56000
1420331775,56000
1420331776,56000
1420331777,56000
1420331778,56000
1420331779,56000
1420331780,56000
1420331781,56000
1420331782,56000
1420331783,56000
1420331784,56000
1420331785,56000
1420331786,56000
1420331787,56000
1420331788,56000
1420331789,56000
1420331790,56000
1420331791,56000
1420331792,56000
1420331793,56000
1420331794,56000
1420331795,56000
1420331796,56000
1420331797,56000
1420331798,56000
1420331799,56000
1420331800,56000
1420331801,56000
1420331802,56000
1420331803,56000
1420331804,56000
1420331805,56000
1420331806,56000
1420331807,56000
1420331808,56000
1420331809,56000
1420331810,56000
1420331811,56000
1420331812,56000
1420331813,56000
1420331814,56000
1420331815,56000
1420331816,56000
1420331817,56000
1420331818,56000
1420331819,56000
1420331820,56000
1420331821,56000
1420331822,56000
1420331823,56000
1420331824,56000
1420331825,56000
1420331826,56000
1420331827,56000
1420331828,56000
1420331829,56000
1420331830,56000
1420331831,56000
1420331832,56000
1420331833,56000
1420331834,56000
1420331835,56000
1420331836,56000
1420331837,56000
1420331838,56000
1420331839,56000
1420331840,56000
1420331841,56000
1420331842,56000
1420331843,56000
1420331844,56000
1420331845,56000
1420331846,56000
1420331847,56000
1420331848,56000
1420331849,56000
1420331850,56000
1420331851,56000
1420331852,56000
1420331853,56000
1420331854,56000
1420331855,56000
1420331856,56000
1420331857,56000
1420331858,56000
1420331859,56000
1420331860,56000
1420331861,56000
1420331862,56000
1420331863,56000
1420331864,56000
1420331865,56000
1420331866,56000
1420331867,56000
1420331868,56000
1420331869,56000
1420331870,56000
1420331871,56000
1420331872,56000
1420331873,56000
1420331874,56000
1420331875,56000
1420331876,56000
1420331877,56000
1420331878,56000
1420331879,56000
1420331880,56000
1420331881,56000
1420331882,56000
1420331883,56000
1420331884,56000
1420331885,56000
1420331886,56000
1420331887,56000
1420331888,56000
1420331889,56000
1420331890,56000
1420331891,56000
1420331892,56000
1420331893,56000
1420331894,56000
1420331895,56000
1420331896,56000
1420331897,56000
1420331898,56000
1420331899,56000
1420331900,56000
1420331901,56000
1420331902,56000
1420331903,56000
1420331904,56000
1420331905,56000
1420331906,56000
1420331907,56000
1420331908,56000
1420331909,56000
1420331910,56000
1420331911,56000
1420331912,56000
1420331913,56000
1420331914,56000
1420331915,56000
1420331916,56000
1420331917,56000
1420331918,56000
1420331919,56000
1420331920,56000
1420331921,56000
1420331922,56000
1420331923,56000
1420331924,56000
1420331925,56000
1420331926,56000
1420331927,56000
1420331928,56000
1420331929,56000
1420331930,56000
1420331931,56000
1420331932,56000
1420331933,56000
1420331934,56000
1420331935,56000
1420331936,56000
1420331937,56000
1420331938,56000
1420331939,56000
1420331940,56000
1420331941,56000
1420331942,56000
1420331943,56000
1420331944,56000
1420331945,56000
1420331946,56000
1420331947,56000
1420331948,56000
1420331949,56000
1420331950,56000
1420331951,56000
1420331952,56000
1420331953,56000
1420331954,56000
1420331955,56000
1420331956,56000
1420331957,56000
1420331958,56000
1420331959,56000
1420331960,56000
1420331961,56000
1420331962,56000
1420331963,56000
1420331964,56000
1420331965,56000
1420331966,56000
1420331967,56000
1420331968,56000
1420331969,56000
1420331970,56000
1420331971,56000
1420331972,56000
1420332350,56000
1420332351,56000
1420332352,56000
1420332353,56000
1420332354,56000
1420332355,56000
1420332356,56000
1420332357,56000
1420332358,56000
1420332359,56000
1420332360,56000
1420332361,56000
1420332362,56000
1420332363,56000
1420332364,56000
1420332365,56000
1420332366,56000
1420332510,56000
1420332511,56000
1420332512,56000
1420332513,56000
1420332514,56000
1420332515,56000
1420332516,56000
1420332517,56000
1420332518,56000
1420332519,56000
1420332520,56000
1420332521,56000
1420332522,56000
1420332523,56000
1420332524,56000
1420332525,56000
1420332526,56000
1420332527,56000
1420332528,56000
1420332529,56000
1420332530,56000
1420332531,56000
1420332532,56000
1420332533,56000
1420332534,56000
1420332535,56000
1420332536,56000
1420332537,56000
1420332538,56000
1420332539,56000
1420332540,56000
1420332541,56000
1420332542,56000
1420332543,56000
1420332544,56000
1420332545,56000
1420332546,56000
1420332547,56000
1420332548,56000
1420332549,56000
1420332550,56000
1420332551,56000
1420332552,56000
1420332553,56000
1420332554,56000
1420332555,56000
1420332556,56000
1420332557,56000
1420332558,56000
1420332559,56000
1420332560,56000
1420332561,56000
1420332562,56000
1420332563,56000
1420332564,56000
1420332565,56000
1420332566,56000
1420332567,56000
1420332568,56000
1420332569,56000
1420332570,56000
1420332571,56000
1420332572,56000
1420332573,56000
1420332574,56000
1420332575,56000
1420332576,56000
1420332577,56000
1420332578,56000
1420332579,56000
1420332580,56000
1420332581,56000
1420332582,56000
1420332583,56000
1420332584,56000
1420332585,56000
1420332586,56000
1420332587,56000
1420332588,56000
1420332589,56000
1420332590,56000
1420332591,56000
1420332592,56000
1420332593,56000
1420332594,56000
1420332595,56000
1420332596,56000
1420332597,56000
1420332598,56000
1420332599,56000
1420332600,56000
1420332601,56000
1420332602,56000
1420332603,56000
1420332604,56000
1420332605,56000
1420332606,56000
1420332607,56000
1420332608,56000
1420332609,56000
1420332610,56000
1420332611,56000
1420332612,56000
1420332613,56000
1420332614,56000
1420332615,56000
1420332616,56000
1420332617,56000
1420332618,56000
1420332619,56000
1420332620,56000
1420332621,56000
1420332622,56000
1420332623,56000
1420332624,56000
1420332625,56000
1420332626,56000
1420332627,56000
1420332628,56000
1420332629,56000
1420332630,56000
1420332631,56000
1420332632,56000
1420332633,56000
1420332634,56000
1420332635,56000
1420332636,56000
1420332637,56000
1420332638,56000
1420332639,56000
1420332640,56000
1420332641,56000
1420332642,56000
1420332724,56000
1420332725,56000
1420332726,56000
1420332727,56000
1420332736,56000
1420332737,56000
1420332738,56000
1420332739,56000
1420332740,56000
1420332741,56000
1420332742,56000
1420332743,56000
1420332744,56000
1420332745,56000
1420332746,56000
1420332747,56000
1420332748,56000
1420332749,56000
1420332750,56000
1420332751,56000
1420332752,56000
1420332753,56000
1420332754,56000
1420332755,56000
1420332756,56000
1420332757,56000
1420332758,56000
1420332759,56000
1420332760,56000
1420332761,56000
1420332762,56000
1420332763,56000
1420332764,56000
1420332765,56000
1420332766,56000
1420332767,56000
1420332768,56000
1420332769,56000
1420332770,56000
1420332771,56000
1420332772,56000
1420332773,56000
1420332774,56000
1420332775,56000
1420332776,56000
1420332777,56000
1420332778,56000
1420332779,56000
1420332780,56000
1420332781,56000
1420332782,56000
1420332783,56000
1420332784,56000
1420332785,56000
1420332786,56000
1420332787,56000
1420332788,56000
1420332789,56000
1420332790,56000
1420332791,56000
1420332792,56000
1420332793,56000
1420332794,56000
1420332795,56000
1420332796,56000
1420332797,56000
1420332798,56000
1420332799,56000
1420332800,56000
1420332801,56000
1420332802,56000
1420332803,56000
1420332804,56000
1420332805,56000
1420332806,56000
1420332807,56000
1420332808,56000
1420332809,56000
1420332810,56000
1420332811,56000
1420332812,56000
1420332813,56000
1420332814,56000
1420332815,56000
1420332816,56000
1420332817,56000
1420332818,56000
1420332819,56000
1420332820,56000
1420332821,56000
1420332822,56000
1420332823,56000
1420332824,56000
1420332825,56000
1420332826,56000
1420332827,56000
1420332828,56000
1420332829,56000
1420332830,56000
1420332831,56000
1420332832,56000
1420332833,56000
1420332834,56000
1420332835,56000
1420332836,56000
1420332837,56000
1420332838,56000
1420332839,56000
1420332840,56000
1420332841,56000
1420332842,56000
1420332843,56000
1420332844,56000
1420332845,56000
1420332846,56000
1420332847,56000
1420332848,56000
1420332849,56000
1420332850,56000
1420332851,56000
1420332852,56000
1420332853,56000
1420332854,56000
1420332855,56000
1420332856,56000
1420332857,56000
1420332858,56000
1420332859,56000
1420332860,56000
1420332861,56000
1420332862,56000
1420332863,56000
1420332864,56000
1420332865,56000
1420332866,56000
1420332867,56000
1420332868,56000
1420332869,56000
1420332870,56000
1420332871,56000
1420332872,56000
1420332873,56000
1420332874,56000
1420332875,56000
1420332876,56000
1420332877,56000
1420332878,56000
1420332879,56000
1420332880,56000
1420332881,56000
1420332882,56000
1420332883,56000
1420332884,56000
1420332885,56000
1420332886,56000
1420332887,56000
1420332888,56000
1420332889,56000
1420332890,56000
1420332891,56000
1420332892,56000
1420332893,56000
1420332894,56000
1420332895,56000
1420332896,56000
1420332897,56000
1420332898,56000
1420332899,56000
1420332900,56000
1420332901,56000
1420332902,56000
1420332903,56000
1420332904,56000
1420332905,56000
1420332906,56000
1420332907,56000
1420332908,56000
1420332909,56000
1420332910,56000
1420332911,56000
1420332912,56000
1420332913,56000
1420332914,56000
1420332915,56000
1420332916,56000
1420332917,56000
1420332918,56000
1420332919,56000
1420332920,56000
1420332921,56000
1420332922,56000
1420332923,56000
1420332924,56000
1420332925,56000
1420332926,56000
1420332927,56000
1420332928,56000
1420332929,56000
1420332930,56000
1420332931,56000
1420332932,56000
1420332933,56000
1420332934,56000
1420332935,56000
1420332936,56000
1420332937,56000
1420332938,56000
1420332939,56000
1420332940,56000
1420332941,56000
1420332942,56000
1420332943,56000
1420332944,56000
1420332945,56000
1420332946,56000
1420332947,56000
1420332948,56000
1420332949,56000
1420332950,56000
1420332951,56000
1420332952,56000
1420332953,56000
1420332954,56000
1420332955,56000
1420332956,56000
1420332957,56000
1420332958,56000
1420332959,56000
1420332960,56000
1420332961,56000
1420332962,56000
1420332963,56000
1420332964,56000
1420332965,56000
1420332966,56000
1420332967,56000
1420332968,56000
1420332969,56000
1420332970,56000
1420332971,56000
1420332972,56000
1420332973,56000
1420332974,56000
1420332975,56000
1420332976,56000
1420332977,56000
1420332978,56000
1420332979,56000
1420332980,56000
1420332981,56000
1420332982,56000
1420332983,56000
1420332984,56000
1420332985,56000
1420332986,56000
1420332987,56000
1420332988,56000
1420332989,56000
1420332990,56000
1420332991,56000
1420332992,56000
1420332993,56000
1420332994,56000
1420332995,56000
1420332996,56000
1420332997,56000
1420332998,56000
1420332999,56000
1420333000,56000
1420333001,56000
1420333002,56000
1420333003,56000
1420333004,56000
1420333005,56000
1420333006,56000
1420333007,56000
1420333008,56000
1420333009,56000
1420333010,56000
1420333011,56000
1420333012,56000
1420333013,56000
1420333014,56000
1420333015,56000
1420333016,56000
1420333017,56000
1420333018,56000
1420333019,56000
1420333020,56000
1420333021,56000
1420333022,56000
1420333023,56000
1420333024,56000
1420333025,56000
1420333026,56000
1420333027,56000
1420333028,56000
1420333029,56000
1420333030,56000
1420333031,56000
1420333032,56000
1420333033,56000
1420333034,56000
1420333035,56000
1420333036,56000
1420333037,56000
1420333038,56000
1420333039,56000
1420333040,56000
1420333041,56000
1420333042,56000
1420333043,56000
1420333044,56000
1420333045,56000
1420333046,56000
1420333047,56000
1420333048,56000
1420333049,56000
1420333050,56000
1420333051,56000
1420333052,56000
1420333053,56000
1420333054,56000
1420333055,56000
1420333056,56000
1420333057,56000
1420333058,56000
1420333059,56000
1420333060,56000
1420333061,56000
1420333062,56000
1420333063,56000
1420333064,56000
1420333065,56000
1420333066,56000
1420333067,56000
1420333068,56000
1420333069,56000
1420333070,56000
1420333071,56000
1420333072,56000
1420333073,56000
1420333074,56000
1420333075,56000
1420333076,56000
1420333077,56000
1420333078,56000
1420333079,56000
1420333080,56000
1420333081,56000
1420333082,56000
1420333083,56000
1420333084,56000
1420333085,56000
1420333086,56000
1420333087,56000
1420333088,56000
1420333089,56000
1420333090,56000
1420333091,56000
1420333092,56000
1420333093,56000
1420333094,56000
1420333095,56000
1420333096,56000
1420333097,56000
1420333098,56000
1420333099,56000
1420333100,56000
1420333101,56000
1420333102,56000
1420333103,56000
1420333104,56000
1420333105,56000
1420333106,56000
1420333107,56000
1420333108,56000
1420333109,56000
1420333110,56000
1420333111,56000
1420333112,56000
1420333113,56000
1420333114,56000
1420333115,56000
1420333116,56000
1420333117,56000
1420333118,56000
1420333119,56000
1420333120,56000
1420333121,56000
1420333122,56000
1420333123,56000
1420333124,56000
1420333125,56000
1420333126,56000
1420333127,56000
1420333128,56000
1420333129,56000
1420333130,56000
1420333131,56000
1420333132,56000
1420333133,56000
1420333134,56000
1420333135,56000
1420333136,56000
1420333137,56000
1420333138,56000
1420333139,56000
1420333140,56000
1420333141,56000
1420333142,56000
1420333143,56000
1420333144,56000
1420333145,56000
1420333146,56000
1420333147,56000
1420333148,56000
1420333149,56000
1420333150,56000
1420333151,56000
1420333152,56000
1420333153,56000
1420333154,56000
1420333155,56000
1420333156,56000
1420333157,56000
1420333158,56000
1420333159,56000
1420333160,56000
1420333161,56000
1420333162,56000
1420333163,56000
1420333164,56000
1420333165,56000
1420333166,56000
1420333167,56000
1420333168,56000
1420333169,56000
1420333170,56000
1420333171,56000
1420333172,56000
1420333173,56000
1420333174,56000
1420333175,56000
1420333176,56000
1420333177,56000
1420333178,56000
1420333179,56000
1420333180,56000
1420333181,56000
1420333182,56000
1420333183,56000
1420333184,56000
1420333185,56000
1420333186,56000
1420333187,56000
1420333188,56000
1420333189,56000
1420333190,56000
1420333191,56000
1420333192,56000
1420333193,56000
1420333194,56000
1420333195,56000
1420333196,56000
1420333197,56000
1420333198,56000
1420333199,56000
1420333200,56000
1420333201,56000
1420333202,56000
1420333203,56000
1420333204,56000
1420333205,56000
1420333206,56000
1420333207,56000
1420333208,56000
1420333209,56000
1420333210,56000
1420333211,56000
1420333212,56000
1420333213,56000
1420333214,56000
1420333215,56000
1420333216,56000
1420333217,56000
1420333218,56000
1420333219,56000
1420333220,56000
1420333221,56000
1420333222,56000
1420333223,56000
1420333224,56000
1420333225,56000
1420333226,56000
1420333227,56000
1420333228,56000
1420333229,56000
1420333230,56000
1420333231,56000
1420333232,56000
1420333233,56000
1420333234,56000
1420333235,56000
1420333236,56000
1420333237,56000
1420333238,56000
1420333239,56000
1420333240,56000
1420333241,56000
1420333242,56000
1420333243,56000
1420333244,56000
1420333245,56000
1420333246,56000
1420333247,56000
1420333249,56000
1420333249,56000
1420333250,56000
1420333251,56000
1420333252,56000
1420333253,56000
1420333254,56000
1420333255,56000
1420333256,56000
1420333257,56000
1420333258,56000
1420333259,56000
1420333260,56000
1420333261,56000
1420333262,56000
1420333263,56000
1420333264,56000
1420333265,56000
1420333266,56000
1420333267,56000
1420333268,56000
1420333269,56000
1420333270,56000
1420333271,56000
1420333272,56000
1420333273,56000
1420333274,56000
1420333275,56000
1420333276,56000
1420333277,56000
1420333278,56000
1420333279,56000
1420333280,56000
1420333281,56000
1420333282,56000
1420333283,56000
1420333284,56000
1420333285,56000
1420333286,56000
1420333287,56000
1420333288,56000
1420333289,56000
1420333290,56000
1420333291,56000
1420333292,56000
1420333293,56000
1420333294,56000
1420333295,56000
1420333296,56000
1420333297,56000
1420333298,56000
1420333299,56000
1420333300,56000
1420333301,56000
1420333302,56000
1420333303,56000
1420333304,56000
1420333305,56000
1420333306,56000
1420333307,56000
1420333308,56000
1420333309,56000
1420333310,56000
1420333311,56000
1420333312,56000
1420333313,56000
1420333314,56000
1420333315,56000
1420333316,56000
1420333317,56000
1420333318,56000
1420333319,56000
1420333320,56000
1420333321,56000
1420333322,56000
1420333323,56000
1420333324,56000
1420333325,56000
1420333326,56000
1420333327,56000
1420333328,56000
1420333329,56000
1420333330,56000
1420333331,56000
1420333332,56000
1420333333,56000
1420333334,56000
1420333335,56000
1420333336,56000
1420333337,56000
1420333338,56000
1420333339,56000
1420333340,56000
1420333341,56000
1420333342,56000
1420333343,56000
1420333344,56000
1420333345,56000
1420333346,56000
1420333347,56000
1420333348,56000
1420333349,56000
1420333350,56000
1420333351,56000
1420333352,56000
1420333353,56000
1420333354,56000
1420333355,56000
1420333356,56000
1420333357,56000
1420333358,56000
1420333359,56000
1420333360,56000
1420333361,56000
