t,count
1420331007,32768
1420331008,32768
1420331009,32768
1420331010,32768
1420331011,32768
1420331012,32768
1420331013,32768
1420331014,32768
1420331015,32768
1420331016,32768
1420331017,32768
1420331018,32768
1420331019,32768
1420331020,32768
1420331021,32768
1420331022,32768
1420331023,32768
1420331024,32768
1420331025,32768
1420331026,32768
1420331027,32768
1420331028,32768
1420331029,32768
1420331030,32768
1420331031,32768
1420331032,32768
1420331033,32768
1420331034,32768
1420331035,32768
1420331036,32768
1420331037,32768
1420331038,32768
1420331039,32768
1420331040,32768
1420331041,32768
1420331042,32768
1420331043,32768
1420331044,32768
1420331045,32768
1420331046,32768
1420331047,32768
1420331048,32768
1420331049,32768
1420331050,32768
1420331051,32768
1420331052,32768
1420331053,32768
1420331054,32768
1420331055,32768
1420331056,32768
1420331057,32768
1420331058,32768
1420331059,32768
1420331060,32768
1420331061,32768
1420331062,32768
1420331063,32768
1420331064,32768
1420331065,32768
1420331066,32768
1420331067,32768
1420331068,32768
1420331069,32768
1420331070,32768
1420331071,32768
1420331072,32768
1420331073,32768
1420331074,32768
1420331075,32768
1420331076,32768
1420331077,32768
1420331078,32768
1420331079,32768
1420331080,32768
1420331081,32768
1420331082,32768
1420331083,32768
1420331084,32768
1420331085,32768
1420331086,32768
1420331087,32768
1420331088,32768
1420331089,32768
1420331090,32768
1420331091,32768
1420331092,32768
1420331093,32768
1420331094,32768
1420331095,32768
1420331096,32768
1420331097,32768
1420331098,32768
1420331099,32768
1420331100,32768
1420331101,32768
1420331102,32768
1420331103,32768
1420331104,32768
1420331105,32768
1420331106,32768
1420331107,32768
1420331108,32768
1420331109,32768
1420331110,32768
1420331111,32768
1420331112,32768
1420331113,32768
1420331114,32768
1420331115,32768
1420331116,32768
1420331117,32768
1420331118,32768
1420331119,32768
1420331120,32768
1420331121,32768
1420331122,32768
1420331123,32768
1420331124,32768
1420331125,32768
1420331126,32768
1420331127,32768
1420331128,32768
1420331129,32768
1420331130,32768
1420331131,32768
1420331132,32768
1420331133,32768
1420331134,32768
1420331135,32768
1420331136,32768
1420331137,32768
1420331138,32768
1420331139,32768
1420331140,32768
1420331141,32768
1420331142,32768
1420331143,32768
1420331144,32768
1420331145,32768
1420331146,32768
1420331147,32768
1420331148,32768
1420331149,32768
1420331150,32768
1420331151,32768
1420331152,32768
1420331153,32768
1420331154,32768
1420331155,32768
1420331156,32768
1420331157,32768
1420331158,32768
1420331159,32768
1420331160,32768
1420331161,32768
1420331162,32768
1420331163,32768
1420331164,32768
1420331165,32768
1420331166,32768
1420331167,32768
1420331168,32768
1420331169,32768
1420331170,32768
1420331171,32768
1420331172,32768
1420331173,32768
1420331174,32768
1420331175,32768
1420331176,32768
1420331177,32768
1420331178,32768
1420331179,32768
1420331180,32768
1420331181,32768
1420331182,32768
1420331183,32768
1420331184,32768
1420331185,32768
1420331186,32768
1420331187,32768
1420331188,32768
1420331189,32768
1420331190,32768
1420331191,32768
1420331192,32768
1420331193,32768
1420331194,32768
1420331195,32768
1420331196,32768
1420331197,32768
1420331198,32768
1420331199,32768
1420331200,32768
1420331201,32768
1420331202,32768
1420331203,32768
1420331204,32768
1420331205,32768
1420331206,32768
1420331207,32768
1420331208,32768
1420331209,32768
1420331210,32768
1420331211,32768
1420331212,32768
1420331213,32768
1420331214,32768
1420331215,32768
1420331216,32768
1420331217,32768
1420331218,32768
1420331219,32768
1420331220,32768
1420331221,32768
1420331222,32768
1420331223,32768
1420331224,32768
1420331225,32768
1420331226,32768
1420331227,32768
1420331228,32768
1420331229,32768
1420331230,32768
1420331231,32768
1420331232,32768
1420331233,32768
1420331234,32768
1420331235,32768
1420331236,32768
1420331237,32768
1420331238,32768
1420331239,32768
1420331240,32768
1420331241,32768
1420331242,32768
1420331243,32768
1420331244,32768
1420331245,32768
1420331246,32768
1420331247,32768
1420331248,32768
1420331249,32768
1420331250,32768
1420331251,32768
1420331252,32768
1420331253,32768
1420331254,32768
1420331255,32768
1420331256,32768
1420331257,32768
1420331258,32768
1420331259,32768
1420331260,32768
1420331261,32768
1420331262,32768
1420331263,32768
1420331264,32768
1420331265,32768
1420331266,32768
1420331267,32768
1420331268,32768
1420331269,32768
1420331270,32768
1420331271,32768
1420331272,32768
1420331273,32768
1420331274,32768
1420331275,32768
1420331276,32768
1420331277,32768
1420331278,32768
1420331279,32768
1420331280,32768
1420331281,32768
1420331282,32768
1420331283,32768
1420331284,32768
1420331285,32768
1420331286,32768
1420331287,32768
1420331288,32768
1420331289,32768
1420331290,32768
1420331291,32768
1420331292,32768
1420331293,32768
1420331294,32768
1420331295,32768
1420331296,32768
1420331297,32768
1420331298,32768
1420331299,32768
1420331300,32768
1420331301,32768
1420331302,32768
1420331303,32768
1420331304,32768
1420331305,32768
1420331306,32768
1420331307,32768
1420331308,32768
1420331309,32768
1420331310,32768
1420331311,32768
1420331312,32768
1420331313,32768
1420331314,32768
1420331315,32768
1420331316,32768
1420331317,32768
1420331318,32768
1420331319,32768
1420331320,32768
1420331321,32768
1420331322,32768
1420331323,32768
1420331324,32768
1420331325,32768
1420331326,32768
1420331327,32768
1420331328,32768
1420331329,32768
1420331330,32768
1420331331,32768
1420331332,32768
1420331333,32768
1420331334,32768
1420331335,32768
1420331336,32768
1420331337,32768
1420331338,32768
1420331339,32768
1420331340,32768
1420331341,32768
1420331342,32768
1420331343,32768
1420331344,32768
1420331345,32768
1420331346,32768
1420331347,32768
1420331348,32768
1420331349,32768
1420331350,32768
1420331351,32768
1420331352,32768
1420331353,32768
1420331354,32768
1420331355,32768
1420331356,32768
1420331357,32768
1420331358,32768
1420331359,32768
1420331360,32768
1420331361,32768
1420331362,32768
1420331363,32768
1420331364,32768
1420331365,32768
1420331366,32768
1420331367,32768
1420331368,32768
1420331369,32768
1420331370,32768
1420331371,32768
1420331372,32768
1420331373,32768
1420331374,32768
1420331375,32768
1420331376,32768
1420331377,32768
1420331378,32768
1420331379,32768
1420331380,32768
1420331381,32768
1420331382,32768
1420331383,32768
1420331384,32768
1420331385,32768
1420331386,32768
1420331387,32768
1420331388,32768
1420331389,32768
1420331390,32768
1420331391,32768
1420331392,32768
1420331393,32768
1420331394,32768
1420331395,32768
1420331396,32768
1420331397,32768
1420331398,32768
1420331399,32768
1420331400,32768
1420331401,32768
1420331402,32768
1420331403,32768
1420331404,32768
1420331405,32768
1420331406,32768
1420331407,32768
1420331408,32768
1420331409,32768
1420331410,32768
1420331411,32768
1420331412,32768
1420331413,32768
1420331414,32768
1420331415,32768
1420331416,32768
1420331417,32768
1420331418,32768
1420331419,32768
1420331420,32768
1420331421,32768
1420331422,32768
1420331423,32768
1420331424,32768
1420331425,32768
1420331426,32768
1420331427,32768
1420331428,32768
1420331429,32768
1420331430,32768
1420331431,32768
1420331432,32768
1420331433,32768
1420331434,32768
1420331435,32768
1420331436,32768
1420331437,32768
1420331438,32768
1420331439,32768
1420331440,32768
1420331441,32768
1420331442,32768
1420331443,32768
1420331444,32768
1420331445,32768
1420331446,32768
1420331447,32768
1420331448,32768
1420331449,32768
1420331450,32768
1420331451,32768
1420331452,32768
1420331453,32768
1420331454,32768
1420331455,32768
1420331456,32768
1420331457,32768
1420331458,32768
1420331459,32768
1420331460,32768
1420331461,32768
1420331462,32768
1420331463,32768
1420331464,32768
1420331465,32768
1420331466,32768
1420331467,32768
1420331468,32768
1420331469,32768
1420331470,32768
1420331471,32768
1420331472,32768
1420331473,32768
1420331474,32768
1420331475,32768
1420331476,32768
1420331477,32768
1420331478,32768
1420331479,32768
1420331480,32768
1420331481,32768
1420331482,32768
1420331483,32768
1420331484,32768
1420331485,32768
1420331486,32768
1420331487,32768
1420331488,32768
1420331489,32768
1420331490,32768
1420331491,32768
1420331492,32768
1420331493,32768
1420331494,32768
1420331495,32768
1420331496,32768
1420331497,32768
1420331498,32768
1420331499,32768
1420331500,32768
1420331501,32768
1420331502,32768
1420331503,32768
1420331504,32768
1420331505,32768
1420331506,32768
1420331507,32768
1420331508,32768
1420331509,32768
1420331510,32768
1420331511,32768
1420331512,32768
1420331513,32768
1420331514,32768
1420331515,32768
1420331516,32768
1420331517,32768
1420331518,32768
1420331519,32768
1420331520,32768
1420331521,32768
1420331522,32768
1420331523,32768
1420331524,32768
1420331525,32768
1420331526,32768
1420331527,32768
1420331528,32768
1420331529,32768
1420331530,32768
1420331531,32768
1420331532,32768
1420331533,32768
1420331534,32768
1420331535,32768
1420331536,32768
1420331537,32768
1420331538,32768
1420331539,32768
1420331540,32768
1420331541,32768
1420331542,32768
1420331543,32768
1420331544,32768
1420331545,32768
1420331546,32768
1420331547,32768
1420331548,32768
1420331549,32768
1420331550,32768
1420331551,32768
1420331552,32768
1420331553,32768
1420331554,32768
1420331555,32768
1420331556,32768
1420331557,32768
1420331558,32768
1420331559,32768
1420331560,32768
1420331561,32768
1420331562,32768
1420331563,32768
1420331564,32768
1420331565,32768
1420331566,32768
1420331567,32768
1420331568,32768
1420331569,32768
1420331570,32768
1420331571,32768
1420331572,32768
1420331573,32768
1420331574,32768
1420331575,32768
1420331576,32768
1420331577,32768
1420331578,32768
1420331579,32768
1420331580,32768
1420331581,32768
1420331582,32768
1420331583,32768
1420331584,32768
1420331585,32768
1420331586,32768
1420331587,32768
1420331588,32768
1420331589,32768
1420331590,32768
1420331591,32768
1420331592,32768
1420331593,32768
1420331594,32768
1420331595,32768
1420331596,32768
1420331597,32768
1420331598,32768
1420331599,32768
1420331600,32768
1420331601,32768
1420331602,32768
1420331603,32768
1420331604,32768
1420331605,32768
1420331606,32768
1420331607,32768
1420331608,32768
1420331609,32768
1420331610,32768
1420331611,32768
1420331612,32768
1420331613,32768
1420331614,32768
1420331615,32768
1420331616,32768
1420331617,32768
1420331618,32768
1420331619,32768
1420331620,32768
1420331621,32768
1420331622,32768
1420331623,32768
1420331624,32768
1420331625,32768
1420331626,32768
1420331627,32768
1420331628,32768
1420331629,32768
1420331630,32768
1420331631,32768
1420331632,32768
1420331633,32768
1420331634,32768
1420331635,32768
1420331636,32768
1420331637,32768
1420331638,32768
1420331639,32768
1420331640,32768
1420331641,32768
1420331642,32768
1420331643,32768
1420331644,32768
1420331645,32768
1420331646,32768
1420331647,32768
1420331648,37888
1420331649,55296
1420331650,63488
1420331651,64512
1420331652,64512
1420331653,64512
1420331654,64512
1420331655,60416
1420331656,63488
1420331657,64512
1420331658,64512
1420331659,64512
1420331660,64512
1420331661,64512
1420331662,64512
1420331663,64512
1420331664,64512
1420331665,64512
1420331666,64512
1420331667,64512
1420331668,64512
1420331669,64512
1420331670,63488
1420331671,64512
1420331672,64512
1420331673,64512
1420331674,64512
1420331675,64512
1420331676,64512
1420331677,63488
1420331678,64512
1420331679,64512
1420331680,64512
1420331681,64512
1420331682,64512
1420331683,64512
1420331684,64512
1420331685,64512
1420331686,64512
1420331687,64512
1420331688,64512
1420331689,64512
1420331690,64512
1420331691,64512
1420331692,64512
1420331693,64512
1420331694,64512
1420331695,64512
1420331696,64512
1420331697,64512
1420331698,64512
1420331699,64512
1420331700,64512
1420331701,64512
1420331702,64512
1420331703,64512
1420331704,64512
1420331705,64512
1420331706,64512
1420331707,64512
1420331708,64512
1420331709,64512
1420331710,64512
1420331711,64512
1420331712,64512
1420331713,64512
1420331714,64512
1420331715,64512
1420331716,64512
1420331717,64512
1420331718,64512
1420331719,64512
1420331720,64512
1420331721,64512
1420331722,64512
1420331723,64512
1420331724,64512
1420331725,64512
1420331726,64512
1420331727,64512
1420331728,64512
1420331729,64512
1420331730,64512
1420331731,64512
1420331732,64512
1420331733,64512
1420331734,64512
1420331735,64512
1420331736,64512
1420331737,64512
1420331738,64512
1420331739,64512
1420331740,64512
1420331741,64512
1420331742,64512
1420331743,64512
1420331744,64512
1420331745,64512
1420331746,64512
1420331747,64512
1420331748,64512
1420331749,64512
1420331750,64512
1420331751,64512
1420331752,64512
1420331753,64512
1420331754,64512
1420331755,64512
1420331756,64512
1420331757,64512
1420331758,64512
1420331759,64512
1420331760,64512
1420331761,64512
1420331762,64512
1420331763,64512
1420331764,64512
1420331765,64512
1420331766,64512
1420331767,64512
1420331768,64512
1420331769,64512
1420331770,64512
1420331771,64512
1420331772,64512
1420331773,64512
1420331774,64512
1420331775,64512
1420331776,64512
1420331777,64512
1420331778,64512
1420331779,64512
1420331780,64512
1420331781,64512
1420331782,62464
1420331783,63488
1420331784,63488
1420331785,63488
1420331786,63488
1420331787,63488
1420331788,63488
1420331789,63488
1420331790,63488
1420331791,63488
1420331792,63488
1420331793,63488
1420331794,63488
1420331795,63488
1420331796,63488
1420331797,63488
1420331798,63488
1420331799,63488
1420331800,63488
1420331801,63488
1420331802,63488
1420331803,63488
1420331804,62464
1420331805,63488
1420331806,63488
1420331807,63488
1420331808,63488
1420331809,63488
1420331810,63488
1420331811,63488
1420331812,63488
1420331813,62464
1420331814,63488
1420331815,63488
1420331816,63488
1420331817,63488
1420331818,63488
1420331819,63488
1420331820,63488
1420331821,63488
1420331822,63488
1420331823,62464
1420331824,63488
1420331825,63488
1420331826,63488
1420331827,63488
1420331828,63488
1420331829,63488
1420331830,63488
1420331831,62464
1420331832,62464
1420331833,63488
1420331834,62464
1420331835,63488
1420331836,63488
1420331837,63488
1420331838,63488
1420331839,63488
1420331840,63488
1420331841,63488
1420331842,63488
1420331843,64512
1420331844,64512
1420331845,64512
1420331846,64512
1420331847,64512
1420331848,64512
1420331849,64512
1420331850,63488
1420331851,63488
1420331852,64512
1420331853,64512
1420331854,64512
1420331855,64512
1420331856,64512
1420331857,64512
1420331858,64512
1420331859,64512
1420331860,64512
1420331861,64512
1420331862,63488
1420331863,64512
1420331864,64512
1420331865,63488
1420331866,64512
1420331867,61440
1420331868,64512
1420331869,65536
1420331870,64512
1420331871,66560
1420331872,66560
1420331873,66560
1420331874,66560
1420331875,66560
1420331876,66560
1420331877,66560
1420331878,66560
1420331879,66560
1420331880,66560
1420331881,66560
1420331882,66560
1420331883,66560
1420331884,66560
1420331885,66560
1420331886,66560
1420331887,66560
1420331888,66560
1420331889,65536
1420331890,66560
1420331891,66560
1420331892,66560
1420331893,65536
1420331894,66560
1420331895,66560
1420331896,66560
1420331897,66560
1420331898,66560
1420331899,66560
1420331900,65536
1420331901,66560
1420331902,66560
1420331903,66560
1420331904,66560
1420331905,66560
1420331906,66560
1420331907,66560
1420331908,66560
1420331909,66560
1420331910,66560
1420331911,66560
1420331912,66560
1420331913,66560
1420331914,66560
1420331915,66560
1420331916,65536
1420331917,66560
1420331918,66560
1420331919,66560
1420331920,66560
1420331921,66560
1420331922,66560
1420331923,66560
1420331924,66560
1420331925,66560
1420331926,66560
1420331927,66560
1420331928,66560
1420331929,65536
1420331930,66560
1420331931,66560
1420331932,66560
1420331933,66560
1420331934,66560
1420331935,66560
1420331936,66560
1420331937,66560
1420331938,66560
1420331939,66560
1420331940,66560
1420331941,66560
1420331942,65536
1420331943,66560
1420331944,66560
1420331945,66560
1420331946,66560
1420331947,66560
1420331948,66560
1420331949,66560
1420331950,66560
1420331951,66560
1420331952,66560
1420331953,65536
1420331954,66560
1420331955,66560
1420331956,66560
1420331957,66560
1420331958,66560
1420331959,65536
1420331960,66560
1420331961,66560
1420331962,66560
1420331963,66560
1420331964,66560
1420331965,65536
1420331966,66560
1420331967,66560
1420331968,66560
1420331969,66560
1420331970,66560
1420331971,66560
1420331972,65536
1420332350,0
1420332351,2048
1420332352,2048
1420332353,4096
1420332354,32768
1420332355,32768
1420332356,32768
1420332357,32768
1420332358,32768
1420332359,32768
1420332360,32768
1420332361,32768
1420332362,32768
1420332363,32768
1420332364,32768
1420332365,32768
1420332366,32768
1420332510,0
1420332511,0
1420332512,0
1420332513,0
1420332514,0
1420332515,0
1420332516,0
1420332517,0
1420332518,0
1420332519,0
1420332520,0
1420332521,0
1420332522,0
1420332523,0
1420332524,0
1420332525,0
1420332526,0
1420332527,0
1420332528,0
1420332529,0
1420332530,0
1420332531,0
1420332532,0
1420332533,0
1420332534,0
1420332535,0
1420332536,0
1420332537,0
1420332538,0
1420332539,0
1420332540,0
1420332541,0
1420332542,0
1420332543,0
1420332544,0
1420332545,0
1420332546,0
1420332547,0
1420332548,0
1420332549,0
1420332550,0
1420332551,0
1420332552,0
1420332553,0
1420332554,0
1420332555,0
1420332556,0
1420332557,0
1420332558,0
1420332559,0
1420332560,0
1420332561,0
1420332562,0
1420332563,0
1420332564,0
1420332565,0
1420332566,0
1420332567,0
1420332568,0
1420332569,0
1420332570,0
1420332571,0
1420332572,0
1420332573,0
1420332574,0
1420332575,0
1420332576,0
1420332577,0
1420332578,0
1420332579,0
1420332580,0
1420332581,0
1420332582,0
1420332583,0
1420332584,0
1420332585,0
1420332586,0
1420332587,0
1420332588,0
1420332589,0
1420332590,0
1420332591,0
1420332592,0
1420332593,0
1420332594,0
1420332595,0
1420332596,0
1420332597,0
1420332598,0
1420332599,0
1420332600,0
1420332601,0
1420332602,0
1420332603,0
1420332604,0
1420332605,0
1420332606,0
1420332607,0
1420332608,0
1420332609,0
1420332610,0
1420332611,0
1420332612,0
1420332613,0
1420332614,0
1420332615,0
1420332616,0
1420332617,0
1420332618,0
1420332619,0
1420332620,0
1420332621,0
1420332622,1024
1420332623,1024
1420332624,1024
1420332625,1024
1420332626,1024
1420332627,1024
1420332628,5120
1420332629,32768
1420332630,32768
1420332631,32768
1420332632,32768
1420332633,32768
1420332634,32768
1420332635,32768
1420332636,32768
1420332637,32768
1420332638,31744
1420332639,32768
1420332640,32768
1420332641,32768
1420332642,32768
1420332724,0
1420332725,0
1420332726,0
1420332727,0
1420332736,0
1420332737,0
1420332738,0
1420332739,0
1420332740,0
1420332741,0
1420332742,0
1420332743,0
1420332744,0
1420332745,0
1420332746,0
1420332747,0
1420332748,0
1420332749,0
1420332750,0
1420332751,1024
1420332752,2048
1420332753,2048
1420332754,2048
1420332755,2048
1420332756,2048
1420332757,2048
1420332758,2048
1420332759,2048
1420332760,2048
1420332761,2048
1420332762,2048
1420332763,2048
1420332764,32768
1420332765,32768
1420332766,32768
1420332767,32768
1420332768,32768
1420332769,32768
1420332770,32768
1420332771,32768
1420332772,32768
1420332773,32768
1420332774,32768
1420332775,32768
1420332776,32768
1420332777,32768
1420332778,32768
1420332779,32768
1420332780,32768
1420332781,32768
1420332782,32768
1420332783,31744
1420332784,32768
1420332785,32768
1420332786,32768
1420332787,32768
1420332788,31744
1420332789,32768
1420332790,32768
1420332791,31744
1420332792,32768
1420332793,32768
1420332794,32768
1420332795,32768
1420332796,32768
1420332797,32768
1420332798,32768
1420332799,32768
1420332800,32768
1420332801,32768
1420332802,32768
1420332803,32768
1420332804,32768
1420332805,32768
1420332806,32768
1420332807,32768
1420332808,32768
1420332809,32768
1420332810,32768
1420332811,32768
1420332812,32768
1420332813,32768
1420332814,32768
1420332815,32768
1420332816,31744
1420332817,32768
1420332818,32768
1420332819,32768
1420332820,32768
1420332821,32768
1420332822,32768
1420332823,32768
1420332824,32768
1420332825,32768
1420332826,32768
1420332827,32768
1420332828,32768
1420332829,32768
1420332830,32768
1420332831,32768
1420332832,32768
1420332833,32768
1420332834,32768
1420332835,32768
1420332836,32768
1420332837,32768
1420332838,32768
1420332839,32768
1420332840,32768
1420332841,32768
1420332842,32768
1420332843,32768
1420332844,32768
1420332845,32768
1420332846,32768
1420332847,32768
1420332848,32768
1420332849,32768
1420332850,32768
1420332851,32768
1420332852,32768
1420332853,32768
1420332854,32768
1420332855,32768
1420332856,32768
1420332857,32768
1420332858,32768
1420332859,32768
1420332860,32768
1420332861,32768
1420332862,32768
1420332863,32768
1420332864,32768
1420332865,32768
1420332866,32768
1420332867,32768
1420332868,32768
1420332869,32768
1420332870,32768
1420332871,32768
1420332872,32768
1420332873,32768
1420332874,32768
1420332875,32768
1420332876,32768
1420332877,32768
1420332878,32768
1420332879,32768
1420332880,32768
1420332881,32768
1420332882,32768
1420332883,32768
1420332884,32768
1420332885,32768
1420332886,32768
1420332887,32768
1420332888,32768
1420332889,32768
1420332890,32768
1420332891,32768
1420332892,32768
1420332893,32768
1420332894,32768
1420332895,32768
1420332896,32768
1420332897,32768
1420332898,32768
1420332899,32768
1420332900,32768
1420332901,32768
1420332902,32768
1420332903,32768
1420332904,32768
1420332905,32768
1420332906,32768
1420332907,32768
1420332908,32768
1420332909,32768
1420332910,32768
1420332911,32768
1420332912,32768
1420332913,32768
1420332914,32768
1420332915,32768
1420332916,32768
1420332917,32768
1420332918,32768
1420332919,32768
1420332920,32768
1420332921,32768
1420332922,32768
1420332923,32768
1420332924,32768
1420332925,32768
1420332926,32768
1420332927,32768
1420332928,32768
1420332929,32768
1420332930,32768
1420332931,32768
1420332932,32768
1420332933,32768
1420332934,32768
1420332935,32768
1420332936,32768
1420332937,32768
1420332938,32768
1420332939,32768
1420332940,32768
1420332941,32768
1420332942,32768
1420332943,32768
1420332944,32768
1420332945,32768
1420332946,32768
1420332947,32768
1420332948,32768
1420332949,32768
1420332950,32768
1420332951,32768
1420332952,32768
1420332953,32768
1420332954,32768
1420332955,32768
1420332956,32768
1420332957,32768
1420332958,32768
1420332959,32768
1420332960,32768
1420332961,32768
1420332962,32768
1420332963,32768
1420332964,32768
1420332965,32768
1420332966,32768
1420332967,32768
1420332968,32768
1420332969,32768
1420332970,32768
1420332971,32768
1420332972,32768
1420332973,32768
1420332974,32768
1420332975,32768
1420332976,32768
1420332977,32768
1420332978,32768
1420332979,32768
1420332980,32768
1420332981,32768
1420332982,32768
1420332983,32768
1420332984,32768
1420332985,32768
1420332986,32768
1420332987,32768
1420332988,32768
1420332989,32768
1420332990,32768
1420332991,32768
1420332992,32768
1420332993,32768
1420332994,32768
1420332995,32768
1420332996,32768
1420332997,32768
1420332998,32768
1420332999,32768
1420333000,32768
1420333001,32768
1420333002,32768
1420333003,32768
1420333004,32768
1420333005,32768
1420333006,32768
1420333007,32768
1420333008,32768
1420333009,32768
1420333010,32768
1420333011,32768
1420333012,32768
1420333013,32768
1420333014,32768
1420333015,32768
1420333016,32768
1420333017,32768
1420333018,32768
1420333019,32768
1420333020,32768
1420333021,32768
1420333022,32768
1420333023,32768
1420333024,32768
1420333025,32768
1420333026,32768
1420333027,32768
1420333028,32768
1420333029,32768
1420333030,32768
1420333031,32768
1420333032,32768
1420333033,32768
1420333034,32768
1420333035,32768
1420333036,32768
1420333037,32768
1420333038,32768
1420333039,32768
1420333040,32768
1420333041,32768
1420333042,32768
1420333043,32768
1420333044,32768
1420333045,32768
1420333046,32768
1420333047,32768
1420333048,32768
1420333049,32768
1420333050,32768
1420333051,32768
1420333052,32768
1420333053,32768
1420333054,32768
1420333055,32768
1420333056,32768
1420333057,32768
1420333058,32768
1420333059,32768
1420333060,32768
1420333061,32768
1420333062,32768
1420333063,32768
1420333064,32768
1420333065,32768
1420333066,32768
1420333067,32768
1420333068,32768
1420333069,32768
1420333070,32768
1420333071,32768
1420333072,32768
1420333073,32768
1420333074,32768
1420333075,32768
1420333076,32768
1420333077,32768
1420333078,32768
1420333079,32768
1420333080,32768
1420333081,32768
1420333082,32768
1420333083,32768
1420333084,32768
1420333085,32768
1420333086,32768
1420333087,32768
1420333088,32768
1420333089,32768
1420333090,32768
1420333091,32768
1420333092,32768
1420333093,32768
1420333094,32768
1420333095,32768
1420333096,32768
1420333097,32768
1420333098,32768
1420333099,32768
1420333100,32768
1420333101,32768
1420333102,32768
1420333103,32768
1420333104,32768
1420333105,32768
1420333106,32768
1420333107,32768
1420333108,32768
1420333109,32768
1420333110,32768
1420333111,32768
1420333112,32768
1420333113,32768
1420333114,32768
1420333115,32768
1420333116,32768
1420333117,32768
1420333118,32768
1420333119,32768
1420333120,32768
1420333121,32768
1420333122,32768
1420333123,32768
1420333124,32768
1420333125,32768
1420333126,32768
1420333127,32768
1420333128,32768
1420333129,32768
1420333130,32768
1420333131,32768
1420333132,32768
1420333133,32768
1420333134,32768
1420333135,32768
1420333136,32768
1420333137,32768
1420333138,32768
1420333139,32768
1420333140,32768
1420333141,32768
1420333142,32768
1420333143,32768
1420333144,32768
1420333145,32768
1420333146,32768
1420333147,32768
1420333148,32768
1420333149,32768
1420333150,32768
1420333151,32768
1420333152,32768
1420333153,32768
1420333154,32768
1420333155,32768
1420333156,32768
1420333157,32768
1420333158,32768
1420333159,32768
1420333160,32768
1420333161,32768
1420333162,32768
1420333163,32768
1420333164,32768
1420333165,32768
1420333166,32768
1420333167,32768
1420333168,32768
1420333169,32768
1420333170,32768
1420333171,32768
1420333172,32768
1420333173,32768
1420333174,32768
1420333175,32768
1420333176,32768
1420333177,32768
1420333178,32768
1420333179,32768
1420333180,32768
1420333181,32768
1420333182,32768
1420333183,32768
1420333184,32768
1420333185,32768
1420333186,32768
1420333187,32768
1420333188,32768
1420333189,32768
1420333190,32768
1420333191,32768
1420333192,32768
1420333193,32768
1420333194,32768
1420333195,32768
1420333196,32768
1420333197,32768
1420333198,32768
1420333199,32768
1420333200,32768
1420333201,32768
1420333202,32768
1420333203,32768
1420333204,32768
1420333205,32768
1420333206,32768
1420333207,32768
1420333208,32768
1420333209,32768
1420333210,32768
1420333211,32768
1420333212,32768
1420333213,32768
1420333214,32768
1420333215,32768
1420333216,32768
1420333217,32768
1420333218,32768
1420333219,32768
1420333220,32768
1420333221,32768
1420333222,32768
1420333223,32768
1420333224,32768
1420333225,32768
1420333226,32768
1420333227,32768
1420333228,32768
1420333229,32768
1420333230,32768
1420333231,32768
1420333232,32768
1420333233,32768
1420333234,32768
1420333235,32768
1420333236,32768
1420333237,32768
1420333238,32768
1420333239,32768
1420333240,32768
1420333241,32768
1420333242,32768
1420333243,32768
1420333244,32768
1420333245,32768
1420333246,32768
1420333247,32768
1420333249,32768
1420333249,32768
1420333250,32768
1420333251,32768
1420333252,32768
1420333253,32768
1420333254,32768
1420333255,32768
1420333256,32768
1420333257,32768
1420333258,32768
1420333259,32768
1420333260,32768
1420333261,32768
1420333262,32768
1420333263,32768
1420333264,32768
1420333265,32768
1420333266,32768
1420333267,32768
1420333268,32768
1420333269,32768
1420333270,32768
1420333271,32768
1420333272,32768
1420333273,32768
1420333274,32768
1420333275,32768
1420333276,32768
1420333277,32768
1420333278,32768
1420333279,32768
1420333280,32768
1420333281,32768
1420333282,32768
1420333283,32768
1420333284,32768
1420333285,32768
1420333286,32768
1420333287,32768
1420333288,32768
1420333289,32768
1420333290,32768
1420333291,32768
1420333292,32768
1420333293,32768
1420333294,32768
1420333295,32768
1420333296,32768
1420333297,32768
1420333298,32768
1420333299,32768
1420333300,32768
1420333301,32768
1420333302,32768
1420333303,32768
1420333304,32768
1420333305,32768
1420333306,32768
1420333307,32768
1420333308,32768
1420333309,32768
1420333310,32768
1420333311,32768
1420333312,32768
1420333313,32768
1420333314,32768
1420333315,32768
1420333316,32768
1420333317,32768
1420333318,32768
1420333319,32768
1420333320,32768
1420333321,32768
1420333322,32768
1420333323,32768
1420333324,32768
1420333325,32768
1420333326,32768
1420333327,32768
1420333328,32768
1420333329,32768
1420333330,32768
1420333331,32768
1420333332,32768
1420333333,32768
1420333334,32768
1420333335,32768
1420333336,32768
1420333337,32768
1420333338,32768
1420333339,32768
1420333340,32768
1420333341,32768
1420333342,32768
1420333343,32768
1420333344,32768
1420333345,32768
1420333346,32768
1420333347,32768
1420333348,32768
1420333349,32768
1420333350,32768
1420333351,32768
1420333352,32768
1420333353,32768
1420333354,32768
1420333355,32768
1420333356,32768
1420333357,32768
1420333358,32768
1420333359,32768
1420333360,32768
1420333361,32768
1420333362,32768
1420333363,32768
1420333364,32768
1420333365,32768
1420333366,32768
1420333367,32768
1420333368,32768
1420333369,32768
1420333370,32768
1420333371,32768
1420333372,32768
1420333373,32768
1420333374,32768
1420333375,32768
1420333376,32768
1420333377,32768
1420333378,32768
1420333379,32768
1420333380,32768
1420333381,32768
