t,count
1420331011,2551
1420331012,2566
1420331013,2582
1420331014,2598
1420331015,2614
1420331016,2630
1420331017,2646
1420331018,2662
1420331019,2678
1420331020,2694
1420331021,2710
1420331022,2726
1420331023,2742
1420331024,2758
1420331025,2774
1420331026,2790
1420331027,2806
1420331028,2822
1420331029,2838
1420331030,2854
1420331031,2870
1420331032,2886
1420331033,2902
1420331034,2918
1420331035,2934
1420331036,2950
1420331037,2966
1420331038,2982
1420331039,2998
1420331040,3014
1420331041,3030
1420331042,3046
1420331043,3062
1420331044,3078
1420331045,3094
1420331046,3110
1420331047,3126
1420331048,3142
1420331049,3158
1420331050,3174
1420331051,3190
1420331052,3206
1420331053,3222
1420331054,3238
1420331055,3254
1420331056,3270
1420331057,3286
1420331058,3302
1420331059,3318
1420331060,3334
1420331061,3350
1420331062,3366
1420331063,3382
1420331064,3398
1420331065,3414
1420331066,3430
1420331067,3446
1420331068,3462
1420331069,3478
1420331070,3494
1420331071,3510
1420331072,3526
1420331073,3542
1420331074,3558
1420331075,3574
1420331076,3590
1420331077,3606
1420331078,3622
1420331079,3638
1420331080,3654
1420331081,3670
1420331082,3686
1420331083,3702
1420331084,3718
1420331085,3734
1420331086,3750
1420331087,3766
1420331088,3782
1420331089,3798
1420331090,3814
1420331091,3830
1420331092,3846
1420331093,3862
1420331094,3878
1420331095,3894
1420331096,3910
1420331097,3926
1420331098,3942
1420331099,3958
1420331100,3974
1420331101,3990
1420331102,4006
1420331103,4022
1420331104,4038
1420331105,4054
1420331106,4070
1420331107,4086
1420331108,4102
1420331109,4118
1420331110,4134
1420331111,4150
1420331112,4166
1420331113,4182
1420331114,4198
1420331115,4214
1420331116,4230
1420331117,4246
1420331118,4262
1420331119,4278
1420331120,4294
1420331121,4310
1420331122,4326
1420331123,4342
1420331124,4358
1420331125,4374
1420331126,4390
1420331127,4406
1420331128,4422
1420331129,4438
1420331130,4454
1420331131,4470
1420331132,4486
1420331133,4502
1420331134,4518
1420331135,4534
1420331136,4550
1420331137,4566
1420331138,4582
1420331139,4598
1420331140,4614
1420331141,4630
1420331142,4646
1420331143,4662
1420331144,4678
1420331145,4694
1420331146,4710
1420331147,4726
1420331148,4742
1420331149,4758
1420331150,4774
1420331151,4790
1420331152,4806
1420331153,4822
1420331154,4838
1420331155,4854
1420331156,4870
1420331157,4886
1420331158,4902
1420331159,4918
1420331160,4934
1420331161,4950
1420331162,4966
1420331163,4982
1420331164,4998
1420331165,5014
1420331166,5030
1420331167,5046
1420331168,5062
1420331169,5078
1420331170,5094
1420331171,5110
1420331172,5126
1420331173,5142
1420331174,5158
1420331175,5174
1420331176,5190
1420331177,5206
1420331178,5222
1420331179,5238
1420331180,5254
1420331181,5270
1420331182,5286
1420331183,5302
1420331184,5318
1420331185,5334
1420331186,5350
1420331187,5366
1420331188,5382
1420331189,5398
1420331190,5414
1420331191,5430
1420331192,5446
1420331193,5462
1420331194,5478
1420331195,5494
1420331196,5510
1420331197,5526
1420331198,5542
1420331199,5558
1420331200,5574
1420331201,5590
1420331202,5606
1420331203,5622
1420331204,5638
1420331205,5654
1420331206,5670
1420331207,5686
1420331208,5702
1420331209,5718
1420331210,5734
1420331211,5750
1420331212,5766
1420331213,5782
1420331214,5798
1420331215,5814
1420331216,5830
1420331217,5846
1420331218,5862
1420331219,5878
1420331220,5894
1420331221,5910
1420331222,5926
1420331223,5942
1420331224,5958
1420331225,5974
1420331226,5990
1420331227,6006
1420331228,6022
1420331229,6038
1420331230,6054
1420331231,6070
1420331232,6086
1420331233,6102
1420331234,6118
1420331235,6134
1420331236,6150
1420331237,6166
1420331238,6182
1420331239,6198
1420331240,6214
1420331241,6230
1420331242,6246
1420331243,6262
1420331244,6278
1420331245,6294
1420331246,6310
1420331247,6326
1420331248,6342
1420331249,6358
1420331250,6374
1420331251,6390
1420331252,6406
1420331253,6422
1420331254,6438
1420331255,6454
1420331256,6470
1420331257,6486
1420331258,6502
1420331259,6518
1420331260,6534
1420331261,6550
1420331262,6566
1420331263,6582
1420331264,6598
1420331265,6614
1420331266,6630
1420331267,6646
1420331268,6662
1420331269,6678
1420331270,6694
1420331271,6710
1420331272,6726
1420331273,6742
1420331274,6758
1420331275,6774
1420331276,6790
1420331277,6806
1420331278,6822
1420331279,6838
1420331280,6854
1420331281,6870
1420331282,6886
1420331283,6902
1420331284,6918
1420331285,6934
1420331286,6950
1420331287,6966
1420331288,6982
1420331289,6998
1420331290,7014
1420331291,7030
1420331292,7046
1420331293,7062
1420331294,7078
1420331295,7094
1420331296,7110
1420331297,7126
1420331298,7142
1420331299,7158
1420331300,7174
1420331301,7190
1420331302,7206
1420331303,7222
1420331304,7238
1420331305,7254
1420331306,7270
1420331307,7286
1420331308,7302
1420331309,7318
1420331310,7334
1420331311,7350
1420331312,7366
1420331313,7382
1420331314,7398
1420331315,7414
1420331316,7430
1420331317,7446
1420331318,7462
1420331319,7478
1420331320,7494
1420331321,7510
1420331322,7526
1420331323,7542
1420331324,7558
1420331325,7574
1420331326,7590
1420331327,7606
1420331328,7622
1420331329,7638
1420331330,7654
1420331331,7670
1420331332,7686
1420331333,7702
1420331334,7718
1420331335,7734
1420331336,7750
1420331337,7766
1420331338,7782
1420331339,7798
1420331340,7814
1420331341,7830
1420331342,7846
1420331343,7862
1420331344,7878
1420331345,7894
1420331346,7910
1420331347,7926
1420331348,7942
1420331349,7958
1420331350,7974
1420331351,7990
1420331352,8006
1420331353,8022
1420331354,8038
1420331355,8054
1420331356,8070
1420331357,8086
1420331358,8102
1420331359,8118
1420331360,8134
1420331361,8150
1420331362,8166
1420331363,8182
1420331364,8198
1420331365,8214
1420331366,8230
1420331367,8246
1420331368,8262
1420331369,8278
1420331370,8294
1420331371,8310
1420331372,8326
1420331373,8342
1420331374,8358
1420331375,8374
1420331376,8390
1420331377,8406
1420331378,8422
1420331379,8438
1420331380,8454
1420331381,8470
1420331382,8486
1420331383,8502
1420331384,8518
1420331385,8534
1420331386,8550
1420331387,8566
1420331388,8582
1420331389,8598
1420331390,8614
1420331391,8630
1420331392,8646
1420331393,8662
1420331394,8678
1420331395,8694
1420331396,8710
1420331397,8726
1420331398,8742
1420331399,8758
1420331400,8774
1420331401,8790
1420331402,8806
1420331403,8822
1420331404,8838
1420331405,8854
1420331406,8870
1420331407,8886
1420331408,8902
1420331409,8918
1420331410,8934
1420331411,8950
1420331412,8966
1420331413,8982
1420331414,8998
1420331415,9014
1420331416,9030
1420331417,9046
1420331418,9062
1420331419,9078
1420331420,9094
1420331421,9110
1420331422,9126
1420331423,9142
1420331424,9158
1420331425,9174
1420331426,9190
1420331427,9206
1420331428,9222
1420331429,9238
1420331430,9254
1420331431,9270
1420331432,9286
1420331433,9302
1420331434,9318
1420331435,9334
1420331436,9350
1420331437,9366
1420331438,9382
1420331439,9398
1420331440,9414
1420331441,9430
1420331442,9446
1420331443,9462
1420331444,9478
1420331445,9494
1420331446,9510
1420331447,9526
1420331448,9542
1420331449,9558
1420331450,9574
1420331451,9590
1420331452,9606
1420331453,9622
1420331454,9638
1420331455,9654
1420331456,9670
1420331457,9686
1420331458,9702
1420331459,9718
1420331460,9734
1420331461,9750
1420331462,9766
1420331463,9782
1420331464,9798
1420331465,9814
1420331466,9830
1420331467,9846
1420331468,9862
1420331469,9878
1420331470,9894
1420331471,9910
1420331472,9926
1420331473,9942
1420331474,9958
1420331475,9974
1420331476,9990
1420331477,10006
1420331478,10022
1420331479,10038
1420331480,10054
1420331481,10070
1420331482,10086
1420331483,10102
1420331484,10118
1420331485,10134
1420331486,10150
1420331487,10166
1420331488,10182
1420331489,10198
1420331490,10214
1420331491,10230
1420331492,10246
1420331493,10262
1420331494,10278
1420331495,10294
1420331496,10310
1420331497,10326
1420331498,10342
1420331499,10358
1420331500,10379
1420331501,10390
1420331502,10406
1420331503,10422
1420331504,10438
1420331505,10454
1420331506,10470
1420331507,10486
1420331508,10502
1420331509,10518
1420331510,10534
1420331511,10550
1420331512,10566
1420331513,10582
1420331514,10598
1420331515,10614
1420331516,10630
1420331517,10646
1420331518,10662
1420331519,10678
1420331520,10694
1420331521,10710
1420331522,10726
1420331523,10742
1420331524,10758
1420331525,10774
1420331526,10790
1420331527,10806
1420331528,10822
1420331529,10838
1420331530,10854
1420331531,10870
1420331532,10886
1420331533,10902
1420331534,10918
1420331535,10934
1420331536,10950
1420331537,10966
1420331538,10982
1420331539,10998
1420331540,11014
1420331541,11030
1420331542,11046
1420331543,11062
1420331544,11078
1420331545,11094
1420331546,11110
1420331547,11126
1420331548,11142
1420331549,11158
1420331550,11174
1420331551,11190
1420331552,11206
1420331553,11222
1420331554,11238
1420331555,11254
1420331556,11270
1420331557,11286
1420331558,11302
1420331559,11318
1420331560,11334
1420331561,11350
1420331562,11366
1420331563,11382
1420331564,11398
1420331565,11414
1420331566,11430
1420331567,11446
1420331568,11462
1420331569,11478
1420331570,11494
1420331571,11510
1420331572,11526
1420331573,11542
1420331574,11558
1420331575,11574
1420331576,11590
1420331577,11606
1420331578,11622
1420331579,11638
1420331580,11654
1420331581,11670
1420331582,11686
1420331583,11702
1420331584,11718
1420331585,11734
1420331586,11750
1420331587,11766
1420331588,11782
1420331589,11798
1420331590,11814
1420331591,11830
1420331592,11846
1420331593,11862
1420331594,11878
1420331595,11894
1420331596,11910
1420331597,11926
1420331598,11942
1420331599,11958
1420331600,11974
1420331601,11990
1420331602,12006
1420331603,12022
1420331604,12038
1420331605,12054
1420331606,12070
1420331607,12086
1420331608,12102
1420331609,12118
1420331610,12134
1420331611,12150
1420331612,12166
1420331613,12182
1420331614,12198
1420331615,12214
1420331616,12230
1420331617,12246
1420331618,12262
1420331619,12278
1420331620,12294
1420331621,12310
1420331622,12326
1420331623,12342
1420331624,12358
1420331625,12374
1420331626,12390
1420331627,12406
1420331628,12422
1420331629,12438
1420331630,12454
1420331631,12470
1420331632,12486
1420331633,12502
1420331634,12518
1420331635,12534
1420331636,12550
1420331637,12566
1420331638,12582
1420331639,12598
1420331640,12614
1420331641,12630
1420331642,12646
1420331643,12662
1420331644,12678
1420331645,12694
1420331646,12710
1420331647,12726
1420331648,12742
1420331649,12758
1420331650,12774
1420331651,12790
1420331652,12806
1420331653,12822
1420331654,12838
1420331655,12854
1420331656,12870
1420331657,12886
1420331658,12902
1420331659,12918
1420331660,12934
1420331661,12950
1420331662,12966
1420331663,12982
1420331664,12998
1420331665,13014
1420331666,13030
1420331667,13046
1420331668,13062
1420331669,13078
1420331670,13094
1420331671,13110
1420331672,13126
1420331673,13142
1420331674,13158
1420331675,13174
1420331676,13190
1420331677,13206
1420331678,13222
1420331679,13238
1420331680,13254
1420331681,13270
1420331682,13286
1420331683,13302
1420331684,13318
1420331685,13334
1420331686,13350
1420331687,13366
1420331688,13382
1420331689,13398
1420331690,13414
1420331691,13430
1420331692,13446
1420331693,13462
1420331694,13478
1420331695,13494
1420331696,13510
1420331697,13526
1420331698,13542
1420331699,13558
1420331700,13574
1420331701,13590
1420331702,13606
1420331703,13622
1420331704,13638
1420331705,13654
1420331706,13670
1420331707,13686
1420331708,13702
1420331709,13718
1420331710,13734
1420331711,13750
1420331712,13766
1420331713,13782
1420331714,13798
1420331715,13814
1420331716,13830
1420331717,13846
1420331718,13862
1420331719,13878
1420331720,13894
1420331721,13910
1420331722,13926
1420331723,13942
1420331724,13958
1420331725,13974
1420331726,13990
1420331727,14006
1420331728,14022
1420331729,14038
1420331730,14054
1420331731,14070
1420331732,14086
1420331733,14102
1420331734,14118
1420331735,14134
1420331736,14150
1420331737,14166
1420331738,14182
1420331739,14198
1420331740,14214
1420331741,14230
1420331742,14246
1420331743,14262
1420331744,14278
1420331745,14294
1420331746,14310
1420331747,14326
1420331748,14342
1420331749,14358
1420331750,14374
1420331751,14390
1420331752,14406
1420331753,14422
1420331754,14438
1420331755,14454
1420331756,14470
1420331757,14486
1420331758,14502
1420331759,14518
1420331760,14534
1420331761,14550
1420331762,14566
1420331763,14582
1420331764,14598
1420331765,14614
1420331766,14630
1420331767,14646
1420331768,14662
1420331769,14678
1420331770,14694
1420331771,14710
1420331772,14726
1420331773,14742
1420331774,14758
1420331775,14774
1420331776,14790
1420331777,14806
1420331778,14822
1420331779,14838
1420331780,14854
1420331781,14870
1420331782,14886
1420331783,14902
1420331784,14918
1420331785,14934
1420331786,14950
1420331787,14966
1420331788,14982
1420331789,14998
1420331790,15014
1420331791,15030
1420331792,15046
1420331793,15062
1420331794,15078
1420331795,15094
1420331796,15110
1420331797,15126
1420331798,15142
1420331799,15158
1420331800,15174
1420331801,15190
1420331802,15206
1420331803,15222
1420331804,15238
1420331805,15254
1420331806,15270
1420331807,15286
1420331808,15302
1420331809,15318
1420331810,15334
1420331811,15350
1420331812,15366
1420331813,15382
1420331814,15398
1420331815,15414
1420331816,15430
1420331817,15446
1420331818,15462
1420331819,15478
1420331820,15494
1420331821,15510
1420331822,15526
1420331823,15542
1420331824,15558
1420331825,15574
1420331826,15590
1420331827,15606
1420331828,15622
1420331829,15638
1420331830,15654
1420331831,15670
1420331832,15686
1420331833,15702
1420331834,15718
1420331835,15734
1420331836,15750
1420331837,15766
1420331838,15782
1420331839,15798
1420331840,15814
1420331841,15830
1420331842,15846
1420331843,15862
1420331844,15878
1420331845,15894
1420331846,15910
1420331847,15926
1420331848,15942
1420331849,15958
1420331850,15974
1420331851,15990
1420331852,16006
1420331853,16022
1420331854,16038
1420331855,16054
1420331856,16070
1420331857,16086
1420331858,16102
1420331859,16118
1420331860,16134
1420331861,16150
1420331862,16166
1420331863,16182
1420331864,16198
1420331865,16214
1420331866,16230
1420331867,16246
1420331868,16262
1420331869,16278
1420331870,16294
1420331871,16310
1420331872,16326
1420331873,16342
1420331874,16358
1420331875,16374
1420331876,16390
1420331877,16406
1420331878,16422
1420331879,16438
1420331880,16454
1420331881,16470
1420331882,16486
1420331883,16502
1420331884,16518
1420331885,16534
1420331886,16550
1420331887,16566
1420331888,16582
1420331889,16598
1420331890,16614
1420331891,16635
1420331892,16646
1420331893,16662
1420331894,16678
1420331895,16694
1420331896,16710
1420331897,16726
1420331898,16742
1420331899,16758
1420331900,16774
1420331901,16790
1420331902,16806
1420331903,16822
1420331904,16838
1420331905,16854
1420331906,16870
1420331907,16886
1420331908,16902
1420331909,16918
1420331910,16934
1420331911,16950
1420331912,16966
1420331913,16982
1420331914,16998
1420331915,17014
1420331916,17030
1420331917,17046
1420331918,17062
1420331919,17078
1420331920,17094
1420331921,17110
1420331922,17126
1420331923,17142
1420331924,17158
1420331925,17174
1420331926,17190
1420331927,17206
1420331928,17222
1420331929,17238
1420331930,17254
1420331931,17270
1420331932,17286
1420331933,17302
1420331934,17318
1420331935,17334
1420331936,17350
1420331937,17366
1420331938,17382
1420331939,17398
1420331940,17414
1420331941,17430
1420331942,17446
1420331943,17462
1420331944,17478
1420331945,17494
1420331946,17510
1420331947,17526
1420331948,17542
1420331949,17558
1420331950,17574
1420331951,17590
1420331952,17606
1420331953,17622
1420331954,17638
1420331955,17654
1420331956,17670
1420331957,17686
1420331958,17702
1420331959,17718
1420331960,17734
1420331961,17750
1420331962,17766
1420331963,17782
1420331964,17798
1420331965,17814
1420331966,17830
1420331967,17846
1420331968,17862
1420331969,17878
1420331970,17894
1420331971,17910
1420331972,17926
1420332348,0
1420332349,0
1420332350,0
1420332351,16
1420332352,32
1420332353,48
1420332354,64
1420332355,80
1420332356,96
1420332357,112
1420332358,128
1420332359,144
1420332360,160
1420332361,176
1420332362,192
1420332363,208
1420332364,224
1420332365,240
1420332366,256
1420332497,0
1420332498,0
1420332499,0
1420332500,0
1420332501,0
1420332502,0
1420332503,0
1420332504,0
1420332505,0
1420332506,0
1420332507,0
1420332508,0
1420332509,0
1420332510,0
1420332511,0
1420332512,0
1420332513,0
1420332514,0
1420332515,0
1420332516,0
1420332517,0
1420332518,0
1420332519,0
1420332520,0
1420332521,0
1420332522,0
1420332523,0
1420332524,0
1420332525,0
1420332526,0
1420332527,0
1420332528,0
1420332529,0
1420332530,0
1420332531,0
1420332532,0
1420332533,0
1420332534,0
1420332535,0
1420332536,0
1420332537,0
1420332538,0
1420332539,0
1420332540,0
1420332541,0
1420332542,0
1420332543,0
1420332544,0
1420332545,0
1420332546,0
1420332547,0
1420332548,0
1420332549,0
1420332550,0
1420332551,0
1420332552,0
1420332553,0
1420332554,0
1420332555,0
1420332556,0
1420332557,0
1420332558,0
1420332559,0
1420332560,0
1420332561,0
1420332562,0
1420332563,0
1420332564,0
1420332565,0
1420332566,0
1420332567,0
1420332568,0
1420332569,0
1420332570,0
1420332571,0
1420332572,0
1420332573,0
1420332574,0
1420332575,0
1420332576,0
1420332577,0
1420332578,0
1420332579,0
1420332580,0
1420332581,0
1420332582,0
1420332583,0
1420332584,0
1420332585,0
1420332586,0
1420332587,0
1420332588,0
1420332589,0
1420332590,0
1420332591,0
1420332592,0
1420332593,0
1420332594,0
1420332595,0
1420332596,0
1420332597,0
1420332598,0
1420332599,0
1420332600,0
1420332601,0
1420332602,0
1420332603,0
1420332604,0
1420332605,0
1420332606,0
1420332607,0
1420332608,0
1420332609,0
1420332610,0
1420332611,0
1420332612,0
1420332613,0
1420332614,0
1420332615,0
1420332616,0
1420332617,0
1420332618,0
1420332619,0
1420332620,0
1420332621,0
1420332622,1
1420332623,1
1420332624,1
1420332625,1
1420332626,1
1420332627,1
1420332628,28
1420332629,44
1420332630,60
1420332631,76
1420332632,92
1420332633,108
1420332634,124
1420332635,140
1420332636,156
1420332637,172
1420332638,188
1420332639,204
1420332640,220
1420332641,236
1420332642,252
1420332721,0
1420332722,0
1420332723,0
1420332724,0
1420332725,0
1420332726,0
1420332727,0
1420332734,0
1420332735,0
1420332736,1
1420332737,17
1420332738,33
1420332739,49
1420332740,65
1420332741,81
1420332742,97
1420332743,113
1420332744,129
1420332745,145
1420332746,161
1420332747,177
1420332748,193
1420332749,209
1420332750,225
1420332751,241
1420332752,257
1420332753,273
1420332754,289
1420332755,305
1420332756,321
1420332757,337
1420332758,353
1420332759,369
1420332760,385
1420332761,401
1420332762,417
1420332763,433
1420332764,449
1420332765,465
1420332766,481
1420332767,497
1420332768,513
1420332769,529
1420332770,545
1420332771,561
1420332772,577
1420332773,593
1420332774,609
1420332775,625
1420332776,641
1420332777,657
1420332778,673
1420332779,689
1420332780,705
1420332781,721
1420332782,737
1420332783,753
1420332784,769
1420332785,785
1420332786,801
1420332787,817
1420332788,833
1420332789,849
1420332790,865
1420332791,881
1420332792,897
1420332793,913
1420332794,929
1420332795,945
1420332796,961
1420332797,977
1420332798,993
1420332799,1009
1420332800,1025
1420332801,1041
1420332802,1057
1420332803,1073
1420332804,1089
1420332805,1105
1420332806,1121
1420332807,1137
1420332808,1153
1420332809,1169
1420332810,1185
1420332811,1201
1420332812,1217
1420332813,1233
1420332814,1249
1420332815,1265
1420332816,1281
1420332817,1297
1420332818,1313
1420332819,1329
1420332820,1345
1420332821,1361
1420332822,1377
1420332823,1393
1420332824,1409
1420332825,1425
1420332826,1441
1420332827,1457
1420332828,1473
1420332829,1489
1420332830,1505
1420332831,1521
1420332832,1537
1420332833,1553
1420332834,1569
1420332835,1585
1420332836,1601
1420332837,1617
1420332838,1633
1420332839,1649
1420332840,1665
1420332841,1681
1420332842,1697
1420332843,1713
1420332844,1729
1420332845,1745
1420332846,1761
1420332847,1777
1420332848,1793
1420332849,1809
1420332850,1825
1420332851,1841
1420332852,1857
1420332853,1873
1420332854,1889
1420332855,1905
1420332856,1921
1420332857,1937
1420332858,1953
1420332859,1969
1420332860,1985
1420332861,2001
1420332862,2017
1420332863,2033
1420332864,2049
1420332865,2065
1420332866,2081
1420332867,2097
1420332868,2113
1420332869,2129
1420332870,2145
1420332871,2161
1420332872,2177
1420332873,2193
1420332874,2209
1420332875,2225
1420332876,2241
1420332877,2257
1420332878,2273
1420332879,2289
1420332880,2305
1420332881,2321
1420332882,2337
1420332883,2353
1420332884,2369
1420332885,2385
1420332886,2401
1420332887,2417
1420332888,2433
1420332889,2449
1420332890,2465
1420332891,2481
1420332892,2497
1420332893,2513
1420332894,2529
1420332895,2545
1420332896,2561
1420332897,2577
1420332898,2593
1420332899,2609
1420332900,2625
1420332901,2641
1420332902,2657
1420332903,2673
1420332904,2689
1420332905,2705
1420332906,2721
1420332907,2737
1420332908,2753
1420332909,2769
1420332910,2785
1420332911,2801
1420332912,2817
1420332913,2833
1420332914,2849
1420332915,2865
1420332916,2881
1420332917,2897
1420332918,2913
1420332919,2929
1420332920,2945
1420332921,2961
1420332922,2977
1420332923,2993
1420332924,3009
1420332925,3025
1420332926,3041
1420332927,3057
1420332928,3073
1420332929,3089
1420332930,3105
1420332931,3121
1420332932,3137
1420332933,3153
1420332934,3169
1420332935,3185
1420332936,3201
1420332937,3217
1420332938,3233
1420332939,3249
1420332940,3265
1420332941,3281
1420332942,3297
1420332943,3313
1420332944,3329
1420332945,3345
1420332946,3361
1420332947,3377
1420332948,3393
1420332949,3409
1420332950,3425
1420332951,3441
1420332952,3457
1420332953,3473
1420332954,3489
1420332955,3505
1420332956,3521
1420332957,3537
1420332958,3553
1420332959,3569
1420332960,3585
1420332961,3601
1420332962,3617
1420332963,3633
1420332964,3649
1420332965,3665
1420332966,3681
1420332967,3697
1420332968,3713
1420332969,3729
1420332970,3745
1420332971,3761
1420332972,3777
1420332973,3793
1420332974,3809
1420332975,3825
1420332976,3841
1420332977,3857
1420332978,3873
1420332979,3889
1420332980,3905
1420332981,3921
1420332982,3937
1420332983,3953
1420332984,3969
1420332985,3985
1420332986,4001
1420332987,4017
1420332988,4033
1420332989,4049
1420332990,4065
1420332991,4081
1420332992,4097
1420332993,4113
1420332994,4129
1420332995,4145
1420332996,4161
1420332997,4177
1420332998,4193
1420332999,4209
1420333000,4225
1420333001,4241
1420333002,4257
1420333003,4273
1420333004,4289
1420333005,4305
1420333006,4321
1420333007,4337
1420333008,4353
1420333009,4369
1420333010,4385
1420333011,4401
1420333012,4417
1420333013,4433
1420333014,4449
1420333015,4465
1420333016,4481
1420333017,4497
1420333018,4513
1420333019,4529
1420333020,4545
1420333021,4561
1420333022,4577
1420333023,4593
1420333024,4609
1420333025,4625
1420333026,4641
1420333027,4657
1420333028,4673
1420333029,4689
1420333030,4705
1420333031,4721
1420333032,4737
1420333033,4753
1420333034,4769
1420333035,4785
1420333036,4801
1420333037,4817
1420333038,4833
1420333039,4849
1420333040,4865
1420333041,4881
1420333042,4897
1420333043,4913
1420333044,4929
1420333045,4945
1420333046,4961
1420333047,4977
1420333048,4993
1420333049,5009
1420333050,5025
1420333051,5041
1420333052,5057
1420333053,5073
1420333054,5089
1420333055,5105
1420333056,5121
1420333057,5137
1420333058,5153
1420333059,5169
1420333060,5185
1420333061,5201
1420333062,5217
1420333063,5233
1420333064,5249
1420333065,5265
1420333066,5281
1420333067,5297
1420333068,5313
1420333069,5329
1420333070,5345
1420333071,5361
1420333072,5377
1420333073,5393
1420333074,5409
1420333075,5425
1420333076,5441
1420333077,5457
1420333078,5473
1420333079,5489
1420333080,5505
1420333081,5521
1420333082,5537
1420333083,5553
1420333084,5569
1420333085,5585
1420333086,5601
1420333087,5617
1420333088,5633
1420333089,5649
1420333090,5665
1420333091,5681
1420333092,5697
1420333093,5713
1420333094,5729
1420333095,5745
1420333096,5761
1420333097,5777
1420333098,5793
1420333099,5809
1420333100,5825
1420333101,5841
1420333102,5857
1420333103,5873
1420333104,5889
1420333105,5905
1420333106,5921
1420333107,5937
1420333108,5953
1420333109,5969
1420333110,5985
1420333111,6001
1420333112,6017
1420333113,6033
1420333114,6049
1420333115,6065
1420333116,6081
1420333117,6097
1420333118,6113
1420333119,6129
1420333120,6145
1420333121,6161
1420333122,6177
1420333123,6193
1420333124,6209
1420333125,6225
1420333126,6241
1420333127,6257
1420333128,6273
1420333129,6289
1420333130,6305
1420333131,6321
1420333132,6337
1420333133,6353
1420333134,6369
1420333135,6385
1420333136,6401
1420333137,6417
1420333138,6433
1420333139,6449
1420333140,6465
1420333141,6481
1420333142,6497
1420333143,6513
1420333144,6529
1420333145,6545
1420333146,6561
1420333147,6577
1420333148,6593
1420333149,6609
1420333150,6625
1420333151,6641
1420333152,6657
1420333153,6673
1420333154,6689
1420333155,6705
1420333156,6721
1420333157,6737
1420333158,6753
1420333159,6769
1420333160,6785
1420333161,6801
1420333162,6817
1420333163,6833
1420333164,6849
1420333165,6865
1420333166,6881
1420333167,6897
1420333168,6913
1420333169,6929
1420333170,6945
1420333171,6961
1420333172,6977
1420333173,6993
1420333174,7009
1420333175,7025
1420333176,7041
1420333177,7057
1420333178,7073
1420333179,7089
1420333180,7105
1420333181,7121
1420333182,7137
1420333183,7153
1420333184,7169
1420333185,7185
1420333186,7201
1420333187,7217
1420333188,7233
1420333189,7249
1420333190,7265
1420333191,7281
1420333192,7297
1420333193,7313
1420333194,7329
1420333195,7345
1420333196,7361
1420333197,7377
1420333198,7393
1420333199,7409
1420333200,7425
1420333201,7441
1420333202,7457
1420333203,7473
1420333204,7489
1420333205,7505
1420333206,7521
1420333207,7537
1420333208,7553
1420333209,7569
1420333210,7585
1420333211,7601
1420333212,7617
1420333213,7633
1420333214,7649
1420333215,7665
1420333216,7681
1420333217,7697
1420333218,7713
1420333219,7729
1420333220,7745
1420333221,7761
1420333222,7777
1420333223,7793
1420333224,7809
1420333225,7825
1420333226,7841
1420333227,7857
1420333228,7873
1420333229,7889
1420333230,7905
1420333231,7921
1420333232,7937
1420333233,7953
1420333234,7969
1420333235,7985
1420333236,8001
1420333237,8017
1420333238,8033
1420333239,8049
1420333240,8065
1420333241,8090
1420333242,8097
1420333243,8113
1420333244,8129
1420333245,8145
1420333246,8161
1420333247,8200
1420333249,8200
1420333249,8209
1420333250,8225
1420333251,8241
1420333252,8257
1420333253,8273
1420333254,8289
1420333255,8305
1420333256,8321
1420333257,8337
1420333258,8353
1420333259,8369
1420333260,8385
1420333261,8401
1420333262,8417
1420333263,8433
1420333264,8449
1420333265,8465
1420333266,8481
1420333267,8497
1420333268,8513
1420333269,8529
1420333270,8545
1420333271,8561
1420333272,8577
1420333273,8593
1420333274,8609
1420333275,8625
1420333276,8641
1420333277,8657
1420333278,8673
1420333279,8689
1420333280,8705
1420333281,8721
1420333282,8737
1420333283,8753
1420333284,8769
1420333285,8785
1420333286,8801
1420333287,8817
1420333288,8833
1420333289,8849
1420333290,8865
1420333291,8881
1420333292,8897
1420333293,8913
1420333294,8929
1420333295,8945
1420333296,8961
1420333297,8977
1420333298,8993
1420333299,9009
1420333300,9025
1420333301,9041
1420333302,9057
1420333303,9073
1420333304,9089
1420333305,9105
1420333306,9121
1420333307,9137
1420333308,9153
1420333309,9169
1420333310,9185
1420333311,9201
1420333312,9217
1420333313,9233
1420333314,9249
1420333315,9265
1420333316,9281
1420333317,9297
1420333318,9313
1420333319,9329
1420333320,9345
1420333321,9361
1420333322,9377
1420333323,9393
1420333324,9409
1420333325,9425
1420333326,9441
1420333327,9457
1420333328,9473
1420333329,9489
1420333330,9505
1420333331,9521
1420333332,9537
1420333333,9553
1420333334,9569
1420333335,9585
1420333336,9601
1420333337,9617
1420333338,9633
1420333339,9649
1420333340,9665
1420333341,9681
1420333342,9697
1420333343,9713
1420333344,9729
1420333345,9745
1420333346,9761
1420333347,9777
1420333348,9793
1420333349,9809
1420333350,9825
1420333351,9841
1420333352,9857
1420333353,9873
1420333354,9889
1420333355,9905
1420333356,9921
1420333357,9937
1420333358,9953
1420333359,9969
1420333360,9985
1420333361,10001
1420333362,10017
1420333363,10033
1420333364,10049
1420333365,10065
1420333366,10081
1420333367,10097
1420333368,10113
1420333369,10129
1420333370,10145
1420333371,10161
1420333372,10177
1420333373,10193
1420333374,10209
1420333375,10225
1420333376,10241
1420333377,10257
1420333378,10273
