t,value
1420328619,87031808
1420328620,87031808
1420328621,87031808
1420328622,87031808
1420328623,87031808
1420328624,87031808
1420328625,87031808
1420328626,87031808
1420328627,87031808
1420328628,87031808
1420328629,87031808
1420328630,87031808
1420328631,87031808
1420328632,87031808
1420328633,87031808
1420328634,87031808
1420328635,87031808
1420328636,87031808
1420328637,87031808
1420328638,87031808
1420328639,87031808
1420328640,87031808
1420328641,87031808
1420328642,87031808
1420328643,87031808
1420328644,87031808
1420328645,87031808
1420328646,87031808
1420328647,87031808
1420328648,87031808
1420328649,87031808
1420328650,87031808
1420328651,87031808
1420328652,87031808
1420328653,87031808
1420328654,87031808
1420328655,87031808
1420328656,87031808
1420328657,87031808
1420328658,87031808
1420328659,87031808
1420328660,87031808
1420328661,87031808
1420328662,87031808
1420328663,87031808
1420328664,87031808
1420328665,87031808
1420328666,87031808
1420328667,87031808
1420328668,87031808
1420328669,87031808
1420328670,87031808
1420328671,87031808
1420328672,87031808
1420328673,87031808
1420328674,87031808
1420328675,87031808
1420330847,103809024
1420330848,101711872
1420330849,102760448
1420330850,102760448
1420330851,102760448
1420330852,100663296
1420330853,100663296
1420330854,100663296
1420330855,100663296
1420330856,100663296
1420330857,100663296
1420330858,100663296
1420330859,100663296
1420330860,100663296
1420330861,100663296
1420330862,100663296
1420330863,100663296
1420330864,100663296
1420330865,101711872
1420330866,101711872
1420330867,101711872
1420330868,101711872
1420330869,101711872
1420330870,101711872
1420330871,101711872
1420330872,101711872
1420330873,101711872
1420330874,101711872
1420330875,101711872
1420330876,101711872
1420330877,101711872
1420330878,101711872
1420330879,101711872
1420330880,101711872
1420330881,101711872
1420330882,96993280
1420330883,96993280
1420330884,96993280
1420330885,96993280
1420330886,96993280
1420330887,96993280
1420330888,96993280
1420330889,96993280
1420330890,96993280
1420330891,96993280
1420330892,96993280
1420330893,96993280
1420330894,96993280
1420330895,96993280
1420330896,96993280
1420330897,96993280
1420330898,96993280
1420330899,96993280
1420330900,96993280
1420330901,96993280
1420330902,96993280
1420330903,100663296
1420330904,100663296
1420330905,100663296
1420330906,100663296
1420330907,100663296
1420330908,100663296
1420330909,100663296
1420330910,100663296
1420330911,100663296
1420330912,100663296
1420330913,100663296
1420330914,100663296
1420330915,100663296
1420330916,100663296
1420330917,100663296
1420330918,100663296
1420330919,100663296
1420330920,100663296
1420330921,100663296
1420330922,100663296
1420330923,100663296
1420330924,100663296
1420330925,100663296
1420330926,100663296
1420330927,100663296
1420330928,100663296
1420330929,100663296
1420330930,96468992
1420330931,96468992
1420330932,96468992
1420330933,96468992
1420330934,96468992
1420330935,96468992
1420330936,96468992
1420330937,96468992
1420330938,96468992
1420330939,96468992
1420330940,96468992
1420330941,96468992
1420330942,96468992
1420330943,96468992
1420330944,96468992
1420330945,96468992
1420330946,96468992
1420330947,96468992
1420330948,96468992
1420330949,96468992
1420330950,96468992
1420330951,96468992
1420330952,96468992
1420330953,96468992
1420330954,96468992
1420330955,96468992
1420330956,96468992
1420330957,96468992
1420330958,96468992
1420330959,96468992
1420330960,96468992
1420330961,99614720
1420330962,99614720
1420330963,99614720
1420330964,99614720
1420330965,99614720
1420330966,99614720
1420330967,99614720
1420330968,99614720
1420330969,99614720
1420330970,99614720
1420330971,99614720
1420330972,99614720
1420330973,99614720
1420330974,99614720
1420330975,99614720
1420330976,99614720
1420330977,99614720
1420330978,99614720
1420330979,99614720
1420330980,99614720
1420330981,99614720
1420330982,99614720
1420330983,99614720
1420330984,99614720
1420330985,99614720
1420330986,99614720
1420330987,99614720
1420330988,99614720
1420330989,99614720
1420330990,99614720
1420330991,99614720
1420330992,95420416
1420330993,95420416
1420330994,95420416
1420330995,95420416
1420330996,95420416
1420330997,95420416
1420330998,95420416
1420330999,95420416
1420331000,95420416
1420331001,95420416
1420331002,95420416
1420331003,95420416
1420331004,95420416
1420331005,95420416
1420331006,95420416
1420331007,95420416
1420331008,95420416
1420331009,95420416
1420331010,95420416
1420331011,95420416
1420331012,95420416
1420331013,95420416
1420331014,95420416
1420331015,95420416
1420331016,95420416
1420331017,95420416
1420331018,95420416
1420331019,95420416
1420331020,95420416
1420331021,95420416
1420331022,95420416
1420331023,95420416
1420331024,98566144
1420331025,98566144
1420331026,98566144
1420331027,98566144
1420331028,98566144
1420331029,98566144
1420331030,98566144
1420331031,98566144
1420331032,98566144
1420331033,98566144
1420331034,98566144
1420331035,98566144
1420331036,98566144
1420331037,98566144
1420331038,98566144
1420331039,98566144
1420331040,98566144
1420331041,98566144
1420331042,98566144
1420331043,98566144
1420331044,98566144
1420331045,98566144
1420331046,98566144
1420331047,98566144
1420331048,98566144
1420331049,98566144
1420331050,98566144
1420331051,98566144
1420331052,98566144
1420331053,98566144
1420331054,98566144
1420331055,98566144
1420331056,94371840
1420331057,94371840
1420331058,94371840
1420331059,94371840
1420331060,94371840
1420331061,94371840
1420331062,94371840
1420331063,94371840
1420331064,94371840
1420331065,94371840
1420331066,94371840
1420331067,94371840
1420331068,94371840
1420331069,94371840
1420331070,94371840
1420331071,94371840
1420331072,94371840
1420331073,94371840
1420331074,94371840
1420331075,94371840
1420331076,94371840
1420331077,94371840
1420331078,94371840
1420331079,94371840
1420331080,94371840
1420331081,94371840
1420331082,94371840
1420331083,94371840
1420331084,94371840
1420331085,94371840
1420331086,94371840
1420331087,96468992
1420331088,96468992
1420331089,96468992
1420331090,96468992
1420331091,96468992
1420331092,96468992
1420331093,96468992
1420331094,96468992
1420331095,96468992
1420331096,96468992
1420331097,96468992
1420331098,96468992
1420331099,96468992
1420331100,96468992
1420331101,96468992
1420331102,96468992
1420331103,96468992
1420331104,96468992
1420331105,96468992
1420331106,96468992
1420331107,96468992
1420331108,96468992
1420331109,96468992
1420331110,96468992
1420331111,96468992
1420331112,96468992
1420331113,96468992
1420331114,96468992
1420331115,96468992
1420331116,96468992
1420331117,96468992
1420331118,93323264
1420331119,93323264
1420331120,93323264
1420331121,93323264
1420331122,93323264
1420331123,93323264
1420331124,93323264
1420331125,93323264
1420331126,93323264
1420331127,93323264
1420331128,93323264
1420331129,93323264
1420331130,93323264
1420331131,93323264
1420331132,93323264
1420331133,93323264
1420331134,93323264
1420331135,93323264
1420331136,93323264
1420331137,93323264
1420331138,93323264
1420331139,93323264
1420331140,93323264
1420331141,93323264
1420331142,93323264
1420331143,93323264
1420331144,93323264
1420331145,93323264
1420331146,93323264
1420331147,93323264
1420331148,95944704
1420331149,95944704
1420331150,95944704
1420331151,95944704
1420331152,95944704
1420331153,95944704
1420331154,95944704
1420331155,95944704
1420331156,95944704
1420331157,95944704
1420331158,95944704
1420331159,95944704
1420331160,95944704
1420331161,95944704
1420331162,95944704
1420331163,95944704
1420331164,95944704
1420331165,95944704
1420331166,95944704
1420331167,95944704
1420331168,95944704
1420331169,95944704
1420331170,95944704
1420331171,95944704
1420331172,95944704
1420331173,95944704
1420331174,95944704
1420331175,95944704
1420331176,95944704
1420331177,92274688
1420331178,92274688
1420331179,92274688
1420331180,92274688
1420331181,92274688
1420331182,92274688
1420331183,92274688
1420331184,92274688
1420331185,92274688
1420331186,92274688
1420331187,92274688
1420331188,92274688
1420331189,92274688
1420331190,92274688
1420331191,92274688
1420331192,92274688
1420331193,92274688
1420331194,92274688
1420331195,92274688
1420331196,92274688
1420331197,92274688
1420331198,92274688
1420331199,92274688
1420331200,92274688
1420331201,92274688
1420331202,92274688
1420331203,92274688
1420331204,92274688
1420331205,92274688
1420331206,93847552
1420331207,93847552
1420331208,93847552
1420331209,93847552
1420331210,93847552
1420331211,93847552
1420331212,93847552
1420331213,93847552
1420331214,93847552
1420331215,93847552
1420331216,93847552
1420331217,93847552
1420331218,93847552
1420331219,93847552
1420331220,93847552
1420331221,93847552
1420331222,93847552
1420331223,93847552
1420331224,93847552
1420331225,93847552
1420331226,93847552
1420331227,93847552
1420331228,93847552
1420331229,93847552
1420331230,93847552
1420331231,93847552
1420331232,93847552
1420331233,91226112
1420331234,91226112
1420331235,91226112
1420331236,91226112
1420331237,91226112
1420331238,91226112
1420331239,91226112
1420331240,91226112
1420331241,91226112
1420331242,91226112
1420331243,91226112
1420331244,91226112
1420331245,91226112
1420331246,91226112
1420331247,91226112
1420331248,91226112
1420331249,91226112
1420331250,91226112
1420331251,91226112
1420331252,91226112
1420331253,91226112
1420331254,91226112
1420331255,91226112
1420331256,91226112
1420331257,92274688
1420331258,92274688
1420331259,92274688
1420331260,92274688
1420331261,92274688
1420331262,92274688
1420331263,92274688
1420331264,92274688
1420331265,92274688
1420331266,92274688
1420331267,92274688
1420331268,92274688
1420331269,92274688
1420331270,92274688
1420331271,92274688
1420331272,92274688
1420331273,92274688
1420331274,92274688
1420331275,92274688
1420331276,92274688
1420331277,92274688
1420331278,92274688
1420331279,92274688
1420331280,92274688
1420331281,92274688
1420331282,90177536
1420331283,90177536
1420331284,90177536
1420331285,90177536
1420331286,90177536
1420331287,90177536
1420331288,90177536
1420331289,90177536
1420331290,90177536
1420331291,90177536
1420331292,90177536
1420331293,90177536
1420331294,90177536
1420331295,90177536
1420331296,90177536
1420331297,90177536
1420331298,90177536
1420331299,90177536
1420331300,90177536
1420331301,90177536
1420331302,90177536
1420331303,90177536
1420331304,90177536
1420331305,90177536
1420331306,91750400
1420331307,91750400
1420331308,91750400
1420331309,91750400
1420331310,91750400
1420331311,91750400
1420331312,91750400
1420331313,91750400
1420331314,91750400
1420331315,91750400
1420331316,91750400
1420331317,91750400
1420331318,91750400
1420331319,91750400
1420331320,91750400
1420331321,91750400
1420331322,91750400
1420331323,91750400
1420331324,91750400
1420331325,91750400
1420331326,91750400
1420331327,91750400
1420331328,91750400
1420331329,88604672
1420331330,88604672
1420331331,88604672
1420331332,88604672
1420331333,88604672
1420331334,88604672
1420331335,88604672
1420331336,88604672
1420331337,88604672
1420331338,88604672
1420331339,88604672
1420331340,88604672
1420331341,88604672
1420331342,88604672
1420331343,88604672
1420331344,88604672
1420331345,88604672
1420331346,88604672
1420331347,88604672
1420331348,88604672
1420331349,88604672
1420331350,88604672
1420331351,88604672
1420331352,89653248
1420331353,89653248
1420331354,89653248
1420331355,89653248
1420331356,89653248
1420331357,89653248
1420331358,89653248
1420331359,89653248
1420331360,89653248
1420331361,89653248
1420331362,89653248
1420331363,89653248
1420331364,89653248
1420331365,89653248
1420331366,89653248
1420331367,89653248
1420331368,89653248
1420331369,89653248
1420331370,89653248
1420331371,89653248
1420331372,89653248
1420331373,89653248
1420331374,87556096
1420331375,87556096
1420331376,87556096
1420331377,87556096
1420331378,87556096
1420331379,87556096
1420331380,87556096
1420331381,87556096
1420331382,87556096
1420331383,87556096
1420331384,87556096
1420331385,87556096
1420331386,87556096
1420331387,87556096
1420331388,87556096
1420331389,87556096
1420331390,87556096
1420331391,87556096
1420331392,87556096
1420331393,87556096
1420331394,87556096
1420331395,89128960
1420331396,89128960
1420331397,89128960
1420331398,89128960
1420331399,89128960
1420331400,89128960
1420331401,89128960
1420331402,89128960
1420331403,89128960
1420331404,89128960
1420331405,89128960
1420331406,89128960
1420331407,89128960
1420331408,89128960
1420331409,89128960
1420331410,89128960
1420331411,89128960
1420331412,89128960
1420331413,89128960
1420331414,89128960
1420331415,89128960
1420331416,86507520
1420331417,86507520
1420331418,86507520
1420331419,86507520
1420331420,86507520
1420331421,86507520
1420331422,86507520
1420331423,86507520
1420331424,86507520
1420331425,86507520
1420331426,86507520
1420331427,86507520
1420331428,86507520
1420331429,86507520
1420331430,86507520
1420331431,86507520
1420331432,86507520
1420331433,86507520
1420331434,86507520
1420331435,86507520
1420331436,86507520
1420331437,88080384
1420331438,88080384
1420331439,88080384
1420331440,88080384
1420331441,88080384
1420331442,88080384
1420331443,88080384
1420331444,88080384
1420331445,88080384
1420331446,88080384
1420331447,88080384
1420331448,88080384
1420331449,88080384
1420331450,88080384
1420331451,88080384
1420331452,88080384
1420331453,88080384
1420331454,88080384
1420331455,88080384
1420331456,88080384
1420331457,88604672
1420331458,88604672
1420331459,88604672
1420331460,88604672
1420331461,88604672
1420331462,88604672
1420331463,88604672
1420331464,88604672
1420331465,88604672
1420331466,88604672
1420331467,88604672
1420331468,88604672
1420331469,88604672
1420331470,88604672
1420331471,88604672
1420331472,88604672
1420331473,88604672
1420331474,88604672
1420331475,88604672
1420331476,88604672
1420331477,88604672
1420331478,88604672
1420331479,88604672
1420331480,88604672
1420331481,88604672
1420331482,88604672
1420331483,88604672
1420331484,88604672
1420331485,88604672
1420331486,88604672
1420331487,88604672
1420331488,88604672
1420331489,88604672
1420331490,88604672
1420331491,88604672
1420331492,88604672
1420331493,88604672
1420331494,88604672
1420331495,88604672
1420331496,88604672
1420331497,88604672
1420331498,88604672
1420331499,88604672
1420331500,88604672
1420331501,88604672
1420331502,88604672
1420331503,88604672
1420331504,88604672
1420331505,88604672
1420331506,88604672
1420331507,88604672
1420331508,88604672
1420331509,88604672
1420331510,88604672
1420331511,88604672
1420331512,88604672
1420331513,88604672
1420331514,88604672
1420331515,88604672
1420331516,88604672
1420331517,88604672
1420331518,88604672
1420331519,88604672
1420331520,88604672
1420331521,88604672
1420331522,88604672
1420331523,88604672
1420331524,88604672
1420331525,88604672
1420331526,88604672
1420331527,88604672
1420331528,88604672
1420331529,88604672
1420331530,88604672
1420331531,88604672
1420331532,88604672
1420331533,88604672
1420331534,88604672
1420331535,88604672
1420331536,88604672
1420331537,88604672
1420331538,88604672
1420331539,88604672
1420331540,88604672
1420331541,86507520
1420331542,86507520
1420331543,86507520
1420331544,86507520
1420331545,86507520
1420331546,86507520
1420331547,86507520
1420331548,86507520
1420331549,86507520
1420331550,86507520
1420331551,86507520
1420331552,86507520
1420331553,86507520
1420331554,86507520
1420331555,86507520
1420331556,86507520
1420331557,86507520
1420331558,86507520
1420331559,86507520
1420331560,86507520
1420331561,88080384
1420331562,88080384
1420331563,88080384
1420331564,88080384
1420331565,88080384
1420331566,88080384
1420331567,88080384
1420331568,88080384
1420331569,88080384
1420331570,88080384
1420331571,88080384
1420331572,88080384
1420331573,88080384
1420331574,88080384
1420331575,88080384
1420331576,88080384
1420331577,88080384
1420331578,88080384
1420331579,88080384
1420331580,88080384
1420331581,88080384
1420331582,88080384
1420331583,88080384
1420331584,88080384
1420331585,88080384
1420331586,88080384
1420331587,88080384
1420331588,88080384
1420331589,88080384
1420331590,88080384
1420331591,88080384
1420331592,88080384
1420331593,88080384
1420331594,88080384
1420331595,88080384
1420331596,88080384
1420331597,88080384
1420331598,88080384
1420331599,88080384
1420331600,88080384
1420331601,88080384
1420331602,88080384
1420331603,88080384
1420331604,88080384
1420331605,88080384
1420331606,88080384
1420331607,88080384
1420331608,88080384
1420331609,88080384
1420331610,88080384
1420331611,88080384
1420331612,88080384
1420331613,88080384
1420331614,88080384
1420331615,88080384
1420331616,88080384
1420331617,88080384
1420331618,88080384
1420331619,88080384
1420331620,88080384
1420331621,88080384
1420331622,88080384
1420331623,88080384
1420331624,88080384
1420331625,88080384
1420331626,88080384
1420331627,88080384
1420331628,88080384
1420331629,88080384
1420331630,88080384
1420331631,88080384
1420331632,88080384
1420331633,88080384
1420331634,88080384
1420331635,88080384
1420331636,88080384
1420331637,88080384
1420331638,88080384
1420331639,88080384
1420331640,88080384
1420331641,88080384
1420331642,88080384
1420331643,88080384
1420331644,88080384
1420331645,88080384
1420331646,88080384
1420331647,88080384
1420331648,88080384
1420331649,88080384
1420331650,88080384
1420331651,88080384
1420331652,88080384
1420331653,88080384
1420331654,88080384
1420331655,86507520
1420331656,86507520
1420331657,86507520
1420331658,86507520
1420331659,86507520
1420331660,86507520
1420331661,86507520
1420331662,86507520
1420331663,86507520
1420331664,86507520
1420331665,86507520
1420331666,86507520
1420331667,86507520
1420331668,86507520
1420331669,86507520
1420331670,86507520
1420331671,86507520
1420331672,87556096
1420331673,87556096
1420331674,87556096
1420331675,87556096
1420331676,87556096
1420331677,87556096
1420331678,87556096
1420331679,87556096
1420331680,87556096
1420331681,87556096
1420331682,87556096
1420331683,87556096
1420331684,87556096
1420331685,87556096
1420331686,87556096
1420331687,87556096
1420331688,87556096
1420331689,87556096
1420331690,87556096
1420331691,87556096
1420331692,87556096
1420331693,87556096
1420331694,87556096
1420331695,87556096
1420331696,87556096
1420331697,87556096
1420331698,87556096
1420331699,87556096
1420331700,87556096
1420331701,87556096
1420331702,87556096
1420331703,87556096
1420331704,87556096
1420331705,87556096
1420331706,87556096
1420331707,87556096
1420331708,87556096
1420331709,87556096
1420331710,87556096
1420331711,87556096
1420331712,87556096
1420331713,87556096
1420331714,87556096
1420331715,87556096
1420331716,87556096
1420331717,87556096
1420331718,87556096
1420331719,87556096
1420331720,87556096
1420331721,87556096
1420331722,87556096
1420331723,87556096
1420331724,87556096
1420331725,87556096
1420331726,87556096
1420331727,87556096
1420331728,87556096
1420331729,87556096
1420331730,87556096
1420331731,87556096
1420331732,87556096
1420331733,87556096
1420331734,87556096
1420331735,87556096
1420331736,87556096
1420331737,87556096
1420331738,87556096
1420331739,87556096
1420331740,87556096
1420331741,87556096
1420331742,87556096
1420331743,87556096
1420331744,87556096
1420331745,87556096
1420331746,87556096
1420331747,87556096
1420331748,87556096
1420331749,87556096
1420331750,87556096
1420331751,87556096
1420331752,87556096
1420331753,87556096
1420331754,87556096
1420331755,87556096
1420331756,87556096
1420331757,87556096
1420331758,87556096
1420331759,87556096
1420331760,87556096
1420331761,87556096
1420331762,87556096
1420331763,87556096
1420331764,87556096
1420331765,87556096
1420331766,87556096
1420331767,87556096
1420331768,87556096
1420331769,87556096
1420331770,87556096
1420331771,87556096
1420331772,87556096
1420331773,87556096
1420331774,87556096
1420331775,87556096
1420331776,87556096
1420331777,87556096
1420331778,87556096
1420331779,87556096
1420331780,87556096
1420331781,87556096
1420331782,87556096
1420331783,87556096
1420331784,87556096
1420331785,87556096
1420331786,87556096
1420331787,87556096
1420331788,87556096
1420331789,87556096
1420331790,87556096
1420331791,87556096
1420331792,87556096
1420331793,87556096
1420331794,87556096
1420331795,87556096
1420331796,87556096
1420331797,87556096
1420331798,87556096
1420331799,87556096
1420331800,86507520
1420331801,86507520
1420331802,86507520
1420331803,86507520
1420331804,86507520
1420331805,86507520
1420331806,86507520
1420331807,86507520
1420331808,86507520
1420331809,86507520
1420331810,86507520
1420331811,86507520
1420331812,86507520
1420331813,86507520
1420331814,86507520
1420331815,86507520
1420331816,86507520
1420331817,86507520
1420331818,86507520
1420331819,87031808
1420331820,87031808
1420331821,87031808
1420331822,87031808
1420331823,87031808
1420331824,87031808
1420331825,87031808
1420331826,87031808
1420331827,87031808
1420331828,87031808
1420331829,87031808
1420331830,87031808
1420331831,87031808
1420331832,87031808
1420331833,87031808
1420331834,87031808
1420331835,87031808
1420331836,87031808
1420331837,87031808
1420331838,87031808
1420331839,87031808
1420331840,87031808
1420331841,87031808
1420331842,87031808
1420331843,87031808
1420331844,87031808
1420331845,87031808
1420331846,87031808
1420331847,87031808
1420331848,87031808
1420331849,87031808
1420331850,87031808
1420331851,87031808
1420331852,87031808
1420331853,87031808
1420331854,87031808
1420331855,87031808
1420331856,87031808
1420331857,87031808
1420331858,87031808
1420331859,87031808
1420331860,87031808
1420331861,87031808
1420331862,87031808
1420331863,87031808
1420331864,87031808
1420331865,87031808
1420331866,87031808
1420331867,87031808
1420331868,87031808
1420331869,87031808
1420331870,87031808
1420331871,87031808
1420331872,87031808
1420331873,87031808
1420331874,87031808
1420331875,87031808
1420331876,87031808
1420331877,87031808
1420331878,87031808
1420331879,87031808
1420331880,87031808
1420331881,87031808
1420331882,87031808
1420331883,87031808
1420331884,87031808
1420331885,87031808
1420331886,87031808
1420331887,87031808
1420331888,87031808
1420331889,87031808
1420331890,87031808
1420331891,87031808
1420331892,87031808
1420331893,87031808
1420331894,87031808
1420331895,87031808
1420331896,87031808
1420331897,87031808
1420331898,87031808
1420331899,87031808
1420331900,87031808
1420331901,87031808
1420331902,87031808
1420331903,87031808
1420331904,87031808
1420331905,87031808
1420331906,87031808
1420331907,87031808
1420331908,87031808
1420331909,87031808
1420331910,87031808
1420331911,87031808
1420331912,87031808
1420331913,87031808
1420331914,87031808
1420331915,87031808
1420331916,87031808
1420331917,87031808
1420331918,87031808
1420331919,87031808
1420331920,87031808
1420331921,87031808
1420331922,87031808
1420331923,87031808
1420331924,87031808
1420331925,87031808
1420331926,87031808
1420331927,87031808
1420331928,87031808
1420331929,87031808
1420331930,87031808
1420331931,87031808
1420331932,87031808
1420331933,87031808
1420331934,87031808
1420331935,87031808
1420331936,87031808
1420331937,87031808
1420331938,87031808
1420331939,87031808
1420331940,87031808
1420331941,87031808
1420331942,87031808
1420331943,87031808
1420331944,87031808
1420331945,87031808
1420331946,87031808
1420331947,87031808
1420331948,87031808
1420331949,87031808
1420331950,87031808
1420331951,87031808
1420331952,87031808
1420331953,87031808
1420331954,87031808
1420331955,87031808
1420331956,87031808
1420331957,87031808
1420331958,87031808
1420331959,87031808
1420331960,87031808
1420331961,87031808
1420331962,87031808
1420331963,87031808
1420331964,87031808
1420331965,87031808
1420331966,87031808
1420331967,87031808
1420331968,87031808
1420331969,87031808
1420331970,87031808
1420331971,87031808
1420331972,87031808
1420332348,268435456
1420332349,268435456
1420332350,268435456
1420332351,268435456
1420332352,268435456
1420332353,268435456
1420332354,268435456
1420332355,268435456
1420332356,268435456
1420332357,268435456
1420332358,268435456
1420332359,268435456
1420332360,268435456
1420332361,268435456
1420332362,268435456
1420332363,268435456
1420332364,268435456
1420332365,268435456
1420332366,268435456
1420332497,167772160
1420332498,167772160
1420332499,167772160
1420332500,167772160
1420332501,167772160
1420332502,167772160
1420332503,167772160
1420332504,167772160
1420332505,167772160
1420332506,167772160
1420332507,167772160
1420332508,158859264
1420332509,158859264
1420332510,158859264
1420332511,158859264
1420332512,158859264
1420332513,158859264
1420332514,158859264
1420332515,158859264
1420332516,158859264
1420332517,158859264
1420332518,158859264
1420332519,158859264
1420332520,158859264
1420332521,158859264
1420332522,158859264
1420332523,158859264
1420332524,158859264
1420332525,158859264
1420332526,158859264
1420332527,158859264
1420332528,158859264
1420332529,158859264
1420332530,158859264
1420332531,158859264
1420332532,158859264
1420332533,158859264
1420332534,158859264
1420332535,158859264
1420332536,158859264
1420332537,158859264
1420332538,156237824
1420332539,156237824
1420332540,156237824
1420332541,156237824
1420332542,156237824
1420332543,156237824
1420332544,156237824
1420332545,156237824
1420332546,156237824
1420332547,156237824
1420332548,156237824
1420332549,156237824
1420332550,156237824
1420332551,156237824
1420332552,156237824
1420332553,156237824
1420332554,156237824
1420332555,156237824
1420332556,156237824
1420332557,156237824
1420332558,156237824
1420332559,156237824
1420332560,156237824
1420332561,156237824
1420332562,156237824
1420332563,156237824
1420332564,156237824
1420332565,156237824
1420332566,156237824
1420332567,156237824
1420332568,156237824
1420332569,156237824
1420332570,156237824
1420332571,156237824
1420332572,156237824
1420332573,156237824
1420332574,156237824
1420332575,156237824
1420332576,156237824
1420332577,156237824
1420332578,156237824
1420332579,156237824
1420332580,156237824
1420332581,156237824
1420332582,156237824
1420332583,156237824
1420332584,156237824
1420332585,156237824
1420332586,156237824
1420332587,156237824
1420332588,156237824
1420332589,156237824
1420332590,156237824
1420332591,156237824
1420332592,156237824
1420332593,156237824
1420332594,156237824
1420332595,156237824
1420332596,156237824
1420332597,156237824
1420332598,156237824
1420332599,156237824
1420332600,156237824
1420332601,156237824
1420332602,156237824
1420332603,152567808
1420332604,152567808
1420332605,152567808
1420332606,152567808
1420332607,152567808
1420332608,152567808
1420332609,152567808
1420332610,152567808
1420332611,152567808
1420332612,152567808
1420332613,152567808
1420332614,152567808
1420332615,152567808
1420332616,152567808
1420332617,152567808
1420332618,152567808
1420332619,152567808
1420332620,152567808
1420332621,152567808
1420332622,152567808
1420332623,152567808
1420332624,152567808
1420332625,152567808
1420332626,152567808
1420332627,152567808
1420332628,152567808
1420332629,152567808
1420332630,152567808
1420332631,152567808
1420332632,152567808
1420332633,152567808
1420332634,152567808
1420332635,152567808
1420332636,152567808
1420332637,152567808
1420332638,152567808
1420332639,152567808
1420332640,152567808
1420332641,152567808
1420332642,152567808
1420332721,267911168
1420332722,267911168
1420332723,267911168
1420332724,267911168
1420332725,267911168
1420332726,267911168
1420332727,267911168
1420332734,268435456
1420332735,268435456
1420332736,268435456
1420332737,268435456
1420332738,268435456
1420332739,268435456
1420332740,268435456
1420332741,268435456
1420332742,268435456
1420332743,268435456
1420332744,268435456
1420332745,268435456
1420332746,268435456
1420332747,268435456
1420332748,268435456
1420332749,268435456
1420332750,268435456
1420332751,268435456
1420332752,268435456
1420332753,268435456
1420332754,268435456
1420332755,268435456
1420332756,268435456
1420332757,268435456
1420332758,268435456
1420332759,268435456
1420332760,268435456
1420332761,268435456
1420332762,268435456
1420332763,268435456
1420332764,389021696
1420332765,389021696
1420332766,389021696
1420332767,389021696
1420332768,389021696
1420332769,389021696
1420332770,389021696
1420332771,389021696
1420332772,389021696
1420332773,389021696
1420332774,389021696
1420332775,389021696
1420332776,389021696
1420332777,389021696
1420332778,389021696
1420332779,389021696
1420332780,389021696
1420332781,389021696
1420332782,389021696
1420332783,389021696
1420332784,389021696
1420332785,389021696
1420332786,389021696
1420332787,389021696
1420332788,389021696
1420332789,389021696
1420332790,389021696
1420332791,389021696
1420332792,389021696
1420332793,389021696
1420332794,389021696
1420332795,389021696
1420332796,389021696
1420332797,389021696
1420332798,389021696
1420332799,389021696
1420332800,389021696
1420332801,389021696
1420332802,389021696
1420332803,389021696
1420332804,389021696
1420332805,389021696
1420332806,389021696
1420332807,389021696
1420332808,389021696
1420332809,389021696
1420332810,389021696
1420332811,389021696
1420332812,389021696
1420332813,389021696
1420332814,389021696
1420332815,389021696
1420332816,389021696
1420332817,389021696
1420332818,389021696
1420332819,389021696
1420332820,389021696
1420332821,389021696
1420332822,389021696
1420332823,389021696
1420332824,389021696
1420332825,389021696
1420332826,389021696
1420332827,389021696
1420332828,389021696
1420332829,389021696
1420332830,389021696
1420332831,389021696
1420332832,389021696
1420332833,389021696
1420332834,389021696
1420332835,389021696
1420332836,389021696
1420332837,389021696
1420332838,389021696
1420332839,389021696
1420332840,389021696
1420332841,389021696
1420332842,389021696
1420332843,389021696
1420332844,389021696
1420332845,389021696
1420332846,389021696
1420332847,389021696
1420332848,389021696
1420332849,389021696
1420332850,389021696
1420332851,389021696
1420332852,389021696
1420332853,389021696
1420332854,389021696
1420332855,389021696
1420332856,389021696
1420332857,389021696
1420332858,389021696
1420332859,389021696
1420332860,389021696
1420332861,389021696
1420332862,389021696
1420332863,389021696
1420332864,389021696
1420332865,389021696
1420332866,389021696
1420332867,389021696
1420332868,389021696
1420332869,389021696
1420332870,389021696
1420332871,389021696
1420332872,389021696
1420332873,389021696
1420332874,389021696
1420332875,389021696
1420332876,389021696
1420332877,389021696
1420332878,389021696
1420332879,389021696
1420332880,389021696
1420332881,389021696
1420332882,389021696
1420332883,389021696
1420332884,389021696
1420332885,389021696
1420332886,389021696
1420332887,389021696
1420332888,389021696
1420332889,389021696
1420332890,389021696
1420332891,389021696
1420332892,389021696
1420332893,389021696
1420332894,367001600
1420332895,367001600
1420332896,367001600
1420332897,367001600
1420332898,367001600
1420332899,367001600
1420332900,367001600
1420332901,367001600
1420332902,367001600
1420332903,367001600
1420332904,367001600
1420332905,367001600
1420332906,367001600
1420332907,367001600
1420332908,367001600
1420332909,367001600
1420332910,367001600
1420332911,367001600
1420332912,367001600
1420332913,367001600
1420332914,367001600
1420332915,367001600
1420332916,367001600
1420332917,367001600
1420332918,367001600
1420332919,367001600
1420332920,367001600
1420332921,367001600
1420332922,367001600
1420332923,367001600
1420332924,367001600
1420332925,367001600
1420332926,367001600
1420332927,367001600
1420332928,367001600
1420332929,367001600
1420332930,367001600
1420332931,367001600
1420332932,367001600
1420332933,367001600
