t,value
1420328619,53583776
1420328620,52323104
1420328621,51120048
1420328622,49875912
1420328623,48855552
1420328624,69090200
1420328625,68105512
1420328626,66843384
1420328627,65543872
1420328628,64334016
1420328629,63310608
1420328630,62052568
1420328631,60808784
1420328632,59616952
1420328633,58628968
1420328634,57357848
1420328635,56117632
1420328636,54857184
1420328637,53827152
1420328638,52628816
1420328639,51424848
1420328640,50152200
1420328641,49148072
1420328642,69514480
1420328643,68170832
1420328644,66993688
1420328645,65739368
1420328646,64462888
1420328647,63453504
1420328648,62225360
1420328649,61054776
1420328650,59788992
1420328651,58753104
1420328652,56932344
1420328653,56209920
1420328654,55014656
1420328655,53985920
1420328656,52708368
1420328657,51574616
1420328658,50315344
1420328659,49301784
1420328660,48044992
1420328661,68447192
1420328662,67180416
1420328663,66179296
1420328664,64930264
1420328665,63735952
1420328666,62492344
1420328667,61481944
1420328668,60306720
1420328669,59038328
1420328670,57769968
1420328671,56802752
1420328672,55531992
1420328673,54276536
1420328674,53098224
1420328675,52088896
1420330847,85578968
1420330848,57134144
1420330849,66877936
1420330850,64083720
1420330851,61272632
1420330852,79870856
1420330853,78156568
1420330854,76356240
1420330855,67191784
1420330856,64988688
1420330857,63074680
1420330858,61527296
1420330859,60321744
1420330860,59087288
1420330861,57949632
1420330862,56690808
1420330863,55326288
1420330864,54075968
1420330865,86968192
1420330866,85020808
1420330867,83595856
1420330868,82356584
1420330869,81178784
1420330870,80084512
1420330871,78931384
1420330872,77695528
1420330873,76525696
1420330874,75415432
1420330875,74155056
1420330876,72950704
1420330877,71527952
1420330878,59892320
1420330879,58401344
1420330880,56878568
1420330881,55146152
1420330882,76066720
1420330883,74791208
1420330884,73566920
1420330885,72131064
1420330886,70815936
1420330887,69198008
1420330888,67523088
1420330889,66355208
1420330890,65276032
1420330891,64179792
1420330892,63019976
1420330893,61901688
1420330894,60962768
1420330895,59774752
1420330896,58635912
1420330897,57570072
1420330898,56154096
1420330899,54937872
1420330900,53774488
1420330901,52622080
1420330902,51204656
1420330903,81576192
1420330904,80695904
1420330905,79602520
1420330906,78758728
1420330907,77748320
1420330908,76556392
1420330909,75562008
1420330910,74509968
1420330911,73636216
1420330912,72435048
1420330913,71446328
1420330914,70403104
1420330915,69537832
1420330916,68656520
1420330917,67579200
1420330918,66713384
1420330919,65661016
1420330920,64709440
1420330921,63631608
1420330922,62669168
1420330923,61602944
1420330924,60746672
1420330925,59865224
1420330926,58804216
1420330927,57938840
1420330928,56860928
1420330929,56011992
1420330930,55080456
1420330931,78748224
1420330932,77685744
1420330933,76899312
1420330934,75895936
1420330935,74903112
1420330936,74172920
1420330937,73058128
1420330938,72062512
1420330939,71338688
1420330940,70365656
1420330941,69309680
1420330942,68586840
1420330943,67539920
1420330944,66545488
1420330945,65822992
1420330946,64621792
1420330947,63549432
1420330948,62725336
1420330949,61721496
1420330950,60690312
1420330951,59791488
1420330952,58727456
1420330953,57696448
1420330954,56891440
1420330955,55855208
1420330956,54824152
1420330957,54083912
1420330958,53060040
1420330959,52034384
1420330960,51232088
1420330961,82898648
1420330962,81729936
1420330963,80877096
1420330964,80016240
1420330965,79119768
1420330966,77930656
1420330967,77016144
1420330968,76160968
1420330969,75294040
1420330970,74414856
1420330971,73241928
1420330972,72381408
1420330973,71487352
1420330974,70663560
1420330975,69464384
1420330976,68611728
1420330977,67781768
1420330978,66944344
1420330979,66097984
1420330980,64960512
1420330981,64131968
1420330982,63219920
1420330983,62400056
1420330984,61242728
1420330985,60413760
1420330986,59549704
1420330987,58754768
1420330988,57905408
1420330989,56724240
1420330990,55853736
1420330991,55025304
1420330992,79480888
1420330993,78577088
1420330994,77637328
1420330995,76756096
1420330996,75828800
1420330997,74876264
1420330998,73975616
1420330999,73098072
1420331000,72158608
1420331001,71231112
1420331002,70332512
1420331003,69414088
1420331004,68514384
1420331005,67614256
1420331006,66646608
1420331007,65765552
1420331008,64854392
1420331009,63926576
1420331010,63045792
1420331011,62107816
1420331012,61182648
1420331013,60309776
1420331014,59442520
1420331015,58516432
1420331016,57611824
1420331017,56724512
1420331018,55837672
1420331019,54961104
1420331020,54076424
1420331021,53143368
1420331022,52271168
1420331023,51395264
1420331024,82921912
1420331025,81988416
1420331026,81011176
1420331027,80447728
1420331028,79458224
1420331029,78518744
1420331030,77559976
1420331031,76618744
1420331032,75444360
1420331033,74814296
1420331034,73839896
1420331035,72859680
1420331036,71894592
1420331037,70919088
1420331038,69931408
1420331039,68945256
1420331040,68375336
1420331041,67360904
1420331042,66399848
1420331043,65437712
1420331044,64453288
1420331045,63460408
1420331046,62892624
1420331047,61881896
1420331048,60923808
1420331049,59934288
1420331050,58986792
1420331051,58049776
1420331052,57430008
1420331053,56451248
1420331054,55481632
1420331055,54519816
1420331056,78355136
1420331057,77751120
1420331058,76764016
1420331059,75775896
1420331060,74788872
1420331061,73780640
1420331062,73188336
1420331063,72182976
1420331064,71206232
1420331065,70213584
1420331066,69579696
1420331067,68599800
1420331068,67605096
1420331069,66604000
1420331070,66002504
1420331071,65002272
1420331072,64027136
1420331073,63023552
1420331074,61996024
1420331075,61421696
1420331076,60405016
1420331077,59423568
1420331078,58411792
1420331079,57802904
1420331080,56831944
1420331081,55841584
1420331082,54821800
1420331083,54247712
1420331084,53262160
1420331085,52254344
1420331086,51239288
1420331087,81580384
1420331088,80488744
1420331089,79465192
1420331090,78447480
1420331091,77837432
1420331092,76806888
1420331093,75813112
1420331094,75196872
1420331095,74174432
1420331096,73000144
1420331097,72301184
1420331098,71244376
1420331099,70217392
1420331100,69180792
1420331101,68529272
1420331102,67504528
1420331103,66458392
1420331104,65808224
1420331105,64784208
1420331106,63735744
1420331107,63103168
1420331108,62082800
1420331109,61029040
1420331110,60410288
1420331111,59352096
1420331112,58329928
1420331113,57689248
1420331114,56632640
1420331115,55612632
1420331116,54578008
1420331117,53913720
1420331118,77789424
1420331119,77137256
1420331120,76111240
1420331121,75070736
1420331122,74434976
1420331123,73408928
1420331124,72354856
1420331125,71713936
1420331126,70679712
1420331127,69652968
1420331128,69017552
1420331129,67974472
1420331130,66930000
1420331131,65867960
1420331132,65219320
1420331133,64173128
1420331134,63133144
1420331135,62482168
1420331136,61435968
1420331137,60369696
1420331138,59718152
1420331139,58684816
1420331140,57638184
1420331141,56989848
1420331142,55954176
1420331143,54903160
1420331144,54228464
1420331145,53195304
1420331146,52144328
1420331147,51497600
1420331148,80829016
1420331149,79863952
1420331150,78852240
1420331151,77587576
1420331152,76938984
1420331153,75898952
1420331154,74819760
1420331155,73797576
1420331156,73120400
1420331157,72083584
1420331158,70967152
1420331159,70268256
1420331160,69247224
1420331161,68185568
1420331162,67141592
1420331163,66484552
1420331164,65421200
1420331165,64387800
1420331166,63710552
1420331167,62663784
1420331168,61631568
1420331169,60557152
1420331170,59926928
1420331171,58856392
1420331172,57823664
1420331173,57166776
1420331174,56106120
1420331175,55087744
1420331176,54012208
1420331177,76851632
1420331178,75995032
1420331179,74954536
1420331180,73922920
1420331181,72883240
1420331182,72229096
1420331183,71170312
1420331184,70131848
1420331185,69099752
1420331186,68442240
1420331187,67414768
1420331188,66391640
1420331189,65692336
1420331190,64660848
1420331191,63629120
1420331192,62604200
1420331193,61952288
1420331194,60921160
1420331195,59893104
1420331196,58810800
1420331197,58158552
1420331198,57136624
1420331199,56090040
1420331200,55057936
1420331201,54411472
1420331202,53334680
1420331203,52318608
1420331204,51680504
1420331205,50489168
1420331206,77530600
1420331207,76873424
1420331208,75808856
1420331209,74773336
1420331210,73727424
1420331211,73034368
1420331212,72002160
1420331213,70923808
1420331214,69876976
1420331215,68830664
1420331216,68137552
1420331217,67119600
1420331218,66040976
1420331219,64987272
1420331220,64326936
1420331221,63271392
1420331222,62226256
1420331223,61166976
1420331224,60531272
1420331225,59504152
1420331226,58442968
1420331227,57406368
1420331228,56326544
1420331229,55686944
1420331230,54643016
1420331231,53581920
1420331232,52534152
1420331233,75321016
1420331234,74293272
1420331235,73646672
1420331236,72626360
1420331237,71565184
1420331238,70549656
1420331239,69527480
1420331240,68874728
1420331241,67860936
1420331242,66810120
1420331243,65806952
1420331244,64789712
1420331245,63778560
1420331246,63108912
1420331247,62060888
1420331248,61036232
1420331249,57284704
1420331250,56267880
1420331251,55248448
1420331252,54183456
1420331253,53529136
1420331254,52506872
1420331255,51493472
1420331256,50467048
1420331257,75918824
1420331258,74951216
1420331259,73972752
1420331260,72819560
1420331261,71801032
1420331262,70812320
1420331263,69667656
1420331264,68673144
1420331265,67690608
1420331266,66664488
1420331267,65691184
1420331268,64887768
1420331269,63915000
1420331270,62816920
1420331271,61704520
1420331272,60702192
1420331273,59503272
1420331274,58519992
1420331275,57489328
1420331276,56504968
1420331277,55478792
1420331278,54302264
1420331279,53266608
1420331280,52264384
1420331281,51237488
1420331282,73554432
1420331283,72578616
1420331284,71573768
1420331285,70472752
1420331286,69493064
1420331287,68465224
1420331288,67358496
1420331289,66330736
1420331290,65353272
1420331291,64368024
1420331292,63218832
1420331293,62235768
1420331294,61252704
1420331295,60113368
1420331296,59130344
1420331297,58106856
1420331298,57119352
1420331299,56020224
1420331300,54996736
1420331301,54013712
1420331302,52992384
1420331303,51885504
1420331304,50905816
1420331305,49922776
1420331306,75128616
1420331307,74166368
1420331308,73080056
1420331309,72123096
1420331310,71096896
1420331311,70102408
1420331312,69064344
1420331313,67779168
1420331314,66836984
1420331315,65775160
1420331316,64826480
1420331317,63796056
1420331318,62800048
1420331319,61754952
1420331320,60803616
1420331321,59803448
1420331322,58741752
1420331323,57784992
1420331324,56381456
1420331325,55440944
1420331326,54408720
1420331327,53412864
1420331328,52447056
1420331329,72387768
1420331330,71365248
1420331331,70432480
1420331332,69494920
1420331333,68452432
1420331334,67441064
1420331335,66373688
1420331336,64935528
1420331337,63958024
1420331338,62949520
1420331339,61894264
1420331340,60942248
1420331341,59885208
1420331342,58885752
1420331343,57873784
1420331344,56488960
1420331345,55513960
1420331346,54502384
1420331347,53519336
1420331348,52508880
1420331349,51447512
1420331350,50431696
1420331351,49430248
1420331352,73017976
1420331353,72017968
1420331354,70742768
1420331355,69741488
1420331356,68774288
1420331357,67783448
1420331358,66479352
1420331359,65464880
1420331360,64493752
1420331361,63465976
1420331362,62444880
1420331363,61179456
1420331364,60173376
1420331365,59207928
1420331366,58226136
1420331367,57250696
1420331368,55907504
1420331369,54932960
1420331370,53969496
1420331371,52988272
1420331372,51971784
1420331373,50769544
1420331374,70894400
1420331375,69622120
1420331376,68623856
1420331377,67672936
1420331378,66685296
1420331379,65435496
1420331380,64447656
1420331381,63496984
1420331382,62517224
1420331383,61263712
1420331384,60277456
1420331385,59287304
1420331386,58034352
1420331387,57045904
1420331388,55827992
1420331389,54867048
1420331390,53580120
1420331391,52631664
1420331392,51652168
1420331393,50703512
1420331394,49409552
1420331395,72754016
1420331396,71823976
1420331397,70546312
1420331398,69612160
1420331399,68351904
1420331400,67415840
1420331401,66434696
1420331402,65237128
1420331403,64264648
1420331404,63347768
1420331405,62057976
1420331406,61122304
1420331407,60161264
1420331408,58916936
1420331409,57938024
1420331410,57016880
1420331411,55731192
1420331412,54795696
1420331413,53837224
1420331414,52593056
1420331415,51620384
1420331416,70109448
1420331417,69192336
1420331418,67947232
1420331419,67033032
1420331420,65792360
1420331421,64885264
1420331422,63937968
1420331423,62725880
1420331424,61786224
1420331425,60630040
1420331426,59660392
1420331427,58750032
1420331428,57517712
1420331429,56603272
1420331430,55359456
1420331431,54452472
1420331432,53213464
1420331433,52307888
1420331434,51356384
1420331435,50157936
1420331436,49207048
1420331437,71357288
1420331438,70161840
1420331439,69193320
1420331440,68289704
1420331441,67052736
1420331442,66127256
1420331443,64883616
1420331444,63959944
1420331445,62777696
1420331446,61824392
1420331447,60907192
1420331448,59667552
1420331449,58756040
1420331450,57504928
1420331451,56592752
1420331452,55637104
1420331453,54435736
1420331454,53540936
1420331455,52265792
1420331456,51337616
1420331457,72257536
1420331458,71328544
1420331459,70379176
1420331460,69171152
1420331461,68242016
1420331462,67268560
1420331463,66032120
1420331464,65064648
1420331465,64164328
1420331466,62893496
1420331467,62006568
1420331468,61091680
1420331469,59830624
1420331470,58908008
1420331471,57953328
1420331472,56733144
1420331473,55761072
1420331474,54858824
1420331475,53636544
1420331476,52667880
1420331477,51760584
1420331478,72126272
1420331479,71210432
1420331480,70233056
1420331481,69026168
1420331482,68089552
1420331483,67170720
1420331484,65945280
1420331485,65011576
1420331486,64074544
1420331487,62817384
1420331488,61899064
1420331489,60922824
1420331490,59714624
1420331491,58798072
1420331492,57819072
1420331493,56621768
1420331494,55658608
1420331495,54735888
1420331496,53450672
1420331497,52547512
1420331498,51628736
1420331499,72094904
1420331500,71194192
1420331501,69950976
1420331502,69042984
1420331503,68097448
1420331504,66893672
1420331505,65990440
1420331506,64730368
1420331507,63820928
1420331508,62868864
1420331509,61699368
1420331510,60791592
1420331511,59842024
1420331512,58642376
1420331513,57696768
1420331514,56479608
1420331515,55572272
1420331516,54622592
1420331517,53420976
1420331518,52467048
1420331519,51550296
1420331520,72046152
1420331521,70860856
1420331522,69895112
1420331523,68971680
1420331524,67786912
1420331525,66808296
1420331526,65910000
1420331527,64674704
1420331528,63752656
1420331529,62565616
1420331530,61584472
1420331531,60678304
1420331532,59449352
1420331533,58512568
1420331534,57615200
1420331535,56367120
1420331536,55458912
1420331537,54230128
1420331538,53303640
1420331539,52388496
1420331540,51185256
1420331541,69674304
1420331542,68749640
1420331543,67793560
1420331544,66605688
1420331545,65692880
1420331546,64448872
1420331547,63522552
1420331548,62569400
1420331549,61368696
1420331550,60460392
1420331551,59491096
1420331552,58301072
1420331553,57402136
1420331554,56144880
1420331555,55086416
1420331556,54134680
1420331557,52922088
1420331558,51751960
1420331559,50762328
1420331560,49533576
1420331561,71508400
1420331562,70553856
1420331563,69347320
1420331564,68341368
1420331565,67408200
1420331566,66142904
1420331567,65201192
1420331568,63976480
1420331569,63020784
1420331570,62113872
1420331571,60848632
1420331572,59913480
1420331573,58691136
1420331574,57700792
1420331575,56747992
1420331576,55502248
1420331577,54543336
1420331578,53339008
1420331579,52334912
1420331580,51401736
1420331581,71869376
1420331582,70617808
1420331583,69615888
1420331584,68393392
1420331585,67467128
1420331586,66241928
1420331587,65335928
1420331588,64329136
1420331589,63126632
1420331590,62131936
1420331591,60909168
1420331592,59970880
1420331593,58988360
1420331594,57765624
1420331595,56771232
1420331596,55577112
1420331597,54578232
1420331598,53626400
1420331599,52399816
1420331600,51425648
1420331601,71861248
1420331602,70624888
1420331603,69370416
1420331604,68435008
1420331605,67539728
1420331606,66327336
1420331607,65395440
1420331608,64095728
1420331609,63084952
1420331610,62100968
1420331611,60870512
1420331612,59898552
1420331613,58665232
1420331614,57730720
1420331615,56746376
1420331616,55537568
1420331617,54544496
1420331618,53310520
1420331619,52355184
1420331620,51391736
1420331621,71838872
1420331622,70609280
1420331623,69340304
1420331624,68470664
1420331625,67517712
1420331626,66295168
1420331627,65365624
1420331628,64110992
1420331629,63187696
1420331630,61920920
1420331631,60979904
1420331632,60027000
1420331633,58809904
1420331634,57835312
1420331635,56626400
1420331636,55660976
1420331637,54434368
1420331638,53452696
1420331639,52540864
1420331640,51323792
1420331641,72034248
1420331642,70790248
1420331643,69620288
1420331644,68636656
1420331645,67716232
1420331646,66451784
1420331647,65512312
1420331648,62319576
1420331649,57609648
1420331650,55501232
1420331651,53985344
1420331652,52611696
1420331653,51599808
1420331654,50343560
1420331655,69119632
1420331656,67507528
1420331657,66162680
1420331658,65002560
1420331659,63836920
1420331660,62648848
1420331661,61463432
1420331662,60136432
1420331663,58769672
1420331664,57495168
1420331665,56532776
1420331666,55342856
1420331667,54132304
1420331668,52846304
1420331669,51477112
1420331670,50370776
1420331671,49100472
1420331672,70333336
1420331673,69381632
1420331674,68006496
1420331675,66743624
1420331676,65446272
1420331677,64085152
1420331678,62860544
1420331679,61615744
1420331680,60410256
1420331681,58972240
1420331682,57678488
1420331683,56725232
1420331684,55528680
1420331685,54220880
1420331686,52847120
1420331687,51594416
1420331688,50390784
1420331689,71085232
1420331690,69609992
1420331691,68686560
1420331692,67516976
1420331693,66351616
1420331694,65148776
1420331695,63809040
1420331696,62861448
1420331697,61645032
1420331698,60490392
1420331699,59276104
1420331700,58078352
1420331701,57106352
1420331702,55926080
1420331703,54752440
1420331704,53530312
1420331705,52222904
1420331706,51215392
1420331707,50003592
1420331708,70449472
1420331709,69282632
1420331710,67956400
1420331711,66691600
1420331712,65577264
1420331713,64335912
1420331714,63131264
1420331715,61916568
1420331716,60724192
1420331717,59639720
1420331718,58444536
1420331719,57128104
1420331720,55871856
1420331721,54663784
1420331722,53713168
1420331723,52511496
1420331724,51330264
1420331725,50145528
1420331726,70770152
1420331727,69609976
1420331728,68376408
1420331729,67181832
1420331730,65970264
1420331731,64998232
1420331732,63781672
1420331733,62556720
1420331734,61351400
1420331735,60384616
1420331736,59187600
1420331737,57988504
1420331738,56769272
1420331739,55793656
1420331740,54588768
1420331741,53306360
1420331742,52107936
1420331743,51130496
1420331744,49794632
1420331745,70278784
1420331746,69027832
1420331747,67772056
1420331748,66656328
1420331749,65316104
1420331750,64023928
1420331751,63032976
1420331752,61677800
1420331753,60378896
1420331754,59451408
1420331755,58199368
1420331756,56845672
1420331757,55834488
1420331758,54628192
1420331759,53415896
1420331760,52445528
1420331761,51193568
1420331762,49939016
1420331763,70381544
1420331764,69399048
1420331765,68201352
1420331766,66989520
1420331767,65743176
1420331768,64743336
1420331769,63566848
1420331770,62324144
1420331771,61335920
1420331772,60022048
1420331773,58741392
1420331774,57522480
1420331775,56571160
1420331776,55360672
1420331777,54156568
1420331778,53155112
1420331779,51929120
1420331780,50599920
1420331781,49370464
1420331782,69807792
1420331783,68401992
1420331784,67131576
1420331785,66193744
1420331786,64949744
1420331787,63656096
1420331788,62648256
1420331789,61473784
1420331790,60322400
1420331791,59349568
1420331792,58056192
1420331793,56753264
1420331794,55849240
1420331795,54605800
1420331796,53413896
1420331797,52472032
1420331798,51235944
1420331799,50068344
1420331800,69695704
1420331801,68459624
1420331802,67220288
1420331803,66051488
1420331804,65032184
1420331805,63847872
1420331806,62599512
1420331807,61402392
1420331808,60431968
1420331809,59240400
1420331810,58021232
1420331811,56988536
1420331812,55710504
1420331813,54321840
1420331814,53225424
1420331815,52055112
1420331816,50813672
1420331817,49885656
1420331818,48540872
1420331819,69551176
1420331820,68356080
1420331821,67206016
1420331822,65905840
1420331823,64409728
1420331824,63183496
1420331825,61967952
1420331826,60790480
1420331827,59872320
1420331828,58694328
1420331829,57489864
1420331830,56599872
1420331831,55347312
1420331832,53998224
1420331833,52984392
1420331834,51614408
1420331835,50320560
1420331836,49405680
1420331837,69616208
1420331838,68564760
1420331839,67335640
1420331840,66053064
1420331841,65059192
1420331842,63787344
1420331843,62336160
1420331844,60947832
1420331845,59995848
1420331846,58848160
1420331847,57693008
1420331848,56730480
1420331849,55557232
1420331850,54197792
1420331851,53121984
1420331852,51888944
1420331853,50709016
1420331854,49830888
1420331855,48670712
1420331856,69168496
1420331857,67840992
1420331858,66525160
1420331859,65475992
1420331860,64005928
1420331861,62814664
1420331862,61482672
1420331863,59778632
1420331864,58613456
1420331865,57545880
1420331866,56386392
1420331867,54836800
1420331868,53761368
1420331869,52517032
1420331870,51175576
1420331871,50286560
1420331872,49141896
1420331873,69569768
1420331874,68782472
1420331875,67807920
1420331876,66798384
1420331877,65805208
1420331878,65032776
1420331879,64038008
1420331880,63075480
1420331881,62078032
1420331882,61311560
1420331883,60302360
1420331884,59339656
1420331885,58303272
1420331886,57543104
1420331887,56572640
1420331888,55546200
1420331889,54468160
1420331890,53675160
1420331891,52560160
1420331892,51403416
1420331893,50135824
1420331894,49087496
1420331895,69314016
1420331896,68506112
1420331897,67352816
1420331898,66526864
1420331899,65357680
1420331900,64171624
1420331901,63341680
1420331902,62090528
1420331903,61219872
1420331904,60119152
1420331905,59321648
1420331906,58221304
1420331907,57448008
1420331908,56369616
1420331909,55617856
1420331910,54572912
1420331911,53774704
1420331912,52696360
1420331913,51898864
1420331914,50593776
1420331915,49586056
1420331916,48319792
1420331917,68883480
1420331918,67735424
1420331919,66851376
1420331920,65740624
1420331921,64970576
1420331922,63798048
1420331923,62875856
1420331924,61548792
1420331925,60646224
1420331926,59580416
1420331927,58769352
1420331928,57604912
1420331929,56669256
1420331930,55512656
1420331931,54734736
1420331932,53670344
1420331933,52848072
1420331934,51812040
1420331935,51015984
1420331936,49911536
1420331937,49034400
1420331938,69272264
1420331939,68144656
1420331940,67131720
1420331941,65975104
1420331942,64965888
1420331943,63531944
1420331944,62549480
1420331945,61693528
1420331946,60464544
1420331947,59644960
1420331948,58532144
1420331949,57740344
1420331950,56947328
1420331951,55889312
1420331952,55065368
1420331953,53915208
1420331954,53028680
1420331955,52219184
1420331956,51133928
1420331957,50094144
1420331958,49009096
1420331959,69330136
1420331960,68278000
1420331961,67142560
1420331962,66264392
1420331963,65388336
1420331964,64328944
1420331965,63405296
1420331966,62313848
1420331967,61449856
1420331968,60692712
1420331969,59459168
1420331970,58620216
1420331971,57474800
1420331972,56662568
1420332348,158992152
1420332349,148377256
1420332350,138043152
1420332351,134192056
1420332352,130658176
1420332353,128398720
1420332354,117992624
1420332355,114378624
1420332356,112772832
1420332357,111247184
1420332358,104325080
1420332359,102799336
1420332360,101193400
1420332361,97659240
1420332362,96053512
1420332363,94527928
1420332364,90589296
1420332365,89063632
1420332366,85617544
1420332497,117773968
1420332498,117773904
1420332499,115802536
1420332500,115802536
1420332501,115802536
1420332502,113831056
1420332503,113831056
1420332504,113831056
1420332505,113831056
1420332506,111859616
1420332507,111859616
1420332508,113703216
1420332509,108590088
1420332510,96876520
1420332511,95555464
1420332512,94007968
1420332513,92492024
1420332514,91919504
1420332515,90435096
1420332516,88887384
1420332517,87403008
1420332518,84106672
1420332519,82559176
1420332520,81043104
1420332521,80502232
1420332522,78962440
1420332523,77414864
1420332524,76874120
1420332525,75326656
1420332526,73810584
1420332527,72302536
1420332528,71729688
1420332529,70213456
1420332530,68674200
1420332531,68133360
1420332532,66617064
1420332533,65069624
1420332534,63561648
1420332535,63020808
1420332536,61472984
1420332537,59840520
1420332538,117090008
1420332539,110199800
1420332540,109682928
1420332541,108388360
1420332542,107119168
1420332543,105849976
1420332544,104547248
1420332545,103278056
1420332546,102008864
1420332547,99820448
1420332548,97960280
1420332549,96698832
1420332550,95396088
1420332551,94110480
1420332552,92973216
1420332553,91965000
1420332554,91701088
1420332555,90659504
1420332556,89628392
1420332557,88612160
1420332558,87547128
1420332559,86530896
1420332560,85514664
1420332561,84464896
1420332562,83448664
1420332563,82432432
1420332564,81390528
1420332565,80382464
1420332566,79374328
1420332567,78332760
1420332568,77324224
1420332569,77060312
1420332570,76010584
1420332571,74994352
1420332572,73978120
1420332573,72928376
1420332574,71912144
1420332575,70895912
1420332576,69846184
1420332577,68829952
1420332578,67813336
1420332579,66989008
1420332580,66244808
1420332581,65500536
1420332582,64722824
1420332583,63970432
1420332584,63970360
1420332585,63184456
1420332586,62432064
1420332587,61679672
1420332588,60863000
1420332589,60110608
1420332590,59358216
1420332591,58572312
1420332592,57819920
1420332593,57075688
1420332594,56282392
1420332595,55537696
1420332596,54793376
1420332597,54007472
1420332598,53254656
1420332599,53254584
1420332600,52453192
1420332601,51700800
1420332602,50948408
1420332603,119067392
1420332604,118516232
1420332605,116635992
1420332606,115651792
1420332607,114693616
1420332608,113342736
1420332609,112384560
1420332610,111400416
1420332611,110442240
1420332612,109492224
1420332613,108516312
1420332614,108339128
1420332615,107363144
1420332616,106413152
1420332617,105437168
1420332618,104486792
1420332619,103510784
1420332620,102500904
1420332621,101465384
1420332622,96077952
1420332623,85293688
1420332624,85001848
1420332625,83958072
1420332626,82885240
1420332627,81833280
1420332628,78065104
1420332629,68599928
1420332630,67444928
1420332631,66480336
1420332632,65508112
1420332633,64580904
1420332634,64400448
1420332635,63081432
1420332636,62064000
1420332637,59957296
1420332638,58507008
1420332639,57482256
1420332640,56535864
1420332641,55573328
1420332642,54645160
1420332721,198654056
1420332722,153663944
1420332723,132665392
1420332724,121636432
1420332725,118423432
1420332726,117118632
1420332727,115894824
1420332734,154912344
1420332735,142123512
1420332736,123507352
1420332737,116417208
1420332738,106363376
1420332739,98317824
1420332740,90272208
1420332741,81532448
1420332742,73405048
1420332743,65359416
1420332744,240492648
1420332745,230314168
1420332746,221398400
1420332747,213847008
1420332748,204790408
1420332749,195926216
1420332750,186929008
1420332751,179292768
1420332752,170154768
1420332753,162358248
1420332754,151964144
1420332755,144190232
1420332756,135110960
1420332757,127396240
1420332758,118258080
1420332759,110543216
1420332760,101464224
1420332761,92518040
1420332762,83380080
1420332763,81471480
1420332764,263181544
1420332765,239433392
1420332766,237011632
1420332767,233002736
1420332768,230646968
1420332769,226646368
1420332770,224290600
1420332771,220281776
1420332772,217926008
1420332773,215504216
1420332774,210242704
1420332775,208311976
1420332776,205398424
1420332777,204129752
1420332778,201208080
1420332779,199873488
1420332780,198604816
1420332781,195749720
1420332782,194481112
1420332783,191559520
1420332784,190157744
1420332785,186394440
1420332786,184925912
1420332787,181931944
1420332788,179743832
1420332789,178347112
1420332790,175226528
1420332791,173890792
1420332792,170834064
1420332793,168416680
1420332794,165567040
1420332795,164296720
1420332796,163022760
1420332797,160166648
1420332798,158964912
1420332799,156174752
1420332800,154905760
1420332801,152123656
1420332802,150854560
1420332803,148412632
1420332804,148346272
1420332805,147630896
1420332806,145977624
1420332807,145846640
1420332808,144069712
1420332809,143938760
1420332810,141505344
1420332811,141439320
1420332812,138235968
1420332813,136526064
1420332814,129917280
1420332815,128120720
1420332816,125433144
1420332817,123779232
1420332818,123646528
1420332819,121992600
1420332820,121925760
1420332821,121791240
1420332822,120071336
1420332823,119937568
1420332824,118291824
1420332825,118225032
1420332826,116579232
1420332827,116446552
1420332828,116379712
1420332829,114725784
1420332830,114658976
1420332831,109544328
1420332832,109477488
1420332833,107823560
1420332834,107689992
1420332835,105970112
1420332836,105835256
1420332837,105768448
1420332838,104114520
1420332839,103981816
1420332840,102336016
1420332841,102269224
1420332842,100623456
1420332843,100556664
1420332844,100490664
1420332845,96798912
1420332846,96798872
1420332847,95219824
1420332848,95153808
1420332849,93566648
1420332850,93566608
1420332851,91979448
1420332852,91979408
1420332853,91913456
1420332854,90326296
1420332855,90259488
1420332856,87898344
1420332857,87765576
1420332858,86119832
1420332859,86053040
1420332860,85986256
1420332861,84332328
1420332862,84199544
1420332863,82553528
1420332864,82486720
1420332865,80832816
1420332866,80700072
1420332867,79046160
1420332868,76358536
1420332869,76358496
1420332870,74704584
1420332871,74571848
1420332872,72926088
1420332873,72859280
1420332874,71213480
1420332875,71080720
1420332876,71013928
1420332877,69360000
1420332878,69293208
1420332879,67647208
1420332880,67514504
1420332881,65860576
1420332882,65793768
1420332883,64206608
1420332884,64140608
1420332885,64140568
1420332886,62553408
1420332887,62553368
1420332888,60974368
1420332889,60908352
1420332890,59329320
1420332891,59329280
1420332892,59329240
1420332893,57676144
1420332894,343965336
1420332895,264113008
1420332896,263315632
1420332897,260928432
1420332898,260131056
1420332899,257680944
1420332900,256883568
1420332901,254496360
1420332902,253698096
1420332903,252837320
1420332904,246414584
1420332905,245616312
1420332906,243228600
1420332907,242367416
1420332908,239922432
1420332909,239121656
1420332910,236733184
1420332911,235848064
1420332912,235047640
1420332913,232659608
1420332914,231797136
1420332915,229408672
1420332916,226432880
1420332917,223968696
1420332918,223065632
1420332919,222225104
1420332920,219803352
1420332921,218692280
1420332922,215761984
1420332923,214486896
1420332924,211630136
1420332925,210353800
1420332926,209014456
1420332927,206147064
1420332928,203192664
1420332929,200327744
1420332930,197654048
1420332931,194797312
1420332932,193939408
1420332933,192252576
