t,count
1421110480,1
1421110481,1
1421110482,1
1421110491,0
1421110492,0
1421110493,1
1421110494,1
1421110495,1
1421110496,1
1421110497,1
1421110498,1
1421110499,1
1421110500,1
1421110501,1
1421110502,1
1421110503,1
1421110504,1
1421110505,1
1421110506,1
1421110507,1
1421110508,1
1421110509,1
1421110510,1
1421110511,1
1421110512,1
1421110513,1
1421110514,1
1421110515,1
1421110516,1
1421110517,1
1421110518,1
1421110519,1
1421110520,1
1421110521,1
1421110522,1
1421110523,1
1421110524,1
1421110525,1
1421110536,0
1421110537,0
1421110538,1
1421110539,1
1421110540,1
1421110541,1
1421110542,1
1421110543,1
1421110544,1
1421110545,1
1421110546,1
1421110547,1
1421110548,1
1421110549,1
1421110550,1
1421110551,1
1421110552,1
1421110553,1
1421110554,1
1421110555,1
1421110556,1
1421110557,1
1421110558,1
1421110559,1
1421110560,1
1421110561,1
1421110562,1
1421110563,1
1421110564,1
1421110565,1
1421110566,1
1421110567,1
1421110568,1
1421110569,1
1421110570,1
1421110571,1
1421110572,1
1421110573,1
1421110574,1
1421110575,1
1421110576,1
1421110577,1
1421110578,1
1421110579,1
1421110580,1
1421110581,1
1421110582,1
1421110583,1
1421110584,1
1421110585,1
1421110586,1
1421110587,1
1421110588,1
1421110589,1
1421110590,1
1421110591,1
1421110592,1
1421110593,1
1421110594,1
1421110595,1
1421110596,1
1421110597,1
1421110598,1
1421110599,1
1421110600,1
1421110601,1
1421110602,1
1421110603,1
1421110604,1
1421110605,1
1421110606,1
1421110607,1
1421110608,1
1421110609,1
1421110610,1
1421110611,1
1421110612,1
1421110613,1
1421110614,1
1421110615,1
1421110616,1
1421110617,1
1421110618,1
1421110619,1
1421110620,1
1421110621,1
1421110622,1
1421110623,1
1421110624,1
1421110625,1
1421110626,1
1421110627,1
1421110628,1
1421110629,1
1421110630,1
1421110631,1
1421110632,1
1421110633,1
1421110634,1
1421110635,1
1421110636,1
1421110637,1
1421110638,1
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,0
1421118738,1
1421118739,1
1421118740,1
1421118741,1
1421118742,1
1421118743,1
1421118744,1
1421118745,1
1421118746,1
1421118747,1
1421118748,1
1421118749,1
1421118750,1
1421118751,1
1421118752,1
1421118753,1
1421118754,1
1421118755,1
1421118756,1
1421118757,1
1421118758,1
1421118759,1
1421118760,1
1421118761,1
1421118762,1
1421118763,1
1421118764,1
1421118765,1
1421118766,1
1421118767,1
1421118768,1
1421118769,1
1421118770,1
1421118771,1
1421118772,1
1421118773,1
1421118774,1
1421118775,1
1421118776,1
1421118777,1
1421118778,1
1421118779,1
1421118780,1
1421118781,1
1421118782,1
1421118783,1
1421118784,1
1421118785,1
1421118786,1
1421118787,1
1421118788,1
1421118789,1
1421118790,1
1421118791,1
1421118792,1
1421118793,1
1421118794,1
1421118795,1
1421118796,1
1421118797,1
1421118798,1
1421118799,1
1421118800,1
1421118801,1
1421118802,1
1421118803,1
1421118804,1
1421118805,1
1421118806,1
1421118807,1
1421118808,1
1421118809,1
1421118810,1
1421118811,1
1421118812,1
1421118813,1
1421118814,1
1421118815,1
1421118816,1
1421118817,1
1421118818,1
1421118819,1
1421118820,1
1421118821,1
1421118822,1
1421118823,1
1421118824,1
1421118825,1
1421118826,1
1421118827,1
1421118828,1
1421118829,1
1421118830,1
1421118831,1
1421118832,1
1421118833,1
1421118834,1
1421118835,1
1421118836,1
1421118837,1
1421118838,1
1421118839,1
1421118840,1
1421118841,1
1421118842,1
1421118843,1
1421118844,1
1421118845,1
1421118846,1
1421118847,1
1421118848,1
1421118849,1
1421118850,1
1421118856,0
1421118857,0
1421118858,1
1421118859,1
1421118860,1
1421118861,1
1421118862,1
1421118863,1
1421118864,1
1421118865,1
1421118866,1
1421118867,1
1421118868,1
1421118869,1
1421118884,0
1421118885,1
1421118886,1
1421118887,1
1421118888,1
1421118889,1
1421118890,1
1421118891,1
1421118892,1
1421118893,1
1421118894,1
1421118895,1
1421118896,1
1421118897,1
1421118898,1
1421118899,1
1421118900,1
1421118901,1
1421118902,1
1421118903,1
1421118904,1
1421118905,1
1421118906,1
1421118907,1
1421118908,1
1421118909,1
1421118910,1
1421118911,1
1421118912,1
1421118913,1
1421118914,1
1421118915,1
1421118916,1
1421118917,1
1421118918,1
1421118919,1
1421118920,1
1421118921,1
1421118922,1
1421118923,1
1421118924,1
1421118925,1
1421118926,1
1421118927,1
1421118928,1
1421118929,1
1421118930,1
1421118931,1
1421118932,1
1421118933,1
1421118934,1
1421118935,1
1421118936,1
1421118937,1
1421118938,1
1421118939,1
1421118940,1
1421118941,1
1421118942,1
1421118943,1
1421118944,1
1421118945,1
1421118946,1
1421118947,1
1421118948,1
1421118949,1
1421118950,1
1421118951,1
1421118952,1
1421118953,1
1421118954,1
1421118955,1
1421118956,1
1421118957,1
1421118958,1
1421118959,1
1421118960,1
1421118961,1
1421118962,1
1421118963,1
1421118964,1
1421118965,1
1421118966,1
1421118967,1
1421118968,1
1421118969,1
1421118970,1
1421118971,1
1421118972,1
1421118973,1
1421118974,1
1421118975,1
1421118976,1
1421118977,1
1421118978,1
1421118979,1
1421118980,1
1421118981,1
1421118982,1
1421118983,1
1421118984,1
1421118985,1
1421118986,1
1421118987,1
1421118988,1
1421118989,1
1421118990,1
1421118991,1
1421118992,1
1421118993,1
1421118994,1
1421118995,1
1421118996,1
1421118997,1
1421118998,1
1421118999,1
1421119000,1
1421119001,1
1421119002,1
1421119003,1
1421119004,1
1421119005,1
1421119006,1
1421119007,1
1421119008,1
1421119009,1
1421119010,1
1421119011,1
1421119012,1
1421119013,1
1421119014,1
1421119015,1
1421119016,1
1421119017,1
1421119018,1
1421119019,1
1421119020,1
1421119021,1
1421119022,1
1421119023,1
1421119024,1
1421119025,1
1421119026,1
1421119027,1
1421119028,1
1421119029,1
1421119030,1
1421119031,1
1421119032,1
1421119033,1
1421119034,1
1421119035,1
1421119036,1
1421119037,1
1421119038,1
1421119039,1
1421119040,1
1421119041,1
1421119042,1
1421119043,1
1421119044,1
1421119045,1
1421119046,1
1421119047,1
1421119048,1
1421119049,1
1421119050,1
1421119051,1
1421119052,1
1421119053,1
1421119054,1
1421119055,1
1421119056,1
1421119057,1
1421119058,1
1421119059,1
1421119060,1
1421119061,1
1421119062,1
1421119063,1
1421119064,1
1421119065,1
1421119066,1
1421119067,1
1421119068,1
1421119069,1
1421119070,1
1421119071,1
1421119072,1
1421119073,1
1421119074,1
1421119075,1
1421119076,1
1421119077,1
1421119078,1
1421119079,1
1421119080,1
1421119081,1
1421119082,1
1421119083,1
1421119084,1
1421119085,1
1421119086,1
1421119087,1
1421119088,1
1421119089,1
1421119090,1
1421119091,1
1421119092,1
1421119093,1
1421119094,1
1421119095,1
1421119096,1
1421119097,1
1421119098,1
1421119099,1
1421119100,1
1421119101,1
1421119102,1
1421119103,1
1421119104,1
1421119105,1
1421119106,1
1421119107,1
1421119108,1
1421119109,1
1421119110,1
1421119111,1
1421119112,1
1421119113,1
1421119114,1
1421119115,1
1421119116,1
1421119117,1
1421119118,1
1421119119,1
1421119120,1
1421119121,1
1421119122,1
1421119123,1
1421119124,1
1421119125,1
1421119126,1
1421119127,1
1421119128,1
1421119129,1
1421119130,1
1421119131,1
1421119132,1
1421119133,1
1421119134,1
1421119135,1
1421119136,1
1421119137,1
1421119138,1
1421119139,1
1421119140,1
1421119141,1
1421119142,1
1421119143,1
1421119144,1
1421119145,1
1421119146,1
1421119147,1
1421119148,1
1421119149,1
1421119150,1
1421119151,1
1421119152,1
1421119153,1
1421119154,1
1421119155,1
1421119156,1
1421119157,1
1421119158,1
1421119159,1
1421119160,1
1421119161,1
1421119162,1
1421119163,1
1421119164,1
1421119165,1
1421119166,1
1421119167,1
1421119168,1
1421119169,1
1421119170,1
1421119171,1
1421119172,1
1421119173,1
1421119174,1
1421119175,1
1421119176,1
1421119177,1
1421119178,1
1421119179,1
1421119180,1
1421119181,1
1421119182,1
1421119183,1
1421119184,1
1421119185,1
1421119186,1
1421119187,1
1421119188,1
1421119189,1
1421119190,1
1421119191,1
1421119192,1
1421119193,1
1421119194,1
1421119195,1
1421119196,1
1421119197,1
1421119198,1
1421119199,1
1421119200,1
1421119201,1
1421119202,1
1421119203,1
1421119204,1
1421119205,1
1421119206,1
1421119259,0
1421119260,0
1421119261,1
1421119262,1
1421119263,1
1421119264,1
1421119265,1
1421119266,1
1421119267,1
1421119268,1
1421119269,1
1421119270,1
1421119271,1
1421119272,1
1421119273,1
1421119274,1
1421119275,1
1421119276,1
1421119277,1
1421119278,1
1421119279,1
1421119280,1
1421119281,1
1421119282,1
1421119283,1
1421119284,1
1421119285,1
1421119286,1
1421119287,1
1421119288,1
1421119289,1
1421119290,1
1421119291,1
1421119292,1
1421119293,1
1421119294,1
1421119295,1
1421119296,1
1421119297,1
1421119298,1
1421119299,1
1421119300,1
1421119301,1
1421119302,1
1421119303,1
1421119304,1
1421119305,1
1421119306,1
1421119307,1
1421119308,1
1421119309,1
1421119310,1
1421119311,1
1421119312,1
1421119313,1
1421119314,1
1421119315,1
1421119316,1
1421119317,1
1421119318,1
1421119319,1
1421119320,1
1421119321,1
1421119322,1
1421119323,1
1421119324,1
1421119325,1
1421119326,1
1421119327,1
1421119328,1
1421119329,1
1421119330,1
1421119331,1
1421119332,1
1421119333,1
1421119334,1
1421119335,1
1421119336,1
1421119337,1
1421119338,1
1421119339,1
1421119340,1
1421119341,1
1421119342,1
1421119343,1
1421119344,1
1421119345,1
1421119346,1
1421119347,1
1421119348,1
1421119349,1
1421119350,1
1421119351,1
1421119352,1
1421119353,1
1421119354,1
1421119355,1
1421119356,1
1421119357,1
1421119358,1
1421119359,1
1421119360,1
1421119361,1
1421119362,1
1421119363,1
1421119364,1
1421119365,1
1421119366,1
1421119367,1
1421119368,1
1421119369,1
1421119370,1
1421119371,1
1421119372,1
1421119373,1
1421119374,1
1421119375,1
1421119376,1
1421119377,1
1421119378,1
1421119379,1
1421119380,1
1421119381,1
1421119382,1
1421119383,1
1421119384,1
1421119385,1
1421119386,1
1421119387,1
1421119388,1
1421119389,1
1421119390,1
1421119391,1
1421119392,1
1421119393,1
1421119394,1
1421119395,1
1421119396,1
1421119397,1
1421119398,1
1421119399,1
1421119400,1
1421119401,1
1421119402,1
1421119403,1
1421119404,1
1421119405,1
1421119406,1
1421119407,1
1421119408,1
1421119409,1
1421119410,1
1421119411,1
1421119412,1
1421119413,1
1421119414,1
1421119415,1
1421119416,1
1421119417,1
1421119418,1
1421119419,1
1421119420,1
1421119421,1
1421119422,1
1421119423,1
1421119424,1
1421119425,1
1421119426,1
1421119427,1
1421119428,1
1421119429,1
1421119430,1
1421119431,1
1421119432,1
1421119433,1
1421119434,1
1421119435,1
1421119436,1
1421159571,0
1421159572,0
1421159573,1
1421159574,1
1421159575,1
1421159576,1
1421159577,1
1421159578,1
1421159579,1
1421159580,1
1421159581,1
1421159582,1
1421159583,1
1421159584,1
1421159585,1
1421159586,1
1421159587,1
1421159588,1
1421159589,1
1421159590,1
1421159591,1
1421159592,1
1421159593,1
1421159594,1
1421159595,1
1421159596,1
1421159597,1
1421159598,1
1421159599,1
1421159600,1
1421159601,1
1421159602,1
1421159603,1
1421159604,1
1421159605,1
1421159606,1
1421159607,1
1421159608,1
1421159609,1
1421159610,1
1421159611,1
1421159612,1
1421159613,1
1421159614,1
1421159615,1
1421159616,1
1421159617,1
1421159618,1
1421159619,1
1421159620,1
1421159621,1
1421159622,1
1421159623,1
1421159624,1
1421159625,1
1421159626,1
1421159627,1
1421159628,1
1421159629,1
1421159630,1
1421159631,1
1421159632,1
1421159633,1
1421159634,1
1421159635,1
1421159636,1
1421159637,1
1421159638,1
1421159639,1
1421159640,1
1421159641,1
1421159642,1
1421159643,1
1421159644,1
1421159645,1
1421159646,1
1421159647,1
1421159648,1
1421159649,1
1421159650,1
1421159651,1
1421159652,1
1421159653,1
1421159654,1
1421159655,1
1421159656,1
1421159657,1
1421159658,1
1421159659,1
1421159660,1
1421159661,1
1421159662,1
1421159663,1
1421159664,1
1421159665,1
1421159666,1
1421159667,1
1421159668,1
1421159669,1
1421159670,1
1421159671,1
1421159672,1
1421159673,1
1421159674,1
1421159675,1
1421159676,1
1421159677,1
1421159678,1
1421159679,1
1421159680,1
1421159681,1
1421159682,1
1421159683,1
1421159684,1
1421159685,1
1421159686,1
1421159687,1
1421159688,1
1421159689,1
1421159690,1
1421159691,1
1421159692,1
1421159693,1
1421159694,1
1421159695,1
1421159696,1
1421159697,1
1421159698,1
1421159699,1
1421159700,1
1421159701,1
1421159702,1
1421159703,1
1421159704,1
1421159705,1
1421159706,1
1421159707,1
1421159708,1
1421159709,1
1421159710,1
1421159711,1
1421159712,1
1421159713,1
1421159714,1
1421159715,1
1421159716,1
1421159717,1
1421159718,1
1421159719,1
1421159720,1
1421159721,1
1421159722,1
1421159723,1
1421159724,1
1421159725,1
1421159726,1
1421159727,1
1421159728,1
1421159729,1
1421159730,1
1421159731,1
1421159732,1
1421159733,1
1421159734,1
1421159735,1
1421159736,1
1421159737,1
1421159738,1
1421159739,1
1421159740,1
1421159741,1
1421159742,1
1421159743,1
1421159744,1
1421159745,1
1421159746,1
1421159747,1
1421159748,1
1421159749,1
1421159750,1
1421159751,1
1421159752,1
1421159753,1
1421159754,1
1421159755,1
1421159756,1
1421159757,1
1421159758,1
1421159759,1
1421159760,1
1421159761,1
1421159762,1
1421159763,1
1421159764,1
1421159765,1
1421159766,1
1421159767,1
1421159768,1
1421159769,1
1421159770,1
1421159771,1
1421159772,1
1421159773,1
1421159774,1
1421159775,1
1421159776,1
1421159777,1
1421159778,1
1421159779,1
1421159780,1
1421159781,1
1421159782,1
1421159783,1
1421159784,1
1421159785,1
1421159786,1
1421159787,1
1421159788,1
1421159789,1
1421159790,1
1421159791,1
1421159792,1
1421159793,1
1421159794,1
1421159795,1
1421159796,1
1421159797,1
1421159798,1
1421159799,1
1421159800,1
1421159801,1
1421159802,1
1421159803,1
1421159804,1
1421159805,1
1421159806,1
1421159807,1
1421159808,1
1421159809,1
1421159810,1
1421159811,1
1421159812,1
1421159813,1
1421159814,1
1421159815,1
1421159816,1
1421159817,1
1421159818,1
1421159819,1
1421159820,1
1421159821,1
1421159822,1
1421159823,1
1421159824,1
1421159825,1
1421159826,1
1421159827,1
1421159828,1
1421159829,1
1421159830,1
1421159831,1
1421159832,1
1421159833,1
1421159834,1
1421159835,1
1421159836,1
1421159837,1
1421159838,1
1421159839,1
1421159840,1
1421159841,1
1421159842,1
1421159843,1
1421159844,1
1421159845,1
1421159846,1
1421159847,1
1421159848,1
1421159849,1
1421159850,1
1421159851,1
1421159852,1
1421159853,1
1421159854,1
1421159855,1
1421159856,1
1421159857,1
1421159858,1
1421159859,1
1421159860,1
1421159861,1
1421159862,1
1421159863,1
1421159864,1
1421159865,1
1421159866,1
1421159867,1
1421159868,1
1421159869,1
1421159870,1
1421159871,1
1421159872,1
1421159873,1
1421159874,1
1421159875,1
1421159876,1
1421159877,1
1421159878,1
1421159879,1
1421159880,1
1421159881,1
1421159882,1
1421159883,1
1421159884,1
1421159885,1
1421159886,1
1421159887,1
1421159888,1
1421159889,1
1421159890,1
1421159891,1
1421159892,1
1421159893,1
1421159894,1
1421159895,1
1421159896,1
1421159897,1
1421159898,1
1421159899,1
1421159900,1
1421159901,1
1421159902,1
1421159903,1
1421159904,1
1421159905,1
1421159906,1
1421159907,1
1421159908,1
1421159909,1
1421159910,1
1421159911,1
1421159912,1
1421159913,1
1421159914,1
1421159915,1
1421159916,1
1421159917,1
1421159918,1
1421159919,1
1421159920,1
1421159921,1
1421159922,1
1421159923,1
1421159924,1
1421159925,1
1421159926,1
1421159927,1
1421159928,1
1421159929,1
1421159930,1
1421159931,1
1421159932,1
1421159933,1
1421159934,1
1421159935,1
1421159936,1
1421159937,1
1421159938,1
1421159939,1
1421159940,1
1421159941,1
1421159942,1
1421159943,1
1421159944,1
1421159945,1
1421159946,1
1421159947,1
1421159948,1
1421159949,1
1421159950,1
1421159951,1
1421159952,1
1421159953,1
1421159954,1
1421159955,1
1421159956,1
1421159957,1
1421159958,1
1421159959,1
1421159960,1
1421159961,1
1421159962,1
1421159963,1
1421159964,1
1421159965,1
1421159966,1
1421159967,1
1421159968,1
1421159969,1
1421159970,1
1421159971,1
1421159972,1
1421159973,1
1421159974,1
1421159975,1
1421159976,1
1421159977,1
1421159978,1
1421159979,1
1421159980,1
1421159981,1
1421159982,1
1421159983,1
1421159984,1
1421160102,0
1421160103,0
1421160104,1
1421160105,1
1421160106,1
1421160107,1
1421160108,1
1421160109,1
1421160110,1
1421160111,1
1421160112,1
1421160113,1
1421160114,1
1421160115,1
1421160116,1
1421160117,1
1421160118,1
1421160119,1
1421160120,1
1421160121,1
1421160122,1
1421160123,1
1421160124,1
1421160125,1
1421160126,1
1421160127,1
1421160128,1
1421160129,1
1421160130,1
1421160131,1
1421160132,1
1421160133,1
1421160134,1
1421160135,1
1421160136,1
1421160137,1
1421160138,1
1421160139,1
1421160140,1
1421160141,1
1421160142,1
1421160143,1
1421160144,1
1421160145,1
1421160146,1
1421160147,1
1421160148,1
1421160149,1
1421160150,1
1421160151,1
1421160152,1
1421160153,1
1421160154,1
1421160155,1
1421160156,1
1421160157,1
1421160158,1
1421160159,1
1421160160,1
1421160161,1
1421160162,1
1421160163,1
1421160164,1
1421160165,1
1421160166,1
1421160167,1
1421160168,1
1421160169,1
1421160170,1
1421160171,1
1421160172,1
1421160173,1
1421160174,1
1421160175,1
1421160176,1
1421160177,1
1421160178,1
1421160179,1
1421160180,1
1421160181,1
1421160182,1
1421160183,1
1421160184,1
1421160185,1
1421160186,1
1421160194,0
1421160195,0
1421160196,1
1421160197,1
1421160198,1
1421160199,1
1421160200,1
1421160201,1
1421160202,1
1421160203,1
1421160204,1
1421160205,1
1421160206,1
1421160207,1
1421160208,1
1421160209,1
1421160210,1
1421160211,1
1421160212,1
1421160213,1
1421160214,1
1421160215,1
1421160216,1
1421160217,1
1421160218,1
1421160219,1
1421160220,1
1421160221,1
1421160222,1
1421160223,1
1421160224,1
1421160225,1
1421160226,1
1421160227,1
1421160228,1
1421160229,1
1421160230,1
1421160231,1
1421160232,1
1421160233,1
1421160234,1
1421160235,1
1421160236,1
1421160237,1
1421160238,1
1421160239,1
1421160240,1
1421160241,1
1421160242,1
1421160243,1
1421160244,1
1421160245,1
1421160246,1
1421160247,1
1421160248,1
1421160249,1
1421160250,1
1421160251,1
1421160252,1
1421160253,1
1421160254,1
1421160255,1
1421160256,1
1421160257,1
1421160258,1
1421160259,1
1421160260,1
1421160261,1
1421160262,1
1421160263,1
1421160264,1
1421160265,1
1421160266,1
1421160267,1
1421160268,1
1421160269,1
1421160270,1
1421160271,1
1421160272,1
1421160273,1
1421160274,1
1421160275,1
1421160276,1
1421160277,1
1421160278,1
1421160279,1
1421160280,1
1421160281,1
1421160282,1
1421160283,1
1421160284,1
1421160285,1
1421160286,1
1421160287,1
1421160288,1
1421160289,1
1421160290,1
1421160291,1
1421160292,1
1421160293,1
1421160294,1
1421160295,1
1421160296,1
1421160297,1
1421160298,1
1421160299,1
1421160300,1
1421160301,1
1421160302,1
1421160303,1
1421160304,1
1421160305,1
1421160306,1
1421160307,1
1421160308,1
1421160309,1
1421160310,1
1421160311,1
1421160312,1
1421160313,1
1421160314,1
1421160315,1
1421160316,1
1421160317,1
1421160318,1
1421160319,1
1421160320,1
1421160321,1
1421160322,1
1421160323,1
1421160324,1
1421160325,1
1421160326,1
1421160327,1
1421160328,1
1421160329,1
1421160330,1
1421160331,1
1421160332,1
1421160333,1
1421160334,1
1421160335,1
1421160336,1
1421160337,1
1421160338,1
1421160339,1
1421160340,1
1421160341,1
1421160342,1
1421160343,1
1421160344,1
1421160345,1
1421160346,1
1421160347,1
1421160348,1
1421160349,1
1421160350,1
1421160351,1
1421160352,1
1421160353,1
1421160354,1
1421160355,1
1421160356,1
1421160357,1
1421160358,1
1421160359,1
1421160360,1
1421160361,1
1421160362,1
1421160363,1
1421160364,1
1421160365,1
1421160366,1
1421160367,1
1421160368,1
1421160369,1
1421160370,1
1421160371,1
1421160372,1
1421160373,1
1421160374,1
1421160375,1
1421160376,1
1421160377,1
1421160378,1
1421160379,1
1421160380,1
1421160381,1
1421160382,1
1421160383,1
1421160384,1
1421160385,1
1421160386,1
1421160387,1
1421160388,1
1421160389,1
1421160390,1
1421160391,1
1421160392,1
1421160393,1
1421160394,1
1421160395,1
1421160396,1
1421160397,1
1421160398,1
1421160399,1
1421160400,1
1421160401,1
1421160402,1
1421160403,1
1421160404,1
1421160405,1
1421160406,1
1421160407,1
1421160408,1
1421160409,1
1421160410,1
1421160411,1
1421160412,1
1421160413,1
1421160414,1
1421160415,1
1421160416,1
1421160417,1
1421160418,1
1421160419,1
1421160420,1
1421160421,1
1421160422,1
1421160423,1
1421160424,1
1421160425,1
1421160426,1
1421160427,1
1421160428,1
1421160429,1
1421160430,1
1421160431,1
1421160432,1
1421160433,1
1421160717,0
1421160718,0
1421160719,1
1421160720,1
1421160721,1
1421160722,1
1421160723,1
1421160724,1
1421160725,1
1421160726,1
1421160727,1
1421160728,1
1421160729,1
1421160730,1
1421160731,1
1421160732,1
1421160733,1
1421160734,1
1421160735,1
1421160736,1
1421160737,1
1421160738,1
1421160739,1
1421160740,1
1421160741,1
1421160742,1
1421160743,1
1421160744,1
1421160745,1
1421160746,1
1421160747,1
1421160748,1
1421160749,1
1421160750,1
1421160751,1
1421160752,1
1421160753,1
1421160754,1
1421160755,1
1421160756,1
1421160757,1
1421160758,1
1421160759,1
1421160760,1
1421160761,1
1421160762,1
1421160763,1
1421160764,1
1421160765,1
1421160766,1
1421160767,1
1421160768,1
1421160769,1
1421160770,1
1421160771,1
1421160772,1
1421160773,1
1421160774,1
1421160775,1
1421160776,1
1421160777,1
1421160778,1
1421160779,1
1421160780,1
1421160781,1
1421160782,1
1421160783,1
1421160784,1
1421160785,1
1421160786,1
1421160787,1
1421160788,1
1421160789,1
1421160790,1
1421160791,1
1421160792,1
1421160793,1
1421160794,1
1421160795,1
1421160796,1
1421160797,1
1421160798,1
1421160799,1
1421160800,1
1421160801,1
1421160802,1
1421160803,1
1421160804,1
1421160805,1
1421160806,1
1421160807,1
1421160808,1
1421160809,1
1421160810,1
1421160811,1
1421160812,1
1421160813,1
1421160814,1
1421160815,1
1421160816,1
1421160817,1
1421160818,1
1421160819,1
1421160820,1
1421160821,1
1421160822,1
1421160823,1
1421160824,1
1421160825,1
1421160826,1
1421160827,1
1421160828,1
1421160829,1
1421160830,1
1421160831,1
1421160832,1
1421160833,1
1421160834,1
1421160835,1
1421160836,1
1421160837,1
1421160838,1
1421160839,1
1421160840,1
1421160841,1
1421160842,1
1421160843,1
1421160844,1
1421160845,1
1421160846,1
1421160847,1
1421160848,1
1421160849,1
1421175758,0
1421175759,0
1421175760,1
1421175761,1
1421175762,1
1421175763,1
1421175764,1
1421175765,1
1421175766,1
1421175767,1
1421175768,1
1421175769,1
1421175770,1
1421175771,1
1421175772,1
1421175773,1
1421175774,1
1421175775,1
1421175776,1
1421175777,1
1421175778,1
1421175779,1
1421175780,1
1421175781,1
1421175782,1
1421175783,1
1421175784,1
1421175785,1
1421175786,1
1421175787,1
1421175788,1
1421175789,1
1421175790,1
1421175791,1
1421175792,1
1421175793,1
1421175794,1
1421175795,1
1421175796,1
1421175797,1
1421175798,1
1421175799,1
1421175800,1
1421175801,1
1421175802,1
1421175803,1
1421175804,1
1421175805,1
1421175806,1
1421175807,1
1421175808,1
1421175809,1
1421175810,1
1421175811,1
1421175812,1
1421175813,1
1421175814,1
1421175815,1
1421175816,1
1421175817,1
1421175818,1
1421175819,1
1421175820,1
1421175821,1
1421175822,1
1421175823,1
1421175824,1
1421175825,1
1421175826,1
1421175827,1
1421175828,1
1421175829,1
1421175830,1
1421175831,1
1421175832,1
1421175833,1
1421175834,1
1421175835,1
1421175836,1
1421175837,1
1421175838,1
1421175839,1
1421175840,1
1421175841,1
1421175842,1
1421175843,1
1421175844,1
1421175845,1
1421175846,1
1421175847,1
1421175848,1
1421175849,1
1421175850,1
1421175851,1
1421175852,1
1421175853,1
1421175854,1
1421175855,1
1421175856,1
1421175857,1
1421175858,1
1421175859,1
1421175860,1
1421175861,1
1421175862,1
1421175863,1
1421175864,1
1421175865,1
1421175866,1
1421175867,1
1421175868,1
1421175869,1
1421175870,1
1421175871,1
1421175872,1
1421175873,1
1421175874,1
1421175875,1
1421175876,1
1421175877,1
1421175878,1
1421175879,1
1421175880,1
1421175881,1
1421175882,1
1421175883,1
1421175884,1
1421175885,1
1421175886,1
1421175887,1
1421175888,1
1421175889,1
1421175890,1
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,0
1432856757,1
