t,value
1421110539,0
1421110540,0
1421110541,0
1421110542,0
1421110543,0
1421110544,0
1421110545,0
1421110546,0
1421110547,0
1421110548,0
1421110549,0
1421110550,0
1421110551,0
1421110552,0
1421110553,0
1421110554,0
1421110555,0
1421110556,0
1421110557,0
1421110558,0
1421110559,0
1421110560,0
1421110561,0
1421110562,0
1421110563,0
1421110564,15
1421110565,15
1421110566,15
1421110567,15
1421110568,15
1421110569,15
1421110570,15
1421110571,15
1421110572,15
1421110573,15
1421110574,15
1421110575,15
1421110576,15
1421110577,15
1421110578,15
1421110579,15
1421110580,15
1421110581,15
1421110582,15
1421110583,15
1421110584,15
1421110585,15
1421110586,15
1421110587,15
1421110588,15
1421110589,15
1421110590,15
1421110591,15
1421110592,15
1421110593,15
1421110594,15
1421110595,15
1421110596,15
1421110597,15
1421110598,15
1421110599,15
1421110600,15
1421110601,15
1421110602,15
1421110603,15
1421110604,15
1421110605,15
1421110606,15
1421110607,15
1421110608,15
1421110609,15
1421110610,15
1421110611,15
1421110612,15
1421110613,15
1421110614,15
1421110615,15
1421110616,15
1421110617,15
1421110618,15
1421110619,15
1421110620,15
1421110621,15
1421110622,15
1421110623,15
1421110624,15
1421110625,15
1421110626,15
1421110627,15
1421110628,15
1421110629,15
1421110630,15
1421110631,15
1421110632,15
1421110633,15
1421110634,15
1421110635,15
1421110636,15
1421110637,15
1421110638,15
1421118738,0
1421118739,0
1421118740,0
1421118741,0
1421118742,0
1421118743,0
1421118744,0
1421118745,0
1421118746,0
1421118747,0
1421118748,0
1421118749,0
1421118750,0
1421118751,0
1421118752,0
1421118753,0
1421118754,0
1421118755,0
1421118756,0
1421118757,0
1421118758,0
1421118759,0
1421118760,0
1421118761,0
1421118762,0
1421118763,0
1421118764,0
1421118765,0
1421118766,29
1421118767,29
1421118768,29
1421118769,29
1421118770,29
1421118771,29
1421118772,29
1421118773,29
1421118774,29
1421118775,29
1421118776,29
1421118777,29
1421118778,29
1421118779,29
1421118780,29
1421118781,29
1421118782,29
1421118783,29
1421118784,29
1421118785,29
1421118786,29
1421118787,29
1421118788,29
1421118789,29
1421118790,29
1421118791,29
1421118792,29
1421118793,29
1421118794,29
1421118795,29
1421118796,29
1421118797,29
1421118798,29
1421118799,29
1421118800,29
1421118801,29
1421118802,29
1421118803,29
1421118804,29
1421118805,29
1421118806,29
1421118807,29
1421118808,29
1421118809,29
1421118810,29
1421118811,29
1421118812,29
1421118813,29
1421118814,29
1421118815,29
1421118816,29
1421118817,29
1421118818,29
1421118819,29
1421118820,29
1421118821,29
1421118822,29
1421118823,29
1421118824,29
1421118825,29
1421118826,29
1421118827,29
1421118828,29
1421118829,29
1421118830,29
1421118831,29
1421118832,29
1421118833,29
1421118834,29
1421118835,29
1421118836,29
1421118837,29
1421118838,29
1421118839,29
1421118840,29
1421118841,29
1421118842,29
1421118843,29
1421118844,29
1421118845,29
1421118846,29
1421118847,29
1421118848,29
1421118849,29
1421118850,29
1421118858,0
1421118859,0
1421118860,0
1421118861,0
1421118862,0
1421118863,0
1421118864,0
1421118865,0
1421118866,0
1421118867,0
1421118868,0
1421118869,0
1421118886,0
1421118887,0
1421118888,0
1421118889,0
1421118890,0
1421118891,0
1421118892,0
1421118893,0
1421118894,0
1421118895,0
1421118896,0
1421118897,0
1421118898,0
1421118899,0
1421118900,0
1421118901,0
1421118902,0
1421118903,0
1421118904,0
1421118905,0
1421118906,0
1421118907,0
1421118908,0
1421118909,0
1421118910,0
1421118911,0
1421118912,0
1421118913,29
1421118914,29
1421118915,29
1421118916,29
1421118917,29
1421118918,29
1421118919,29
1421118920,29
1421118921,29
1421118922,29
1421118923,29
1421118924,29
1421118925,29
1421118926,29
1421118927,29
1421118928,29
1421118929,29
1421118930,29
1421118931,29
1421118932,29
1421118933,29
1421118934,29
1421118935,29
1421118936,29
1421118937,29
1421118938,29
1421118939,29
1421118940,29
1421118941,29
1421118942,29
1421118943,29
1421118944,29
1421118945,29
1421118946,29
1421118947,29
1421118948,29
1421118949,29
1421118950,29
1421118951,29
1421118952,29
1421118953,29
1421118954,29
1421118955,29
1421118956,29
1421118957,29
1421118958,29
1421118959,29
1421118960,29
1421118961,29
1421118962,29
1421118963,29
1421118964,29
1421118965,29
1421118966,29
1421118967,29
1421118968,29
1421118969,29
1421118970,29
1421118971,29
1421118972,29
1421118973,29
1421118974,29
1421118975,29
1421118976,29
1421118977,29
1421118978,29
1421118979,29
1421118980,29
1421118981,29
1421118982,29
1421118983,29
1421118984,29
1421118985,29
1421118986,29
1421118987,29
1421118988,29
1421118989,29
1421118990,29
1421118991,29
1421118992,29
1421118993,29
1421118994,29
1421118995,29
1421118996,29
1421118997,29
1421118998,29
1421118999,29
1421119000,29
1421119001,29
1421119002,29
1421119003,29
1421119004,29
1421119005,29
1421119006,29
1421119007,29
1421119008,29
1421119009,29
1421119010,29
1421119011,29
1421119012,29
1421119013,29
1421119014,29
1421119015,29
1421119016,29
1421119017,29
1421119018,29
1421119019,29
1421119020,29
1421119021,29
1421119022,29
1421119023,29
1421119024,29
1421119025,29
1421119026,29
1421119027,29
1421119028,29
1421119029,29
1421119030,29
1421119031,29
1421119032,29
1421119033,29
1421119034,29
1421119035,29
1421119036,29
1421119037,29
1421119038,29
1421119039,29
1421119040,29
1421119041,29
1421119042,29
1421119043,29
1421119044,29
1421119045,29
1421119046,29
1421119047,29
1421119048,29
1421119049,29
1421119050,29
1421119051,29
1421119052,29
1421119053,29
1421119054,29
1421119055,29
1421119056,29
1421119057,29
1421119058,29
1421119059,29
1421119060,29
1421119061,29
1421119062,29
1421119063,29
1421119064,29
1421119065,29
1421119066,29
1421119067,29
1421119068,29
1421119069,29
1421119070,29
1421119071,29
1421119072,29
1421119073,29
1421119074,29
1421119075,29
1421119076,29
1421119077,29
1421119078,29
1421119079,29
1421119080,29
1421119081,29
1421119082,29
1421119083,29
1421119084,29
1421119085,29
1421119086,29
1421119087,29
1421119088,29
1421119089,29
1421119090,29
1421119091,29
1421119092,29
1421119093,29
1421119094,29
1421119095,29
1421119096,29
1421119097,29
1421119098,29
1421119099,29
1421119100,29
1421119101,29
1421119102,29
1421119103,29
1421119104,29
1421119105,29
1421119106,29
1421119107,29
1421119108,29
1421119109,29
1421119110,29
1421119111,29
1421119112,29
1421119113,29
1421119114,29
1421119115,29
1421119116,29
1421119117,29
1421119118,29
1421119119,29
1421119120,29
1421119121,29
1421119122,29
1421119123,29
1421119124,29
1421119125,29
1421119126,29
1421119127,29
1421119128,29
1421119129,29
1421119130,29
1421119131,29
1421119132,29
1421119133,29
1421119134,29
1421119135,29
1421119136,29
1421119137,29
1421119138,29
1421119139,29
1421119140,29
1421119141,29
1421119142,29
1421119143,29
1421119144,29
1421119145,29
1421119146,29
1421119147,29
1421119148,29
1421119149,29
1421119150,29
1421119151,29
1421119152,29
1421119153,29
1421119154,29
1421119155,29
1421119156,29
1421119157,29
1421119158,29
1421119159,29
1421119160,29
1421119161,29
1421119162,29
1421119163,29
1421119164,29
1421119165,29
1421119166,29
1421119167,29
1421119168,29
1421119169,29
1421119170,29
1421119171,29
1421119172,29
1421119173,29
1421119174,29
1421119175,29
1421119176,29
1421119177,29
1421119178,29
1421119179,29
1421119180,29
1421119181,29
1421119182,29
1421119183,29
1421119184,29
1421119185,29
1421119186,29
1421119187,29
1421119188,29
1421119189,29
1421119190,29
1421119191,29
1421119192,29
1421119193,29
1421119194,29
1421119195,29
1421119196,29
1421119197,29
1421119198,29
1421119199,29
1421119200,29
1421119201,29
1421119202,29
1421119203,29
1421119204,29
1421119205,29
1421119206,29
1421119261,0
1421119262,0
1421119263,0
1421119264,0
1421119265,0
1421119266,0
1421119267,0
1421119268,0
1421119269,0
1421119270,0
1421119271,0
1421119272,0
1421119273,0
1421119274,0
1421119275,0
1421119276,0
1421119277,0
1421119278,0
1421119279,0
1421119280,0
1421119281,0
1421119282,0
1421119283,0
1421119284,0
1421119285,0
1421119286,0
1421119287,0
1421119288,0
1421119289,29
1421119290,29
1421119291,29
1421119292,29
1421119293,29
1421119294,29
1421119295,29
1421119296,29
1421119297,29
1421119298,29
1421119299,29
1421119300,29
1421119301,29
1421119302,29
1421119303,29
1421119304,29
1421119305,29
1421119306,29
1421119307,29
1421119308,29
1421119309,29
1421119310,29
1421119311,29
1421119312,29
1421119313,29
1421119314,29
1421119315,29
1421119316,29
1421119317,29
1421119318,29
1421119319,29
1421119320,29
1421119321,29
1421119322,29
1421119323,29
1421119324,29
1421119325,29
1421119326,29
1421119327,29
1421119328,29
1421119329,29
1421119330,29
1421119331,29
1421119332,29
1421119333,29
1421119334,29
1421119335,29
1421119336,29
1421119337,29
1421119338,29
1421119339,29
1421119340,29
1421119341,29
1421119342,29
1421119343,29
1421119344,29
1421119345,29
1421119346,29
1421119347,29
1421119348,29
1421119349,29
1421119350,29
1421119351,29
1421119352,29
1421119353,29
1421119354,29
1421119355,29
1421119356,29
1421119357,29
1421119358,29
1421119359,29
1421119360,29
1421119361,29
1421119362,29
1421119363,29
1421119364,29
1421119365,29
1421119366,29
1421119367,29
1421119368,29
1421119369,29
1421119370,29
1421119371,29
1421119372,29
1421119373,29
1421119374,29
1421119375,29
1421119376,29
1421119377,29
1421119378,29
1421119379,29
1421119380,29
1421119381,29
1421119382,29
1421119383,29
1421119384,29
1421119385,29
1421119386,29
1421119387,29
1421119388,29
1421119389,29
1421119390,29
1421119391,29
1421119392,29
1421119393,29
1421119394,29
1421119395,29
1421119396,29
1421119397,29
1421119398,29
1421119399,29
1421119400,29
1421119401,29
1421119402,29
1421119403,29
1421119404,29
1421119405,29
1421119406,29
1421119407,29
1421119408,29
1421119409,29
1421119410,29
1421119411,29
1421119412,29
1421119413,29
1421119414,29
1421119415,29
1421119416,29
1421119417,29
1421119418,29
1421119419,29
1421119420,29
1421119421,29
1421119422,29
1421119423,29
1421119424,29
1421119425,29
1421119426,29
1421119427,29
1421119428,29
1421119429,29
1421119430,29
1421119431,29
1421119432,29
1421119433,29
1421119434,29
1421119435,29
1421119436,29
1421159573,0
1421159574,0
1421159575,0
1421159576,0
1421159577,0
1421159578,0
1421159579,0
1421159580,0
1421159581,0
1421159582,0
1421159583,0
1421159584,0
1421159585,0
1421159586,0
1421159587,0
1421159588,0
1421159589,0
1421159590,0
1421159591,0
1421159592,0
1421159593,0
1421159594,0
1421159595,0
1421159596,0
1421159597,0
1421159598,0
1421159599,0
1421159600,0
1421159601,0
1421159602,29
1421159603,29
1421159604,29
1421159605,29
1421159606,29
1421159607,29
1421159608,29
1421159609,29
1421159610,29
1421159611,29
1421159612,29
1421159613,29
1421159614,29
1421159615,29
1421159616,29
1421159617,29
1421159618,29
1421159619,29
1421159620,29
1421159621,29
1421159622,29
1421159623,29
1421159624,29
1421159625,29
1421159626,29
1421159627,29
1421159628,29
1421159629,29
1421159630,29
1421159631,29
1421159632,29
1421159633,29
1421159634,29
1421159635,29
1421159636,29
1421159637,29
1421159638,29
1421159639,29
1421159640,29
1421159641,29
1421159642,29
1421159643,29
1421159644,29
1421159645,29
1421159646,29
1421159647,29
1421159648,29
1421159649,29
1421159650,29
1421159651,29
1421159652,29
1421159653,29
1421159654,29
1421159655,29
1421159656,29
1421159657,29
1421159658,29
1421159659,29
1421159660,29
1421159661,29
1421159662,29
1421159663,29
1421159664,29
1421159665,29
1421159666,29
1421159667,29
1421159668,29
1421159669,29
1421159670,29
1421159671,29
1421159672,29
1421159673,29
1421159674,29
1421159675,29
1421159676,29
1421159677,29
1421159678,29
1421159679,29
1421159680,29
1421159681,29
1421159682,29
1421159683,29
1421159684,29
1421159685,29
1421159686,29
1421159687,29
1421159688,29
1421159689,29
1421159690,29
1421159691,29
1421159692,29
1421159693,29
1421159694,29
1421159695,29
1421159696,29
1421159697,29
1421159698,29
1421159699,29
1421159700,29
1421159701,29
1421159702,29
1421159703,29
1421159704,29
1421159705,29
1421159706,29
1421159707,29
1421159708,29
1421159709,29
1421159710,29
1421159711,29
1421159712,29
1421159713,29
1421159714,29
1421159715,29
1421159716,29
1421159717,29
1421159718,29
1421159719,29
1421159720,29
1421159721,29
1421159722,29
1421159723,29
1421159724,29
1421159725,29
1421159726,29
1421159727,29
1421159728,29
1421159729,29
1421159730,29
1421159731,29
1421159732,29
1421159733,29
1421159734,29
1421159735,29
1421159736,29
1421159737,29
1421159738,29
1421159739,29
1421159740,29
1421159741,29
1421159742,29
1421159743,29
1421159744,29
1421159745,29
1421159746,29
1421159747,29
1421159748,29
1421159749,29
1421159750,29
1421159751,29
1421159752,29
1421159753,29
1421159754,29
1421159755,29
1421159756,29
1421159757,29
1421159758,29
1421159759,29
1421159760,29
1421159761,29
1421159762,29
1421159763,29
1421159764,29
1421159765,29
1421159766,29
1421159767,29
1421159768,29
1421159769,29
1421159770,29
1421159771,29
1421159772,29
1421159773,29
1421159774,29
1421159775,29
1421159776,29
1421159777,29
1421159778,29
1421159779,29
1421159780,29
1421159781,29
1421159782,29
1421159783,29
1421159784,29
1421159785,29
1421159786,29
1421159787,29
1421159788,29
1421159789,29
1421159790,29
1421159791,29
1421159792,29
1421159793,29
1421159794,29
1421159795,29
1421159796,29
1421159797,29
1421159798,29
1421159799,29
1421159800,29
1421159801,29
1421159802,29
1421159803,29
1421159804,29
1421159805,29
1421159806,29
1421159807,29
1421159808,29
1421159809,29
1421159810,29
1421159811,29
1421159812,29
1421159813,29
1421159814,29
1421159815,29
1421159816,29
1421159817,29
1421159818,29
1421159819,29
1421159820,29
1421159821,29
1421159822,29
1421159823,29
1421159824,29
1421159825,29
1421159826,29
1421159827,29
1421159828,29
1421159829,29
1421159830,29
1421159831,29
1421159832,29
1421159833,29
1421159834,29
1421159835,29
1421159836,29
1421159837,29
1421159838,29
1421159839,29
1421159840,29
1421159841,29
1421159842,29
1421159843,29
1421159844,29
1421159845,29
1421159846,29
1421159847,29
1421159848,29
1421159849,29
1421159850,29
1421159851,29
1421159852,29
1421159853,29
1421159854,29
1421159855,29
1421159856,29
1421159857,29
1421159858,29
1421159859,29
1421159860,29
1421159861,29
1421159862,29
1421159863,29
1421159864,29
1421159865,29
1421159866,29
1421159867,29
1421159868,29
1421159869,29
1421159870,29
1421159871,29
1421159872,29
1421159873,29
1421159874,29
1421159875,29
1421159876,29
1421159877,29
1421159878,29
1421159879,29
1421159880,29
1421159881,29
1421159882,29
1421159883,29
1421159884,29
1421159885,29
1421159886,29
1421159887,29
1421159888,29
1421159889,29
1421159890,29
1421159891,29
1421159892,29
1421159893,29
1421159894,29
1421159895,29
1421159896,29
1421159897,29
1421159898,29
1421159899,29
1421159900,29
1421159901,29
1421159902,29
1421159903,29
1421159904,29
1421159905,29
1421159906,29
1421159907,29
1421159908,29
1421159909,29
1421159910,29
1421159911,29
1421159912,29
1421159913,29
1421159914,29
1421159915,29
1421159916,29
1421159917,29
1421159918,29
1421159919,29
1421159920,29
1421159921,29
1421159922,29
1421159923,29
1421159924,29
1421159925,29
1421159926,29
1421159927,29
1421159928,29
1421159929,29
1421159930,29
1421159931,29
1421159932,29
1421159933,29
1421159934,29
1421159935,29
1421159936,29
1421159937,29
1421159938,29
1421159939,29
1421159940,29
1421159941,29
1421159942,29
1421159943,29
1421159944,29
1421159945,29
1421159946,29
1421159947,29
1421159948,29
1421159949,29
1421159950,29
1421159951,29
1421159952,29
1421159953,29
1421159954,29
1421159955,29
1421159956,29
1421159957,29
1421159958,29
1421159959,29
1421159960,29
1421159961,29
1421159962,29
1421159963,29
1421159964,29
1421159965,29
1421159966,29
1421159967,29
1421159968,29
1421159969,29
1421159970,29
1421159971,29
1421159972,29
1421159973,29
1421159974,29
1421159975,29
1421159976,29
1421159977,29
1421159978,29
1421159979,29
1421159980,29
1421159981,29
1421159982,29
1421159983,29
1421159984,29
1421160104,0
1421160105,0
1421160106,0
1421160107,0
1421160108,0
1421160109,0
1421160110,0
1421160111,0
1421160112,0
1421160113,0
1421160114,0
1421160115,0
1421160116,0
1421160117,0
1421160118,0
1421160119,0
1421160120,0
1421160121,0
1421160122,0
1421160123,0
1421160124,0
1421160125,0
1421160126,0
1421160127,0
1421160128,0
1421160129,0
1421160130,0
1421160131,0
1421160132,29
1421160133,29
1421160134,29
1421160135,29
1421160136,29
1421160137,29
1421160138,29
1421160139,29
1421160140,29
1421160141,29
1421160142,29
1421160143,29
1421160144,29
1421160145,29
1421160146,29
1421160147,29
1421160148,29
1421160149,29
1421160150,29
1421160151,29
1421160152,29
1421160153,29
1421160154,29
1421160155,29
1421160156,29
1421160157,29
1421160158,29
1421160159,29
1421160160,29
1421160161,29
1421160162,29
1421160163,29
1421160164,29
1421160165,29
1421160166,29
1421160167,29
1421160168,29
1421160169,29
1421160170,29
1421160171,29
1421160172,29
1421160173,29
1421160174,29
1421160175,29
1421160176,29
1421160177,29
1421160178,29
1421160179,29
1421160180,29
1421160181,29
1421160182,29
1421160183,29
1421160184,29
1421160185,29
1421160186,29
1421160196,0
1421160197,0
1421160198,0
1421160199,0
1421160200,0
1421160201,0
1421160202,0
1421160203,0
1421160204,0
1421160205,0
1421160206,0
1421160207,0
1421160208,0
1421160209,0
1421160210,0
1421160211,0
1421160212,0
1421160213,0
1421160214,0
1421160215,0
1421160216,0
1421160217,0
1421160218,0
1421160219,0
1421160220,0
1421160221,0
1421160222,0
1421160223,0
1421160224,29
1421160225,29
1421160226,29
1421160227,29
1421160228,29
1421160229,29
1421160230,29
1421160231,29
1421160232,29
1421160233,29
1421160234,29
1421160235,29
1421160236,29
1421160237,29
1421160238,29
1421160239,29
1421160240,29
1421160241,29
1421160242,29
1421160243,29
1421160244,29
1421160245,29
1421160246,29
1421160247,29
1421160248,29
1421160249,29
1421160250,29
1421160251,29
1421160252,29
1421160253,29
1421160254,29
1421160255,29
1421160256,29
1421160257,29
1421160258,29
1421160259,29
1421160260,29
1421160261,29
1421160262,29
1421160263,29
1421160264,29
1421160265,29
1421160266,29
1421160267,29
1421160268,29
1421160269,29
1421160270,29
1421160271,29
1421160272,29
1421160273,29
1421160274,29
1421160275,29
1421160276,29
1421160277,29
1421160278,29
1421160279,29
1421160280,29
1421160281,29
1421160282,29
1421160283,29
1421160284,29
1421160285,29
1421160286,29
1421160287,29
1421160288,29
1421160289,29
1421160290,29
1421160291,29
1421160292,29
1421160293,29
1421160294,29
1421160295,29
1421160296,29
1421160297,29
1421160298,29
1421160299,29
1421160300,29
1421160301,29
1421160302,29
1421160303,29
1421160304,29
1421160305,29
1421160306,29
1421160307,29
1421160308,29
1421160309,29
1421160310,29
1421160311,29
1421160312,29
1421160313,29
1421160314,29
1421160315,29
1421160316,29
1421160317,29
1421160318,29
1421160319,29
1421160320,29
1421160321,29
1421160322,29
1421160323,29
1421160324,29
1421160325,29
1421160326,29
1421160327,29
1421160328,29
1421160329,29
1421160330,29
1421160331,29
1421160332,29
1421160333,29
1421160334,29
1421160335,29
1421160336,29
1421160337,29
1421160338,29
1421160339,29
1421160340,29
1421160341,29
1421160342,29
1421160343,29
1421160344,29
1421160345,29
1421160346,29
1421160347,29
1421160348,29
1421160349,29
1421160350,29
1421160351,29
1421160352,29
1421160353,29
1421160354,29
1421160355,29
1421160356,29
1421160357,29
1421160358,29
1421160359,29
1421160360,29
1421160361,29
1421160362,29
1421160363,29
1421160364,29
1421160365,29
1421160366,29
1421160367,29
1421160368,29
1421160369,29
1421160370,29
1421160371,29
1421160372,29
1421160373,29
1421160374,29
1421160375,29
1421160376,29
1421160377,29
1421160378,29
1421160379,29
1421160380,29
1421160381,29
1421160382,29
1421160383,29
1421160384,29
1421160385,29
1421160386,29
1421160387,29
1421160388,29
1421160389,29
1421160390,29
1421160391,29
1421160392,29
1421160393,29
1421160394,29
1421160395,29
1421160396,29
1421160397,29
1421160398,29
1421160399,29
1421160400,29
1421160401,29
1421160402,29
1421160403,29
1421160404,29
1421160405,29
1421160406,29
1421160407,29
1421160408,29
1421160409,29
1421160410,29
1421160411,29
1421160412,29
1421160413,29
1421160414,29
1421160415,29
1421160416,29
1421160417,29
1421160418,29
1421160419,29
1421160420,29
1421160421,29
1421160422,29
1421160423,29
1421160424,29
1421160425,29
1421160426,29
1421160427,29
1421160428,29
1421160429,29
1421160430,29
1421160431,29
1421160432,29
1421160433,29
1421160719,0
1421160720,0
1421160721,0
1421160722,0
1421160723,0
1421160724,0
1421160725,0
1421160726,0
1421160727,0
1421160728,0
1421160729,0
1421160730,0
1421160731,0
1421160732,0
1421160733,0
1421160734,0
1421160735,0
1421160736,0
1421160737,0
1421160738,0
1421160739,0
1421160740,0
1421160741,0
1421160742,0
1421160743,0
1421160744,0
1421160745,0
1421160746,0
1421160747,29
1421160748,29
1421160749,29
1421160750,29
1421160751,29
1421160752,29
1421160753,29
1421160754,29
1421160755,29
1421160756,29
1421160757,29
1421160758,29
1421160759,29
1421160760,29
1421160761,29
1421160762,29
1421160763,29
1421160764,29
1421160765,29
1421160766,29
1421160767,29
1421160768,29
1421160769,29
1421160770,29
1421160771,29
1421160772,29
1421160773,29
1421160774,29
1421160775,29
1421160776,29
1421160777,29
1421160778,29
1421160779,29
1421160780,29
1421160781,29
1421160782,29
1421160783,29
1421160784,29
1421160785,29
1421160786,29
1421160787,29
1421160788,29
1421160789,29
1421160790,29
1421160791,29
1421160792,29
1421160793,29
1421160794,29
1421160795,29
1421160796,29
1421160797,29
1421160798,29
1421160799,29
1421160800,29
1421160801,29
1421160802,29
1421160803,29
1421160804,29
1421160805,29
1421160806,29
1421160807,29
1421160808,29
1421160809,29
1421160810,29
1421160811,29
1421160812,29
1421160813,29
1421160814,29
1421160815,29
1421160816,29
1421160817,29
1421160818,29
1421160819,29
1421160820,29
1421160821,29
1421160822,29
1421160823,29
1421160824,29
1421160825,29
1421160826,29
1421160827,29
1421160828,29
1421160829,29
1421160830,29
1421160831,29
1421160832,29
1421160833,29
1421160834,29
1421160835,29
1421160836,29
1421160837,29
1421160838,29
1421160839,29
1421160840,29
1421160841,29
1421160842,29
1421160843,29
1421160844,29
1421160845,29
1421160846,29
1421160847,29
1421160848,29
1421160849,29
1421175761,0
1421175762,0
1421175763,0
1421175764,0
1421175765,0
1421175766,0
1421175767,0
1421175768,0
1421175769,0
1421175770,0
1421175771,0
1421175772,0
1421175773,0
1421175774,0
1421175775,0
1421175776,0
1421175777,0
1421175778,0
1421175779,0
1421175780,0
1421175781,0
1421175782,0
1421175783,0
1421175784,0
1421175785,0
1421175786,0
1421175787,0
1421175788,0
1421175789,29
1421175790,29
1421175791,29
1421175792,29
1421175793,29
1421175794,29
1421175795,29
1421175796,29
1421175797,29
1421175798,29
1421175799,29
1421175800,29
1421175801,29
1421175802,29
1421175803,29
1421175804,29
1421175805,29
1421175806,29
1421175807,29
1421175808,29
1421175809,29
1421175810,29
1421175811,29
1421175812,29
1421175813,29
1421175814,29
1421175815,29
1421175816,29
1421175817,29
1421175818,29
1421175819,29
1421175820,29
1421175821,29
1421175822,29
1421175823,29
1421175824,29
1421175825,29
1421175826,29
1421175827,29
1421175828,29
1421175829,29
1421175830,29
1421175831,29
1421175832,29
1421175833,29
1421175834,29
1421175835,29
1421175836,29
1421175837,29
1421175838,29
1421175839,29
1421175840,29
1421175841,29
1421175842,29
1421175843,29
1421175844,29
1421175845,29
1421175846,29
1421175847,29
1421175848,29
1421175849,29
1421175850,29
1421175851,29
1421175852,29
1421175853,29
1421175854,29
1421175855,29
1421175856,29
1421175857,29
1421175858,29
1421175859,29
1421175860,29
1421175861,29
1421175862,29
1421175863,29
1421175864,29
1421175865,29
1421175866,29
1421175867,29
1421175868,29
1421175869,29
1421175870,29
1421175871,29
1421175872,29
1421175873,29
1421175874,29
1421175875,29
1421175876,29
1421175877,29
1421175878,29
1421175879,29
1421175880,29
1421175881,29
1421175882,29
1421175883,29
1421175884,29
1421175885,29
1421175886,29
1421175887,29
1421175888,29
1421175889,29
1421175890,29
