t,value
1421109915,56000
1421109916,56000
1421109917,56000
1421109918,56000
1421109919,56000
1421109920,56000
1421109921,56000
1421109922,56000
1421109923,56000
1421109924,56000
1421109925,56000
1421109926,56000
1421109927,56000
1421109928,56000
1421109929,56000
1421109930,56000
1421109931,56000
1421109932,56000
1421109933,56000
1421109934,56000
1421109935,56000
1421109936,56000
1421109937,56000
1421109938,56000
1421109939,56000
1421109940,56000
1421109941,56000
1421109942,56000
1421109943,56000
1421109944,56000
1421109945,56000
1421109946,56000
1421109947,56000
1421109948,56000
1421109949,56000
1421109950,56000
1421109951,56000
1421109952,56000
1421109953,56000
1421109954,56000
1421109955,56000
1421109956,56000
1421109957,56000
1421109958,56000
1421109959,56000
1421109960,56000
1421109961,56000
1421109962,56000
1421109963,56000
1421109964,56000
1421109965,56000
1421109966,56000
1421109967,56000
1421109968,56000
1421109969,56000
1421109970,56000
1421109971,56000
1421109972,56000
1421109973,56000
1421109974,56000
1421109975,56000
1421109976,56000
1421109977,56000
1421109978,56000
1421109979,56000
1421109980,56000
1421109981,56000
1421109982,56000
1421109983,56000
1421109984,56000
1421109985,56000
1421109986,56000
1421109987,56000
1421109988,56000
1421109989,56000
1421109990,56000
1421109991,56000
1421109992,56000
1421109993,56000
1421109994,56000
1421109995,56000
1421109996,56000
1421109997,56000
1421109998,56000
1421109999,56000
1421110000,56000
1421110001,56000
1421110002,56000
1421110003,56000
1421110004,56000
1421110005,56000
1421110006,56000
1421110007,56000
1421110008,56000
1421110009,56000
1421110010,56000
1421110011,56000
1421110012,56000
1421110013,56000
1421110014,56000
1421110015,56000
1421110016,56000
1421110017,56000
1421110018,56000
1421110019,56000
1421110020,56000
1421110021,56000
1421110022,56000
1421110023,56000
1421110024,56000
1421110025,56000
1421110026,56000
1421110027,56000
1421110028,56000
1421110363,56000
1421110364,56000
1421110365,56000
1421110366,56000
1421110367,56000
1421110368,56000
1421110369,56000
1421110370,56000
1421110371,56000
1421110372,56000
1421110373,56000
1421110374,56000
1421110375,56000
1421110376,56000
1421110377,56000
1421110378,56000
1421110379,56000
1421110380,56000
1421110381,56000
1421110382,56000
1421110383,56000
1421110384,56000
1421110385,56000
1421110386,56000
1421110387,56000
1421110388,56000
1421110389,56000
1421110390,56000
1421110391,56000
1421110392,56000
1421110393,56000
1421110394,56000
1421110395,56000
1421110396,56000
1421110397,56000
1421110398,56000
1421110399,56000
1421110400,56000
1421110401,56000
1421110402,56000
1421110403,56000
1421110404,56000
1421110405,56000
1421110406,56000
1421110407,56000
1421110408,56000
1421110409,56000
1421110410,56000
1421110411,56000
1421110412,56000
1421110413,56000
1421110414,56000
1421110415,56000
1421110416,56000
1421110417,56000
1421110418,56000
1421110419,56000
1421110420,56000
1421110440,56000
1421110441,56000
1421110442,56000
1421110443,56000
1421110444,56000
1421110445,56000
1421110446,56000
1421110447,56000
1421110448,56000
1421110449,56000
1421110450,56000
1421110451,56000
1421110452,56000
1421110453,56000
1421110454,56000
1421110455,56000
1421110456,56000
1421110457,56000
1421110458,56000
1421110459,56000
1421110460,56000
1421110461,56000
1421110462,56000
1421110463,56000
1421110464,56000
1421110465,56000
1421110466,56000
1421110467,56000
1421110468,56000
1421110469,56000
1421110470,56000
1421110471,56000
1421110472,56000
1421110473,56000
1421110474,56000
1421110475,56000
1421110476,56000
1421110477,56000
1421110478,56000
1421110479,56000
1421110480,56000
1421110481,56000
1421110482,56000
1421110493,56000
1421110494,56000
1421110495,56000
1421110496,56000
1421110497,56000
1421110498,56000
1421110499,56000
1421110500,56000
1421110501,56000
1421110502,56000
1421110503,56000
1421110504,56000
1421110505,56000
1421110506,56000
1421110507,56000
1421110508,56000
1421110509,56000
1421110510,56000
1421110511,56000
1421110512,56000
1421110513,56000
1421110514,56000
1421110515,56000
1421110516,56000
1421110517,56000
1421110518,56000
1421110519,56000
1421110520,56000
1421110521,56000
1421110522,56000
1421110523,56000
1421110524,56000
1421110525,56000
1421110538,56000
1421110539,56000
1421110540,56000
1421110541,56000
1421110542,56000
1421110543,56000
1421110544,56000
1421110545,56000
1421110546,56000
1421110547,56000
1421110548,56000
1421110549,56000
1421110550,56000
1421110551,56000
1421110552,56000
1421110553,56000
1421110554,56000
1421110555,56000
1421110556,56000
1421110557,56000
1421110558,56000
1421110559,56000
1421110560,56000
1421110561,56000
1421110562,56000
1421110563,56000
1421110564,56000
1421110565,56000
1421110566,56000
1421110567,56000
1421110568,56000
1421110569,56000
1421110570,56000
1421110571,56000
1421110572,56000
1421110573,56000
1421110574,56000
1421110575,56000
1421110576,56000
1421110577,56000
1421110578,56000
1421110579,56000
1421110580,56000
1421110581,56000
1421110582,56000
1421110583,56000
1421110584,56000
1421110585,56000
1421110586,56000
1421110587,56000
1421110588,56000
1421110589,56000
1421110590,56000
1421110591,56000
1421110592,56000
1421110593,56000
1421110594,56000
1421110595,56000
1421110596,56000
1421110597,56000
1421110598,56000
1421110599,56000
1421110600,56000
1421110601,56000
1421110602,56000
1421110603,56000
1421110604,56000
1421110605,56000
1421110606,56000
1421110607,56000
1421110608,56000
1421110609,56000
1421110610,56000
1421110611,56000
1421110612,56000
1421110613,56000
1421110614,56000
1421110615,56000
1421110616,56000
1421110617,56000
1421110618,56000
1421110619,56000
1421110620,56000
1421110621,56000
1421110622,56000
1421110623,56000
1421110624,56000
1421110625,56000
1421110626,56000
1421110627,56000
1421110628,56000
1421110629,56000
1421110630,56000
1421110631,56000
1421110632,56000
1421110633,56000
1421110634,56000
1421110635,56000
1421110636,56000
1421110637,56000
1421110638,56000
1421118738,56000
1421118739,56000
1421118740,56000
1421118741,56000
1421118742,56000
1421118743,56000
1421118744,56000
1421118745,56000
1421118746,56000
1421118747,56000
1421118748,56000
1421118749,56000
1421118750,56000
1421118751,56000
1421118752,56000
1421118753,56000
1421118754,56000
1421118755,56000
1421118756,56000
1421118757,56000
1421118758,56000
1421118759,56000
1421118760,56000
1421118761,56000
1421118762,56000
1421118763,56000
1421118764,56000
1421118765,56000
1421118766,56000
1421118767,56000
1421118768,56000
1421118769,56000
1421118770,56000
1421118771,56000
1421118772,56000
1421118773,56000
1421118774,56000
1421118775,56000
1421118776,56000
1421118777,56000
1421118778,56000
1421118779,56000
1421118780,56000
1421118781,56000
1421118782,56000
1421118783,56000
1421118784,56000
1421118785,56000
1421118786,56000
1421118787,56000
1421118788,56000
1421118789,56000
1421118790,56000
1421118791,56000
1421118792,56000
1421118793,56000
1421118794,56000
1421118795,56000
1421118796,56000
1421118797,56000
1421118798,56000
1421118799,56000
1421118800,56000
1421118801,56000
1421118802,56000
1421118803,56000
1421118804,56000
1421118805,56000
1421118806,56000
1421118807,56000
1421118808,56000
1421118809,56000
1421118810,56000
1421118811,56000
1421118812,56000
1421118813,56000
1421118814,56000
1421118815,56000
1421118816,56000
1421118817,56000
1421118818,56000
1421118819,56000
1421118820,56000
1421118821,56000
1421118822,56000
1421118823,56000
1421118824,56000
1421118825,56000
1421118826,56000
1421118827,56000
1421118828,56000
1421118829,56000
1421118830,56000
1421118831,56000
1421118832,56000
1421118833,56000
1421118834,56000
1421118835,56000
1421118836,56000
1421118837,56000
1421118838,56000
1421118839,56000
1421118840,56000
1421118841,56000
1421118842,56000
1421118843,56000
1421118844,56000
1421118845,56000
1421118846,56000
1421118847,56000
1421118848,56000
1421118849,56000
1421118850,56000
1421118858,56000
1421118859,56000
1421118860,56000
1421118861,56000
1421118862,56000
1421118863,56000
1421118864,56000
1421118865,56000
1421118866,56000
1421118867,56000
1421118868,56000
1421118869,56000
1421118886,56000
1421118887,56000
1421118888,56000
1421118889,56000
1421118890,56000
1421118891,56000
1421118892,56000
1421118893,56000
1421118894,56000
1421118895,56000
1421118896,56000
1421118897,56000
1421118898,56000
1421118899,56000
1421118900,56000
1421118901,56000
1421118902,56000
1421118903,56000
1421118904,56000
1421118905,56000
1421118906,56000
1421118907,56000
1421118908,56000
1421118909,56000
1421118910,56000
1421118911,56000
1421118912,56000
1421118913,56000
1421118914,56000
1421118915,56000
1421118916,56000
1421118917,56000
1421118918,56000
1421118919,56000
1421118920,56000
1421118921,56000
1421118922,56000
1421118923,56000
1421118924,56000
1421118925,56000
1421118926,56000
1421118927,56000
1421118928,56000
1421118929,56000
1421118930,56000
1421118931,56000
1421118932,56000
1421118933,56000
1421118934,56000
1421118935,56000
1421118936,56000
1421118937,56000
1421118938,56000
1421118939,56000
1421118940,56000
1421118941,56000
1421118942,56000
1421118943,56000
1421118944,56000
1421118945,56000
1421118946,56000
1421118947,56000
1421118948,56000
1421118949,56000
1421118950,56000
1421118951,56000
1421118952,56000
1421118953,56000
1421118954,56000
1421118955,56000
1421118956,56000
1421118957,56000
1421118958,56000
1421118959,56000
1421118960,56000
1421118961,56000
1421118962,56000
1421118963,56000
1421118964,56000
1421118965,56000
1421118966,56000
1421118967,56000
1421118968,56000
1421118969,56000
1421118970,56000
1421118971,56000
1421118972,56000
1421118973,56000
1421118974,56000
1421118975,56000
1421118976,56000
1421118977,56000
1421118978,56000
1421118979,56000
1421118980,56000
1421118981,56000
1421118982,56000
1421118983,56000
1421118984,56000
1421118985,56000
1421118986,56000
1421118987,56000
1421118988,56000
1421118989,56000
1421118990,56000
1421118991,56000
1421118992,56000
1421118993,56000
1421118994,56000
1421118995,56000
1421118996,56000
1421118997,56000
1421118998,56000
1421118999,56000
1421119000,56000
1421119001,56000
1421119002,56000
1421119003,56000
1421119004,56000
1421119005,56000
1421119006,56000
1421119007,56000
1421119008,56000
1421119009,56000
1421119010,56000
1421119011,56000
1421119012,56000
1421119013,56000
1421119014,56000
1421119015,56000
1421119016,56000
1421119017,56000
1421119018,56000
1421119019,56000
1421119020,56000
1421119021,56000
1421119022,56000
1421119023,56000
1421119024,56000
1421119025,56000
1421119026,56000
1421119027,56000
1421119028,56000
1421119029,56000
1421119030,56000
1421119031,56000
1421119032,56000
1421119033,56000
1421119034,56000
1421119035,56000
1421119036,56000
1421119037,56000
1421119038,56000
1421119039,56000
1421119040,56000
1421119041,56000
1421119042,56000
1421119043,56000
1421119044,56000
1421119045,56000
1421119046,56000
1421119047,56000
1421119048,56000
1421119049,56000
1421119050,56000
1421119051,56000
1421119052,56000
1421119053,56000
1421119054,56000
1421119055,56000
1421119056,56000
1421119057,56000
1421119058,56000
1421119059,56000
1421119060,56000
1421119061,56000
1421119062,56000
1421119063,56000
1421119064,56000
1421119065,56000
1421119066,56000
1421119067,56000
1421119068,56000
1421119069,56000
1421119070,56000
1421119071,56000
1421119072,56000
1421119073,56000
1421119074,56000
1421119075,56000
1421119076,56000
1421119077,56000
1421119078,56000
1421119079,56000
1421119080,56000
1421119081,56000
1421119082,56000
1421119083,56000
1421119084,56000
1421119085,56000
1421119086,56000
1421119087,56000
1421119088,56000
1421119089,56000
1421119090,56000
1421119091,56000
1421119092,56000
1421119093,56000
1421119094,56000
1421119095,56000
1421119096,56000
1421119097,56000
1421119098,56000
1421119099,56000
1421119100,56000
1421119101,56000
1421119102,56000
1421119103,56000
1421119104,56000
1421119105,56000
1421119106,56000
1421119107,56000
1421119108,56000
1421119109,56000
1421119110,56000
1421119111,56000
1421119112,56000
1421119113,56000
1421119114,56000
1421119115,56000
1421119116,56000
1421119117,56000
1421119118,56000
1421119119,56000
1421119120,56000
1421119121,56000
1421119122,56000
1421119123,56000
1421119124,56000
1421119125,56000
1421119126,56000
1421119127,56000
1421119128,56000
1421119129,56000
1421119130,56000
1421119131,56000
1421119132,56000
1421119133,56000
1421119134,56000
1421119135,56000
1421119136,56000
1421119137,56000
1421119138,56000
1421119139,56000
1421119140,56000
1421119141,56000
1421119142,56000
1421119143,56000
1421119144,56000
1421119145,56000
1421119146,56000
1421119147,56000
1421119148,56000
1421119149,56000
1421119150,56000
1421119151,56000
1421119152,56000
1421119153,56000
1421119154,56000
1421119155,56000
1421119156,56000
1421119157,56000
1421119158,56000
1421119159,56000
1421119160,56000
1421119161,56000
1421119162,56000
1421119163,56000
1421119164,56000
1421119165,56000
1421119166,56000
1421119167,56000
1421119168,56000
1421119169,56000
1421119170,56000
1421119171,56000
1421119172,56000
1421119173,56000
1421119174,56000
1421119175,56000
1421119176,56000
1421119177,56000
1421119178,56000
1421119179,56000
1421119180,56000
1421119181,56000
1421119182,56000
1421119183,56000
1421119184,56000
1421119185,56000
1421119186,56000
1421119187,56000
1421119188,56000
1421119189,56000
1421119190,56000
1421119191,56000
1421119192,56000
1421119193,56000
1421119194,56000
1421119195,56000
1421119196,56000
1421119197,56000
1421119198,56000
1421119199,56000
1421119200,56000
1421119201,56000
1421119202,56000
1421119203,56000
1421119204,56000
1421119205,56000
1421119206,56000
1421119261,56000
1421119262,56000
1421119263,56000
1421119264,56000
1421119265,56000
1421119266,56000
1421119267,56000
1421119268,56000
1421119269,56000
1421119270,56000
1421119271,56000
1421119272,56000
1421119273,56000
1421119274,56000
1421119275,56000
1421119276,56000
1421119277,56000
1421119278,56000
1421119279,56000
1421119280,56000
1421119281,56000
1421119282,56000
1421119283,56000
1421119284,56000
1421119285,56000
1421119286,56000
1421119287,56000
1421119288,56000
1421119289,56000
1421119290,56000
1421119291,56000
1421119292,56000
1421119293,56000
1421119294,56000
1421119295,56000
1421119296,56000
1421119297,56000
1421119298,56000
1421119299,56000
1421119300,56000
1421119301,56000
1421119302,56000
1421119303,56000
1421119304,56000
1421119305,56000
1421119306,56000
1421119307,56000
1421119308,56000
1421119309,56000
1421119310,56000
1421119311,56000
1421119312,56000
1421119313,56000
1421119314,56000
1421119315,56000
1421119316,56000
1421119317,56000
1421119318,56000
1421119319,56000
1421119320,56000
1421119321,56000
1421119322,56000
1421119323,56000
1421119324,56000
1421119325,56000
1421119326,56000
1421119327,56000
1421119328,56000
1421119329,56000
1421119330,56000
1421119331,56000
1421119332,56000
1421119333,56000
1421119334,56000
1421119335,56000
1421119336,56000
1421119337,56000
1421119338,56000
1421119339,56000
1421119340,56000
1421119341,56000
1421119342,56000
1421119343,56000
1421119344,56000
1421119345,56000
1421119346,56000
1421119347,56000
1421119348,56000
1421119349,56000
1421119350,56000
1421119351,56000
1421119352,56000
1421119353,56000
1421119354,56000
1421119355,56000
1421119356,56000
1421119357,56000
1421119358,56000
1421119359,56000
1421119360,56000
1421119361,56000
1421119362,56000
1421119363,56000
1421119364,56000
1421119365,56000
1421119366,56000
1421119367,56000
1421119368,56000
1421119369,56000
1421119370,56000
1421119371,56000
1421119372,56000
1421119373,56000
1421119374,56000
1421119375,56000
1421119376,56000
1421119377,56000
1421119378,56000
1421119379,56000
1421119380,56000
1421119381,56000
1421119382,56000
1421119383,56000
1421119384,56000
1421119385,56000
1421119386,56000
1421119387,56000
1421119388,56000
1421119389,56000
1421119390,56000
1421119391,56000
1421119392,56000
1421119393,56000
1421119394,56000
1421119395,56000
1421119396,56000
1421119397,56000
1421119398,56000
1421119399,56000
1421119400,56000
1421119401,56000
1421119402,56000
1421119403,56000
1421119404,56000
1421119405,56000
1421119406,56000
1421119407,56000
1421119408,56000
1421119409,56000
1421119410,56000
1421119411,56000
1421119412,56000
1421119413,56000
1421119414,56000
1421119415,56000
1421119416,56000
1421119417,56000
1421119418,56000
1421119419,56000
1421119420,56000
1421119421,56000
1421119422,56000
1421119423,56000
1421119424,56000
1421119425,56000
1421119426,56000
1421119427,56000
1421119428,56000
1421119429,56000
1421119430,56000
1421119431,56000
1421119432,56000
1421119433,56000
1421119434,56000
1421119435,56000
1421119436,56000
1421159573,56000
1421159574,56000
1421159575,56000
1421159576,56000
1421159577,56000
1421159578,56000
1421159579,56000
1421159580,56000
1421159581,56000
1421159582,56000
1421159583,56000
1421159584,56000
1421159585,56000
1421159586,56000
1421159587,56000
1421159588,56000
1421159589,56000
1421159590,56000
1421159591,56000
1421159592,56000
1421159593,56000
1421159594,56000
1421159595,56000
1421159596,56000
1421159597,56000
1421159598,56000
1421159599,56000
1421159600,56000
1421159601,56000
1421159602,56000
1421159603,56000
1421159604,56000
1421159605,56000
1421159606,56000
1421159607,56000
1421159608,56000
1421159609,56000
1421159610,56000
1421159611,56000
1421159612,56000
1421159613,56000
1421159614,56000
1421159615,56000
1421159616,56000
1421159617,56000
1421159618,56000
1421159619,56000
1421159620,56000
1421159621,56000
1421159622,56000
1421159623,56000
1421159624,56000
1421159625,56000
1421159626,56000
1421159627,56000
1421159628,56000
1421159629,56000
1421159630,56000
1421159631,56000
1421159632,56000
1421159633,56000
1421159634,56000
1421159635,56000
1421159636,56000
1421159637,56000
1421159638,56000
1421159639,56000
1421159640,56000
1421159641,56000
1421159642,56000
1421159643,56000
1421159644,56000
1421159645,56000
1421159646,56000
1421159647,56000
1421159648,56000
1421159649,56000
1421159650,56000
1421159651,56000
1421159652,56000
1421159653,56000
1421159654,56000
1421159655,56000
1421159656,56000
1421159657,56000
1421159658,56000
1421159659,56000
1421159660,56000
1421159661,56000
1421159662,56000
1421159663,56000
1421159664,56000
1421159665,56000
1421159666,56000
1421159667,56000
1421159668,56000
1421159669,56000
1421159670,56000
1421159671,56000
1421159672,56000
1421159673,56000
1421159674,56000
1421159675,56000
1421159676,56000
1421159677,56000
1421159678,56000
1421159679,56000
1421159680,56000
1421159681,56000
1421159682,56000
1421159683,56000
1421159684,56000
1421159685,56000
1421159686,56000
1421159687,56000
1421159688,56000
1421159689,56000
1421159690,56000
1421159691,56000
1421159692,56000
1421159693,56000
1421159694,56000
1421159695,56000
1421159696,56000
1421159697,56000
1421159698,56000
1421159699,56000
1421159700,56000
1421159701,56000
1421159702,56000
1421159703,56000
1421159704,56000
1421159705,56000
1421159706,56000
1421159707,56000
1421159708,56000
1421159709,56000
1421159710,56000
1421159711,56000
1421159712,56000
1421159713,56000
1421159714,56000
1421159715,56000
1421159716,56000
1421159717,56000
1421159718,56000
1421159719,56000
1421159720,56000
1421159721,56000
1421159722,56000
1421159723,56000
1421159724,56000
1421159725,56000
1421159726,56000
1421159727,56000
1421159728,56000
1421159729,56000
1421159730,56000
1421159731,56000
1421159732,56000
1421159733,56000
1421159734,56000
1421159735,56000
1421159736,56000
1421159737,56000
1421159738,56000
1421159739,56000
1421159740,56000
1421159741,56000
1421159742,56000
1421159743,56000
1421159744,56000
1421159745,56000
1421159746,56000
1421159747,56000
1421159748,56000
1421159749,56000
1421159750,56000
1421159751,56000
1421159752,56000
1421159753,56000
1421159754,56000
1421159755,56000
1421159756,56000
1421159757,56000
1421159758,56000
1421159759,56000
1421159760,56000
1421159761,56000
1421159762,56000
1421159763,56000
1421159764,56000
1421159765,56000
1421159766,56000
1421159767,56000
1421159768,56000
1421159769,56000
1421159770,56000
1421159771,56000
1421159772,56000
1421159773,56000
1421159774,56000
1421159775,56000
1421159776,56000
1421159777,56000
1421159778,56000
1421159779,56000
1421159780,56000
1421159781,56000
1421159782,56000
1421159783,56000
1421159784,56000
1421159785,56000
1421159786,56000
1421159787,56000
1421159788,56000
1421159789,56000
1421159790,56000
1421159791,56000
1421159792,56000
1421159793,56000
1421159794,56000
1421159795,56000
1421159796,56000
1421159797,56000
1421159798,56000
1421159799,56000
1421159800,56000
1421159801,56000
1421159802,56000
1421159803,56000
1421159804,56000
1421159805,56000
1421159806,56000
1421159807,56000
1421159808,56000
1421159809,56000
1421159810,56000
1421159811,56000
1421159812,56000
1421159813,56000
1421159814,56000
1421159815,56000
1421159816,56000
1421159817,56000
1421159818,56000
1421159819,56000
1421159820,56000
1421159821,56000
1421159822,56000
1421159823,56000
1421159824,56000
1421159825,56000
1421159826,56000
1421159827,56000
1421159828,56000
1421159829,56000
1421159830,56000
1421159831,56000
1421159832,56000
1421159833,56000
1421159834,56000
1421159835,56000
1421159836,56000
1421159837,56000
1421159838,56000
1421159839,56000
1421159840,56000
1421159841,56000
1421159842,56000
1421159843,56000
1421159844,56000
1421159845,56000
1421159846,56000
1421159847,56000
1421159848,56000
1421159849,56000
1421159850,56000
1421159851,56000
1421159852,56000
1421159853,56000
1421159854,56000
1421159855,56000
1421159856,56000
1421159857,56000
1421159858,56000
1421159859,56000
1421159860,56000
1421159861,56000
1421159862,56000
1421159863,56000
1421159864,56000
1421159865,56000
1421159866,56000
1421159867,56000
1421159868,56000
1421159869,56000
1421159870,56000
1421159871,56000
1421159872,56000
1421159873,56000
1421159874,56000
1421159875,56000
1421159876,56000
1421159877,56000
1421159878,56000
1421159879,56000
1421159880,56000
1421159881,56000
1421159882,56000
1421159883,56000
1421159884,56000
1421159885,56000
1421159886,56000
1421159887,56000
1421159888,56000
1421159889,56000
1421159890,56000
1421159891,56000
1421159892,56000
1421159893,56000
1421159894,56000
1421159895,56000
1421159896,56000
1421159897,56000
1421159898,56000
1421159899,56000
1421159900,56000
1421159901,56000
1421159902,56000
1421159903,56000
1421159904,56000
1421159905,56000
1421159906,56000
1421159907,56000
1421159908,56000
1421159909,56000
1421159910,56000
1421159911,56000
1421159912,56000
1421159913,56000
1421159914,56000
1421159915,56000
1421159916,56000
1421159917,56000
1421159918,56000
1421159919,56000
1421159920,56000
1421159921,56000
1421159922,56000
1421159923,56000
1421159924,56000
1421159925,56000
1421159926,56000
1421159927,56000
1421159928,56000
1421159929,56000
1421159930,56000
1421159931,56000
1421159932,56000
1421159933,56000
1421159934,56000
1421159935,56000
1421159936,56000
1421159937,56000
1421159938,56000
1421159939,56000
1421159940,56000
1421159941,56000
1421159942,56000
1421159943,56000
1421159944,56000
1421159945,56000
1421159946,56000
1421159947,56000
1421159948,56000
1421159949,56000
1421159950,56000
1421159951,56000
1421159952,56000
1421159953,56000
1421159954,56000
1421159955,56000
1421159956,56000
1421159957,56000
1421159958,56000
1421159959,56000
1421159960,56000
1421159961,56000
1421159962,56000
1421159963,56000
1421159964,56000
1421159965,56000
1421159966,56000
1421159967,56000
1421159968,56000
1421159969,56000
1421159970,56000
1421159971,56000
1421159972,56000
1421159973,56000
1421159974,56000
1421159975,56000
1421159976,56000
1421159977,56000
1421159978,56000
1421159979,56000
1421159980,56000
1421159981,56000
1421159982,56000
1421159983,56000
1421159984,56000
1421160104,56000
1421160105,56000
1421160106,56000
1421160107,56000
1421160108,56000
1421160109,56000
1421160110,56000
1421160111,56000
1421160112,56000
1421160113,56000
1421160114,56000
1421160115,56000
1421160116,56000
1421160117,56000
1421160118,56000
1421160119,56000
1421160120,56000
1421160121,56000
1421160122,56000
1421160123,56000
1421160124,56000
1421160125,56000
1421160126,56000
1421160127,56000
1421160128,56000
1421160129,56000
1421160130,56000
1421160131,56000
1421160132,56000
1421160133,56000
1421160134,56000
1421160135,56000
1421160136,56000
1421160137,56000
1421160138,56000
1421160139,56000
1421160140,56000
1421160141,56000
1421160142,56000
1421160143,56000
1421160144,56000
1421160145,56000
1421160146,56000
1421160147,56000
1421160148,56000
1421160149,56000
1421160150,56000
1421160151,56000
1421160152,56000
1421160153,56000
1421160154,56000
1421160155,56000
1421160156,56000
1421160157,56000
1421160158,56000
1421160159,56000
1421160160,56000
1421160161,56000
1421160162,56000
1421160163,56000
1421160164,56000
1421160165,56000
1421160166,56000
1421160167,56000
1421160168,56000
1421160169,56000
1421160170,56000
1421160171,56000
1421160172,56000
1421160173,56000
1421160174,56000
1421160175,56000
1421160176,56000
1421160177,56000
1421160178,56000
1421160179,56000
1421160180,56000
1421160181,56000
1421160182,56000
1421160183,56000
1421160184,56000
1421160185,56000
1421160186,56000
1421160196,56000
1421160197,56000
1421160198,56000
1421160199,56000
1421160200,56000
1421160201,56000
1421160202,56000
1421160203,56000
1421160204,56000
1421160205,56000
1421160206,56000
1421160207,56000
1421160208,56000
1421160209,56000
1421160210,56000
1421160211,56000
1421160212,56000
1421160213,56000
1421160214,56000
1421160215,56000
1421160216,56000
1421160217,56000
1421160218,56000
1421160219,56000
1421160220,56000
1421160221,56000
1421160222,56000
1421160223,56000
1421160224,56000
1421160225,56000
1421160226,56000
1421160227,56000
1421160228,56000
1421160229,56000
1421160230,56000
1421160231,56000
1421160232,56000
1421160233,56000
1421160234,56000
1421160235,56000
1421160236,56000
1421160237,56000
1421160238,56000
1421160239,56000
1421160240,56000
1421160241,56000
1421160242,56000
1421160243,56000
1421160244,56000
1421160245,56000
1421160246,56000
1421160247,56000
1421160248,56000
1421160249,56000
1421160250,56000
1421160251,56000
1421160252,56000
1421160253,56000
1421160254,56000
1421160255,56000
1421160256,56000
1421160257,56000
1421160258,56000
1421160259,56000
1421160260,56000
1421160261,56000
1421160262,56000
1421160263,56000
1421160264,56000
1421160265,56000
1421160266,56000
1421160267,56000
1421160268,56000
1421160269,56000
1421160270,56000
1421160271,56000
1421160272,56000
1421160273,56000
1421160274,56000
1421160275,56000
1421160276,56000
1421160277,56000
1421160278,56000
1421160279,56000
1421160280,56000
1421160281,56000
1421160282,56000
1421160283,56000
1421160284,56000
1421160285,56000
1421160286,56000
1421160287,56000
1421160288,56000
1421160289,56000
1421160290,56000
1421160291,56000
1421160292,56000
1421160293,56000
1421160294,56000
1421160295,56000
1421160296,56000
1421160297,56000
1421160298,56000
1421160299,56000
1421160300,56000
1421160301,56000
1421160302,56000
1421160303,56000
1421160304,56000
1421160305,56000
1421160306,56000
1421160307,56000
1421160308,56000
1421160309,56000
1421160310,56000
1421160311,56000
1421160312,56000
1421160313,56000
1421160314,56000
1421160315,56000
1421160316,56000
1421160317,56000
1421160318,56000
1421160319,56000
1421160320,56000
1421160321,56000
1421160322,56000
1421160323,56000
1421160324,56000
1421160325,56000
1421160326,56000
1421160327,56000
1421160328,56000
1421160329,56000
1421160330,56000
1421160331,56000
1421160332,56000
1421160333,56000
1421160334,56000
1421160335,56000
1421160336,56000
1421160337,56000
1421160338,56000
1421160339,56000
1421160340,56000
1421160341,56000
1421160342,56000
1421160343,56000
1421160344,56000
1421160345,56000
1421160346,56000
1421160347,56000
1421160348,56000
1421160349,56000
1421160350,56000
1421160351,56000
1421160352,56000
1421160353,56000
1421160354,56000
1421160355,56000
1421160356,56000
1421160357,56000
1421160358,56000
1421160359,56000
1421160360,56000
1421160361,56000
1421160362,56000
1421160363,56000
1421160364,56000
1421160365,56000
1421160366,56000
1421160367,56000
1421160368,56000
1421160369,56000
1421160370,56000
1421160371,56000
1421160372,56000
1421160373,56000
1421160374,56000
1421160375,56000
1421160376,56000
1421160377,56000
1421160378,56000
1421160379,56000
1421160380,56000
1421160381,56000
1421160382,56000
1421160383,56000
1421160384,56000
1421160385,56000
1421160386,56000
1421160387,56000
1421160388,56000
1421160389,56000
1421160390,56000
1421160391,56000
1421160392,56000
1421160393,56000
1421160394,56000
1421160395,56000
1421160396,56000
1421160397,56000
1421160398,56000
1421160399,56000
1421160400,56000
1421160401,56000
1421160402,56000
1421160403,56000
1421160404,56000
1421160405,56000
1421160406,56000
1421160407,56000
1421160408,56000
1421160409,56000
1421160410,56000
1421160411,56000
1421160412,56000
1421160413,56000
1421160414,56000
1421160415,56000
1421160416,56000
1421160417,56000
1421160418,56000
1421160419,56000
1421160420,56000
1421160421,56000
1421160422,56000
1421160423,56000
1421160424,56000
1421160425,56000
1421160426,56000
1421160427,56000
1421160428,56000
1421160429,56000
1421160430,56000
1421160431,56000
1421160432,56000
1421160433,56000
1421160719,56000
1421160720,56000
1421160721,56000
1421160722,56000
1421160723,56000
1421160724,56000
1421160725,56000
1421160726,56000
1421160727,56000
1421160728,56000
1421160729,56000
1421160730,56000
1421160731,56000
1421160732,56000
1421160733,56000
1421160734,56000
1421160735,56000
1421160736,56000
1421160737,56000
1421160738,56000
1421160739,56000
1421160740,56000
1421160741,56000
1421160742,56000
1421160743,56000
1421160744,56000
1421160745,56000
1421160746,56000
1421160747,56000
1421160748,56000
1421160749,56000
1421160750,56000
1421160751,56000
1421160752,56000
1421160753,56000
1421160754,56000
1421160755,56000
1421160756,56000
1421160757,56000
1421160758,56000
1421160759,56000
1421160760,56000
1421160761,56000
1421160762,56000
1421160763,56000
