t,count
1421109594,80185
1421109595,80454
1421109596,80721
1421109597,80985
1421109598,81254
1421109893,0
1421109894,10
1421109895,162
1421109896,520
1421109897,696
1421109898,962
1421109899,1232
1421109900,1495
1421109901,1762
1421109902,2032
1421109903,2296
1421109904,2562
1421109905,2832
1421109906,3096
1421109907,3362
1421109908,3632
1421109909,3896
1421109910,4162
1421109911,4432
1421109912,4695
1421109913,4962
1421109914,5231
1421109915,5495
1421109916,5762
1421109917,6026
1421109918,6295
1421109919,6562
1421109920,6833
1421109921,7095
1421109922,7362
1421109923,7634
1421109924,7895
1421109925,8162
1421109926,8430
1421109927,8695
1421109928,8962
1421109929,9230
1421109930,9495
1421109931,9762
1421109932,10026
1421109933,10295
1421109934,10562
1421109935,10830
1421109936,11095
1421109937,11362
1421109938,11630
1421109939,11895
1421109940,12162
1421109941,12430
1421109942,12695
1421109943,12962
1421109944,13230
1421109945,13495
1421109946,13762
1421109947,14031
1421109948,14295
1421109949,14562
1421109950,14829
1421109951,15095
1421109952,15362
1421109953,15629
1421109954,15895
1421109955,16162
1421109956,16429
1421109957,16695
1421109958,16962
1421109959,17229
1421109960,17495
1421109961,17762
1421109962,18029
1421109963,18295
1421109964,18562
1421109965,18829
1421109966,19095
1421109967,19362
1421109968,19629
1421109969,19895
1421109970,20162
1421109971,20430
1421109972,20695
1421109973,20962
1421109974,21233
1421109975,21495
1421109976,21762
1421109977,22030
1421109978,22295
1421109979,22562
1421109980,22830
1421109981,23095
1421109982,23362
1421109983,23629
1421109984,23895
1421109985,24162
1421109986,24426
1421109987,24695
1421109988,24962
1421109989,25229
1421109990,25495
1421109991,25762
1421109992,26029
1421109993,26295
1421109994,26562
1421109995,26829
1421109996,27095
1421109997,27362
1421109998,27630
1421109999,27895
1421110000,28162
1421110001,28429
1421110002,28695
1421110003,28962
1421110004,29229
1421110005,29495
1421110006,29762
1421110007,30030
1421110008,30295
1421110009,30562
1421110010,30830
1421110011,31095
1421110012,31362
1421110013,31629
1421110014,31895
1421110015,32162
1421110016,32429
1421110017,32695
1421110018,32962
1421110019,33229
1421110020,33495
1421110021,33762
1421110022,34029
1421110023,34295
1421110024,34562
1421110025,34826
1421110026,35095
1421110027,35362
1421110028,35630
1421110361,1
1421110362,16
1421110363,214
1421110364,479
1421110365,745
1421110366,1014
1421110367,1279
1421110368,1545
1421110369,1814
1421110370,2079
1421110371,2345
1421110372,2614
1421110373,2879
1421110374,3145
1421110375,3414
1421110376,3679
1421110377,3945
1421110378,4214
1421110379,4477
1421110380,4745
1421110381,5014
1421110382,5282
1421110383,5545
1421110384,5814
1421110385,6079
1421110386,6345
1421110387,6614
1421110388,6879
1421110389,7145
1421110390,7414
1421110391,7676
1421110392,7945
1421110393,8214
1421110394,8479
1421110395,8758
1421110396,9014
1421110397,9276
1421110398,9545
1421110399,9814
1421110400,10076
1421110401,10345
1421110402,10614
1421110403,10877
1421110404,11145
1421110405,11414
1421110406,11677
1421110407,11945
1421110408,12214
1421110409,12477
1421110410,12745
1421110411,13014
1421110412,13277
1421110413,13545
1421110414,13814
1421110415,14088
1421110416,14345
1421110417,14614
1421110418,14877
1421110419,15145
1421110420,15414
1421110438,0
1421110439,16
1421110440,258
1421110441,523
1421110442,792
1421110443,1058
1421110444,1323
1421110445,1592
1421110446,1858
1421110447,2123
1421110448,2392
1421110449,2658
1421110450,2923
1421110451,3192
1421110452,3458
1421110453,3723
1421110454,3992
1421110455,4258
1421110456,4522
1421110457,4792
1421110458,5058
1421110459,5322
1421110460,5592
1421110461,5858
1421110462,6122
1421110463,6392
1421110464,6658
1421110465,6923
1421110466,7192
1421110467,7458
1421110468,7722
1421110469,7992
1421110470,8258
1421110471,8521
1421110472,8792
1421110473,9058
1421110474,9321
1421110475,9592
1421110476,9858
1421110477,10121
1421110478,10391
1421110479,10657
1421110480,10921
1421110481,11191
1421110482,11458
1421110491,0
1421110492,14
1421110493,224
1421110494,493
1421110495,758
1421110496,1024
1421110497,1293
1421110498,1558
1421110499,1824
1421110500,2093
1421110501,2358
1421110502,2624
1421110503,2893
1421110504,3158
1421110505,3426
1421110506,3693
1421110507,3958
1421110508,4226
1421110509,4493
1421110510,4757
1421110511,5026
1421110512,5293
1421110513,5558
1421110514,5825
1421110515,6093
1421110516,6357
1421110517,6625
1421110518,6893
1421110519,7157
1421110520,7424
1421110521,7693
1421110522,7956
1421110523,8226
1421110524,8493
1421110525,8756
1421110536,0
1421110537,16
1421110538,258
1421110539,524
1421110540,796
1421110541,1058
1421110542,1325
1421110543,1592
1421110544,1859
1421110545,2124
1421110546,2392
1421110547,2658
1421110548,2925
1421110549,3193
1421110550,3458
1421110551,3724
1421110552,3992
1421110553,4258
1421110554,4523
1421110555,4791
1421110556,5058
1421110557,5324
1421110558,5591
1421110559,5858
1421110560,6124
1421110561,6391
1421110562,6658
1421110563,6924
1421110564,7191
1421110565,7458
1421110566,7724
1421110567,7991
1421110568,8258
1421110569,8524
1421110570,8791
1421110571,9058
1421110572,9324
1421110573,9591
1421110574,9858
1421110575,10123
1421110576,10391
1421110577,10658
1421110578,10924
1421110579,11191
1421110580,11458
1421110581,11724
1421110582,11991
1421110583,12258
1421110584,12524
1421110585,12791
1421110586,13058
1421110587,13324
1421110588,13591
1421110589,13858
1421110590,14123
1421110591,14391
1421110592,14658
1421110593,14923
1421110594,15191
1421110595,15458
1421110596,15723
1421110597,15991
1421110598,16258
1421110599,16523
1421110600,16791
1421110601,17058
1421110602,17324
1421110603,17591
1421110604,17858
1421110605,18123
1421110606,18391
1421110607,18658
1421110608,18924
1421110609,19191
1421110610,19458
1421110611,19724
1421110612,19991
1421110613,20258
1421110614,20524
1421110615,20791
1421110616,21058
1421110617,21324
1421110618,21591
1421110619,21858
1421110620,22123
1421110621,22391
1421110622,22658
1421110623,22924
1421110624,23191
1421110625,23458
1421110626,23724
1421110627,23991
1421110628,24258
1421110629,24524
1421110630,24791
1421110631,25058
1421110632,25324
1421110633,25591
1421110634,25858
1421110635,26124
1421110636,26391
1421110637,26658
1421110638,26924
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,11
1421118738,94
1421118739,174
1421118740,278
1421118741,379
1421118742,477
1421118743,574
1421118744,678
1421118745,779
1421118746,877
1421118747,974
1421118748,1078
1421118749,1179
1421118750,1277
1421118751,1374
1421118752,1478
1421118753,1579
1421118754,1677
1421118755,1774
1421118756,1878
1421118757,1979
1421118758,2077
1421118759,2174
1421118760,2278
1421118761,2379
1421118762,2477
1421118763,2574
1421118764,2678
1421118765,2779
1421118766,2877
1421118767,2974
1421118768,3077
1421118769,3179
1421118770,3277
1421118771,3374
1421118772,3478
1421118773,3579
1421118774,3677
1421118775,3774
1421118776,3878
1421118777,3979
1421118778,4077
1421118779,4174
1421118780,4277
1421118781,4379
1421118782,4477
1421118783,4574
1421118784,4678
1421118785,4779
1421118786,4877
1421118787,4974
1421118788,5078
1421118789,5179
1421118790,5277
1421118791,5374
1421118792,5478
1421118793,5579
1421118794,5677
1421118795,5774
1421118796,5879
1421118797,5979
1421118798,6077
1421118799,6174
1421118800,6278
1421118801,6379
1421118802,6477
1421118803,6574
1421118804,6677
1421118805,6779
1421118806,6877
1421118807,6974
1421118808,7078
1421118809,7179
1421118810,7277
1421118811,7374
1421118812,7477
1421118813,7581
1421118814,7677
1421118815,7774
1421118816,7877
1421118817,7979
1421118818,8077
1421118819,8174
1421118820,8278
1421118821,8379
1421118822,8477
1421118823,8579
1421118824,8678
1421118825,8779
1421118826,8877
1421118827,8974
1421118828,9077
1421118829,9179
1421118830,9277
1421118831,9374
1421118832,9478
1421118833,9579
1421118834,9677
1421118835,9774
1421118836,9877
1421118837,9979
1421118838,10077
1421118839,10174
1421118840,10277
1421118841,10379
1421118842,10477
1421118843,10574
1421118844,10679
1421118845,10779
1421118846,10877
1421118847,10974
1421118848,11078
1421118849,11179
1421118850,11277
1421118856,0
1421118857,13
1421118858,71
1421118859,171
1421118860,272
1421118861,370
1421118862,471
1421118863,572
1421118864,672
1421118865,770
1421118866,871
1421118867,971
1421118868,1072
1421118869,1170
1421118884,1
1421118885,19
1421118886,123
1421118887,222
1421118888,318
1421118889,420
1421118890,521
1421118891,622
1421118892,718
1421118893,820
1421118894,922
1421118895,1022
1421118896,1118
1421118897,1220
1421118898,1322
1421118899,1422
1421118900,1518
1421118901,1619
1421118902,1722
1421118903,1822
1421118904,1918
1421118905,2019
1421118906,2121
1421118907,2222
1421118908,2318
1421118909,2419
1421118910,2521
1421118911,2622
1421118912,2718
1421118913,2819
1421118914,2921
1421118915,3022
1421118916,3118
1421118917,3219
1421118918,3321
1421118919,3422
1421118920,3518
1421118921,3619
1421118922,3721
1421118923,3822
1421118924,3918
1421118925,4019
1421118926,4121
1421118927,4222
1421118928,4318
1421118929,4419
1421118930,4521
1421118931,4622
1421118932,4718
1421118933,4819
1421118934,4921
1421118935,5022
1421118936,5118
1421118937,5219
1421118938,5321
1421118939,5422
1421118940,5518
1421118941,5619
1421118942,5721
1421118943,5822
1421118944,5918
1421118945,6019
1421118946,6121
1421118947,6222
1421118948,6318
1421118949,6419
1421118950,6521
1421118951,6622
1421118952,6718
1421118953,6819
1421118954,6921
1421118955,7022
1421118956,7118
1421118957,7219
1421118958,7321
1421118959,7422
1421118960,7518
1421118961,7619
1421118962,7721
1421118963,7822
1421118964,7918
1421118965,8019
1421118966,8121
1421118967,8222
1421118968,8318
1421118969,8419
1421118970,8521
1421118971,8622
1421118972,8718
1421118973,8819
1421118974,8921
1421118975,9022
1421118976,9118
1421118977,9219
1421118978,9321
1421118979,9422
1421118980,9518
1421118981,9619
1421118982,9721
1421118983,9822
1421118984,9918
1421118985,10019
1421118986,10121
1421118987,10222
1421118988,10318
1421118989,10419
1421118990,10521
1421118991,10622
1421118992,10718
1421118993,10819
1421118994,10921
1421118995,11022
1421118996,11118
1421118997,11219
1421118998,11321
1421118999,11422
1421119000,11518
1421119001,11619
1421119002,11721
1421119003,11822
1421119004,11918
1421119005,12019
1421119006,12121
1421119007,12222
1421119008,12318
1421119009,12419
1421119010,12521
1421119011,12622
1421119012,12718
1421119013,12819
1421119014,12921
1421119015,13022
1421119016,13118
1421119017,13219
1421119018,13321
1421119019,13422
1421119020,13518
1421119021,13619
1421119022,13721
1421119023,13822
1421119024,13918
1421119025,14019
1421119026,14121
1421119027,14222
1421119028,14318
1421119029,14419
1421119030,14521
1421119031,14622
1421119032,14718
1421119033,14819
1421119034,14921
1421119035,15022
1421119036,15118
1421119037,15219
1421119038,15321
1421119039,15422
1421119040,15518
1421119041,15619
1421119042,15721
1421119043,15822
1421119044,15918
1421119045,16019
1421119046,16121
1421119047,16222
1421119048,16318
1421119049,16419
1421119050,16521
1421119051,16622
1421119052,16718
1421119053,16819
1421119054,16921
1421119055,17022
1421119056,17118
1421119057,17219
1421119058,17321
1421119059,17422
1421119060,17518
1421119061,17619
1421119062,17721
1421119063,17822
1421119064,17918
1421119065,18019
1421119066,18121
1421119067,18222
1421119068,18318
1421119069,18419
1421119070,18521
1421119071,18622
1421119072,18718
1421119073,18819
1421119074,18921
1421119075,19022
1421119076,19118
1421119077,19220
1421119078,19321
1421119079,19422
1421119080,19518
1421119081,19619
1421119082,19721
1421119083,19822
1421119084,19918
1421119085,20019
1421119086,20121
1421119087,20222
1421119088,20318
1421119089,20419
1421119090,20521
1421119091,20622
1421119092,20723
1421119093,20819
1421119094,20921
1421119095,21022
1421119096,21118
1421119097,21219
1421119098,21321
1421119099,21422
1421119100,21518
1421119101,21619
1421119102,21721
1421119103,21822
1421119104,21918
1421119105,22019
1421119106,22121
1421119107,22222
1421119108,22318
1421119109,22419
1421119110,22521
1421119111,22622
1421119112,22718
1421119113,22819
1421119114,22921
1421119115,23022
1421119116,23118
1421119117,23219
1421119118,23321
1421119119,23422
1421119120,23518
1421119121,23619
1421119122,23721
1421119123,23822
1421119124,23918
1421119125,24019
1421119126,24121
1421119127,24222
1421119128,24318
1421119129,24419
1421119130,24521
1421119131,24622
1421119132,24718
1421119133,24819
1421119134,24921
1421119135,25022
1421119136,25118
1421119137,25219
1421119138,25321
1421119139,25422
1421119140,25518
1421119141,25619
1421119142,25721
1421119143,25822
1421119144,25918
1421119145,26019
1421119146,26124
1421119147,26222
1421119148,26318
1421119149,26419
1421119150,26521
1421119151,26622
1421119152,26718
1421119153,26819
1421119154,26921
1421119155,27022
1421119156,27118
1421119157,27219
1421119158,27321
1421119159,27422
1421119160,27518
1421119161,27619
1421119162,27721
1421119163,27822
1421119164,27918
1421119165,28019
1421119166,28121
1421119167,28222
1421119168,28318
1421119169,28419
1421119170,28521
1421119171,28622
1421119172,28718
1421119173,28819
1421119174,28921
1421119175,29022
1421119176,29118
1421119177,29219
1421119178,29321
1421119179,29422
1421119180,29518
1421119181,29619
1421119182,29721
1421119183,29822
1421119184,29918
1421119185,30019
1421119186,30121
1421119187,30222
1421119188,30318
1421119189,30419
1421119190,30521
1421119191,30622
1421119192,30718
1421119193,30819
1421119194,30921
1421119195,31022
1421119196,31118
1421119197,31219
1421119198,31321
1421119199,31422
1421119200,31518
1421119201,31619
1421119202,31721
1421119203,31822
1421119204,31918
1421119205,32019
1421119206,32121
1421119259,0
1421119260,12
1421119261,85
1421119262,187
1421119263,285
1421119264,385
1421119265,485
1421119266,585
1421119267,685
1421119268,785
1421119269,885
1421119270,985
1421119271,1085
1421119272,1185
1421119273,1285
1421119274,1385
1421119275,1485
1421119276,1585
1421119277,1684
1421119278,1783
1421119279,1885
1421119280,1985
1421119281,2084
1421119282,2183
1421119283,2285
1421119284,2385
1421119285,2484
1421119286,2583
1421119287,2685
1421119288,2785
1421119289,2884
1421119290,2983
1421119291,3085
1421119292,3185
1421119293,3284
1421119294,3383
1421119295,3485
1421119296,3585
1421119297,3684
1421119298,3783
1421119299,3885
1421119300,3985
1421119301,4084
1421119302,4183
1421119303,4285
1421119304,4385
1421119305,4484
1421119306,4583
1421119307,4685
1421119308,4785
1421119309,4884
1421119310,4983
1421119311,5085
1421119312,5185
1421119313,5284
1421119314,5383
1421119315,5485
1421119316,5585
1421119317,5684
1421119318,5789
1421119319,5885
1421119320,5985
1421119321,6084
1421119322,6183
1421119323,6285
1421119324,6385
1421119325,6484
1421119326,6583
1421119327,6685
1421119328,6785
1421119329,6884
1421119330,6983
1421119331,7085
1421119332,7185
1421119333,7284
1421119334,7383
1421119335,7485
1421119336,7585
1421119337,7684
1421119338,7783
1421119339,7885
1421119340,7985
1421119341,8084
1421119342,8183
1421119343,8285
1421119344,8385
1421119345,8484
1421119346,8583
1421119347,8685
1421119348,8785
1421119349,8884
1421119350,8983
1421119351,9085
1421119352,9185
1421119353,9284
1421119354,9383
1421119355,9485
1421119356,9585
1421119357,9684
1421119358,9783
1421119359,9885
1421119360,9985
1421119361,10084
1421119362,10183
1421119363,10285
1421119364,10385
1421119365,10484
1421119366,10583
1421119367,10685
1421119368,10785
1421119369,10884
1421119370,10983
1421119371,11085
1421119372,11185
1421119373,11284
1421119374,11383
1421119375,11485
1421119376,11585
1421119377,11684
1421119378,11783
1421119379,11885
1421119380,11985
1421119381,12084
1421119382,12183
1421119383,12285
1421119384,12385
1421119385,12484
1421119386,12583
1421119387,12685
1421119388,12785
1421119389,12884
1421119390,12983
1421119391,13085
1421119392,13185
1421119393,13284
1421119394,13383
1421119395,13485
1421119396,13585
1421119397,13684
1421119398,13783
1421119399,13885
1421119400,13985
1421119401,14084
1421119402,14183
1421119403,14285
1421119404,14385
1421119405,14484
1421119406,14583
1421119407,14685
1421119408,14785
1421119409,14884
1421119410,14983
1421119411,15085
1421119412,15185
1421119413,15284
1421119414,15383
1421119415,15485
1421119416,15585
1421119417,15684
1421119418,15783
1421119419,15885
1421119420,15985
1421119421,16084
1421119422,16183
1421119423,16285
1421119424,16385
1421119425,16484
1421119426,16583
1421119427,16685
1421119428,16785
1421119429,16884
1421119430,16983
1421119431,17085
1421119432,17185
1421119433,17284
1421119434,17383
1421119435,17485
1421119436,17585
1421159571,0
1421159572,12
1421159573,75
1421159574,174
1421159575,275
1421159576,375
1421159577,475
1421159578,573
1421159579,675
1421159580,773
1421159581,875
1421159582,974
1421159583,1075
1421159584,1176
1421159585,1273
1421159586,1373
1421159587,1475
1421159588,1574
1421159589,1673
1421159590,1774
1421159591,1875
1421159592,1973
1421159593,2073
1421159594,2174
1421159595,2275
1421159596,2373
1421159597,2473
1421159598,2573
1421159599,2675
1421159600,2773
1421159601,2812
1421159602,2856
1421159603,2959
1421159604,3057
1421159605,3157
1421159606,3258
1421159607,3359
1421159608,3457
1421159609,3557
1421159610,3657
1421159611,3759
1421159612,3857
1421159613,3957
1421159614,4057
1421159615,4159
1421159616,4257
1421159617,4357
1421159618,4457
1421159619,4558
1421159620,4657
1421159621,4757
1421159622,4857
1421159623,4959
1421159624,5057
1421159625,5157
1421159626,5258
1421159627,5359
1421159628,5457
1421159629,5557
1421159630,5658
1421159631,5759
1421159632,5857
1421159633,5957
1421159634,6058
1421159635,6159
1421159636,6257
1421159637,6357
1421159638,6457
1421159639,6559
1421159640,6657
1421159641,6757
1421159642,6857
1421159643,6959
1421159644,7057
1421159645,7157
1421159646,7258
1421159647,7359
1421159648,7457
1421159649,7557
1421159650,7658
1421159651,7759
1421159652,7857
1421159653,7957
1421159654,8058
1421159655,8159
1421159656,8257
1421159657,8357
1421159658,8457
1421159659,8559
1421159660,8657
1421159661,8757
1421159662,8857
1421159663,8959
1421159664,9057
1421159665,9157
1421159666,9257
1421159667,9359
1421159668,9457
1421159669,9557
1421159670,9658
1421159671,9759
1421159672,9857
1421159673,9957
1421159674,10058
1421159675,10159
1421159676,10257
1421159677,10357
1421159678,10458
1421159679,10559
1421159680,10657
1421159681,10757
1421159682,10858
1421159683,10959
1421159684,11057
1421159685,11157
1421159686,11258
1421159687,11359
1421159688,11457
1421159689,11557
1421159690,11658
1421159691,11759
1421159692,11857
1421159693,11957
1421159694,12057
1421159695,12159
1421159696,12257
1421159697,12357
1421159698,12458
1421159699,12559
1421159700,12657
1421159701,12757
1421159702,12858
1421159703,12959
1421159704,13057
1421159705,13157
1421159706,13257
1421159707,13359
1421159708,13457
1421159709,13557
1421159710,13658
1421159711,13759
1421159712,13857
1421159713,13957
1421159714,14057
1421159715,14159
1421159716,14257
1421159717,14357
1421159718,14457
1421159719,14559
1421159720,14657
1421159721,14757
1421159722,14858
1421159723,14959
1421159724,15057
1421159725,15157
1421159726,15258
1421159727,15359
1421159728,15457
1421159729,15557
1421159730,15660
1421159731,15758
1421159732,15857
1421159733,15957
1421159734,16057
1421159735,16159
1421159736,16257
1421159737,16357
1421159738,16458
1421159739,16559
1421159740,16657
1421159741,16757
1421159742,16857
1421159743,16959
1421159744,17057
1421159745,17157
1421159746,17258
1421159747,17359
1421159748,17457
1421159749,17557
1421159750,17658
1421159751,17759
1421159752,17857
1421159753,17957
1421159754,18058
1421159755,18159
1421159756,18257
1421159757,18357
1421159758,18458
1421159759,18559
1421159760,18657
1421159761,18757
1421159762,18857
1421159763,18959
1421159764,19057
1421159765,19157
1421159766,19258
1421159767,19359
1421159768,19457
1421159769,19557
1421159770,19658
1421159771,19759
1421159772,19857
1421159773,19957
1421159774,20058
1421159775,20159
1421159776,20257
1421159777,20357
1421159778,20457
1421159779,20559
1421159780,20657
1421159781,20757
1421159782,20857
1421159783,20959
1421159784,21057
1421159785,21157
1421159786,21256
1421159787,21359
1421159788,21457
1421159789,21557
1421159790,21657
1421159791,21759
1421159792,21857
1421159793,21957
1421159794,22058
1421159795,22159
1421159796,22257
1421159797,22357
1421159798,22457
1421159799,22559
1421159800,22657
1421159801,22757
1421159802,22857
1421159803,22959
1421159804,23057
1421159805,23157
1421159806,23257
1421159807,23359
1421159808,23457
1421159809,23557
1421159810,23657
1421159811,23759
1421159812,23857
1421159813,23957
1421159814,24057
1421159815,24159
1421159816,24257
1421159817,24357
1421159818,24458
1421159819,24559
1421159820,24657
1421159821,24757
1421159822,24857
1421159823,24958
1421159824,25057
1421159825,25157
1421159826,25258
1421159827,25359
1421159828,25457
1421159829,25557
1421159830,25657
1421159831,25759
1421159832,25857
1421159833,25957
1421159834,26057
1421159835,26159
1421159836,26257
1421159837,26357
1421159838,26457
1421159839,26559
1421159840,26657
1421159841,26757
1421159842,26857
1421159843,26958
1421159844,27057
1421159845,27157
1421159846,27257
1421159847,27359
1421159848,27457
1421159849,27557
1421159850,27657
1421159851,27759
1421159852,27857
1421159853,27957
1421159854,28057
1421159855,28158
1421159856,28257
1421159857,28357
1421159858,28457
1421159859,28559
1421159860,28657
1421159861,28757
1421159862,28857
1421159863,28958
1421159864,29057
1421159865,29157
1421159866,29257
1421159867,29359
1421159868,29457
1421159869,29557
1421159870,29657
1421159871,29759
1421159872,29857
1421159873,29957
1421159874,30057
1421159875,30158
1421159876,30257
1421159877,30357
1421159878,30457
1421159879,30559
1421159880,30657
1421159881,30757
1421159882,30857
1421159883,30959
1421159884,31057
1421159885,31157
1421159886,31257
1421159887,31359
1421159888,31457
1421159889,31557
1421159890,31657
1421159891,31758
1421159892,31857
1421159893,31957
1421159894,32057
1421159895,32159
1421159896,32257
1421159897,32357
1421159898,32457
1421159899,32559
1421159900,32657
1421159901,32757
1421159902,32857
1421159903,32959
1421159904,33057
1421159905,33157
1421159906,33257
1421159907,33359
1421159908,33457
1421159909,33557
1421159910,33657
1421159911,33759
1421159912,33857
1421159913,33957
1421159914,34057
1421159915,34159
1421159916,34257
1421159917,34357
1421159918,34457
1421159919,34559
1421159920,34657
1421159921,34757
1421159922,34857
1421159923,34959
1421159924,35057
1421159925,35157
1421159926,35257
1421159927,35359
1421159928,35457
1421159929,35557
1421159930,35657
1421159931,35759
1421159932,35857
1421159933,35957
1421159934,36057
1421159935,36159
1421159936,36257
1421159937,36357
1421159938,36457
1421159939,36559
1421159940,36657
1421159941,36757
1421159942,36857
1421159943,36959
1421159944,37057
1421159945,37157
1421159946,37257
1421159947,37359
1421159948,37457
1421159949,37557
1421159950,37657
1421159951,37759
1421159952,37857
1421159953,37957
1421159954,38057
1421159955,38159
1421159956,38257
1421159957,38357
1421159958,38457
1421159959,38559
1421159960,38657
1421159961,38757
1421159962,38857
1421159963,38959
1421159964,39057
1421159965,39157
1421159966,39257
1421159967,39359
1421159968,39457
1421159969,39557
1421159970,39657
1421159971,39759
1421159972,39857
1421159973,39957
1421159974,40057
1421159975,40159
1421159976,40257
1421159977,40357
1421159978,40457
1421159979,40559
1421159980,40657
1421159981,40757
1421159982,40857
1421159983,40959
1421159984,41057
1421160102,0
1421160103,13
1421160104,84
1421160105,183
1421160106,287
1421160107,386
1421160108,484
1421160109,583
1421160110,687
1421160111,784
1421160112,884
1421160113,983
1421160114,1087
1421160115,1184
1421160116,1284
1421160117,1383
1421160118,1485
1421160119,1584
1421160120,1682
1421160121,1783
1421160122,1887
1421160123,1984
1421160124,2084
1421160125,2183
1421160126,2287
1421160127,2384
1421160128,2484
1421160129,2583
1421160130,2686
1421160131,2784
1421160132,2866
1421160133,2965
1421160134,3068
1421160135,3166
1421160136,3265
1421160137,3365
1421160138,3468
1421160139,3566
1421160140,3665
1421160141,3765
1421160142,3867
1421160143,3966
1421160144,4064
1421160145,4165
1421160146,4267
1421160147,4366
1421160148,4464
1421160149,4565
1421160150,4668
1421160151,4766
1421160152,4864
1421160153,4965
1421160154,5067
1421160155,5166
1421160156,5264
1421160157,5365
1421160158,5468
1421160159,5566
1421160160,5664
1421160161,5765
1421160162,5867
1421160163,5966
1421160164,6064
1421160165,6165
1421160166,6268
1421160167,6366
1421160168,6465
1421160169,6565
1421160170,6668
1421160171,6766
1421160172,6864
1421160173,6965
1421160174,7067
1421160175,7166
1421160176,7264
1421160177,7365
1421160178,7467
1421160179,7566
1421160180,7664
1421160181,7765
1421160182,7867
1421160183,7966
1421160184,8064
1421160185,8165
1421160186,8267
1421160194,0
1421160195,13
1421160196,82
1421160197,183
1421160198,286
1421160199,384
1421160200,482
1421160201,582
1421160202,686
1421160203,784
1421160204,882
1421160205,982
1421160206,1086
1421160207,1184
1421160208,1282
1421160209,1382
1421160210,1486
1421160211,1584
1421160212,1682
1421160213,1782
1421160214,1886
1421160215,1984
1421160216,2082
1421160217,2182
1421160218,2286
1421160219,2384
1421160220,2481
1421160221,2581
1421160222,2686
1421160223,2784
1421160224,2882
1421160225,2982
1421160226,3086
1421160227,3184
1421160228,3282
1421160229,3382
1421160230,3484
1421160231,3584
1421160232,3682
1421160233,3782
1421160234,3886
1421160235,3984
1421160236,4082
1421160237,4182
1421160238,4285
1421160239,4384
1421160240,4482
1421160241,4582
1421160242,4685
1421160243,4784
1421160244,4882
1421160245,4982
1421160246,5085
1421160247,5184
1421160248,5282
1421160249,5382
1421160250,5485
1421160251,5584
1421160252,5682
1421160253,5782
1421160254,5885
1421160255,5984
1421160256,6082
1421160257,6181
1421160258,6285
1421160259,6384
1421160260,6482
1421160261,6582
1421160262,6685
1421160263,6783
1421160264,6881
1421160265,6982
1421160266,7085
1421160267,7184
1421160268,7282
1421160269,7382
1421160270,7485
1421160271,7584
1421160272,7682
1421160273,7782
1421160274,7885
1421160275,7984
1421160276,8081
1421160277,8182
1421160278,8285
1421160279,8383
1421160280,8481
1421160281,8582
1421160282,8684
1421160283,8784
1421160284,8882
1421160285,8982
1421160286,9085
1421160287,9184
1421160288,9282
1421160289,9382
1421160290,9485
1421160291,9583
1421160292,9682
1421160293,9782
1421160294,9884
1421160295,9984
1421160296,10082
1421160297,10182
1421160298,10285
1421160299,10384
1421160300,10482
1421160301,10582
1421160302,10685
1421160303,10784
1421160304,10882
1421160305,10982
1421160306,11085
1421160307,11183
1421160308,11282
1421160309,11382
1421160310,11485
1421160311,11584
1421160312,11682
1421160313,11782
1421160314,11885
1421160315,11984
1421160316,12082
1421160317,12182
1421160318,12285
1421160319,12384
1421160320,12482
1421160321,12582
1421160322,12685
1421160323,12784
1421160324,12882
1421160325,12982
1421160326,13085
1421160327,13184
1421160328,13282
1421160329,13382
1421160330,13485
1421160331,13584
1421160332,13682
1421160333,13782
1421160334,13885
1421160335,13984
1421160336,14082
1421160337,14182
1421160338,14285
1421160339,14384
1421160340,14482
1421160341,14581
1421160342,14685
1421160343,14784
1421160344,14882
1421160345,14982
1421160346,15085
1421160347,15184
1421160348,15282
1421160349,15381
1421160350,15484
1421160351,15584
1421160352,15682
1421160353,15782
1421160354,15885
1421160355,15984
1421160356,16082
1421160357,16182
1421160358,16285
1421160359,16384
1421160360,16482
1421160361,16582
1421160362,16685
1421160363,16784
1421160364,16882
1421160365,16982
1421160366,17085
1421160367,17184
1421160368,17282
1421160369,17386
1421160370,17485
1421160371,17583
1421160372,17682
1421160373,17782
1421160374,17885
1421160375,17983
1421160376,18082
1421160377,18182
1421160378,18285
1421160379,18384
1421160380,18482
1421160381,18581
1421160382,18684
1421160383,18783
1421160384,18882
1421160385,18981
1421160386,19085
1421160387,19184
1421160388,19282
1421160389,19382
1421160390,19485
1421160391,19584
1421160392,19682
1421160393,19782
1421160394,19885
1421160395,19983
1421160396,20081
1421160397,20181
1421160398,20285
1421160399,20384
1421160400,20482
1421160401,20581
1421160402,20685
1421160403,20784
1421160404,20882
1421160405,20982
1421160406,21084
1421160407,21184
1421160408,21282
1421160409,21382
1421160410,21485
1421160411,21584
1421160412,21682
1421160413,21782
1421160414,21884
1421160415,21984
1421160416,22081
1421160417,22182
1421160418,22285
1421160419,22384
1421160420,22482
1421160421,22582
1421160422,22685
1421160423,22784
1421160424,22881
1421160425,22982
1421160426,23084
1421160427,23183
1421160428,23281
1421160429,23382
1421160430,23484
1421160431,23584
1421160432,23681
1421160433,23782
1421160717,0
1421160718,14
1421160719,93
1421160720,191
1421160721,289
1421160722,390
