t,value
1421109589,37568
1421109590,37568
1421109591,37568
1421109592,37568
1421109593,39616
1421109594,46784
1421109595,50880
1421109596,52928
1421109597,52928
1421109598,53952
1421109893,0
1421109894,35000
1421109895,56000
1421109896,56000
1421109897,56000
1421109898,56000
1421109899,56000
1421109900,56000
1421109901,56000
1421109902,56000
1421109903,56000
1421109904,56000
1421109905,56000
1421109906,56000
1421109907,56000
1421109908,56000
1421109909,56000
1421109910,54976
1421109911,54976
1421109912,54976
1421109913,54976
1421109914,54976
1421109915,54976
1421109916,54976
1421109917,54976
1421109918,54976
1421109919,54976
1421109920,54976
1421109921,54976
1421109922,54976
1421109923,54976
1421109924,54976
1421109925,54976
1421109926,24256
1421109927,24256
1421109928,24256
1421109929,24256
1421109930,24256
1421109931,24256
1421109932,24256
1421109933,24256
1421109934,24256
1421109935,24256
1421109936,24256
1421109937,24256
1421109938,24256
1421109939,24256
1421109940,24256
1421109941,24256
1421109942,24256
1421109943,24256
1421109944,24256
1421109945,24256
1421109946,24256
1421109947,24256
1421109948,24256
1421109949,24256
1421109950,24256
1421109951,24256
1421109952,24256
1421109953,24256
1421109954,24256
1421109955,24256
1421109956,24256
1421109957,24256
1421109958,24256
1421109959,24256
1421109960,24256
1421109961,24256
1421109962,24256
1421109963,24256
1421109964,24256
1421109965,24256
1421109966,24256
1421109967,24256
1421109968,25280
1421109969,25280
1421109970,26304
1421109971,26304
1421109972,28352
1421109973,29376
1421109974,30400
1421109975,31424
1421109976,31424
1421109977,32448
1421109978,32448
1421109979,32448
1421109980,34496
1421109981,35520
1421109982,35520
1421109983,39616
1421109984,41664
1421109985,42688
1421109986,45760
1421109987,45760
1421109988,45760
1421109989,45760
1421109990,47808
1421109991,47808
1421109992,48832
1421109993,48832
1421109994,48832
1421109995,48832
1421109996,48832
1421109997,49856
1421109998,49856
1421109999,51904
1421110000,51904
1421110001,52928
1421110002,52928
1421110003,52928
1421110004,53952
1421110005,54976
1421110006,54976
1421110007,54976
1421110008,54976
1421110009,54976
1421110010,54976
1421110011,54976
1421110012,54976
1421110013,54976
1421110014,54976
1421110015,54976
1421110016,54976
1421110017,54976
1421110018,54976
1421110019,37568
1421110020,37568
1421110021,37568
1421110022,37568
1421110023,37568
1421110024,37568
1421110025,37568
1421110026,37568
1421110027,37568
1421110028,37568
1421110361,3500
1421110362,56000
1421110363,56000
1421110364,56000
1421110365,56000
1421110366,56000
1421110367,56000
1421110368,56000
1421110369,56000
1421110370,56000
1421110371,56000
1421110372,56000
1421110373,56000
1421110374,56000
1421110375,56000
1421110376,56000
1421110377,56000
1421110378,54976
1421110379,54976
1421110380,54976
1421110381,54976
1421110382,54976
1421110383,54976
1421110384,54976
1421110385,54976
1421110386,54976
1421110387,54976
1421110388,54976
1421110389,54976
1421110390,54976
1421110391,24256
1421110392,24256
1421110393,24256
1421110394,24256
1421110395,24256
1421110396,24256
1421110397,24256
1421110398,24256
1421110399,24256
1421110400,24256
1421110401,24256
1421110402,24256
1421110403,24256
1421110404,24256
1421110405,24256
1421110406,24256
1421110407,24256
1421110408,24256
1421110409,24256
1421110410,24256
1421110411,24256
1421110412,24256
1421110413,24256
1421110414,24256
1421110415,24256
1421110416,24256
1421110417,24256
1421110418,24256
1421110419,24256
1421110420,24256
1421110438,0
1421110439,56000
1421110440,56000
1421110441,56000
1421110442,56000
1421110443,56000
1421110444,56000
1421110445,56000
1421110446,56000
1421110447,56000
1421110448,56000
1421110449,56000
1421110450,56000
1421110451,56000
1421110452,56000
1421110453,56000
1421110454,56000
1421110455,54976
1421110456,54976
1421110457,54976
1421110458,54976
1421110459,54976
1421110460,54976
1421110461,54976
1421110462,54976
1421110463,54976
1421110464,54976
1421110465,54976
1421110466,54976
1421110467,24256
1421110468,24256
1421110469,24256
1421110470,24256
1421110471,24256
1421110472,24256
1421110473,24256
1421110474,24256
1421110475,24256
1421110476,24256
1421110477,24256
1421110478,24256
1421110479,24256
1421110480,24256
1421110481,24256
1421110482,24256
1421110491,0
1421110492,49000
1421110493,56000
1421110494,56000
1421110495,56000
1421110496,56000
1421110497,56000
1421110498,56000
1421110499,56000
1421110500,56000
1421110501,56000
1421110502,56000
1421110503,56000
1421110504,56000
1421110505,56000
1421110506,56000
1421110507,56000
1421110508,54976
1421110509,54976
1421110510,54976
1421110511,54976
1421110512,54976
1421110513,54976
1421110514,54976
1421110515,54976
1421110516,54976
1421110517,54976
1421110518,24256
1421110519,24256
1421110520,24256
1421110521,24256
1421110522,24256
1421110523,24256
1421110524,24256
1421110525,24256
1421110536,0
1421110537,56000
1421110538,56000
1421110539,56000
1421110540,56000
1421110541,56000
1421110542,56000
1421110543,56000
1421110544,56000
1421110545,56000
1421110546,56000
1421110547,56000
1421110548,56000
1421110549,56000
1421110550,56000
1421110551,56000
1421110552,56000
1421110553,54976
1421110554,54976
1421110555,54976
1421110556,54976
1421110557,54976
1421110558,54976
1421110559,54976
1421110560,54976
1421110561,54976
1421110562,54976
1421110563,54976
1421110564,24256
1421110565,24256
1421110566,24256
1421110567,24256
1421110568,24256
1421110569,24256
1421110570,24256
1421110571,24256
1421110572,24256
1421110573,24256
1421110574,24256
1421110575,24256
1421110576,24256
1421110577,24256
1421110578,24256
1421110579,24256
1421110580,24256
1421110581,24256
1421110582,24256
1421110583,24256
1421110584,24256
1421110585,24256
1421110586,24256
1421110587,24256
1421110588,24256
1421110589,24256
1421110590,24256
1421110591,24256
1421110592,24256
1421110593,24256
1421110594,24256
1421110595,24256
1421110596,24256
1421110597,24256
1421110598,24256
1421110599,24256
1421110600,24256
1421110601,24256
1421110602,25280
1421110603,25280
1421110604,26304
1421110605,26304
1421110606,28352
1421110607,29376
1421110608,30400
1421110609,31424
1421110610,32448
1421110611,32448
1421110612,32448
1421110613,33472
1421110614,34496
1421110615,35520
1421110616,37568
1421110617,41664
1421110618,41664
1421110619,42688
1421110620,45760
1421110621,45760
1421110622,45760
1421110623,46784
1421110624,47808
1421110625,47808
1421110626,48832
1421110627,48832
1421110628,48832
1421110629,48832
1421110630,48832
1421110631,49856
1421110632,49856
1421110633,51904
1421110634,52928
1421110635,52928
1421110636,52928
1421110637,52928
1421110638,53952
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,38500
1421118738,56000
1421118739,56000
1421118740,56000
1421118741,56000
1421118742,56000
1421118743,56000
1421118744,56000
1421118745,56000
1421118746,56000
1421118747,56000
1421118748,56000
1421118749,56000
1421118750,56000
1421118751,56000
1421118752,56000
1421118753,54976
1421118754,54976
1421118755,54976
1421118756,54976
1421118757,54976
1421118758,54976
1421118759,54976
1421118760,54976
1421118761,54976
1421118762,54976
1421118763,54976
1421118764,54976
1421118765,23232
1421118766,23232
1421118767,23232
1421118768,23232
1421118769,23232
1421118770,23232
1421118771,23232
1421118772,23232
1421118773,23232
1421118774,23232
1421118775,23232
1421118776,23232
1421118777,23232
1421118778,23232
1421118779,23232
1421118780,27328
1421118781,27328
1421118782,27328
1421118783,27328
1421118784,27328
1421118785,27328
1421118786,27328
1421118787,27328
1421118788,27328
1421118789,27328
1421118790,27328
1421118791,27328
1421118792,27328
1421118793,27328
1421118794,27328
1421118795,27328
1421118796,27328
1421118797,27328
1421118798,27328
1421118799,27328
1421118800,27328
1421118801,27328
1421118802,27328
1421118803,27328
1421118804,28352
1421118805,28352
1421118806,28352
1421118807,28352
1421118808,29376
1421118809,30400
1421118810,32448
1421118811,33472
1421118812,33472
1421118813,34496
1421118814,34496
1421118815,34496
1421118816,36544
1421118817,37568
1421118818,39616
1421118819,40640
1421118820,41664
1421118821,42688
1421118822,45760
1421118823,45760
1421118824,45760
1421118825,46784
1421118826,47808
1421118827,47808
1421118828,48832
1421118829,48832
1421118830,48832
1421118831,48832
1421118832,48832
1421118833,49856
1421118834,49856
1421118835,51904
1421118836,51904
1421118837,52928
1421118838,52928
1421118839,52928
1421118840,53952
1421118841,54976
1421118842,54976
1421118843,54976
1421118844,54976
1421118845,54976
1421118846,54976
1421118847,54976
1421118848,54976
1421118849,54976
1421118850,54976
1421118856,0
1421118857,45500
1421118858,56000
1421118859,56000
1421118860,56000
1421118861,56000
1421118862,56000
1421118863,56000
1421118864,56000
1421118865,56000
1421118866,56000
1421118867,56000
1421118868,56000
1421118869,56000
1421118884,3500
1421118885,56000
1421118886,56000
1421118887,56000
1421118888,56000
1421118889,56000
1421118890,56000
1421118891,56000
1421118892,56000
1421118893,56000
1421118894,56000
1421118895,56000
1421118896,56000
1421118897,56000
1421118898,56000
1421118899,56000
1421118900,54976
1421118901,54976
1421118902,54976
1421118903,54976
1421118904,54976
1421118905,54976
1421118906,54976
1421118907,54976
1421118908,54976
1421118909,54976
1421118910,54976
1421118911,54976
1421118912,23232
1421118913,23232
1421118914,23232
1421118915,23232
1421118916,23232
1421118917,23232
1421118918,23232
1421118919,23232
1421118920,23232
1421118921,23232
1421118922,23232
1421118923,23232
1421118924,23232
1421118925,23232
1421118926,23232
1421118927,23232
1421118928,27328
1421118929,27328
1421118930,27328
1421118931,27328
1421118932,27328
1421118933,27328
1421118934,27328
1421118935,27328
1421118936,27328
1421118937,27328
1421118938,27328
1421118939,27328
1421118940,27328
1421118941,27328
1421118942,27328
1421118943,27328
1421118944,27328
1421118945,27328
1421118946,27328
1421118947,27328
1421118948,27328
1421118949,27328
1421118950,27328
1421118951,27328
1421118952,28352
1421118953,28352
1421118954,28352
1421118955,29376
1421118956,30400
1421118957,30400
1421118958,31424
1421118959,32448
1421118960,33472
1421118961,33472
1421118962,33472
1421118963,35520
1421118964,36544
1421118965,36544
1421118966,38592
1421118967,40640
1421118968,42688
1421118969,42688
1421118970,45760
1421118971,45760
1421118972,45760
1421118973,46784
1421118974,47808
1421118975,48832
1421118976,48832
1421118977,48832
1421118978,48832
1421118979,48832
1421118980,48832
1421118981,49856
1421118982,50880
1421118983,51904
1421118984,52928
1421118985,52928
1421118986,52928
1421118987,52928
1421118988,53952
1421118989,54976
1421118990,54976
1421118991,54976
1421118992,54976
1421118993,54976
1421118994,54976
1421118995,54976
1421118996,54976
1421118997,54976
1421118998,54976
1421118999,54976
1421119000,54976
1421119001,54976
1421119002,54976
1421119003,54976
1421119004,54976
1421119005,54976
1421119006,54976
1421119007,54976
1421119008,54976
1421119009,54976
1421119010,54976
1421119011,54976
1421119012,54976
1421119013,54976
1421119014,54976
1421119015,54976
1421119016,54976
1421119017,54976
1421119018,54976
1421119019,54976
1421119020,54976
1421119021,54976
1421119022,54976
1421119023,54976
1421119024,54976
1421119025,54976
1421119026,54976
1421119027,54976
1421119028,54976
1421119029,54976
1421119030,54976
1421119031,54976
1421119032,54976
1421119033,54976
1421119034,54976
1421119035,54976
1421119036,54976
1421119037,54976
1421119038,54976
1421119039,54976
1421119040,54976
1421119041,54976
1421119042,54976
1421119043,54976
1421119044,54976
1421119045,54976
1421119046,54976
1421119047,54976
1421119048,54976
1421119049,54976
1421119050,54976
1421119051,54976
1421119052,54976
1421119053,54976
1421119054,54976
1421119055,54976
1421119056,54976
1421119057,54976
1421119058,54976
1421119059,54976
1421119060,54976
1421119061,54976
1421119062,54976
1421119063,54976
1421119064,54976
1421119065,54976
1421119066,54976
1421119067,54976
1421119068,54976
1421119069,54976
1421119070,54976
1421119071,54976
1421119072,54976
1421119073,54976
1421119074,54976
1421119075,54976
1421119076,54976
1421119077,54976
1421119078,54976
1421119079,54976
1421119080,54976
1421119081,54976
1421119082,54976
1421119083,54976
1421119084,54976
1421119085,54976
1421119086,54976
1421119087,54976
1421119088,54976
1421119089,54976
1421119090,54976
1421119091,54976
1421119092,54976
1421119093,54976
1421119094,54976
1421119095,54976
1421119096,54976
1421119097,54976
1421119098,54976
1421119099,54976
1421119100,54976
1421119101,54976
1421119102,54976
1421119103,54976
1421119104,54976
1421119105,54976
1421119106,54976
1421119107,54976
1421119108,54976
1421119109,54976
1421119110,54976
1421119111,54976
1421119112,54976
1421119113,54976
1421119114,54976
1421119115,54976
1421119116,54976
1421119117,54976
1421119118,54976
1421119119,54976
1421119120,54976
1421119121,54976
1421119122,54976
1421119123,54976
1421119124,54976
1421119125,54976
1421119126,54976
1421119127,54976
1421119128,54976
1421119129,54976
1421119130,54976
1421119131,54976
1421119132,54976
1421119133,54976
1421119134,54976
1421119135,54976
1421119136,54976
1421119137,54976
1421119138,54976
1421119139,54976
1421119140,54976
1421119141,54976
1421119142,54976
1421119143,54976
1421119144,54976
1421119145,54976
1421119146,54976
1421119147,54976
1421119148,54976
1421119149,54976
1421119150,54976
1421119151,54976
1421119152,54976
1421119153,54976
1421119154,54976
1421119155,54976
1421119156,54976
1421119157,54976
1421119158,54976
1421119159,54976
1421119160,54976
1421119161,54976
1421119162,54976
1421119163,54976
1421119164,54976
1421119165,54976
1421119166,54976
1421119167,54976
1421119168,54976
1421119169,54976
1421119170,54976
1421119171,54976
1421119172,54976
1421119173,54976
1421119174,54976
1421119175,54976
1421119176,54976
1421119177,54976
1421119178,54976
1421119179,54976
1421119180,54976
1421119181,54976
1421119182,54976
1421119183,54976
1421119184,54976
1421119185,54976
1421119186,54976
1421119187,54976
1421119188,54976
1421119189,54976
1421119190,54976
1421119191,54976
1421119192,54976
1421119193,54976
1421119194,54976
1421119195,54976
1421119196,54976
1421119197,54976
1421119198,54976
1421119199,54976
1421119200,54976
1421119201,54976
1421119202,54976
1421119203,54976
1421119204,54976
1421119205,54976
1421119206,54976
1421119259,0
1421119260,42000
1421119261,56000
1421119262,56000
1421119263,56000
1421119264,56000
1421119265,56000
1421119266,56000
1421119267,56000
1421119268,56000
1421119269,56000
1421119270,56000
1421119271,56000
1421119272,56000
1421119273,56000
1421119274,56000
1421119275,56000
1421119276,54976
1421119277,54976
1421119278,54976
1421119279,54976
1421119280,54976
1421119281,54976
1421119282,54976
1421119283,54976
1421119284,54976
1421119285,54976
1421119286,54976
1421119287,54976
1421119288,23232
1421119289,23232
1421119290,23232
1421119291,23232
1421119292,23232
1421119293,23232
1421119294,23232
1421119295,23232
1421119296,23232
1421119297,23232
1421119298,23232
1421119299,23232
1421119300,24256
1421119301,24256
1421119302,28352
1421119303,28352
1421119304,28352
1421119305,28352
1421119306,28352
1421119307,28352
1421119308,28352
1421119309,28352
1421119310,28352
1421119311,28352
1421119312,28352
1421119313,28352
1421119314,28352
1421119315,28352
1421119316,28352
1421119317,28352
1421119318,28352
1421119319,28352
1421119320,28352
1421119321,28352
1421119322,28352
1421119323,28352
1421119324,28352
1421119325,28352
1421119326,28352
1421119327,29376
1421119328,29376
1421119329,29376
1421119330,29376
1421119331,30400
1421119332,31424
1421119333,32448
1421119334,33472
1421119335,33472
1421119336,34496
1421119337,34496
1421119338,35520
1421119339,36544
1421119340,37568
1421119341,39616
1421119342,41664
1421119343,41664
1421119344,42688
1421119345,45760
1421119346,45760
1421119347,45760
1421119348,46784
1421119349,47808
1421119350,47808
1421119351,48832
1421119352,48832
1421119353,48832
1421119354,48832
1421119355,48832
1421119356,49856
1421119357,49856
1421119358,51904
1421119359,52928
1421119360,52928
1421119361,52928
1421119362,52928
1421119363,53952
1421119364,54976
1421119365,54976
1421119366,54976
1421119367,54976
1421119368,54976
1421119369,54976
1421119370,54976
1421119371,54976
1421119372,54976
1421119373,54976
1421119374,54976
1421119375,54976
1421119376,54976
1421119377,54976
1421119378,54976
1421119379,54976
1421119380,54976
1421119381,54976
1421119382,54976
1421119383,54976
1421119384,54976
1421119385,54976
1421119386,54976
1421119387,54976
1421119388,54976
1421119389,54976
1421119390,54976
1421119391,54976
1421119392,54976
1421119393,54976
1421119394,54976
1421119395,54976
1421119396,54976
1421119397,54976
1421119398,54976
1421119399,54976
1421119400,54976
1421119401,54976
1421119402,54976
1421119403,54976
1421119404,54976
1421119405,54976
1421119406,54976
1421119407,54976
1421119408,54976
1421119409,54976
1421119410,54976
1421119411,54976
1421119412,54976
1421119413,54976
1421119414,54976
1421119415,54976
1421119416,54976
1421119417,54976
1421119418,54976
1421119419,54976
1421119420,54976
1421119421,54976
1421119422,54976
1421119423,54976
1421119424,54976
1421119425,54976
1421119426,54976
1421119427,54976
1421119428,54976
1421119429,54976
1421119430,54976
1421119431,54976
1421119432,54976
1421119433,54976
1421119434,54976
1421119435,54976
1421119436,54976
1421159571,0
1421159572,42000
1421159573,56000
1421159574,56000
1421159575,56000
1421159576,56000
1421159577,56000
1421159578,56000
1421159579,56000
1421159580,56000
1421159581,56000
1421159582,56000
1421159583,56000
1421159584,56000
1421159585,56000
1421159586,56000
1421159587,56000
1421159588,54976
1421159589,54976
1421159590,54976
1421159591,54976
1421159592,54976
1421159593,54976
1421159594,54976
1421159595,54976
1421159596,54976
1421159597,54976
1421159598,54976
1421159599,54976
1421159600,23232
1421159601,23232
1421159602,23232
1421159603,23232
1421159604,23232
1421159605,23232
1421159606,23232
1421159607,23232
1421159608,23232
1421159609,23232
1421159610,23232
1421159611,23232
1421159612,23232
1421159613,23232
1421159614,23232
1421159615,23232
1421159616,23232
1421159617,23232
1421159618,23232
1421159619,23232
1421159620,23232
1421159621,23232
1421159622,23232
1421159623,23232
1421159624,23232
1421159625,23232
1421159626,23232
1421159627,23232
1421159628,23232
1421159629,23232
1421159630,24256
1421159631,24256
1421159632,25280
1421159633,25280
1421159634,25280
1421159635,25280
1421159636,25280
1421159637,25280
1421159638,25280
1421159639,26304
1421159640,26304
1421159641,26304
1421159642,26304
1421159643,28352
1421159644,29376
1421159645,30400
1421159646,30400
1421159647,31424
1421159648,32448
1421159649,32448
1421159650,32448
1421159651,34496
1421159652,35520
1421159653,35520
1421159654,38592
1421159655,41664
1421159656,42688
1421159657,43712
1421159658,45760
1421159659,45760
1421159660,45760
1421159661,46784
1421159662,47808
1421159663,48832
1421159664,48832
1421159665,48832
1421159666,48832
1421159667,48832
1421159668,49856
1421159669,49856
1421159670,50880
1421159671,51904
1421159672,52928
1421159673,52928
1421159674,52928
1421159675,53952
1421159676,53952
1421159677,54976
1421159678,54976
1421159679,54976
1421159680,54976
1421159681,54976
1421159682,54976
1421159683,54976
1421159684,54976
1421159685,54976
1421159686,54976
1421159687,54976
1421159688,54976
1421159689,54976
1421159690,54976
1421159691,54976
1421159692,54976
1421159693,54976
1421159694,54976
1421159695,54976
1421159696,54976
1421159697,54976
1421159698,54976
1421159699,54976
1421159700,54976
1421159701,54976
1421159702,54976
1421159703,54976
1421159704,54976
1421159705,54976
1421159706,54976
1421159707,54976
1421159708,54976
1421159709,54976
1421159710,54976
1421159711,54976
1421159712,54976
1421159713,54976
1421159714,54976
1421159715,54976
1421159716,54976
1421159717,54976
1421159718,54976
1421159719,54976
1421159720,54976
1421159721,54976
1421159722,54976
1421159723,54976
1421159724,54976
1421159725,54976
1421159726,54976
1421159727,54976
1421159728,54976
1421159729,54976
1421159730,54976
1421159731,54976
1421159732,54976
1421159733,54976
1421159734,54976
1421159735,54976
1421159736,54976
1421159737,54976
1421159738,54976
1421159739,54976
1421159740,54976
1421159741,54976
1421159742,54976
1421159743,54976
1421159744,54976
1421159745,54976
1421159746,54976
1421159747,54976
1421159748,54976
1421159749,54976
1421159750,54976
1421159751,54976
1421159752,54976
1421159753,54976
1421159754,54976
1421159755,54976
1421159756,54976
1421159757,54976
1421159758,54976
1421159759,54976
1421159760,54976
1421159761,54976
1421159762,54976
1421159763,54976
1421159764,54976
1421159765,54976
1421159766,54976
1421159767,54976
1421159768,54976
1421159769,54976
1421159770,54976
1421159771,54976
1421159772,54976
1421159773,54976
1421159774,54976
1421159775,54976
1421159776,54976
1421159777,54976
1421159778,54976
1421159779,54976
1421159780,54976
1421159781,54976
1421159782,54976
1421159783,54976
1421159784,54976
1421159785,54976
1421159786,54976
1421159787,54976
1421159788,54976
1421159789,54976
1421159790,54976
1421159791,54976
1421159792,54976
1421159793,54976
1421159794,54976
1421159795,54976
1421159796,54976
1421159797,54976
1421159798,54976
1421159799,54976
1421159800,54976
1421159801,54976
1421159802,54976
1421159803,54976
1421159804,54976
1421159805,54976
1421159806,54976
1421159807,54976
1421159808,54976
1421159809,54976
1421159810,54976
1421159811,54976
1421159812,54976
1421159813,54976
1421159814,54976
1421159815,54976
1421159816,54976
1421159817,54976
1421159818,54976
1421159819,54976
1421159820,54976
1421159821,54976
1421159822,54976
1421159823,54976
1421159824,54976
1421159825,54976
1421159826,54976
1421159827,54976
1421159828,54976
1421159829,54976
1421159830,54976
1421159831,54976
1421159832,54976
1421159833,54976
1421159834,54976
1421159835,54976
1421159836,54976
1421159837,54976
1421159838,54976
1421159839,54976
1421159840,54976
1421159841,54976
1421159842,54976
1421159843,54976
1421159844,54976
1421159845,54976
1421159846,54976
1421159847,54976
1421159848,54976
1421159849,54976
1421159850,54976
1421159851,54976
1421159852,54976
1421159853,54976
1421159854,54976
1421159855,54976
1421159856,54976
1421159857,54976
1421159858,54976
1421159859,54976
1421159860,54976
1421159861,54976
1421159862,54976
1421159863,54976
1421159864,54976
1421159865,54976
1421159866,54976
1421159867,54976
1421159868,54976
1421159869,54976
1421159870,54976
1421159871,54976
1421159872,54976
1421159873,54976
1421159874,54976
1421159875,54976
1421159876,54976
1421159877,54976
1421159878,54976
1421159879,54976
1421159880,54976
1421159881,54976
1421159882,54976
1421159883,54976
1421159884,54976
1421159885,54976
1421159886,54976
1421159887,54976
1421159888,54976
1421159889,54976
1421159890,54976
1421159891,54976
1421159892,54976
1421159893,54976
1421159894,54976
1421159895,54976
1421159896,54976
1421159897,54976
1421159898,54976
1421159899,54976
1421159900,54976
1421159901,54976
1421159902,54976
1421159903,54976
1421159904,54976
1421159905,54976
1421159906,54976
1421159907,54976
1421159908,54976
1421159909,54976
1421159910,54976
1421159911,54976
1421159912,54976
1421159913,54976
1421159914,54976
1421159915,54976
1421159916,54976
1421159917,54976
1421159918,54976
1421159919,54976
1421159920,54976
1421159921,54976
1421159922,54976
1421159923,54976
1421159924,54976
1421159925,54976
1421159926,54976
1421159927,54976
1421159928,54976
1421159929,54976
1421159930,54976
1421159931,54976
1421159932,54976
1421159933,54976
1421159934,54976
1421159935,54976
1421159936,54976
1421159937,54976
1421159938,54976
1421159939,54976
1421159940,54976
1421159941,54976
1421159942,54976
1421159943,54976
1421159944,54976
1421159945,54976
1421159946,54976
1421159947,54976
1421159948,54976
1421159949,54976
1421159950,54976
1421159951,54976
1421159952,54976
1421159953,54976
1421159954,54976
1421159955,54976
1421159956,54976
1421159957,54976
1421159958,54976
1421159959,54976
1421159960,54976
1421159961,54976
1421159962,54976
1421159963,54976
1421159964,54976
1421159965,54976
1421159966,54976
1421159967,54976
1421159968,54976
1421159969,54976
1421159970,54976
1421159971,54976
1421159972,54976
1421159973,54976
1421159974,54976
1421159975,54976
1421159976,54976
1421159977,54976
1421159978,54976
1421159979,54976
1421159980,54976
1421159981,54976
1421159982,54976
1421159983,54976
1421159984,54976
1421160102,0
1421160103,45500
1421160104,56000
1421160105,56000
1421160106,56000
1421160107,56000
1421160108,56000
1421160109,56000
1421160110,56000
1421160111,56000
1421160112,56000
1421160113,56000
1421160114,56000
1421160115,56000
1421160116,56000
1421160117,56000
1421160118,56000
1421160119,54976
1421160120,54976
1421160121,54976
1421160122,54976
1421160123,54976
1421160124,54976
1421160125,54976
1421160126,54976
1421160127,54976
1421160128,54976
1421160129,54976
1421160130,54976
1421160131,23232
1421160132,23232
1421160133,23232
1421160134,23232
1421160135,23232
1421160136,23232
1421160137,23232
1421160138,23232
1421160139,23232
1421160140,23232
1421160141,23232
1421160142,23232
1421160143,23232
1421160144,23232
1421160145,23232
1421160146,23232
1421160147,23232
1421160148,23232
1421160149,23232
1421160150,23232
1421160151,23232
1421160152,23232
1421160153,23232
1421160154,23232
1421160155,23232
1421160156,23232
1421160157,23232
1421160158,23232
1421160159,23232
1421160160,23232
1421160161,24256
1421160162,25280
1421160163,25280
1421160164,25280
1421160165,25280
1421160166,25280
1421160167,25280
1421160168,25280
1421160169,25280
1421160170,26304
1421160171,26304
1421160172,26304
1421160173,26304
1421160174,28352
1421160175,29376
1421160176,30400
1421160177,31424
1421160178,31424
1421160179,32448
1421160180,32448
1421160181,33472
1421160182,34496
1421160183,35520
1421160184,37568
1421160185,40640
1421160186,41664
1421160194,0
1421160195,45500
1421160196,56000
1421160197,56000
1421160198,56000
1421160199,56000
1421160200,56000
1421160201,56000
1421160202,56000
1421160203,56000
1421160204,56000
1421160205,56000
1421160206,56000
1421160207,56000
1421160208,56000
1421160209,56000
1421160210,56000
1421160211,54976
1421160212,54976
1421160213,54976
1421160214,54976
1421160215,54976
1421160216,54976
1421160217,54976
1421160218,54976
1421160219,54976
1421160220,54976
1421160221,54976
1421160222,54976
1421160223,23232
1421160224,23232
1421160225,23232
1421160226,23232
1421160227,23232
1421160228,23232
1421160229,23232
1421160230,23232
1421160231,23232
1421160232,23232
1421160233,23232
1421160234,23232
1421160235,23232
1421160236,23232
1421160237,23232
1421160238,23232
1421160239,23232
1421160240,23232
1421160241,23232
1421160242,23232
1421160243,23232
1421160244,23232
1421160245,23232
1421160246,23232
1421160247,23232
1421160248,23232
1421160249,23232
1421160250,23232
1421160251,23232
1421160252,23232
1421160253,23232
1421160254,23232
1421160255,23232
1421160256,23232
1421160257,23232
1421160258,23232
1421160259,23232
1421160260,23232
1421160261,23232
1421160262,23232
1421160263,23232
1421160264,23232
1421160265,23232
1421160266,23232
1421160267,23232
1421160268,23232
1421160269,23232
1421160270,23232
1421160271,23232
1421160272,23232
1421160273,23232
1421160274,23232
1421160275,23232
1421160276,23232
1421160277,23232
1421160278,23232
1421160279,23232
1421160280,23232
1421160281,23232
1421160282,23232
1421160283,23232
1421160284,23232
1421160285,23232
1421160286,23232
1421160287,23232
1421160288,23232
1421160289,23232
1421160290,23232
1421160291,23232
1421160292,23232
1421160293,23232
1421160294,23232
1421160295,23232
1421160296,23232
1421160297,23232
1421160298,23232
1421160299,23232
1421160300,23232
1421160301,23232
1421160302,23232
1421160303,23232
1421160304,23232
1421160305,23232
1421160306,23232
1421160307,23232
1421160308,23232
1421160309,23232
1421160310,23232
1421160311,23232
1421160312,23232
1421160313,23232
1421160314,23232
1421160315,23232
1421160316,23232
1421160317,23232
1421160318,23232
1421160319,23232
1421160320,23232
1421160321,23232
1421160322,23232
1421160323,23232
1421160324,23232
1421160325,23232
1421160326,23232
1421160327,23232
1421160328,23232
1421160329,23232
1421160330,23232
1421160331,23232
1421160332,23232
1421160333,23232
1421160334,23232
1421160335,23232
1421160336,23232
1421160337,23232
1421160338,23232
1421160339,23232
1421160340,23232
1421160341,23232
1421160342,23232
1421160343,23232
1421160344,23232
1421160345,23232
1421160346,23232
1421160347,23232
1421160348,23232
1421160349,23232
1421160350,23232
1421160351,23232
1421160352,23232
1421160353,23232
1421160354,23232
1421160355,23232
1421160356,23232
1421160357,23232
1421160358,23232
1421160359,23232
1421160360,23232
1421160361,23232
1421160362,23232
1421160363,23232
1421160364,23232
1421160365,23232
1421160366,23232
1421160367,23232
1421160368,23232
1421160369,23232
1421160370,23232
1421160371,23232
1421160372,23232
1421160373,23232
1421160374,23232
1421160375,23232
1421160376,23232
1421160377,23232
1421160378,23232
1421160379,23232
1421160380,23232
1421160381,23232
1421160382,23232
1421160383,23232
1421160384,23232
1421160385,23232
1421160386,23232
1421160387,23232
1421160388,23232
1421160389,23232
1421160390,23232
1421160391,23232
1421160392,23232
1421160393,23232
1421160394,23232
1421160395,23232
1421160396,23232
1421160397,23232
1421160398,23232
1421160399,23232
1421160400,23232
1421160401,23232
1421160402,23232
1421160403,23232
1421160404,23232
1421160405,23232
1421160406,23232
1421160407,23232
1421160408,23232
1421160409,23232
1421160410,23232
1421160411,23232
1421160412,23232
1421160413,23232
1421160414,23232
1421160415,23232
1421160416,23232
1421160417,23232
1421160418,23232
1421160419,23232
1421160420,23232
1421160421,23232
