t,value
1421109393,204472320
1421109394,204472320
1421109395,204472320
1421109396,204472320
1421109397,204472320
1421109398,204472320
1421109399,204472320
1421109400,204472320
1421109401,204472320
1421109402,204472320
1421109403,204472320
1421109404,204472320
1421109405,204472320
1421109406,204472320
1421109407,204472320
1421109408,204472320
1421109409,204472320
1421109410,204472320
1421109411,204472320
1421109412,204472320
1421109413,204472320
1421109416,198180864
1421109416,198180864
1421109416,198180864
1421109417,198180864
1421109418,198180864
1421109419,198180864
1421109420,198180864
1421109421,198180864
1421109422,198180864
1421109423,198180864
1421109424,198180864
1421109425,198180864
1421109426,198180864
1421109427,198180864
1421109428,198180864
1421109429,198180864
1421109430,198180864
1421109431,198180864
1421109432,198180864
1421109433,198180864
1421109434,198180864
1421109435,198180864
1421109436,198180864
1421109437,198180864
1421109438,198180864
1421109439,192937984
1421109440,192937984
1421109441,192937984
1421109442,192937984
1421109443,192937984
1421109445,192937984
1421109445,192937984
1421109446,192937984
1421109447,192937984
1421109448,192937984
1421109449,192937984
1421109450,192937984
1421109451,192937984
1421109452,192937984
1421109453,192937984
1421109454,192937984
1421109455,192937984
1421109456,192937984
1421109457,187170816
1421109458,187170816
1421109459,187170816
1421109460,187170816
1421109461,187170816
1421109462,187170816
1421109463,187170816
1421109464,187170816
1421109465,187170816
1421109466,187170816
1421109467,187170816
1421109468,187170816
1421109469,187170816
1421109470,187170816
1421109471,187170816
1421109472,187170816
1421109473,190316544
1421109474,190316544
1421109475,190316544
1421109476,190316544
1421109477,190316544
1421109478,190316544
1421109479,190316544
1421109480,190316544
1421109481,190316544
1421109482,190316544
1421109483,190316544
1421109484,190316544
1421109485,190316544
1421109486,190316544
1421109487,190316544
1421109488,190316544
1421109489,177733632
1421109490,177733632
1421109491,177733632
1421109492,177733632
1421109493,177733632
1421109494,177733632
1421109495,177733632
1421109496,177733632
1421109497,177733632
1421109498,177733632
1421109499,177733632
1421109500,177733632
1421109501,177733632
1421109502,177733632
1421109503,177733632
1421109504,181403648
1421109505,181403648
1421109506,181403648
1421109507,181403648
1421109508,169345024
1421109509,164626432
1421109510,157286400
1421109511,147849216
1421109512,147849216
1421109513,147849216
1421109514,147849216
1421109515,147849216
1421109516,147849216
1421109517,147849216
1421109518,147849216
1421109519,150470656
1421109520,150470656
1421109521,150470656
1421109522,150470656
1421109523,150470656
1421109524,150470656
1421109525,150470656
1421109526,142082048
1421109527,142082048
1421109528,142082048
1421109529,142082048
1421109530,142082048
1421109531,142082048
1421109532,142082048
1421109533,144703488
1421109534,144703488
1421109535,144703488
1421109536,144703488
1421109537,144703488
1421109538,144703488
1421109539,144703488
1421109540,136839168
1421109541,136839168
1421109542,136839168
1421109543,136839168
1421109544,136839168
1421109545,136839168
1421109546,136839168
1421109547,138412032
1421109548,138412032
1421109549,138412032
1421109550,138412032
1421109551,138412032
1421109552,138412032
1421109553,132120576
1421109554,132120576
1421109555,132120576
1421109556,132120576
1421109557,132120576
1421109558,132120576
1421109559,132120576
1421109560,133693440
1421109561,133693440
1421109562,133693440
1421109563,133693440
1421109564,133693440
1421109565,127926272
1421109566,127926272
1421109567,127926272
1421109568,127926272
1421109569,127926272
1421109570,127926272
1421109571,128974848
1421109572,128974848
1421109573,128974848
1421109574,128974848
1421109575,128974848
1421109576,123731968
1421109577,123731968
1421109578,123731968
1421109579,123731968
1421109580,123731968
1421109581,125304832
1421109582,125304832
1421109583,125304832
1421109584,125304832
1421109585,125304832
1421109586,120586240
1421109587,120586240
1421109588,120586240
1421109589,120586240
1421109590,120586240
1421109591,121634816
1421109592,121634816
1421109593,121634816
1421109594,121634816
1421109595,121634816
1421109596,117440512
1421109597,117440512
1421109598,117440512
1421109893,168820736
1421109894,168820736
1421109895,168820736
1421109896,168820736
1421109897,168820736
1421109898,168820736
1421109899,168820736
1421109900,229113856
1421109901,229113856
1421109902,229113856
1421109903,229113856
1421109904,229113856
1421109905,229113856
1421109906,229113856
1421109907,229113856
1421109908,229113856
1421109909,229113856
1421109910,229113856
1421109911,229113856
1421109912,229113856
1421109913,215482368
1421109914,215482368
1421109915,215482368
1421109916,215482368
1421109917,215482368
1421109918,215482368
1421109919,215482368
1421109920,215482368
1421109921,215482368
1421109922,215482368
1421109923,215482368
1421109924,215482368
1421109925,215482368
1421109926,215482368
1421109927,215482368
1421109928,215482368
1421109929,215482368
1421109930,215482368
1421109931,215482368
1421109932,215482368
1421109933,215482368
1421109934,215482368
1421109935,215482368
1421109936,215482368
1421109937,211288064
1421109938,211288064
1421109939,211288064
1421109940,211288064
1421109941,211288064
1421109942,211288064
1421109943,211288064
1421109944,211288064
1421109945,211288064
1421109946,211288064
1421109947,211288064
1421109948,211288064
1421109949,211288064
1421109950,211288064
1421109951,211288064
1421109952,211288064
1421109953,211288064
1421109954,211288064
1421109955,211288064
1421109956,211288064
1421109957,211288064
1421109958,211288064
1421109959,211288064
1421109960,211288064
1421109961,211288064
1421109962,211288064
1421109963,211288064
1421109964,211288064
1421109965,211288064
1421109966,211288064
1421109967,211288064
1421109968,211288064
1421109969,211288064
1421109970,211288064
1421109971,211288064
1421109972,211288064
1421109973,211288064
1421109974,211288064
1421109975,211288064
1421109976,211288064
1421109977,211288064
1421109978,211288064
1421109979,211288064
1421109980,211288064
1421109981,203948032
1421109982,203948032
1421109983,203948032
1421109984,203948032
1421109985,203948032
1421109986,203948032
1421109987,203948032
1421109988,203948032
1421109989,203948032
1421109990,203948032
1421109991,203948032
1421109992,203948032
1421109993,203948032
1421109994,203948032
1421109995,203948032
1421109996,203948032
1421109997,203948032
1421109998,203948032
1421109999,203948032
1421110000,203948032
1421110001,198180864
1421110002,198180864
1421110003,198180864
1421110004,198180864
1421110005,198180864
1421110006,198180864
1421110007,198180864
1421110008,198180864
1421110009,198180864
1421110010,198180864
1421110011,198180864
1421110012,198180864
1421110013,198180864
1421110014,198180864
1421110015,198180864
1421110016,198180864
1421110017,198180864
1421110018,198180864
1421110019,198180864
1421110020,192413696
1421110021,192413696
1421110022,192413696
1421110023,192413696
1421110024,192413696
1421110025,192413696
1421110026,192413696
1421110027,192413696
1421110028,192413696
1421110361,265289728
1421110362,265289728
1421110363,265289728
1421110364,265289728
1421110365,265289728
1421110366,265289728
1421110367,265289728
1421110368,265289728
1421110369,265289728
1421110370,265289728
1421110371,265289728
1421110372,265289728
1421110373,265289728
1421110374,265289728
1421110375,267386880
1421110376,267386880
1421110377,267386880
1421110378,267386880
1421110379,267386880
1421110380,267386880
1421110381,267386880
1421110382,267386880
1421110383,267386880
1421110384,267386880
1421110385,267386880
1421110386,267386880
1421110387,267386880
1421110388,267386880
1421110389,267386880
1421110390,267386880
1421110391,267386880
1421110392,267386880
1421110393,267386880
1421110394,267386880
1421110395,382205952
1421110396,382205952
1421110397,382205952
1421110398,382205952
1421110399,382205952
1421110400,382205952
1421110401,382205952
1421110402,382205952
1421110403,382205952
1421110404,382205952
1421110405,382205952
1421110406,382205952
1421110407,382205952
1421110408,382205952
1421110409,382205952
1421110410,382205952
1421110411,382205952
1421110412,382205952
1421110413,382205952
1421110414,382205952
1421110415,382205952
1421110416,382205952
1421110417,382205952
1421110418,382205952
1421110419,382205952
1421110420,382205952
1421110438,265289728
1421110439,265289728
1421110440,265289728
1421110441,265289728
1421110442,265289728
1421110443,265289728
1421110444,265289728
1421110445,265289728
1421110446,265289728
1421110447,265289728
1421110448,265289728
1421110449,265289728
1421110450,265289728
1421110451,265289728
1421110452,267386880
1421110453,267386880
1421110454,267386880
1421110455,267386880
1421110456,267386880
1421110457,267386880
1421110458,267386880
1421110459,267386880
1421110460,267386880
1421110461,267386880
1421110462,267386880
1421110463,267386880
1421110464,267386880
1421110465,267386880
1421110466,267386880
1421110467,267386880
1421110468,267386880
1421110469,267386880
1421110470,267386880
1421110471,267386880
1421110472,267386880
1421110473,267386880
1421110474,382205952
1421110475,382205952
1421110476,382205952
1421110477,382205952
1421110478,382205952
1421110479,382205952
1421110480,382205952
1421110481,382205952
1421110482,382205952
1421110491,168820736
1421110492,168820736
1421110493,168820736
1421110494,168820736
1421110495,168820736
1421110496,168820736
1421110497,168820736
1421110498,168820736
1421110499,168820736
1421110500,229113856
1421110501,229113856
1421110502,229113856
1421110503,229113856
1421110504,229113856
1421110505,229113856
1421110506,229113856
1421110507,229113856
1421110508,229113856
1421110509,229113856
1421110510,229113856
1421110511,229113856
1421110512,229638144
1421110513,229638144
1421110514,229638144
1421110515,229638144
1421110516,229638144
1421110517,229638144
1421110518,229638144
1421110519,229638144
1421110520,229638144
1421110521,229638144
1421110522,229638144
1421110523,229638144
1421110524,229638144
1421110525,229638144
1421110536,265289728
1421110537,265289728
1421110538,265289728
1421110539,265289728
1421110540,265289728
1421110541,265289728
1421110542,265289728
1421110543,265289728
1421110544,265289728
1421110545,265289728
1421110546,265289728
1421110547,265289728
1421110548,265289728
1421110549,265289728
1421110550,267386880
1421110551,267386880
1421110552,267386880
1421110553,267386880
1421110554,267386880
1421110555,267386880
1421110556,267386880
1421110557,267386880
1421110558,267386880
1421110559,267386880
1421110560,267386880
1421110561,267386880
1421110562,267386880
1421110563,267386880
1421110564,267386880
1421110565,267386880
1421110566,267386880
1421110567,267386880
1421110568,267386880
1421110569,267386880
1421110570,267386880
1421110571,267386880
1421110572,267386880
1421110573,267386880
1421110574,382205952
1421110575,382205952
1421110576,382205952
1421110577,382205952
1421110578,382205952
1421110579,382205952
1421110580,382205952
1421110581,382205952
1421110582,382205952
1421110583,382205952
1421110584,382205952
1421110585,382205952
1421110586,382205952
1421110587,382205952
1421110588,382205952
1421110589,382205952
1421110590,382205952
1421110591,382205952
1421110592,382205952
1421110593,382205952
1421110594,382205952
1421110595,382205952
1421110596,382205952
1421110597,382205952
1421110598,382205952
1421110599,382205952
1421110600,382205952
1421110601,382205952
1421110602,382205952
1421110603,382205952
1421110604,382205952
1421110605,382205952
1421110606,382205952
1421110607,382205952
1421110608,382205952
1421110609,382205952
1421110610,382205952
1421110611,382205952
1421110612,382205952
1421110613,382205952
1421110614,382205952
1421110615,382205952
1421110616,382205952
1421110617,382205952
1421110618,382205952
1421110619,382205952
1421110620,382205952
1421110621,382205952
1421110622,382205952
1421110623,382205952
1421110624,382205952
1421110625,382205952
1421110626,382205952
1421110627,382205952
1421110628,382205952
1421110629,382205952
1421110630,382205952
1421110631,382205952
1421110632,382205952
1421110633,382205952
1421110634,360185856
1421110635,360185856
1421110636,360185856
1421110637,360185856
1421110638,360185856
1421118731,168820736
1421118736,168820736
1421118736,168820736
1421118736,168820736
1421118736,168820736
1421118736,168820736
1421118737,168820736
1421118738,168820736
1421118739,168820736
1421118740,168820736
1421118741,168820736
1421118742,168820736
1421118743,168820736
1421118744,168820736
1421118745,168820736
1421118746,168820736
1421118747,168820736
1421118748,168820736
1421118749,229113856
1421118750,229113856
1421118751,229113856
1421118752,229113856
1421118753,229113856
1421118754,229113856
1421118755,229113856
1421118756,229113856
1421118757,229113856
1421118758,229113856
1421118759,229113856
1421118760,229113856
1421118761,229113856
1421118762,229113856
1421118763,229113856
1421118764,229113856
1421118765,229113856
1421118766,229113856
1421118767,229113856
1421118768,229113856
1421118769,229113856
1421118770,216530944
1421118771,216530944
1421118772,216530944
1421118773,216530944
1421118774,216530944
1421118775,216530944
1421118776,216530944
1421118777,216530944
1421118778,216530944
1421118779,216530944
1421118780,216530944
1421118781,216530944
1421118782,216530944
1421118783,216530944
1421118784,216530944
1421118785,216530944
1421118786,216530944
1421118787,216530944
1421118788,216530944
1421118789,216530944
1421118790,216530944
1421118791,216530944
1421118792,216530944
1421118793,216530944
1421118794,216530944
1421118795,216530944
1421118796,216530944
1421118797,216530944
1421118798,216530944
1421118799,216530944
1421118800,216530944
1421118801,216530944
1421118802,216530944
1421118803,216530944
1421118804,216530944
1421118805,216530944
1421118806,216530944
1421118807,216530944
1421118808,216530944
1421118809,216530944
1421118810,216530944
1421118811,216530944
1421118812,216530944
1421118813,216530944
1421118814,216530944
1421118815,216530944
1421118816,216530944
1421118817,210763776
1421118818,210763776
1421118819,210763776
1421118820,210763776
1421118821,210763776
1421118822,210763776
1421118823,210763776
1421118824,210763776
1421118825,210763776
1421118826,210763776
1421118827,210763776
1421118828,210763776
1421118829,210763776
1421118830,210763776
1421118831,210763776
1421118832,210763776
1421118833,210763776
1421118834,210763776
1421118835,210763776
1421118836,210763776
1421118837,210763776
1421118838,210763776
1421118839,203423744
1421118840,203423744
1421118841,203423744
1421118842,203423744
1421118843,203423744
1421118844,203423744
1421118845,203423744
1421118846,203423744
1421118847,203423744
1421118848,203423744
1421118849,203423744
1421118850,203423744
1421118856,169345024
1421118857,265814016
1421118858,265814016
1421118859,265814016
1421118860,265814016
1421118861,265814016
1421118862,265814016
1421118863,265814016
1421118864,265814016
1421118865,265814016
1421118866,265814016
1421118867,265814016
1421118868,265814016
1421118869,265814016
1421118884,270008320
1421118885,270008320
1421118886,270008320
1421118887,270008320
1421118888,270008320
1421118889,270008320
1421118890,270008320
1421118891,270008320
1421118892,270008320
1421118893,270008320
1421118894,270008320
1421118895,270008320
1421118896,270008320
1421118897,270008320
1421118898,270008320
1421118899,270008320
1421118900,270008320
1421118901,270008320
1421118902,270008320
1421118903,270008320
1421118904,271056896
1421118905,271056896
1421118906,271056896
1421118907,271056896
1421118908,271056896
1421118909,271056896
1421118910,271056896
1421118911,271056896
1421118912,271056896
1421118913,271056896
1421118914,271056896
1421118915,271056896
1421118916,271056896
1421118917,271056896
1421118918,271056896
1421118919,271056896
1421118920,271056896
1421118921,271056896
1421118922,271056896
1421118923,271056896
1421118924,271056896
1421118925,271056896
1421118926,271056896
1421118927,271056896
1421118928,271056896
1421118929,271056896
1421118930,271056896
1421118931,271056896
1421118932,271056896
1421118933,271056896
1421118934,271056896
1421118935,271056896
1421118936,271056896
1421118937,271056896
1421118938,271056896
1421118939,271056896
1421118940,271056896
1421118941,271056896
1421118942,271056896
1421118943,271056896
1421118944,271056896
1421118945,271056896
1421118946,271056896
1421118947,271056896
1421118948,271056896
1421118949,271056896
1421118950,271056896
1421118951,271056896
1421118952,271056896
1421118953,271056896
1421118954,271056896
1421118955,271056896
1421118956,271056896
1421118957,271056896
1421118958,467140608
1421118959,467140608
1421118960,467140608
1421118961,467140608
1421118962,467140608
1421118963,467140608
1421118964,467140608
1421118965,467140608
1421118966,467140608
1421118967,467140608
1421118968,467140608
1421118969,467140608
1421118970,467140608
1421118971,467140608
1421118972,467140608
1421118973,467140608
1421118974,467140608
1421118975,467140608
1421118976,467140608
1421118977,467140608
1421118978,467140608
1421118979,467140608
1421118980,467140608
1421118981,467140608
1421118982,467140608
1421118983,467140608
1421118984,467140608
1421118985,467140608
1421118986,467140608
1421118987,467140608
1421118988,467140608
1421118989,467140608
1421118990,467140608
1421118991,467140608
1421118992,467140608
1421118993,467140608
1421118994,467140608
1421118995,467140608
1421118996,467140608
1421118997,467140608
1421118998,467140608
1421118999,467140608
1421119000,467140608
1421119001,467140608
1421119002,467140608
1421119003,467140608
1421119004,467140608
1421119005,467140608
1421119006,467140608
1421119007,467140608
1421119008,467140608
1421119009,467140608
1421119010,467140608
1421119011,467140608
1421119012,467140608
1421119013,467140608
1421119014,467140608
1421119015,467140608
1421119016,467140608
1421119017,467140608
1421119018,467140608
1421119019,440401920
1421119020,440401920
1421119021,440401920
1421119022,440401920
1421119023,440401920
1421119024,440401920
1421119025,440401920
1421119026,440401920
1421119027,440401920
1421119028,440401920
1421119029,440401920
1421119030,440401920
1421119031,440401920
1421119032,440401920
1421119033,440401920
1421119034,440401920
1421119035,440401920
1421119036,440401920
1421119037,440401920
1421119038,440401920
1421119039,440401920
1421119040,440401920
1421119041,440401920
1421119042,440401920
1421119043,440401920
1421119044,440401920
1421119045,440401920
1421119046,440401920
1421119047,440401920
1421119048,440401920
1421119049,440401920
1421119050,440401920
1421119051,440401920
1421119052,440401920
1421119053,440401920
1421119054,440401920
1421119055,440401920
1421119056,440401920
1421119057,440401920
1421119058,440401920
1421119059,440401920
1421119060,440401920
1421119061,440401920
1421119062,440401920
1421119063,440401920
1421119064,440401920
1421119065,440401920
1421119066,440401920
1421119067,440401920
1421119068,440401920
1421119069,440401920
1421119070,440401920
1421119071,440401920
1421119072,440401920
1421119073,440401920
1421119074,440401920
1421119075,440401920
1421119076,440401920
1421119077,422051840
1421119078,422051840
1421119079,422051840
1421119080,422051840
1421119081,422051840
1421119082,422051840
1421119083,422051840
1421119084,422051840
1421119085,422051840
1421119086,422051840
1421119087,422051840
1421119088,422051840
1421119089,422051840
1421119090,422051840
1421119091,422051840
1421119092,422051840
1421119093,422051840
1421119094,422051840
1421119095,422051840
1421119096,422051840
1421119097,422051840
1421119098,422051840
1421119099,422051840
1421119100,422051840
1421119101,422051840
1421119102,422051840
1421119103,422051840
1421119104,422051840
1421119105,422051840
1421119106,422051840
1421119107,422051840
1421119108,422051840
1421119109,422051840
1421119110,422051840
1421119111,422051840
1421119112,422051840
1421119113,422051840
1421119114,422051840
1421119115,422051840
1421119116,422051840
1421119117,422051840
1421119118,422051840
1421119119,422051840
1421119120,422051840
1421119121,422051840
1421119122,422051840
1421119123,422051840
1421119124,422051840
1421119125,422051840
1421119126,422051840
1421119127,422051840
1421119128,422051840
1421119129,422051840
1421119130,422051840
1421119131,422051840
1421119132,422051840
1421119133,405274624
1421119134,405274624
1421119135,405274624
1421119136,405274624
1421119137,405274624
1421119138,405274624
1421119139,405274624
1421119140,405274624
1421119141,405274624
1421119142,405274624
1421119143,405274624
1421119144,405274624
1421119145,405274624
1421119146,405274624
1421119147,405274624
1421119148,405274624
1421119149,405274624
1421119150,405274624
1421119151,405274624
1421119152,405274624
1421119153,405274624
1421119154,405274624
1421119155,405274624
1421119156,405274624
1421119157,405274624
1421119158,405274624
1421119159,405274624
1421119160,405274624
1421119161,405274624
1421119162,405274624
1421119163,405274624
1421119164,405274624
1421119165,405274624
1421119166,405274624
1421119167,405274624
1421119168,405274624
1421119169,405274624
1421119170,405274624
1421119171,405274624
1421119172,405274624
1421119173,405274624
1421119174,405274624
1421119175,405274624
1421119176,405274624
1421119177,405274624
1421119178,405274624
1421119179,405274624
1421119180,405274624
1421119181,405274624
1421119182,405274624
1421119183,405274624
1421119184,405274624
1421119185,405274624
1421119186,405274624
1421119187,405274624
1421119188,389545984
1421119189,389545984
1421119190,389545984
1421119191,389545984
1421119192,389545984
1421119193,389545984
1421119194,389545984
1421119195,389545984
1421119196,389545984
1421119197,389545984
1421119198,389545984
1421119199,389545984
1421119200,389545984
1421119201,389545984
1421119202,389545984
1421119203,389545984
1421119204,389545984
1421119205,389545984
1421119206,389545984
1421119259,168820736
1421119260,168820736
1421119261,168820736
1421119262,168820736
1421119263,168820736
1421119264,168820736
1421119265,168820736
1421119266,168820736
1421119267,168820736
1421119268,168820736
1421119269,168820736
1421119270,229113856
1421119271,229113856
1421119272,229113856
1421119273,229113856
1421119274,229113856
1421119275,229113856
1421119276,229113856
1421119277,229113856
1421119278,229113856
1421119279,229113856
1421119280,229113856
1421119281,229113856
1421119282,229113856
1421119283,229113856
1421119284,229113856
1421119285,229113856
1421119286,216006656
1421119287,216006656
1421119288,216006656
1421119289,216006656
1421119290,216006656
1421119291,216006656
1421119292,216006656
1421119293,216006656
1421119294,216006656
1421119295,216006656
1421119296,216006656
1421119297,216006656
1421119298,216006656
1421119299,216006656
1421119300,216006656
1421119301,216006656
1421119302,216006656
1421119303,216006656
1421119304,216006656
1421119305,216006656
1421119306,216006656
1421119307,216006656
1421119308,216006656
1421119309,216006656
1421119310,216006656
1421119311,216006656
1421119312,216006656
1421119313,216006656
1421119314,216006656
1421119315,216006656
1421119316,216006656
1421119317,216006656
1421119318,216006656
1421119319,216006656
1421119320,216006656
1421119321,216006656
1421119322,216006656
1421119323,216006656
1421119324,216006656
1421119325,216006656
1421119326,216006656
1421119327,210763776
1421119328,210763776
1421119329,210763776
1421119330,210763776
1421119331,210763776
1421119332,210763776
1421119333,210763776
1421119334,210763776
1421119335,210763776
1421119336,210763776
1421119337,210763776
1421119338,210763776
1421119339,210763776
1421119340,210763776
1421119341,210763776
1421119342,210763776
1421119343,210763776
1421119344,210763776
1421119345,210763776
1421119346,210763776
1421119347,210763776
1421119348,210763776
1421119349,210763776
1421119350,210763776
1421119351,210763776
1421119352,210763776
1421119353,210763776
1421119354,203948032
1421119355,203948032
1421119356,203948032
1421119357,203948032
1421119358,203948032
1421119359,203948032
1421119360,203948032
1421119361,203948032
1421119362,203948032
1421119363,203948032
1421119364,203948032
1421119365,203948032
1421119366,203948032
1421119367,203948032
1421119368,203948032
1421119369,203948032
1421119370,203948032
1421119371,203948032
1421119372,203948032
1421119373,203948032
1421119374,197656576
1421119375,197656576
1421119376,197656576
1421119377,197656576
1421119378,197656576
1421119379,197656576
1421119380,197656576
1421119381,197656576
1421119382,197656576
1421119383,197656576
1421119384,197656576
1421119385,197656576
1421119386,197656576
1421119387,197656576
1421119388,197656576
1421119389,197656576
1421119390,197656576
1421119391,197656576
1421119392,197656576
1421119393,197656576
1421119394,197656576
1421119395,200278016
1421119396,200278016
1421119397,200278016
1421119398,200278016
1421119399,200278016
1421119400,200278016
1421119401,200278016
1421119402,200278016
1421119403,200278016
1421119404,200278016
1421119405,200278016
1421119406,200278016
1421119407,200278016
1421119408,200278016
1421119409,200278016
1421119410,200278016
1421119411,200278016
1421119412,200278016
1421119413,200278016
1421119414,200278016
1421119415,187170816
1421119416,187170816
1421119417,187170816
1421119418,187170816
1421119419,187170816
1421119420,187170816
1421119421,187170816
1421119422,187170816
1421119423,187170816
1421119424,187170816
1421119425,187170816
1421119426,187170816
1421119427,187170816
1421119428,187170816
1421119429,187170816
1421119430,187170816
1421119431,187170816
1421119432,187170816
1421119433,187170816
1421119434,187170816
1421119435,190316544
1421119436,190316544
1421159571,225443840
1421159572,225443840
1421159573,225443840
1421159574,225443840
1421159575,226492416
1421159576,226492416
1421159577,226492416
1421159578,226492416
1421159579,226492416
1421159580,226492416
1421159581,226492416
1421159582,226492416
1421159583,226492416
1421159584,226492416
1421159585,226492416
1421159586,226492416
1421159587,226492416
1421159588,226492416
1421159589,226492416
1421159590,226492416
1421159591,226492416
1421159592,226492416
1421159593,226492416
1421159594,226492416
1421159595,226492416
1421159596,226492416
1421159597,359661568
1421159598,359661568
1421159599,359661568
1421159600,359661568
1421159601,359661568
1421159602,359661568
1421159603,359661568
1421159604,359661568
1421159605,359661568
1421159606,359661568
1421159607,359661568
1421159608,359661568
1421159609,359661568
1421159610,359661568
1421159611,359661568
1421159612,359661568
1421159613,359661568
1421159614,359661568
1421159615,359661568
1421159616,359661568
1421159617,359661568
1421159618,359661568
1421159619,359661568
1421159620,359661568
1421159621,359661568
1421159622,359661568
1421159623,359661568
1421159624,359661568
1421159625,359661568
1421159626,359661568
1421159627,359661568
1421159628,359661568
1421159629,359661568
1421159630,359661568
1421159631,359661568
1421159632,359661568
1421159633,359661568
1421159634,359661568
1421159635,359661568
1421159636,359661568
1421159637,359661568
1421159638,359661568
1421159639,359661568
1421159640,359661568
1421159641,359661568
1421159642,359661568
1421159643,359661568
1421159644,359661568
1421159645,359661568
1421159646,359661568
1421159647,359661568
1421159648,359661568
1421159649,359661568
1421159650,359661568
1421159651,359661568
1421159652,359661568
1421159653,359661568
1421159654,359661568
1421159655,359661568
1421159656,359661568
1421159657,359661568
1421159658,359661568
1421159659,359661568
1421159660,359661568
1421159661,341835776
1421159662,341835776
1421159663,341835776
1421159664,341835776
1421159665,341835776
1421159666,341835776
1421159667,341835776
1421159668,341835776
1421159669,341835776
1421159670,341835776
1421159671,341835776
1421159672,341835776
1421159673,341835776
1421159674,341835776
1421159675,341835776
1421159676,341835776
1421159677,341835776
1421159678,341835776
1421159679,341835776
1421159680,341835776
1421159681,341835776
1421159682,341835776
1421159683,341835776
1421159684,341835776
1421159685,341835776
1421159686,341835776
1421159687,341835776
1421159688,341835776
1421159689,341835776
1421159690,341835776
1421159691,341835776
1421159692,341835776
1421159693,341835776
1421159694,341835776
1421159695,327680000
1421159696,327680000
1421159697,327680000
1421159698,327680000
1421159699,327680000
1421159700,327680000
1421159701,327680000
1421159702,327680000
1421159703,327680000
1421159704,327680000
1421159705,327680000
1421159706,327680000
1421159707,327680000
1421159708,327680000
1421159709,327680000
1421159710,327680000
1421159711,327680000
1421159712,327680000
1421159713,327680000
1421159714,327680000
1421159715,327680000
1421159716,327680000
1421159717,327680000
1421159718,327680000
1421159719,327680000
1421159720,327680000
1421159721,327680000
1421159722,327680000
1421159723,327680000
1421159724,327680000
1421159725,327680000
1421159726,327680000
1421159727,327680000
1421159728,327680000
1421159729,327680000
1421159730,327680000
1421159731,316669952
1421159732,316669952
1421159733,316669952
1421159734,316669952
1421159735,316669952
1421159736,316669952
1421159737,316669952
1421159738,316669952
1421159739,316669952
1421159740,316669952
1421159741,316669952
1421159742,316669952
1421159743,316669952
1421159744,316669952
1421159745,316669952
1421159746,316669952
1421159747,316669952
1421159748,316669952
1421159749,316669952
1421159750,316669952
1421159751,316669952
1421159752,316669952
1421159753,316669952
1421159754,316669952
1421159755,316669952
1421159756,316669952
1421159757,316669952
1421159758,316669952
1421159759,316669952
1421159760,316669952
1421159761,316669952
1421159762,316669952
1421159763,316669952
1421159764,316669952
1421159765,316669952
1421159766,306708480
1421159767,306708480
1421159768,306708480
1421159769,306708480
1421159770,306708480
1421159771,306708480
1421159772,306708480
1421159773,306708480
1421159774,306708480
1421159775,306708480
1421159776,306708480
1421159777,306708480
1421159778,306708480
1421159779,306708480
1421159780,306708480
1421159781,306708480
1421159782,306708480
1421159783,306708480
1421159784,306708480
1421159785,306708480
1421159786,306708480
1421159787,306708480
1421159788,306708480
1421159789,306708480
1421159790,306708480
1421159791,306708480
1421159792,306708480
1421159793,306708480
1421159794,306708480
1421159795,306708480
1421159796,306708480
1421159797,306708480
1421159798,306708480
1421159799,306708480
1421159800,306708480
1421159801,306708480
1421159802,297271296
1421159803,297271296
1421159804,297271296
1421159805,297271296
1421159806,297271296
1421159807,297271296
1421159808,297271296
1421159809,297271296
1421159810,297271296
1421159811,297271296
1421159812,297271296
1421159813,297271296
1421159814,297271296
1421159815,297271296
1421159816,297271296
1421159817,297271296
1421159818,297271296
1421159819,297271296
1421159820,297271296
1421159821,297271296
1421159822,297271296
1421159823,297271296
1421159824,297271296
1421159825,297271296
1421159826,297271296
1421159827,297271296
1421159828,297271296
1421159829,297271296
1421159830,297271296
1421159831,297271296
1421159832,297271296
1421159833,297271296
1421159834,297271296
1421159835,297271296
1421159836,297271296
1421159837,288358400
1421159838,288358400
1421159839,288358400
1421159840,288358400
1421159841,288358400
1421159842,288358400
1421159843,288358400
1421159844,288358400
1421159845,288358400
1421159846,288358400
1421159847,288358400
1421159848,288358400
1421159849,288358400
1421159850,288358400
1421159851,288358400
1421159852,288358400
1421159853,288358400
1421159854,288358400
1421159855,288358400
1421159856,288358400
1421159857,288358400
1421159858,288358400
1421159859,288358400
1421159860,288358400
1421159861,288358400
1421159862,288358400
1421159863,288358400
1421159864,288358400
1421159865,288358400
1421159866,288358400
1421159867,288358400
1421159868,288358400
1421159869,288358400
1421159870,288358400
1421159871,279969792
1421159872,279969792
1421159873,279969792
1421159874,279969792
1421159875,279969792
1421159876,279969792
1421159877,279969792
1421159878,279969792
1421159879,279969792
1421159880,279969792
1421159881,279969792
1421159882,279969792
1421159883,279969792
1421159884,279969792
1421159885,279969792
1421159886,279969792
1421159887,279969792
1421159888,279969792
1421159889,279969792
1421159890,279969792
1421159891,279969792
1421159892,279969792
1421159893,279969792
1421159894,279969792
1421159895,279969792
1421159896,279969792
1421159897,279969792
1421159898,279969792
1421159899,279969792
1421159900,279969792
1421159901,279969792
1421159902,279969792
1421159903,279969792
1421159904,272105472
1421159905,272105472
