t,count
1421110539,0
1421110540,0
1421110541,0
1421110542,0
1421110543,0
1421110544,0
1421110545,0
1421110546,0
1421110547,0
1421110548,0
1421110549,0
1421110550,0
1421110551,0
1421110552,0
1421110553,1
1421110554,1
1421110555,1
1421110556,1
1421110557,1
1421110558,1
1421110559,1
1421110560,1
1421110561,1
1421110562,1
1421110563,1
1421110564,31
1421110565,31
1421110566,31
1421110567,31
1421110568,31
1421110569,31
1421110570,31
1421110571,31
1421110572,31
1421110573,31
1421110574,31
1421110575,31
1421110576,31
1421110577,31
1421110578,31
1421110579,31
1421110580,31
1421110581,31
1421110582,31
1421110583,31
1421110584,31
1421110585,31
1421110586,31
1421110587,31
1421110588,31
1421110589,31
1421110590,31
1421110591,31
1421110592,31
1421110593,31
1421110594,31
1421110595,31
1421110596,31
1421110597,31
1421110598,31
1421110599,31
1421110600,31
1421110601,31
1421110602,30
1421110603,30
1421110604,29
1421110605,29
1421110606,27
1421110607,26
1421110608,25
1421110609,24
1421110610,23
1421110611,23
1421110612,23
1421110613,22
1421110614,21
1421110615,20
1421110616,18
1421110617,14
1421110618,14
1421110619,13
1421110620,10
1421110621,10
1421110622,10
1421110623,9
1421110624,8
1421110625,8
1421110626,7
1421110627,7
1421110628,7
1421110629,7
1421110630,7
1421110631,6
1421110632,6
1421110633,4
1421110634,3
1421110635,3
1421110636,3
1421110637,3
1421110638,2
1421118738,0
1421118739,0
1421118740,0
1421118741,0
1421118742,0
1421118743,0
1421118744,0
1421118745,0
1421118746,0
1421118747,0
1421118748,0
1421118749,0
1421118750,0
1421118751,0
1421118752,0
1421118753,0
1421118754,1
1421118755,1
1421118756,1
1421118757,1
1421118758,1
1421118759,1
1421118760,1
1421118761,1
1421118762,1
1421118763,1
1421118764,1
1421118765,1
1421118766,32
1421118767,36
1421118768,37
1421118769,41
1421118770,41
1421118771,45
1421118772,45
1421118773,49
1421118774,49
1421118775,53
1421118776,53
1421118777,57
1421118778,57
1421118779,61
1421118780,61
1421118781,61
1421118782,61
1421118783,61
1421118784,61
1421118785,61
1421118786,61
1421118787,61
1421118788,61
1421118789,61
1421118790,61
1421118791,61
1421118792,61
1421118793,61
1421118794,61
1421118795,61
1421118796,61
1421118797,61
1421118798,61
1421118799,61
1421118800,61
1421118801,61
1421118802,61
1421118803,61
1421118804,60
1421118805,60
1421118806,60
1421118807,60
1421118808,59
1421118809,58
1421118810,56
1421118811,55
1421118812,55
1421118813,54
1421118814,54
1421118815,54
1421118816,52
1421118817,51
1421118818,49
1421118819,48
1421118820,47
1421118821,46
1421118822,43
1421118823,43
1421118824,43
1421118825,42
1421118826,41
1421118827,41
1421118828,40
1421118829,40
1421118830,40
1421118831,40
1421118832,40
1421118833,39
1421118834,39
1421118835,37
1421118836,37
1421118837,36
1421118838,36
1421118839,36
1421118840,35
1421118841,34
1421118842,34
1421118843,34
1421118844,34
1421118845,34
1421118846,34
1421118847,34
1421118848,34
1421118849,34
1421118850,34
1421118858,0
1421118859,0
1421118860,0
1421118861,0
1421118862,0
1421118863,0
1421118864,0
1421118865,0
1421118866,0
1421118867,0
1421118868,0
1421118869,0
1421118886,0
1421118887,0
1421118888,0
1421118889,0
1421118890,0
1421118891,0
1421118892,0
1421118893,0
1421118894,0
1421118895,0
1421118896,0
1421118897,0
1421118898,0
1421118899,0
1421118900,0
1421118901,1
1421118902,1
1421118903,1
1421118904,1
1421118905,1
1421118906,1
1421118907,1
1421118908,1
1421118909,1
1421118910,1
1421118911,1
1421118912,1
1421118913,32
1421118914,33
1421118915,37
1421118916,37
1421118917,41
1421118918,41
1421118919,45
1421118920,45
1421118921,49
1421118922,49
1421118923,53
1421118924,53
1421118925,57
1421118926,57
1421118927,61
1421118928,61
1421118929,61
1421118930,61
1421118931,61
1421118932,61
1421118933,61
1421118934,61
1421118935,61
1421118936,61
1421118937,61
1421118938,61
1421118939,61
1421118940,61
1421118941,61
1421118942,61
1421118943,61
1421118944,61
1421118945,61
1421118946,61
1421118947,61
1421118948,61
1421118949,61
1421118950,61
1421118951,61
1421118952,60
1421118953,60
1421118954,60
1421118955,59
1421118956,58
1421118957,58
1421118958,57
1421118959,56
1421118960,55
1421118961,55
1421118962,55
1421118963,53
1421118964,52
1421118965,52
1421118966,50
1421118967,48
1421118968,46
1421118969,46
1421118970,43
1421118971,43
1421118972,43
1421118973,42
1421118974,41
1421118975,40
1421118976,40
1421118977,40
1421118978,40
1421118979,40
1421118980,40
1421118981,39
1421118982,38
1421118983,37
1421118984,36
1421118985,36
1421118986,36
1421118987,36
1421118988,35
1421118989,34
1421118990,34
1421118991,34
1421118992,34
1421118993,34
1421118994,34
1421118995,34
1421118996,34
1421118997,34
1421118998,34
1421118999,34
1421119000,34
1421119001,34
1421119002,34
1421119003,34
1421119004,34
1421119005,34
1421119006,34
1421119007,34
1421119008,34
1421119009,34
1421119010,34
1421119011,34
1421119012,34
1421119013,34
1421119014,34
1421119015,34
1421119016,34
1421119017,34
1421119018,34
1421119019,34
1421119020,34
1421119021,34
1421119022,34
1421119023,34
1421119024,34
1421119025,34
1421119026,34
1421119027,34
1421119028,34
1421119029,34
1421119030,34
1421119031,34
1421119032,34
1421119033,34
1421119034,34
1421119035,34
1421119036,34
1421119037,34
1421119038,34
1421119039,34
1421119040,34
1421119041,34
1421119042,34
1421119043,34
1421119044,34
1421119045,34
1421119046,34
1421119047,34
1421119048,34
1421119049,34
1421119050,34
1421119051,34
1421119052,34
1421119053,34
1421119054,34
1421119055,34
1421119056,34
1421119057,34
1421119058,34
1421119059,34
1421119060,34
1421119061,34
1421119062,34
1421119063,34
1421119064,34
1421119065,34
1421119066,34
1421119067,34
1421119068,34
1421119069,34
1421119070,34
1421119071,34
1421119072,34
1421119073,34
1421119074,34
1421119075,34
1421119076,34
1421119077,34
1421119078,34
1421119079,34
1421119080,34
1421119081,34
1421119082,34
1421119083,34
1421119084,34
1421119085,34
1421119086,34
1421119087,34
1421119088,34
1421119089,34
1421119090,34
1421119091,34
1421119092,34
1421119093,34
1421119094,34
1421119095,34
1421119096,34
1421119097,34
1421119098,34
1421119099,34
1421119100,34
1421119101,34
1421119102,34
1421119103,34
1421119104,34
1421119105,34
1421119106,34
1421119107,34
1421119108,34
1421119109,34
1421119110,34
1421119111,34
1421119112,34
1421119113,34
1421119114,34
1421119115,34
1421119116,34
1421119117,34
1421119118,34
1421119119,34
1421119120,34
1421119121,34
1421119122,34
1421119123,34
1421119124,34
1421119125,34
1421119126,34
1421119127,34
1421119128,34
1421119129,34
1421119130,34
1421119131,34
1421119132,34
1421119133,34
1421119134,34
1421119135,34
1421119136,34
1421119137,34
1421119138,34
1421119139,34
1421119140,34
1421119141,34
1421119142,34
1421119143,34
1421119144,34
1421119145,34
1421119146,34
1421119147,34
1421119148,34
1421119149,34
1421119150,34
1421119151,34
1421119152,34
1421119153,34
1421119154,34
1421119155,34
1421119156,34
1421119157,34
1421119158,34
1421119159,34
1421119160,34
1421119161,34
1421119162,34
1421119163,34
1421119164,34
1421119165,34
1421119166,34
1421119167,34
1421119168,34
1421119169,34
1421119170,34
1421119171,34
1421119172,34
1421119173,34
1421119174,34
1421119175,34
1421119176,34
1421119177,34
1421119178,34
1421119179,34
1421119180,34
1421119181,34
1421119182,34
1421119183,34
1421119184,34
1421119185,34
1421119186,34
1421119187,34
1421119188,34
1421119189,34
1421119190,34
1421119191,34
1421119192,34
1421119193,34
1421119194,34
1421119195,34
1421119196,34
1421119197,34
1421119198,34
1421119199,34
1421119200,34
1421119201,34
1421119202,34
1421119203,34
1421119204,34
1421119205,34
1421119206,34
1421119261,0
1421119262,0
1421119263,0
1421119264,0
1421119265,0
1421119266,0
1421119267,0
1421119268,0
1421119269,0
1421119270,0
1421119271,0
1421119272,0
1421119273,0
1421119274,0
1421119275,0
1421119276,0
1421119277,1
1421119278,1
1421119279,1
1421119280,1
1421119281,1
1421119282,1
1421119283,1
1421119284,1
1421119285,1
1421119286,1
1421119287,1
1421119288,1
1421119289,32
1421119290,32
1421119291,37
1421119292,37
1421119293,42
1421119294,42
1421119295,47
1421119296,47
1421119297,52
1421119298,52
1421119299,57
1421119300,57
1421119301,61
1421119302,61
1421119303,61
1421119304,61
1421119305,61
1421119306,61
1421119307,61
1421119308,61
1421119309,61
1421119310,61
1421119311,61
1421119312,61
1421119313,61
1421119314,61
1421119315,61
1421119316,61
1421119317,61
1421119318,61
1421119319,61
1421119320,61
1421119321,61
1421119322,61
1421119323,61
1421119324,61
1421119325,61
1421119326,61
1421119327,60
1421119328,60
1421119329,60
1421119330,60
1421119331,59
1421119332,58
1421119333,57
1421119334,56
1421119335,56
1421119336,55
1421119337,55
1421119338,54
1421119339,53
1421119340,52
1421119341,50
1421119342,48
1421119343,48
1421119344,47
1421119345,44
1421119346,44
1421119347,44
1421119348,43
1421119349,42
1421119350,42
1421119351,41
1421119352,41
1421119353,41
1421119354,41
1421119355,41
1421119356,40
1421119357,40
1421119358,38
1421119359,37
1421119360,37
1421119361,37
1421119362,37
1421119363,36
1421119364,35
1421119365,35
1421119366,35
1421119367,35
1421119368,35
1421119369,35
1421119370,35
1421119371,35
1421119372,35
1421119373,35
1421119374,35
1421119375,35
1421119376,35
1421119377,35
1421119378,35
1421119379,35
1421119380,35
1421119381,35
1421119382,35
1421119383,35
1421119384,35
1421119385,35
1421119386,35
1421119387,35
1421119388,35
1421119389,35
1421119390,35
1421119391,35
1421119392,35
1421119393,35
1421119394,35
1421119395,35
1421119396,35
1421119397,35
1421119398,35
1421119399,35
1421119400,35
1421119401,35
1421119402,35
1421119403,35
1421119404,35
1421119405,35
1421119406,35
1421119407,35
1421119408,35
1421119409,35
1421119410,35
1421119411,35
1421119412,35
1421119413,35
1421119414,35
1421119415,35
1421119416,35
1421119417,35
1421119418,35
1421119419,35
1421119420,35
1421119421,35
1421119422,35
1421119423,35
1421119424,35
1421119425,35
1421119426,35
1421119427,35
1421119428,35
1421119429,35
1421119430,35
1421119431,35
1421119432,35
1421119433,35
1421119434,35
1421119435,35
1421119436,35
1421159573,0
1421159574,0
1421159575,0
1421159576,0
1421159577,0
1421159578,0
1421159579,0
1421159580,0
1421159581,0
1421159582,0
1421159583,0
1421159584,0
1421159585,0
1421159586,0
1421159587,0
1421159588,0
1421159589,1
1421159590,1
1421159591,1
1421159592,1
1421159593,1
1421159594,1
1421159595,1
1421159596,1
1421159597,1
1421159598,1
1421159599,1
1421159600,1
1421159601,1
1421159602,32
1421159603,34
1421159604,34
1421159605,36
1421159606,36
1421159607,38
1421159608,38
1421159609,40
1421159610,40
1421159611,42
1421159612,42
1421159613,44
1421159614,44
1421159615,46
1421159616,46
1421159617,48
1421159618,48
1421159619,50
1421159620,50
1421159621,52
1421159622,52
1421159623,54
1421159624,54
1421159625,56
1421159626,56
1421159627,58
1421159628,58
1421159629,60
1421159630,60
1421159631,61
1421159632,61
1421159633,61
1421159634,61
1421159635,61
1421159636,61
1421159637,61
1421159638,61
1421159639,60
1421159640,60
1421159641,60
1421159642,60
1421159643,58
1421159644,57
1421159645,56
1421159646,56
1421159647,55
1421159648,54
1421159649,54
1421159650,54
1421159651,52
1421159652,51
1421159653,51
1421159654,48
1421159655,45
1421159656,44
1421159657,43
1421159658,41
1421159659,41
1421159660,41
1421159661,40
1421159662,39
1421159663,38
1421159664,38
1421159665,38
1421159666,38
1421159667,38
1421159668,37
1421159669,37
1421159670,36
1421159671,35
1421159672,34
1421159673,34
1421159674,34
1421159675,33
1421159676,33
1421159677,32
1421159678,32
1421159679,32
1421159680,32
1421159681,32
1421159682,32
1421159683,32
1421159684,32
1421159685,32
1421159686,32
1421159687,32
1421159688,32
1421159689,32
1421159690,32
1421159691,32
1421159692,32
1421159693,32
1421159694,32
1421159695,32
1421159696,32
1421159697,32
1421159698,32
1421159699,32
1421159700,32
1421159701,32
1421159702,32
1421159703,32
1421159704,32
1421159705,32
1421159706,32
1421159707,32
1421159708,32
1421159709,32
1421159710,32
1421159711,32
1421159712,32
1421159713,32
1421159714,32
1421159715,32
1421159716,32
1421159717,32
1421159718,32
1421159719,32
1421159720,32
1421159721,32
1421159722,32
1421159723,32
1421159724,32
1421159725,32
1421159726,32
1421159727,32
1421159728,32
1421159729,32
1421159730,32
1421159731,32
1421159732,32
1421159733,32
1421159734,32
1421159735,32
1421159736,32
1421159737,32
1421159738,32
1421159739,32
1421159740,32
1421159741,32
1421159742,32
1421159743,32
1421159744,32
1421159745,32
1421159746,32
1421159747,32
1421159748,32
1421159749,32
1421159750,32
1421159751,32
1421159752,32
1421159753,32
1421159754,32
1421159755,32
1421159756,32
1421159757,32
1421159758,32
1421159759,32
1421159760,32
1421159761,32
1421159762,32
1421159763,32
1421159764,32
1421159765,32
1421159766,32
1421159767,32
1421159768,32
1421159769,32
1421159770,32
1421159771,32
1421159772,32
1421159773,32
1421159774,32
1421159775,32
1421159776,32
1421159777,32
1421159778,32
1421159779,32
1421159780,32
1421159781,32
1421159782,32
1421159783,32
1421159784,32
1421159785,32
1421159786,32
1421159787,32
1421159788,32
1421159789,32
1421159790,32
1421159791,32
1421159792,32
1421159793,32
1421159794,32
1421159795,32
1421159796,32
1421159797,32
1421159798,32
1421159799,32
1421159800,32
1421159801,32
1421159802,32
1421159803,32
1421159804,32
1421159805,32
1421159806,32
1421159807,32
1421159808,32
1421159809,32
1421159810,32
1421159811,32
1421159812,32
1421159813,32
1421159814,32
1421159815,32
1421159816,32
1421159817,32
1421159818,32
1421159819,32
1421159820,32
1421159821,32
1421159822,32
1421159823,32
1421159824,32
1421159825,32
1421159826,32
1421159827,32
1421159828,32
1421159829,32
1421159830,32
1421159831,32
1421159832,32
1421159833,32
1421159834,32
1421159835,32
1421159836,32
1421159837,32
1421159838,32
1421159839,32
1421159840,32
1421159841,32
1421159842,32
1421159843,32
1421159844,32
1421159845,32
1421159846,32
1421159847,32
1421159848,32
1421159849,32
1421159850,32
1421159851,32
1421159852,32
1421159853,32
1421159854,32
1421159855,32
1421159856,32
1421159857,32
1421159858,32
1421159859,32
1421159860,32
1421159861,32
1421159862,32
1421159863,32
1421159864,32
1421159865,32
1421159866,32
1421159867,32
1421159868,32
1421159869,32
1421159870,32
1421159871,32
1421159872,32
1421159873,32
1421159874,32
1421159875,32
1421159876,32
1421159877,32
1421159878,32
1421159879,32
1421159880,32
1421159881,32
1421159882,32
1421159883,32
1421159884,32
1421159885,32
1421159886,32
1421159887,32
1421159888,32
1421159889,32
1421159890,32
1421159891,32
1421159892,32
1421159893,32
1421159894,32
1421159895,32
1421159896,32
1421159897,32
1421159898,32
1421159899,32
1421159900,32
1421159901,32
1421159902,32
1421159903,32
1421159904,32
1421159905,32
1421159906,32
1421159907,32
1421159908,32
1421159909,32
1421159910,32
1421159911,32
1421159912,32
1421159913,32
1421159914,32
1421159915,32
1421159916,32
1421159917,32
1421159918,32
1421159919,32
1421159920,32
1421159921,32
1421159922,32
1421159923,32
1421159924,32
1421159925,32
1421159926,32
1421159927,32
1421159928,32
1421159929,32
1421159930,32
1421159931,32
1421159932,32
1421159933,32
1421159934,32
1421159935,32
1421159936,32
1421159937,32
1421159938,32
1421159939,32
1421159940,32
1421159941,32
1421159942,32
1421159943,32
1421159944,32
1421159945,32
1421159946,32
1421159947,32
1421159948,32
1421159949,32
1421159950,32
1421159951,32
1421159952,32
1421159953,32
1421159954,32
1421159955,32
1421159956,32
1421159957,32
1421159958,32
1421159959,32
1421159960,32
1421159961,32
1421159962,32
1421159963,32
1421159964,32
1421159965,32
1421159966,32
1421159967,32
1421159968,32
1421159969,32
1421159970,32
1421159971,32
1421159972,32
1421159973,32
1421159974,32
1421159975,32
1421159976,32
1421159977,32
1421159978,32
1421159979,32
1421159980,32
1421159981,32
1421159982,32
1421159983,32
1421159984,32
1421160104,0
1421160105,0
1421160106,0
1421160107,0
1421160108,0
1421160109,0
1421160110,0
1421160111,0
1421160112,0
1421160113,0
1421160114,0
1421160115,0
1421160116,0
1421160117,0
1421160118,0
1421160119,0
1421160120,1
1421160121,1
1421160122,1
1421160123,1
1421160124,1
1421160125,1
1421160126,1
1421160127,1
1421160128,1
1421160129,1
1421160130,1
1421160131,1
1421160132,32
1421160133,32
1421160134,34
1421160135,35
1421160136,36
1421160137,37
1421160138,38
1421160139,39
1421160140,40
1421160141,41
1421160142,42
1421160143,43
1421160144,44
1421160145,45
1421160146,46
1421160147,47
1421160148,48
1421160149,49
1421160150,50
1421160151,51
1421160152,52
1421160153,53
1421160154,54
1421160155,55
1421160156,56
1421160157,57
1421160158,58
1421160159,59
1421160160,60
1421160161,61
1421160162,61
1421160163,61
1421160164,61
1421160165,61
1421160166,61
1421160167,61
1421160168,61
1421160169,61
1421160170,60
1421160171,60
1421160172,60
1421160173,60
1421160174,58
1421160175,57
1421160176,56
1421160177,55
1421160178,55
1421160179,54
1421160180,54
1421160181,53
1421160182,52
1421160183,51
1421160184,49
1421160185,46
1421160186,45
1421160196,0
1421160197,0
1421160198,0
1421160199,0
1421160200,0
1421160201,0
1421160202,0
1421160203,0
1421160204,0
1421160205,0
1421160206,0
1421160207,0
1421160208,0
1421160209,0
1421160210,0
1421160211,0
1421160212,1
1421160213,1
1421160214,1
1421160215,1
1421160216,1
1421160217,1
1421160218,1
1421160219,1
1421160220,1
1421160221,1
1421160222,1
1421160223,1
1421160224,32
1421160225,32
1421160226,32
1421160227,32
1421160228,32
1421160229,32
1421160230,32
1421160231,32
1421160232,32
1421160233,32
1421160234,32
1421160235,32
1421160236,32
1421160237,32
1421160238,32
1421160239,32
1421160240,32
1421160241,32
1421160242,32
1421160243,32
1421160244,32
1421160245,32
1421160246,32
1421160247,32
1421160248,32
1421160249,32
1421160250,32
1421160251,32
1421160252,32
1421160253,32
1421160254,32
1421160255,32
1421160256,32
1421160257,32
1421160258,32
1421160259,32
1421160260,32
1421160261,32
1421160262,31
1421160263,31
1421160264,31
1421160265,31
1421160266,29
1421160267,28
1421160268,27
1421160269,26
1421160270,26
1421160271,25
1421160272,25
1421160273,24
1421160274,23
1421160275,22
1421160276,21
1421160277,16
1421160278,16
1421160279,15
1421160280,12
1421160281,12
1421160282,12
1421160283,12
1421160284,10
1421160285,10
1421160286,9
1421160287,9
1421160288,9
1421160289,9
1421160290,9
1421160291,8
1421160292,8
1421160293,6
1421160294,6
1421160295,5
1421160296,5
1421160297,5
1421160298,4
1421160299,3
1421160300,3
1421160301,3
1421160302,3
1421160303,3
1421160304,3
1421160305,3
1421160306,3
1421160307,3
1421160308,3
1421160309,3
1421160310,3
1421160311,3
1421160312,3
1421160313,3
1421160314,3
1421160315,3
1421160316,3
1421160317,3
1421160318,3
1421160319,3
1421160320,3
1421160321,3
1421160322,3
1421160323,3
1421160324,3
1421160325,3
1421160326,3
1421160327,3
1421160328,3
1421160329,3
1421160330,3
1421160331,3
1421160332,3
1421160333,3
1421160334,3
1421160335,3
1421160336,3
1421160337,3
1421160338,3
1421160339,3
1421160340,3
1421160341,3
1421160342,3
1421160343,3
1421160344,3
1421160345,3
1421160346,3
1421160347,3
1421160348,3
1421160349,3
1421160350,3
1421160351,3
1421160352,3
1421160353,3
1421160354,3
1421160355,3
1421160356,3
1421160357,3
1421160358,3
1421160359,3
1421160360,3
1421160361,3
1421160362,3
1421160363,3
1421160364,3
1421160365,3
1421160366,3
1421160367,3
1421160368,3
1421160369,3
1421160370,3
1421160371,3
1421160372,3
1421160373,3
1421160374,3
1421160375,3
1421160376,3
1421160377,3
1421160378,3
1421160379,3
1421160380,3
1421160381,3
1421160382,3
1421160383,3
1421160384,3
1421160385,3
1421160386,3
1421160387,3
1421160388,3
1421160389,3
1421160390,3
1421160391,3
1421160392,3
1421160393,3
1421160394,3
1421160395,3
1421160396,3
1421160397,3
1421160398,3
1421160399,3
1421160400,3
1421160401,3
1421160402,3
1421160403,3
1421160404,3
1421160405,3
1421160406,3
1421160407,3
1421160408,3
1421160409,3
1421160410,3
1421160411,3
1421160412,3
1421160413,3
1421160414,3
1421160415,3
1421160416,3
1421160417,3
1421160418,3
1421160419,3
1421160420,3
1421160421,3
1421160422,3
1421160423,3
1421160424,3
1421160425,3
1421160426,3
1421160427,3
1421160428,3
1421160429,3
1421160430,3
1421160431,3
1421160432,3
1421160433,3
1421160719,0
1421160720,0
1421160721,0
1421160722,0
1421160723,0
1421160724,0
1421160725,0
1421160726,0
1421160727,0
1421160728,0
1421160729,0
1421160730,0
1421160731,0
1421160732,0
1421160733,0
1421160734,0
1421160735,1
1421160736,1
1421160737,1
1421160738,1
1421160739,1
1421160740,1
1421160741,1
1421160742,1
1421160743,1
1421160744,1
1421160745,1
1421160746,1
1421160747,32
1421160748,32
1421160749,33
1421160750,33
1421160751,34
1421160752,34
1421160753,35
1421160754,35
1421160755,36
1421160756,36
1421160757,37
1421160758,37
1421160759,38
1421160760,38
1421160761,39
1421160762,39
1421160763,40
1421160764,40
1421160765,41
1421160766,41
1421160767,42
1421160768,42
1421160769,43
1421160770,43
1421160771,44
1421160772,44
1421160773,45
1421160774,45
1421160775,46
1421160776,46
1421160777,47
1421160778,47
1421160779,48
1421160780,48
1421160781,49
1421160782,49
1421160783,50
1421160784,50
1421160785,50
1421160786,51
1421160787,51
1421160788,53
1421160789,52
1421160790,55
1421160791,55
1421160792,54
1421160793,54
1421160794,53
1421160795,53
1421160796,52
1421160797,51
1421160798,50
1421160799,48
1421160800,44
1421160801,44
1421160802,43
1421160803,40
1421160804,40
1421160805,40
1421160806,39
1421160807,38
1421160808,38
1421160809,37
1421160810,37
1421160811,37
1421160812,37
1421160813,37
1421160814,36
1421160815,36
1421160816,34
1421160817,33
1421160818,33
1421160819,33
1421160820,33
1421160821,32
1421160822,31
1421160823,31
1421160824,31
1421160825,31
1421160826,31
1421160827,31
1421160828,31
1421160829,31
1421160830,31
1421160831,31
1421160832,31
1421160833,31
1421160834,31
1421160835,48
1421160836,48
1421160837,48
1421160838,48
1421160839,48
1421160840,48
1421160841,47
1421160842,42
1421160843,36
1421160844,33
1421160845,33
1421160846,33
1421160847,31
1421160848,31
1421160849,30
1421175761,0
1421175762,0
1421175763,0
1421175764,0
1421175765,0
1421175766,0
1421175767,0
1421175768,0
1421175769,0
1421175770,0
1421175771,0
1421175772,0
1421175773,0
1421175774,0
1421175775,0
1421175776,1
1421175777,1
1421175778,1
1421175779,1
1421175780,1
1421175781,1
1421175782,1
1421175783,1
1421175784,1
1421175785,1
1421175786,1
1421175787,1
1421175788,1
1421175789,32
1421175790,33
1421175791,33
1421175792,34
1421175793,34
1421175794,35
1421175795,35
1421175796,36
1421175797,36
1421175798,37
1421175799,37
1421175800,38
1421175801,38
1421175802,39
1421175803,39
1421175804,40
1421175805,40
1421175806,41
1421175807,41
1421175808,42
1421175809,42
1421175810,43
1421175811,43
1421175812,44
1421175813,44
1421175814,45
1421175815,45
1421175816,46
1421175817,46
1421175818,47
1421175819,47
1421175820,48
1421175821,48
1421175822,49
1421175823,49
1421175824,50
1421175825,50
1421175826,51
1421175827,51
1421175828,52
1421175829,53
1421175830,52
1421175831,56
1421175832,56
1421175833,55
1421175834,54
1421175835,53
1421175836,53
1421175837,53
1421175838,51
1421175839,50
1421175840,50
1421175841,48
1421175842,44
1421175843,43
1421175844,43
1421175845,40
1421175846,40
1421175847,40
1421175848,39
1421175849,38
1421175850,37
1421175851,37
1421175852,37
1421175853,37
1421175854,37
1421175855,37
1421175856,36
1421175857,36
1421175858,34
1421175859,33
1421175860,33
1421175861,33
1421175862,33
1421175863,32
1421175864,31
1421175865,31
1421175866,31
1421175867,31
1421175868,31
1421175869,31
1421175870,31
1421175871,31
1421175872,31
1421175873,31
1421175874,31
1421175875,31
1421175876,48
1421175877,48
1421175878,48
1421175879,48
1421175880,48
1421175881,48
1421175882,47
1421175883,42
1421175884,38
1421175885,33
1421175886,33
1421175887,33
1421175888,31
1421175889,31
1421175890,30
