t,value
1421109393,112449536
1421109394,109398592
1421109395,106591400
1421109396,103585936
1421109397,101214088
1421109398,97522728
1421109399,95449664
1421109400,91811448
1421109401,89544096
1421109402,85734984
1421109403,83643728
1421109404,78486616
1421109405,77521072
1421109406,73827640
1421109407,71620528
1421109408,67926976
1421109409,64898808
1421109410,62071840
1421109411,58869784
1421109412,55587736
1421109413,51532016
1421109416,164169696
1421109416,163157984
1421109416,162220856
1421109417,156729328
1421109418,153426168
1421109419,149513712
1421109420,146175760
1421109421,141350432
1421109422,136781920
1421109423,133023752
1421109424,129050264
1421109425,125383224
1421109426,120532784
1421109427,115593736
1421109428,110730832
1421109429,104615528
1421109430,98749312
1421109431,93959264
1421109432,87763416
1421109433,83068648
1421109434,78376576
1421109435,72355872
1421109436,67688552
1421109437,61061272
1421109438,54218648
1421109439,174681920
1421109440,162173840
1421109441,153747872
1421109442,146532984
1421109443,137336296
1421109445,123192968
1421109445,122754232
1421109446,119481992
1421109447,113038920
1421109448,106275632
1421109449,99280768
1421109450,92842008
1421109451,86007408
1421109452,78934888
1421109453,71473768
1421109454,64804864
1421109455,56621488
1421109456,49629544
1421109457,159626488
1421109458,152473448
1421109459,145296816
1421109460,137467832
1421109461,130847040
1421109462,123063504
1421109463,116448296
1421109464,108716416
1421109465,101988048
1421109466,95559984
1421109467,87645104
1421109468,81183968
1421109469,68849464
1421109470,66705696
1421109471,58781640
1421109472,52262448
1421109473,170200664
1421109474,160838144
1421109475,153085416
1421109476,145463440
1421109477,138390168
1421109478,131250928
1421109479,124294512
1421109480,116969832
1421109481,109558784
1421109482,102498656
1421109483,95068232
1421109484,87856312
1421109485,80850400
1421109486,73553336
1421109487,66121072
1421109488,60503744
1421109489,150938600
1421109490,148483368
1421109491,140308680
1421109492,132471808
1421109493,126642472
1421109494,118967928
1421109495,111498816
1421109496,104188320
1421109497,98119728
1421109498,90531976
1421109499,83045528
1421109500,75455616
1421109501,69312360
1421109502,61993640
1421109503,54229256
1421109504,163504392
1421109505,156173664
1421109506,148037320
1421109507,140015088
1421109508,58695056
1421109509,107439760
1421109510,59926144
1421109511,125604064
1421109512,114050032
1421109513,102834096
1421109514,92506720
1421109515,82037432
1421109516,71656848
1421109517,61253568
1421109518,50688216
1421109519,124864168
1421109520,113486104
1421109521,102655088
1421109522,92257080
1421109523,81862400
1421109524,71391056
1421109525,60934624
1421109526,121804920
1421109527,110179608
1421109528,99114552
1421109529,88570048
1421109530,78008776
1421109531,67947136
1421109532,57355496
1421109533,126353928
1421109534,115048376
1421109535,104219688
1421109536,93380768
1421109537,83142024
1421109538,72769960
1421109539,61821272
1421109540,118271168
1421109541,106620976
1421109542,96020136
1421109543,85346240
1421109544,74819848
1421109545,64040176
1421109546,54070408
1421109547,115805584
1421109548,104523328
1421109549,93948488
1421109550,83130520
1421109551,73042624
1421109552,62293264
1421109553,114846288
1421109554,103708744
1421109555,92321608
1421109556,82146840
1421109557,71313824
1421109558,61136896
1421109559,50316680
1421109560,107760752
1421109561,96500408
1421109562,84902280
1421109563,74207752
1421109564,62929360
1421109565,110583600
1421109566,98241752
1421109567,86998784
1421109568,75502016
1421109569,64137656
1421109570,53502448
1421109571,105598736
1421109572,93610640
1421109573,82653400
1421109574,71301152
1421109575,60110032
1421109576,104347144
1421109577,92739968
1421109578,80312520
1421109579,69146240
1421109580,57955712
1421109581,106762048
1421109582,94086952
1421109583,82524160
1421109584,70700200
1421109585,59581304
1421109586,100156632
1421109587,87452264
1421109588,76216104
1421109589,65627232
1421109590,55027520
1421109591,100697472
1421109592,89552032
1421109593,77993640
1421109594,67237864
1421109595,56176392
1421109596,94407512
1421109597,82770888
1421109598,71918544
1421109893,66585904
1421109894,124177928
1421109895,105907504
1421109896,84383344
1421109897,75174424
1421109898,64780680
1421109899,58073784
1421109900,197913792
1421109901,185342648
1421109902,173287360
1421109903,161667384
1421109904,155237944
1421109905,149112152
1421109906,143402992
1421109907,87991520
1421109908,82259536
1421109909,76627880
1421109910,69969600
1421109911,64265368
1421109912,58561152
1421109913,162237576
1421109914,149963824
1421109915,140335136
1421109916,131487248
1421109917,125627248
1421109918,120793208
1421109919,114306296
1421109920,108428624
1421109921,101454400
1421109922,95533808
1421109923,88836936
1421109924,82968712
1421109925,77008496
1421109926,72632520
1421109927,71942776
1421109928,70127184
1421109929,66844696
1421109930,66155232
1421109931,64490496
1421109932,59289904
1421109933,58159384
1421109934,56892736
1421109935,54191832
1421109936,51959720
1421109937,187682656
1421109938,168740104
1421109939,164293632
1421109940,160050176
1421109941,158678048
1421109942,157593560
1421109943,153575704
1421109944,152064928
1421109945,151083144
1421109946,149431920
1421109947,147022040
1421109948,145381952
1421109949,143326776
1421109950,140447400
1421109951,138561408
1421109952,137095976
1421109953,134006280
1421109954,132486440
1421109955,129898800
1421109956,127377656
1421109957,125370864
1421109958,123488688
1421109959,120469824
1421109960,118510608
1421109961,116396880
1421109962,114519760
1421109963,111914400
1421109964,109944784
1421109965,108148384
1421109966,105559472
1421109967,102866280
1421109968,101374184
1421109969,98331472
1421109970,95841600
1421109971,92831488
1421109972,90166128
1421109973,83031368
1421109974,80002448
1421109975,76334616
1421109976,71543968
1421109977,68064912
1421109978,64053480
1421109979,59913248
1421109980,55362032
1421109981,172706840
1421109982,166308984
1421109983,156748968
1421109984,151498744
1421109985,146825360
1421109986,140556864
1421109987,134951536
1421109988,128847808
1421109989,122695048
1421109990,116658112
1421109991,107770944
1421109992,101793448
1421109993,95578136
1421109994,89952968
1421109995,83579200
1421109996,77573520
1421109997,71239424
1421109998,65630976
1421109999,59967568
1421110000,53424392
1421110001,172193552
1421110002,164183536
1421110003,154662664
1421110004,147717640
1421110005,141954224
1421110006,136222632
1421110007,130406296
1421110008,124298112
1421110009,117290832
1421110010,111708048
1421110011,105571208
1421110012,99756248
1421110013,92737944
1421110014,86660096
1421110015,81225656
1421110016,74301160
1421110017,68175056
1421110018,62199608
1421110019,55304808
1421110020,176253704
1421110021,164059640
1421110022,157990296
1421110023,151158336
1421110024,145483824
1421110025,139736208
1421110026,134296696
1421110027,128600128
1421110028,123184040
1421110361,240841016
1421110362,233112656
1421110363,202835528
1421110364,181771952
1421110365,158513320
1421110366,146712512
1421110367,139999360
1421110368,130518072
1421110369,123303968
1421110370,117476896
1421110371,109769704
1421110372,104304168
1421110373,98984160
1421110374,91545048
1421110375,205053992
1421110376,165913048
1421110377,149582928
1421110378,139728368
1421110379,132927128
1421110380,128456288
1421110381,120867872
1421110382,115546816
1421110383,107919720
1421110384,103448680
1421110385,96734024
1421110386,91412856
1421110387,84698368
1421110388,79487392
1421110389,73584432
1421110390,68263384
1421110391,62932544
1421110392,62712304
1421110393,60091744
1421110394,59021328
1421110395,292805088
1421110396,280854208
1421110397,270256784
1421110398,265008896
1421110399,264334928
1421110400,255129464
1421110401,253974128
1421110402,250668816
1421110403,250034320
1421110404,249558400
1421110405,245532608
1421110406,244898040
1421110407,242847928
1421110408,242213280
1421110409,239934088
1421110410,237671912
1421110411,235431872
1421110412,233859576
1421110413,233146744
1421110414,230898952
1421110415,228558400
1421110416,226279568
1421110417,225488488
1421110418,223368152
1421110419,222615984
1421110420,220236752
1421110438,243050392
1421110439,236269088
1421110440,203858944
1421110441,179734384
1421110442,155091856
1421110443,144966752
1421110444,139064016
1421110445,131613288
1421110446,125858856
1421110447,120466032
1421110448,112112336
1421110449,107295816
1421110450,101975816
1421110451,73545208
1421110452,193096352
1421110453,165004808
1421110454,148495936
1421110455,139204464
1421110456,132384360
1421110457,127616160
1421110458,120232568
1421110459,114844424
1421110460,107188768
1421110461,102655184
1421110462,95910680
1421110463,90522368
1421110464,83777824
1421110465,79355672
1421110466,72611072
1421110467,70641040
1421110468,66902640
1421110469,65600488
1421110470,62793528
1421110471,62198456
1421110472,59363544
1421110473,58768360
1421110474,289361192
1421110475,278418960
1421110476,267634880
1421110477,261720160
1421110478,258745376
1421110479,256560120
1421110480,256003256
1421110481,253825960
1421110482,253268904
1421110491,151082144
1421110492,143220104
1421110493,117362312
1421110494,99010560
1421110495,86860904
1421110496,76837168
1421110497,69634960
1421110498,62541912
1421110499,55456344
1421110500,193627208
1421110501,177669320
1421110502,122642832
1421110503,116906544
1421110504,110221744
1421110505,103392864
1421110506,98478200
1421110507,90591168
1421110508,82518920
1421110509,72823432
1421110510,63358272
1421110511,55561760
1421110512,167319432
1421110513,152936840
1421110514,141335368
1421110515,131649840
1421110516,123115392
1421110517,113345296
1421110518,105896552
1421110519,100671936
1421110520,96765024
1421110521,90326216
1421110522,86562512
1421110523,82773680
1421110524,78259576
1421110525,74349368
1421110536,245974192
1421110537,236165616
1421110538,200140064
1421110539,177090752
1421110540,151994208
1421110541,143599608
1421110542,137636176
1421110543,130342832
1421110544,124879752
1421110545,119559664
1421110546,111278560
1421110547,106462120
1421110548,101141984
1421110549,84446120
1421110550,201625352
1421110551,166113968
1421110552,149823152
1421110553,140398280
1421110554,133420232
1421110555,128962352
1421110556,121542816
1421110557,116118624
1421110558,108315600
1421110559,103857696
1421110560,97077416
1421110561,91653200
1421110562,84872736
1421110563,79448672
1421110564,75989440
1421110565,73715144
1421110566,70769704
1421110567,70138904
1421110568,67305480
1421110569,66674528
1421110570,63729288
1421110571,63098504
1421110572,61074760
1421110573,58566792
1421110574,290437864
1421110575,279957888
1421110576,268492648
1421110577,265460128
1421110578,263343784
1421110579,261115048
1421110580,260490824
1421110581,258193824
1421110582,257701136
1421110583,254115560
1421110584,251733680
1421110585,251071056
1421110586,248765416
1421110587,248272544
1421110588,244237072
1421110589,243497920
1421110590,242758704
1421110591,240269896
1421110592,239660784
1421110593,234593888
1421110594,233931232
1421110595,231519248
1421110596,230949376
1421110597,230248448
1421110598,226051496
1421110599,225196936
1421110600,222784568
1421110601,222176360
1421110602,218763440
1421110603,216247472
1421110604,215469712
1421110605,211557008
1421110606,209040768
1421110607,206836688
1421110608,202658768
1421110609,198068048
1421110610,194444440
1421110611,191868480
1421110612,186302056
1421110613,183786264
1421110614,178096888
1421110615,175559240
1421110616,163294376
1421110617,157833336
1421110618,153557176
1421110619,146452504
1421110620,142252704
1421110621,134871120
1421110622,127689544
1421110623,120401992
1421110624,113585936
1421110625,109747624
1421110626,102396816
1421110627,98558592
1421110628,91270072
1421110629,85539856
1421110630,79620944
1421110631,73660816
1421110632,69745904
1421110633,60958824
1421110634,332327944
1421110635,284695688
1421110636,267506432
1421110637,259973752
1421110638,253213144
1421118731,145584608
1421118736,145011360
1421118736,145011360
1421118736,144508584
1421118736,143997696
1421118736,143495000
1421118737,139547936
1421118738,122068704
1421118739,114366880
1421118740,108652512
1421118741,102606968
1421118742,96553992
1421118743,90689512
1421118744,85155576
1421118745,79102752
1421118746,73560688
1421118747,67990728
1421118748,61543696
1421118749,211059752
1421118750,201260760
1421118751,194864936
1421118752,189115960
1421118753,183335840
1421118754,174475432
1421118755,126989240
1421118756,121178496
1421118757,115300984
1421118758,109490248
1421118759,103649208
1421118760,97838288
1421118761,91817928
1421118762,86896088
1421118763,81026680
1421118764,75090248
1421118765,71547984
1421118766,62916376
1421118767,60380344
1421118768,58020504
1421118769,56350832
1421118770,167086008
1421118771,165845328
1421118772,164928416
1421118773,163502976
1421118774,161931856
1421118775,161036832
1421118776,159459680
1421118777,158464128
1421118778,157203728
1421118779,154919064
1421118780,152224360
1421118781,149670792
1421118782,147727416
1421118783,145733232
1421118784,140523056
1421118785,138506544
1421118786,136520752
1421118787,133594952
1421118788,131480040
1421118789,128694728
1421118790,125798768
1421118791,123727664
1421118792,121687952
1421118793,119148328
1421118794,117115344
1421118795,113499912
1421118796,111503336
1421118797,109451480
1421118798,106834608
1421118799,104585304
1421118800,101741288
1421118801,97177296
1421118802,95164920
1421118803,92621224
1421118804,90292008
1421118805,87147984
1421118806,84524024
1421118807,81373144
1421118808,79222240
1421118809,76556376
1421118810,72606720
1421118811,69392440
1421118812,65777128
1421118813,62536992
1421118814,57703416
1421118815,54599456
1421118816,49896584
1421118817,170453320
1421118818,166330960
1421118819,162321376
1421118820,156752016
1421118821,149915264
1421118822,144793976
1421118823,139522896
1421118824,133204504
1421118825,127429856
1421118826,122245384
1421118827,116572600
1421118828,111246256
1421118829,106075472
1421118830,100031152
1421118831,94825480
1421118832,88249888
1421118833,82820232
1421118834,77062592
1421118835,71495032
1421118836,66389320
1421118837,59593896
1421118838,53420864
1421118839,184322784
1421118840,167634816
1421118841,160504152
1421118842,154484288
1421118843,149143224
1421118844,142618120
1421118845,137682944
1421118846,130915184
1421118847,125624072
1421118848,118882624
1421118849,114199496
1421118850,107647456
1421118856,61159040
1421118857,238351976
1421118858,215476176
1421118859,203446600
1421118860,196509872
1421118861,190367248
1421118862,185162048
1421118863,178504832
1421118864,173949496
1421118865,167300192
1421118866,161105112
1421118867,154456080
1421118868,149900848
1421118869,143387400
1421118884,224344072
1421118885,210291984
1421118886,194348328
1421118887,188540720
1421118888,182203632
1421118889,176531664
1421118890,171202752
1421118891,165530728
1421118892,159193472
1421118893,153864192
1421118894,147115504
1421118895,140786448
1421118896,136046744
1421118897,129709672
1421118898,123312808
1421118899,118572824
1421118900,112235384
1421118901,105660400
1421118902,100769568
1421118903,94953896
1421118904,238266872
1421118905,205292328
1421118906,200110648
1421118907,193845232
1421118908,187542616
1421118909,182348488
1421118910,176016808
1421118911,170826896
1421118912,165574880
1421118913,156991080
1421118914,153677552
1421118915,152596136
1421118916,151425848
1421118917,151065832
1421118918,149964440
1421118919,147750912
1421118920,146407944
1421118921,144976896
1421118922,143703144
1421118923,142587072
1421118924,141063240
1421118925,138456416
1421118926,137035984
1421118927,135919632
1421118928,133770824
1421118929,132335144
1421118930,130216176
1421118931,128074248
1421118932,125986256
1421118933,122584344
1421118934,119323440
1421118935,116181376
1421118936,113747872
1421118937,110976440
1421118938,108765304
1421118939,106478120
1421118940,104191016
1421118941,101686792
1421118942,99426320
1421118943,96613368
1421118944,93416424
1421118945,91327832
1421118946,89170904
1421118947,85841784
1421118948,83684904
1421118949,81639704
1421118950,79417312
1421118951,77326952
1421118952,74129640
1421118953,72659784
1421118954,66754984
1421118955,63377968
1421118956,60111224
1421118957,57850736
1421118958,439152744
1421118959,391839400
1421118960,389220384
1421118961,384876080
1421118962,382035792
1421118963,377691000
1421118964,371190864
1421118965,367067616
1421118966,361654808
1421118967,357318576
1421118968,352126792
1421118969,347790496
1421118970,342377680
1421118971,335635424
1421118972,332794760
1421118973,327603056
1421118974,320229752
1421118975,315038064
1421118976,308074152
1421118977,305362152
1421118978,298627688
1421118979,293075584
1421118980,286248840
1421118981,283223456
1421118982,274965824
1421118983,269317936
1421118984,263843848
1421118985,257006448
1421118986,251078856
1421118987,246163672
1421118988,239994856
1421118989,232729824
1421118990,227489888
1421118991,220379568
1421118992,215187896
1421118993,208500112
1421118994,205549872
1421118995,198853872
1421118996,193662112
1421118997,188249352
1421118998,181553440
1421118999,176361736
1421119000,169665824
1421119001,166824784
1421119002,160089520
1421119003,154897792
1421119004,147098256
1421119005,141855536
1421119006,135070384
1421119007,129657592
1421119008,127038392
1421119009,120202576
1421119010,113220936
1421119011,104752072
1421119012,99374248
1421119013,92269832
1421119014,86937280
1421119015,80249496
1421119016,77220648
1421119017,70299688
1421119018,60779816
1421119019,414704200
1421119020,382747216
1421119021,374672976
1421119022,371019880
1421119023,366359240
1421119024,357032064
1421119025,349825440
1421119026,342930432
1421119027,338091424
1421119028,333361576
1421119029,326233696
1421119030,321533496
1421119031,314645152
1421119032,309765648
1421119033,302879120
1421119034,297991600
1421119035,293092304
1421119036,286265088
1421119037,281364656
1421119038,274445744
1421119039,269746968
1421119040,265150168
1421119041,256956768
1421119042,251246632
1421119043,243214304
1421119044,238393712
1421119045,231293584
1421119046,226604664
1421119047,222917544
1421119048,214283216
1421119049,210774640
1421119050,202401448
1421119051,197561696
1421119052,193727032
1421119053,185561184
1421119054,182054000
1421119055,173704440
1421119056,170229664
1421119057,165331392
1421119058,157227536
1421119059,153688712
1421119060,144521488
1421119061,140839576
1421119062,132668656
1421119063,128898496
1421119064,118413016
1421119065,109854960
1421119066,106111352
1421119067,97787360
1421119068,93983896
1421119069,89052328
1421119070,81833952
1421119071,77075848
1421119072,70039016
1421119073,65111760
1421119074,56948632
1421119075,53204272
1421119076,48348792
1421119077,377839648
1421119078,368629816
1421119079,363438448
1421119080,358364952
1421119081,354166688
1421119082,345091192
1421119083,339869496
1421119084,334390488
1421119085,329122304
1421119086,323989600
1421119087,315765896
1421119088,310596816
1421119089,305298008
1421119090,300397424
1421119091,295169776
1421119092,285834496
1421119093,281597416
1421119094,275957624
1421119095,270329184
1421119096,266089904
1421119097,256954944
1421119098,251577400
1421119099,247437392
1421119100,242166304
1421119101,233088032
1421119102,228847376
1421119103,223094496
1421119104,215975664
1421119105,211718048
1421119106,202445944
1421119107,197273904
1421119108,192958392
1421119109,187732304
1421119110,182433008
1421119111,174309912
1421119112,168960600
1421119113,163361744
1421119114,159042544
1421119115,153839104
1421119116,143976288
1421119117,139816552
1421119118,134499920
1421119119,129311136
1421119120,124996656
1421119121,115850736
1421119122,110552968
1421119123,106469416
1421119124,101103456
1421119125,91931688
1421119126,87590392
1421119127,82343480
1421119128,77001432
1421119129,72273656
1421119130,62996040
1421119131,57775816
1421119132,51329544
1421119133,379686128
1421119134,362431848
1421119135,357032088
1421119136,351666432
1421119137,342082592
1421119138,337609960
1421119139,332166128
1421119140,326821072
1421119141,321345624
1421119142,316431952
1421119143,310877232
1421119144,305294064
1421119145,295314016
1421119146,289810976
1421119147,285220880
1421119148,279896616
1421119149,274415776
1421119150,268694872
1421119151,262925000
1421119152,257358952
1421119153,247680720
1421119154,242173712
1421119155,237545752
1421119156,232167024
1421119157,226380440
1421119158,221010064
1421119159,215151272
1421119160,210588776
1421119161,205199328
1421119162,195411728
1421119163,189892672
1421119164,185428552
1421119165,179783512
1421119166,174388056
1421119167,168511128
1421119168,163923904
1421119169,157126864
1421119170,147322224
1421119171,141665384
1421119172,137190912
1421119173,131724936
1421119174,126391296
1421119175,120878440
1421119176,115027496
1421119177,110524360
1421119178,100674496
1421119179,95156288
1421119180,89786648
1421119181,84969688
1421119182,79552256
1421119183,74098128
1421119184,68234064
1421119185,63733320
1421119186,57052464
1421119187,47272672
1421119188,364685776
1421119189,352169520
1421119190,346657352
1421119191,341120192
1421119192,335561376
1421119193,330104512
1421119194,323774616
1421119195,319032864
1421119196,313426784
1421119197,307871192
1421119198,302317768
1421119199,292271976
1421119200,285804072
1421119201,280249824
1421119202,275490640
1421119203,269869232
1421119204,264237584
1421119205,258444120
1421119206,245183584
1421119259,146056160
1421119260,125401360
1421119261,105754792
1421119262,97881672
1421119263,92145120
1421119264,85747616
1421119265,81016712
1421119266,74653680
1421119267,68951392
1421119268,63559768
1421119269,56599392
1421119270,200480440
1421119271,195654560
1421119272,189723032
1421119273,184897144
1421119274,177733368
1421119275,171742368
1421119276,166916296
1421119277,160733816
1421119278,154448008
1421119279,147296792
1421119280,125075384
1421119281,85048080
1421119282,75767248
1421119283,69729560
1421119284,64880872
1421119285,58907088
1421119286,191623448
1421119287,156108840
1421119288,153862288
1421119289,144311736
1421119290,141683912
1421119291,140568856
1421119292,139286496
1421119293,138054080
1421119294,136754448
1421119295,135465336
1421119296,134339056
1421119297,132898328
1421119298,130564016
1421119299,129408264
1421119300,128250328
1421119301,125602608
1421119302,123043728
1421119303,119696416
1421119304,117989576
1421119305,113842568
1421119306,111128992
1421119307,107173824
1421119308,104811544
1421119309,102378344
1421119310,99987312
1421119311,97526464
1421119312,93836632
1421119313,92220872
1421119314,89688336
1421119315,86870736
1421119316,84342728
1421119317,80457960
1421119318,75932560
1421119319,73622976
1421119320,71177632
1421119321,68116008
1421119322,65186176
1421119323,62673832
1421119324,59971480
1421119325,57289776
1421119326,54796632
1421119327,192585064
1421119328,168102488
1421119329,160999408
1421119330,157767008
1421119331,155723296
1421119332,152434848
1421119333,148979920
1421119334,145095544
1421119335,141808536
1421119336,138566768
1421119337,134689528
1421119338,130321912
1421119339,125209768
1421119340,121636296
1421119341,116888832
1421119342,112479048
1421119343,107002352
1421119344,102616544
1421119345,97063328
1421119346,91554752
1421119347,85175632
1421119348,79425824
1421119349,73327208
1421119350,67110104
1421119351,61579456
1421119352,56106592
1421119353,51087472
1421119354,168858920
1421119355,164281784
1421119356,157848472
1421119357,153186664
1421119358,147063704
1421119359,138817384
1421119360,132263592
1421119361,125947416
1421119362,120063520
1421119363,112548640
1421119364,107707192
1421119365,101664160
1421119366,95304400
1421119367,90089008
1421119368,83898528
1421119369,77896936
1421119370,71808896
1421119371,66034296
1421119372,59664104
1421119373,53690208
1421119374,178337720
1421119375,165734472
1421119376,158792288
1421119377,153699576
1421119378,147818296
1421119379,139949560
1421119380,134150424
1421119381,128621680
1421119382,123267888
1421119383,116071696
1421119384,110970672
1421119385,105426072
1421119386,98623024
1421119387,92752880
1421119388,87270544
1421119389,82184832
1421119390,75199944
1421119391,69819624
1421119392,64047944
1421119393,56784464
1421119394,51707024
1421119395,175100040
1421119396,169077256
1421119397,163656576
1421119398,157711096
1421119399,150933304
1421119400,144865064
1421119401,139026784
1421119402,133242152
1421119403,127445328
1421119404,121696064
1421119405,115891184
1421119406,109786600
1421119407,103772448
1421119408,97972800
1421119409,92310144
1421119410,86550488
1421119411,80347032
1421119412,74437960
1421119413,68618824
1421119414,62562048
1421119415,170787568
1421119416,161298016
1421119417,155281248
1421119418,149252880
1421119419,142629696
1421119420,136686744
1421119421,132206640
1421119422,126313840
1421119423,119856600
1421119424,113786000
1421119425,107735928
1421119426,101605288
1421119427,95480240
1421119428,89597600
1421119429,85097832
1421119430,78986632
1421119431,73041616
1421119432,66536056
1421119433,60645192
1421119434,54517992
1421119435,172121368
1421119436,165631584
1421159571,133986792
1421159572,115943336
1421159573,95982688
1421159574,85246176
1421159575,204166960
1421159576,197313424
1421159577,191723368
1421159578,186239440
1421159579,180233768
1421159580,174750136
1421159581,168697472
1421159582,163161088
1421159583,157215752
1421159584,151732024
1421159585,145618256
1421159586,140088888
1421159587,134098336
1421159588,128514856
1421159589,122664448
1421159590,117149696
1421159591,111402200
1421159592,105952056
1421159593,99812424
1421159594,94547744
1421159595,87966368
1421159596,82399688
1421159597,253742872
1421159598,244196872
1421159599,239365744
1421159600,236481312
1421159601,234541488
1421159602,225794688
1421159603,224707792
1421159604,223573096
1421159605,223200272
1421159606,222107352
1421159607,220302032
1421159608,219216648
1421159609,218027896
1421159610,216943352
1421159611,216568280
1421159612,215475288
1421159613,214332456
1421159614,213148504
1421159615,212059648
1421159616,210262608
1421159617,209173696
1421159618,206815152
1421159619,205526680
1421159620,204105416
1421159621,202422304
1421159622,201040320
1421159623,198970280
1421159624,196757000
1421159625,195750128
1421159626,193839968
1421159627,192602664
1421159628,191363272
1421159629,189584088
1421159630,188310680
1421159631,187981824
1421159632,186839824
1421159633,183774288
1421159634,182730360
1421159635,181546560
1421159636,178572208
1421159637,176914896
1421159638,176543344
1421159639,170886680
1421159640,169850768
1421159641,163178304
1421159642,161848608
1421159643,158629792
1421159644,155557800
1421159645,155024112
1421159646,151601352
1421159647,148289776
1421159648,144101840
1421159649,138937152
1421159650,135024064
1421159651,131496784
1421159652,127046808
1421159653,123826944
1421159654,118807968
1421159655,115833648
1421159656,110856504
1421159657,103997264
1421159658,98454584
1421159659,94339080
1421159660,88924448
1421159661,322925032
1421159662,262669496
1421159663,256444768
1421159664,251969472
1421159665,245713056
1421159666,241385872
1421159667,235129664
1421159668,230623016
1421159669,224864448
1421159670,220326800
1421159671,211927672
1421159672,205811224
1421159673,199594992
1421159674,195097000
1421159675,188949440
1421159676,183404096
1421159677,178622472
1421159678,172366656
1421159679,166155408
1421159680,161615248
1421159681,155281544
1421159682,148301248
1421159683,142256208
1421159684,136889128
1421159685,130611856
1421159686,123876688
1421159687,119504496
1421159688,113246008
1421159689,107130144
1421159690,100951048
1421159691,95474432
1421159692,89185944
1421159693,84756488
1421159694,78498064
1421159695,307335936
1421159696,267117320
1421159697,262033952
1421159698,256949448
1421159699,251862952
1421159700,246886376
1421159701,238038272
1421159702,232870176
1421159703,227881568
1421159704,222765392
1421159705,217674928
1421159706,210527960
1421159707,205085936
1421159708,199654472
1421159709,194548176
1421159710,186796192
1421159711,181297480
1421159712,175917480
1421159713,170285728
1421159714,165133960
1421159715,157880872
1421159716,152855776
1421159717,147107472
1421159718,142003656
1421159719,136726024
1421159720,129238304
1421159721,124006424
1421159722,118816448
1421159723,113612408
1421159724,108346680
1421159725,101035528
1421159726,95287984
1421159727,89891000
1421159728,84781352
1421159729,79522088
1421159730,73596704
1421159731,272882240
1421159732,267228824
1421159733,261033672
1421159734,255390096
1421159735,249586648
1421159736,243909672
1421159737,238230504
1421159738,231965672
1421159739,225824312
1421159740,219945656
1421159741,214137256
1421159742,208326432
1421159743,204276040
1421159744,198597736
1421159745,193013784
1421159746,187217416
1421159747,181030080
1421159748,174794184
1421159749,168969904
1421159750,163170992
1421159751,157114384
1421159752,151383312
1421159753,145077968
1421159754,139241344
1421159755,135659904
1421159756,129953136
1421159757,124197768
1421159758,117922024
1421159759,112219672
1421159760,106364296
1421159761,100450936
1421159762,94630440
1421159763,88228992
1421159764,82106464
1421159765,76416248
1421159766,288648120
1421159767,271133504
1421159768,265118160
1421159769,258444816
1421159770,252417352
1421159771,248481936
1421159772,241504320
1421159773,235348456
1421159774,229175120
1421159775,225558712
1421159776,218935320
1421159777,212668376
1421159778,206443104
1421159779,202455880
1421159780,196255552
1421159781,190032192
1421159782,183307480
1421159783,179639920
1421159784,173508808
1421159785,166860200
1421159786,160570624
1421159787,157126984
1421159788,150305016
1421159789,144078264
1421159790,137896688
1421159791,133916112
1421159792,127692168
1421159793,121437776
1421159794,114678112
1421159795,111105264
1421159796,104991208
1421159797,98325312
1421159798,92047760
1421159799,88435736
1421159800,82169504
1421159801,75481776
1421159802,267734168
1421159803,263919416
1421159804,257519080
1421159805,250698864
1421159806,247071656
1421159807,240191336
1421159808,233763144
1421159809,230113992
1421159810,223127320
1421159811,216485088
1421159812,212260760
1421159813,205954840
1421159814,199465512
1421159815,195409112
1421159816,188936840
1421159817,182072960
1421159818,178448552
1421159819,171989792
1421159820,165108216
1421159821,158771464
1421159822,154613696
1421159823,148207376
1421159824,141779704
1421159825,137677352
1421159826,131233176
1421159827,124353352
1421159828,120748640
1421159829,114384600
1421159830,107347776
1421159831,103795336
1421159832,97340472
1421159833,90531912
1421159834,86842576
1421159835,79927176
1421159836,73526936
1421159837,264820024
1421159838,258048112
1421159839,251613504
1421159840,247518656
1421159841,240783824
1421159842,233719568
1421159843,230088312
1421159844,223071832
1421159845,219427608
1421159846,212462768
1421159847,205854072
1421159848,202229256
1421159849,195207136
1421159850,188710224
1421159851,184625728
1421159852,178021360
1421159853,171041032
1421159854,167339800
1421159855,160850720
1421159856,153877416
1421159857,150183128
1421159858,143181800
1421159859,136641328
1421159860,132539216
1421159861,126012944
1421159862,121840032
1421159863,115405328
1421159864,108790328
1421159865,104698880
1421159866,98245352
1421159867,91128048
1421159868,87486296
1421159869,80531232
1421159870,73971288
1421159871,261438200
1421159872,251714800
1421159873,247657784
1421159874,241216200
1421159875,234160040
1421159876,230514536
1421159877,223515816
1421159878,216993040
1421159879,212867992
1421159880,206330072
1421159881,199269168
1421159882,195595432
1421159883,188608920
1421159884,184945104
1421159885,177963992
1421159886,171391576
1421159887,167299384
1421159888,160800072
1421159889,153800648
1421159890,150175304
1421159891,143140552
1421159892,139500584
1421159893,132526232
1421159894,125939240
1421159895,121875440
1421159896,115310136
1421159897,108362624
1421159898,104654640
1421159899,97678568
1421159900,94036664
1421159901,87010032
1421159902,80494104
1421159903,76333776
1421159904,252885320
1421159905,245207912
