t,value
1421110480,31
1421110481,31
1421110482,31
1421110491,0
1421110492,0
1421110493,0
1421110494,0
1421110495,0
1421110496,0
1421110497,0
1421110498,0
1421110499,0
1421110500,0
1421110501,0
1421110502,0
1421110503,0
1421110504,0
1421110505,0
1421110506,0
1421110507,0
1421110508,1
1421110509,1
1421110510,1
1421110511,1
1421110512,1
1421110513,1
1421110514,1
1421110515,1
1421110516,1
1421110517,1
1421110518,31
1421110519,31
1421110520,31
1421110521,31
1421110522,31
1421110523,31
1421110524,31
1421110525,31
1421110536,0
1421110537,0
1421110538,0
1421110539,0
1421110540,0
1421110541,0
1421110542,0
1421110543,0
1421110544,0
1421110545,0
1421110546,0
1421110547,0
1421110548,0
1421110549,0
1421110550,0
1421110551,0
1421110552,0
1421110553,1
1421110554,1
1421110555,1
1421110556,1
1421110557,1
1421110558,1
1421110559,1
1421110560,1
1421110561,1
1421110562,1
1421110563,1
1421110564,31
1421110565,31
1421110566,31
1421110567,31
1421110568,31
1421110569,31
1421110570,31
1421110571,31
1421110572,31
1421110573,31
1421110574,31
1421110575,31
1421110576,31
1421110577,31
1421110578,31
1421110579,31
1421110580,31
1421110581,31
1421110582,31
1421110583,31
1421110584,31
1421110585,31
1421110586,31
1421110587,31
1421110588,31
1421110589,31
1421110590,31
1421110591,31
1421110592,31
1421110593,31
1421110594,31
1421110595,31
1421110596,31
1421110597,31
1421110598,31
1421110599,31
1421110600,31
1421110601,31
1421110602,30
1421110603,30
1421110604,29
1421110605,29
1421110606,27
1421110607,26
1421110608,25
1421110609,24
1421110610,23
1421110611,23
1421110612,23
1421110613,22
1421110614,21
1421110615,20
1421110616,18
1421110617,14
1421110618,14
1421110619,13
1421110620,10
1421110621,10
1421110622,10
1421110623,9
1421110624,8
1421110625,8
1421110626,7
1421110627,7
1421110628,7
1421110629,7
1421110630,7
1421110631,6
1421110632,6
1421110633,4
1421110634,3
1421110635,3
1421110636,3
1421110637,3
1421110638,2
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,0
1421118738,0
1421118739,0
1421118740,0
1421118741,0
1421118742,0
1421118743,0
1421118744,0
1421118745,0
1421118746,0
1421118747,0
1421118748,0
1421118749,0
1421118750,0
1421118751,0
1421118752,0
1421118753,1
1421118754,1
1421118755,1
1421118756,1
1421118757,1
1421118758,1
1421118759,1
1421118760,1
1421118761,1
1421118762,1
1421118763,1
1421118764,1
1421118765,32
1421118766,32
1421118767,32
1421118768,32
1421118769,32
1421118770,32
1421118771,32
1421118772,32
1421118773,32
1421118774,32
1421118775,32
1421118776,32
1421118777,32
1421118778,32
1421118779,32
1421118780,28
1421118781,28
1421118782,28
1421118783,28
1421118784,28
1421118785,28
1421118786,28
1421118787,28
1421118788,28
1421118789,28
1421118790,28
1421118791,28
1421118792,28
1421118793,28
1421118794,28
1421118795,28
1421118796,28
1421118797,28
1421118798,28
1421118799,28
1421118800,28
1421118801,28
1421118802,28
1421118803,28
1421118804,27
1421118805,27
1421118806,27
1421118807,27
1421118808,26
1421118809,25
1421118810,23
1421118811,22
1421118812,22
1421118813,21
1421118814,21
1421118815,21
1421118816,19
1421118817,18
1421118818,16
1421118819,15
1421118820,14
1421118821,13
1421118822,10
1421118823,10
1421118824,10
1421118825,9
1421118826,8
1421118827,8
1421118828,7
1421118829,7
1421118830,7
1421118831,7
1421118832,7
1421118833,6
1421118834,6
1421118835,4
1421118836,4
1421118837,3
1421118838,3
1421118839,3
1421118840,2
1421118841,1
1421118842,1
1421118843,1
1421118844,1
1421118845,1
1421118846,1
1421118847,1
1421118848,1
1421118849,1
1421118850,1
1421118856,0
1421118857,0
1421118858,0
1421118859,0
1421118860,0
1421118861,0
1421118862,0
1421118863,0
1421118864,0
1421118865,0
1421118866,0
1421118867,0
1421118868,0
1421118869,0
1421118884,0
1421118885,0
1421118886,0
1421118887,0
1421118888,0
1421118889,0
1421118890,0
1421118891,0
1421118892,0
1421118893,0
1421118894,0
1421118895,0
1421118896,0
1421118897,0
1421118898,0
1421118899,0
1421118900,1
1421118901,1
1421118902,1
1421118903,1
1421118904,1
1421118905,1
1421118906,1
1421118907,1
1421118908,1
1421118909,1
1421118910,1
1421118911,1
1421118912,32
1421118913,32
1421118914,32
1421118915,32
1421118916,32
1421118917,32
1421118918,32
1421118919,32
1421118920,32
1421118921,32
1421118922,32
1421118923,32
1421118924,32
1421118925,32
1421118926,32
1421118927,32
1421118928,28
1421118929,28
1421118930,28
1421118931,28
1421118932,28
1421118933,28
1421118934,28
1421118935,28
1421118936,28
1421118937,28
1421118938,28
1421118939,28
1421118940,28
1421118941,28
1421118942,28
1421118943,28
1421118944,28
1421118945,28
1421118946,28
1421118947,28
1421118948,28
1421118949,28
1421118950,28
1421118951,28
1421118952,27
1421118953,27
1421118954,27
1421118955,26
1421118956,25
1421118957,25
1421118958,24
1421118959,23
1421118960,22
1421118961,22
1421118962,22
1421118963,20
1421118964,19
1421118965,19
1421118966,17
1421118967,15
1421118968,13
1421118969,13
1421118970,10
1421118971,10
1421118972,10
1421118973,9
1421118974,8
1421118975,7
1421118976,7
1421118977,7
1421118978,7
1421118979,7
1421118980,7
1421118981,6
1421118982,5
1421118983,4
1421118984,3
1421118985,3
1421118986,3
1421118987,3
1421118988,2
1421118989,1
1421118990,1
1421118991,1
1421118992,1
1421118993,1
1421118994,1
1421118995,1
1421118996,1
1421118997,1
1421118998,1
1421118999,1
1421119000,1
1421119001,1
1421119002,1
1421119003,1
1421119004,1
1421119005,1
1421119006,1
1421119007,1
1421119008,1
1421119009,1
1421119010,1
1421119011,1
1421119012,1
1421119013,1
1421119014,1
1421119015,1
1421119016,1
1421119017,1
1421119018,1
1421119019,1
1421119020,1
1421119021,1
1421119022,1
1421119023,1
1421119024,1
1421119025,1
1421119026,1
1421119027,1
1421119028,1
1421119029,1
1421119030,1
1421119031,1
1421119032,1
1421119033,1
1421119034,1
1421119035,1
1421119036,1
1421119037,1
1421119038,1
1421119039,1
1421119040,1
1421119041,1
1421119042,1
1421119043,1
1421119044,1
1421119045,1
1421119046,1
1421119047,1
1421119048,1
1421119049,1
1421119050,1
1421119051,1
1421119052,1
1421119053,1
1421119054,1
1421119055,1
1421119056,1
1421119057,1
1421119058,1
1421119059,1
1421119060,1
1421119061,1
1421119062,1
1421119063,1
1421119064,1
1421119065,1
1421119066,1
1421119067,1
1421119068,1
1421119069,1
1421119070,1
1421119071,1
1421119072,1
1421119073,1
1421119074,1
1421119075,1
1421119076,1
1421119077,1
1421119078,1
1421119079,1
1421119080,1
1421119081,1
1421119082,1
1421119083,1
1421119084,1
1421119085,1
1421119086,1
1421119087,1
1421119088,1
1421119089,1
1421119090,1
1421119091,1
1421119092,1
1421119093,1
1421119094,1
1421119095,1
1421119096,1
1421119097,1
1421119098,1
1421119099,1
1421119100,1
1421119101,1
1421119102,1
1421119103,1
1421119104,1
1421119105,1
1421119106,1
1421119107,1
1421119108,1
1421119109,1
1421119110,1
1421119111,1
1421119112,1
1421119113,1
1421119114,1
1421119115,1
1421119116,1
1421119117,1
1421119118,1
1421119119,1
1421119120,1
1421119121,1
1421119122,1
1421119123,1
1421119124,1
1421119125,1
1421119126,1
1421119127,1
1421119128,1
1421119129,1
1421119130,1
1421119131,1
1421119132,1
1421119133,1
1421119134,1
1421119135,1
1421119136,1
1421119137,1
1421119138,1
1421119139,1
1421119140,1
1421119141,1
1421119142,1
1421119143,1
1421119144,1
1421119145,1
1421119146,1
1421119147,1
1421119148,1
1421119149,1
1421119150,1
1421119151,1
1421119152,1
1421119153,1
1421119154,1
1421119155,1
1421119156,1
1421119157,1
1421119158,1
1421119159,1
1421119160,1
1421119161,1
1421119162,1
1421119163,1
1421119164,1
1421119165,1
1421119166,1
1421119167,1
1421119168,1
1421119169,1
1421119170,1
1421119171,1
1421119172,1
1421119173,1
1421119174,1
1421119175,1
1421119176,1
1421119177,1
1421119178,1
1421119179,1
1421119180,1
1421119181,1
1421119182,1
1421119183,1
1421119184,1
1421119185,1
1421119186,1
1421119187,1
1421119188,1
1421119189,1
1421119190,1
1421119191,1
1421119192,1
1421119193,1
1421119194,1
1421119195,1
1421119196,1
1421119197,1
1421119198,1
1421119199,1
1421119200,1
1421119201,1
1421119202,1
1421119203,1
1421119204,1
1421119205,1
1421119206,1
1421119259,0
1421119260,0
1421119261,0
1421119262,0
1421119263,0
1421119264,0
1421119265,0
1421119266,0
1421119267,0
1421119268,0
1421119269,0
1421119270,0
1421119271,0
1421119272,0
1421119273,0
1421119274,0
1421119275,0
1421119276,1
1421119277,1
1421119278,1
1421119279,1
1421119280,1
1421119281,1
1421119282,1
1421119283,1
1421119284,1
1421119285,1
1421119286,1
1421119287,1
1421119288,32
1421119289,32
1421119290,32
1421119291,32
1421119292,32
1421119293,32
1421119294,32
1421119295,32
1421119296,32
1421119297,32
1421119298,32
1421119299,32
1421119300,31
1421119301,31
1421119302,27
1421119303,27
1421119304,27
1421119305,27
1421119306,27
1421119307,27
1421119308,27
1421119309,27
1421119310,27
1421119311,27
1421119312,27
1421119313,27
1421119314,27
1421119315,27
1421119316,27
1421119317,27
1421119318,27
1421119319,27
1421119320,27
1421119321,27
1421119322,27
1421119323,27
1421119324,27
1421119325,27
1421119326,27
1421119327,26
1421119328,26
1421119329,26
1421119330,26
1421119331,25
1421119332,24
1421119333,23
1421119334,22
1421119335,22
1421119336,21
1421119337,21
1421119338,20
1421119339,19
1421119340,18
1421119341,16
1421119342,14
1421119343,14
1421119344,13
1421119345,10
1421119346,10
1421119347,10
1421119348,9
1421119349,8
1421119350,8
1421119351,7
1421119352,7
1421119353,7
1421119354,7
1421119355,7
1421119356,6
1421119357,6
1421119358,4
1421119359,3
1421119360,3
1421119361,3
1421119362,3
1421119363,2
1421119364,1
1421119365,1
1421119366,1
1421119367,1
1421119368,1
1421119369,1
1421119370,1
1421119371,1
1421119372,1
1421119373,1
1421119374,1
1421119375,1
1421119376,1
1421119377,1
1421119378,1
1421119379,1
1421119380,1
1421119381,1
1421119382,1
1421119383,1
1421119384,1
1421119385,1
1421119386,1
1421119387,1
1421119388,1
1421119389,1
1421119390,1
1421119391,1
1421119392,1
1421119393,1
1421119394,1
1421119395,1
1421119396,1
1421119397,1
1421119398,1
1421119399,1
1421119400,1
1421119401,1
1421119402,1
1421119403,1
1421119404,1
1421119405,1
1421119406,1
1421119407,1
1421119408,1
1421119409,1
1421119410,1
1421119411,1
1421119412,1
1421119413,1
1421119414,1
1421119415,1
1421119416,1
1421119417,1
1421119418,1
1421119419,1
1421119420,1
1421119421,1
1421119422,1
1421119423,1
1421119424,1
1421119425,1
1421119426,1
1421119427,1
1421119428,1
1421119429,1
1421119430,1
1421119431,1
1421119432,1
1421119433,1
1421119434,1
1421119435,1
1421119436,1
1421159571,0
1421159572,0
1421159573,0
1421159574,0
1421159575,0
1421159576,0
1421159577,0
1421159578,0
1421159579,0
1421159580,0
1421159581,0
1421159582,0
1421159583,0
1421159584,0
1421159585,0
1421159586,0
1421159587,0
1421159588,1
1421159589,1
1421159590,1
1421159591,1
1421159592,1
1421159593,1
1421159594,1
1421159595,1
1421159596,1
1421159597,1
1421159598,1
1421159599,1
1421159600,32
1421159601,32
1421159602,32
1421159603,32
1421159604,32
1421159605,32
1421159606,32
1421159607,32
1421159608,32
1421159609,32
1421159610,32
1421159611,32
1421159612,32
1421159613,32
1421159614,32
1421159615,32
1421159616,32
1421159617,32
1421159618,32
1421159619,32
1421159620,32
1421159621,32
1421159622,32
1421159623,32
1421159624,32
1421159625,32
1421159626,32
1421159627,32
1421159628,32
1421159629,32
1421159630,31
1421159631,31
1421159632,30
1421159633,30
1421159634,30
1421159635,30
1421159636,30
1421159637,30
1421159638,30
1421159639,29
1421159640,29
1421159641,29
1421159642,29
1421159643,27
1421159644,26
1421159645,25
1421159646,25
1421159647,24
1421159648,23
1421159649,23
1421159650,23
1421159651,21
1421159652,20
1421159653,20
1421159654,17
1421159655,14
1421159656,13
1421159657,12
1421159658,10
1421159659,10
1421159660,10
1421159661,9
1421159662,8
1421159663,7
1421159664,7
1421159665,7
1421159666,7
1421159667,7
1421159668,6
1421159669,6
1421159670,5
1421159671,4
1421159672,3
1421159673,3
1421159674,3
1421159675,2
1421159676,2
1421159677,1
1421159678,1
1421159679,1
1421159680,1
1421159681,1
1421159682,1
1421159683,1
1421159684,1
1421159685,1
1421159686,1
1421159687,1
1421159688,1
1421159689,1
1421159690,1
1421159691,1
1421159692,1
1421159693,1
1421159694,1
1421159695,1
1421159696,1
1421159697,1
1421159698,1
1421159699,1
1421159700,1
1421159701,1
1421159702,1
1421159703,1
1421159704,1
1421159705,1
1421159706,1
1421159707,1
1421159708,1
1421159709,1
1421159710,1
1421159711,1
1421159712,1
1421159713,1
1421159714,1
1421159715,1
1421159716,1
1421159717,1
1421159718,1
1421159719,1
1421159720,1
1421159721,1
1421159722,1
1421159723,1
1421159724,1
1421159725,1
1421159726,1
1421159727,1
1421159728,1
1421159729,1
1421159730,1
1421159731,1
1421159732,1
1421159733,1
1421159734,1
1421159735,1
1421159736,1
1421159737,1
1421159738,1
1421159739,1
1421159740,1
1421159741,1
1421159742,1
1421159743,1
1421159744,1
1421159745,1
1421159746,1
1421159747,1
1421159748,1
1421159749,1
1421159750,1
1421159751,1
1421159752,1
1421159753,1
1421159754,1
1421159755,1
1421159756,1
1421159757,1
1421159758,1
1421159759,1
1421159760,1
1421159761,1
1421159762,1
1421159763,1
1421159764,1
1421159765,1
1421159766,1
1421159767,1
1421159768,1
1421159769,1
1421159770,1
1421159771,1
1421159772,1
1421159773,1
1421159774,1
1421159775,1
1421159776,1
1421159777,1
1421159778,1
1421159779,1
1421159780,1
1421159781,1
1421159782,1
1421159783,1
1421159784,1
1421159785,1
1421159786,1
1421159787,1
1421159788,1
1421159789,1
1421159790,1
1421159791,1
1421159792,1
1421159793,1
1421159794,1
1421159795,1
1421159796,1
1421159797,1
1421159798,1
1421159799,1
1421159800,1
1421159801,1
1421159802,1
1421159803,1
1421159804,1
1421159805,1
1421159806,1
1421159807,1
1421159808,1
1421159809,1
1421159810,1
1421159811,1
1421159812,1
1421159813,1
1421159814,1
1421159815,1
1421159816,1
1421159817,1
1421159818,1
1421159819,1
1421159820,1
1421159821,1
1421159822,1
1421159823,1
1421159824,1
1421159825,1
1421159826,1
1421159827,1
1421159828,1
1421159829,1
1421159830,1
1421159831,1
1421159832,1
1421159833,1
1421159834,1
1421159835,1
1421159836,1
1421159837,1
1421159838,1
1421159839,1
1421159840,1
1421159841,1
1421159842,1
1421159843,1
1421159844,1
1421159845,1
1421159846,1
1421159847,1
1421159848,1
1421159849,1
1421159850,1
1421159851,1
1421159852,1
1421159853,1
1421159854,1
1421159855,1
1421159856,1
1421159857,1
1421159858,1
1421159859,1
1421159860,1
1421159861,1
1421159862,1
1421159863,1
1421159864,1
1421159865,1
1421159866,1
1421159867,1
1421159868,1
1421159869,1
1421159870,1
1421159871,1
1421159872,1
1421159873,1
1421159874,1
1421159875,1
1421159876,1
1421159877,1
1421159878,1
1421159879,1
1421159880,1
1421159881,1
1421159882,1
1421159883,1
1421159884,1
1421159885,1
1421159886,1
1421159887,1
1421159888,1
1421159889,1
1421159890,1
1421159891,1
1421159892,1
1421159893,1
1421159894,1
1421159895,1
1421159896,1
1421159897,1
1421159898,1
1421159899,1
1421159900,1
1421159901,1
1421159902,1
1421159903,1
1421159904,1
1421159905,1
1421159906,1
1421159907,1
1421159908,1
1421159909,1
1421159910,1
1421159911,1
1421159912,1
1421159913,1
1421159914,1
1421159915,1
1421159916,1
1421159917,1
1421159918,1
1421159919,1
1421159920,1
1421159921,1
1421159922,1
1421159923,1
1421159924,1
1421159925,1
1421159926,1
1421159927,1
1421159928,1
1421159929,1
1421159930,1
1421159931,1
1421159932,1
1421159933,1
1421159934,1
1421159935,1
1421159936,1
1421159937,1
1421159938,1
1421159939,1
1421159940,1
1421159941,1
1421159942,1
1421159943,1
1421159944,1
1421159945,1
1421159946,1
1421159947,1
1421159948,1
1421159949,1
1421159950,1
1421159951,1
1421159952,1
1421159953,1
1421159954,1
1421159955,1
1421159956,1
1421159957,1
1421159958,1
1421159959,1
1421159960,1
1421159961,1
1421159962,1
1421159963,1
1421159964,1
1421159965,1
1421159966,1
1421159967,1
1421159968,1
1421159969,1
1421159970,1
1421159971,1
1421159972,1
1421159973,1
1421159974,1
1421159975,1
1421159976,1
1421159977,1
1421159978,1
1421159979,1
1421159980,1
1421159981,1
1421159982,1
1421159983,1
1421159984,1
1421160102,0
1421160103,0
1421160104,0
1421160105,0
1421160106,0
1421160107,0
1421160108,0
1421160109,0
1421160110,0
1421160111,0
1421160112,0
1421160113,0
1421160114,0
1421160115,0
1421160116,0
1421160117,0
1421160118,0
1421160119,1
1421160120,1
1421160121,1
1421160122,1
1421160123,1
1421160124,1
1421160125,1
1421160126,1
1421160127,1
1421160128,1
1421160129,1
1421160130,1
1421160131,32
1421160132,32
1421160133,32
1421160134,32
1421160135,32
1421160136,32
1421160137,32
1421160138,32
1421160139,32
1421160140,32
1421160141,32
1421160142,32
1421160143,32
1421160144,32
1421160145,32
1421160146,32
1421160147,32
1421160148,32
1421160149,32
1421160150,32
1421160151,32
1421160152,32
1421160153,32
1421160154,32
1421160155,32
1421160156,32
1421160157,32
1421160158,32
1421160159,32
1421160160,32
1421160161,31
1421160162,30
1421160163,30
1421160164,30
1421160165,30
1421160166,30
1421160167,30
1421160168,30
1421160169,30
1421160170,29
1421160171,29
1421160172,29
1421160173,29
1421160174,27
1421160175,26
1421160176,25
1421160177,24
1421160178,24
1421160179,23
1421160180,23
1421160181,22
1421160182,21
1421160183,20
1421160184,18
1421160185,15
1421160186,14
1421160194,0
1421160195,0
1421160196,0
1421160197,0
1421160198,0
1421160199,0
1421160200,0
1421160201,0
1421160202,0
1421160203,0
1421160204,0
1421160205,0
1421160206,0
1421160207,0
1421160208,0
1421160209,0
1421160210,0
1421160211,1
1421160212,1
1421160213,1
1421160214,1
1421160215,1
1421160216,1
1421160217,1
1421160218,1
1421160219,1
1421160220,1
1421160221,1
1421160222,1
1421160223,32
1421160224,32
1421160225,32
1421160226,32
1421160227,32
1421160228,32
1421160229,32
1421160230,32
1421160231,32
1421160232,32
1421160233,32
1421160234,32
1421160235,32
1421160236,32
1421160237,32
1421160238,32
1421160239,32
1421160240,32
1421160241,32
1421160242,32
1421160243,32
1421160244,32
1421160245,32
1421160246,32
1421160247,32
1421160248,32
1421160249,32
1421160250,32
1421160251,32
1421160252,32
1421160253,32
1421160254,32
1421160255,32
1421160256,32
1421160257,32
1421160258,32
1421160259,32
1421160260,32
1421160261,32
1421160262,32
1421160263,32
1421160264,32
1421160265,32
1421160266,32
1421160267,32
1421160268,32
1421160269,32
1421160270,32
1421160271,32
1421160272,32
1421160273,32
1421160274,32
1421160275,32
1421160276,32
1421160277,32
1421160278,32
1421160279,32
1421160280,32
1421160281,32
1421160282,32
1421160283,32
1421160284,32
1421160285,32
1421160286,32
1421160287,32
1421160288,32
1421160289,32
1421160290,32
1421160291,32
1421160292,32
1421160293,32
1421160294,32
1421160295,32
1421160296,32
1421160297,32
1421160298,32
1421160299,32
1421160300,32
1421160301,32
1421160302,32
1421160303,32
1421160304,32
1421160305,32
1421160306,32
1421160307,32
1421160308,32
1421160309,32
1421160310,32
1421160311,32
1421160312,32
1421160313,32
1421160314,32
1421160315,32
1421160316,32
1421160317,32
1421160318,32
1421160319,32
1421160320,32
1421160321,32
1421160322,32
1421160323,32
1421160324,32
1421160325,32
1421160326,32
1421160327,32
1421160328,32
1421160329,32
1421160330,32
1421160331,32
1421160332,32
1421160333,32
1421160334,32
1421160335,32
1421160336,32
1421160337,32
1421160338,32
1421160339,32
1421160340,32
1421160341,32
1421160342,32
1421160343,32
1421160344,32
1421160345,32
1421160346,32
1421160347,32
1421160348,32
1421160349,32
1421160350,32
1421160351,32
1421160352,32
1421160353,32
1421160354,32
1421160355,32
1421160356,32
1421160357,32
1421160358,32
1421160359,32
1421160360,32
1421160361,32
1421160362,32
1421160363,32
1421160364,32
1421160365,32
1421160366,32
1421160367,32
1421160368,32
1421160369,32
1421160370,32
1421160371,32
1421160372,32
1421160373,32
1421160374,32
1421160375,32
1421160376,32
1421160377,32
1421160378,32
1421160379,32
1421160380,32
1421160381,32
1421160382,32
1421160383,32
1421160384,32
1421160385,32
1421160386,32
1421160387,32
1421160388,32
1421160389,32
1421160390,32
1421160391,32
1421160392,32
1421160393,32
1421160394,32
1421160395,32
1421160396,32
1421160397,32
1421160398,32
1421160399,32
1421160400,32
1421160401,32
1421160402,32
1421160403,32
1421160404,32
1421160405,32
1421160406,32
1421160407,32
1421160408,32
1421160409,32
1421160410,32
1421160411,32
1421160412,32
1421160413,32
1421160414,32
1421160415,32
1421160416,32
1421160417,32
1421160418,32
1421160419,32
1421160420,32
1421160421,32
1421160422,32
1421160423,32
1421160424,32
1421160425,32
1421160426,32
1421160427,32
1421160428,32
1421160429,32
1421160430,32
1421160431,32
1421160432,32
1421160433,32
1421160717,0
1421160718,0
1421160719,0
1421160720,0
1421160721,0
1421160722,0
1421160723,0
1421160724,0
1421160725,0
1421160726,0
1421160727,0
1421160728,0
1421160729,0
1421160730,0
1421160731,0
1421160732,0
1421160733,0
1421160734,1
1421160735,1
1421160736,1
1421160737,1
1421160738,1
1421160739,1
1421160740,1
1421160741,1
1421160742,1
1421160743,1
1421160744,1
1421160745,1
1421160746,32
1421160747,32
1421160748,32
1421160749,32
1421160750,32
1421160751,32
1421160752,32
1421160753,32
1421160754,32
1421160755,32
1421160756,32
1421160757,32
1421160758,32
1421160759,32
1421160760,32
1421160761,32
1421160762,32
1421160763,32
1421160764,32
1421160765,32
1421160766,32
1421160767,32
1421160768,32
1421160769,32
1421160770,32
1421160771,32
1421160772,32
1421160773,32
1421160774,32
1421160775,32
1421160776,32
1421160777,32
1421160778,32
1421160779,32
1421160780,32
1421160781,32
1421160782,32
1421160783,32
1421160784,32
1421160785,32
1421160786,32
1421160787,32
1421160788,32
1421160789,32
1421160790,31
1421160791,26
1421160792,24
1421160793,24
1421160794,23
1421160795,23
1421160796,22
1421160797,21
1421160798,20
1421160799,18
1421160800,14
1421160801,14
1421160802,13
1421160803,10
1421160804,10
1421160805,10
1421160806,9
1421160807,8
1421160808,8
1421160809,7
1421160810,7
1421160811,7
1421160812,7
1421160813,7
1421160814,6
1421160815,6
1421160816,4
1421160817,3
1421160818,3
1421160819,3
1421160820,3
1421160821,2
1421160822,1
1421160823,1
1421160824,1
1421160825,1
1421160826,1
1421160827,1
1421160828,1
1421160829,1
1421160830,1
1421160831,1
1421160832,1
1421160833,1
1421160834,18
1421160835,18
1421160836,18
1421160837,18
1421160838,18
1421160839,18
1421160840,18
1421160841,17
1421160842,12
1421160843,6
1421160844,3
1421160845,3
1421160846,3
1421160847,1
1421160848,1
1421160849,0
1421175758,0
1421175759,0
1421175760,0
1421175761,0
1421175762,0
1421175763,0
1421175764,0
1421175765,0
1421175766,0
1421175767,0
1421175768,0
1421175769,0
1421175770,0
1421175771,0
1421175772,0
1421175773,0
1421175774,0
1421175775,1
1421175776,1
1421175777,1
1421175778,1
1421175779,1
1421175780,1
1421175781,1
1421175782,1
1421175783,1
1421175784,1
1421175785,1
1421175786,1
1421175787,32
1421175788,32
1421175789,32
1421175790,32
1421175791,32
1421175792,32
1421175793,32
1421175794,32
1421175795,32
1421175796,32
1421175797,32
1421175798,32
1421175799,32
1421175800,32
1421175801,32
1421175802,32
1421175803,32
1421175804,32
1421175805,32
1421175806,32
1421175807,32
1421175808,32
1421175809,32
1421175810,32
1421175811,32
1421175812,32
1421175813,32
1421175814,32
1421175815,32
1421175816,32
1421175817,32
1421175818,32
1421175819,32
1421175820,32
1421175821,32
1421175822,32
1421175823,32
1421175824,32
1421175825,32
1421175826,32
1421175827,32
1421175828,32
1421175829,32
1421175830,32
1421175831,32
1421175832,27
1421175833,25
1421175834,24
1421175835,23
1421175836,23
1421175837,23
1421175838,21
1421175839,20
1421175840,20
1421175841,18
1421175842,14
1421175843,13
1421175844,13
1421175845,10
1421175846,10
1421175847,10
1421175848,9
1421175849,8
1421175850,7
1421175851,7
1421175852,7
1421175853,7
1421175854,7
1421175855,7
1421175856,6
1421175857,6
1421175858,4
1421175859,3
1421175860,3
1421175861,3
1421175862,3
1421175863,2
1421175864,1
1421175865,1
1421175866,1
1421175867,1
1421175868,1
1421175869,1
1421175870,1
1421175871,1
1421175872,1
1421175873,1
1421175874,1
1421175875,18
1421175876,18
1421175877,18
1421175878,18
1421175879,18
1421175880,18
1421175881,18
1421175882,17
1421175883,12
1421175884,8
1421175885,3
1421175886,3
1421175887,3
1421175888,1
1421175889,1
1421175890,0
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,0
1432856757,0
