t,value
1421110480,1
1421110481,1
1421110482,1
1421110491,0
1421110492,28
1421110493,32
1421110494,32
1421110495,32
1421110496,32
1421110497,32
1421110498,32
1421110499,32
1421110500,32
1421110501,32
1421110502,32
1421110503,32
1421110504,32
1421110505,32
1421110506,32
1421110507,32
1421110508,31
1421110509,31
1421110510,31
1421110511,31
1421110512,31
1421110513,31
1421110514,31
1421110515,31
1421110516,31
1421110517,31
1421110518,1
1421110519,1
1421110520,1
1421110521,1
1421110522,1
1421110523,1
1421110524,1
1421110525,1
1421110536,0
1421110537,32
1421110538,32
1421110539,32
1421110540,32
1421110541,32
1421110542,32
1421110543,32
1421110544,32
1421110545,32
1421110546,32
1421110547,32
1421110548,32
1421110549,32
1421110550,32
1421110551,32
1421110552,32
1421110553,31
1421110554,31
1421110555,31
1421110556,31
1421110557,31
1421110558,31
1421110559,31
1421110560,31
1421110561,31
1421110562,31
1421110563,31
1421110564,1
1421110565,1
1421110566,1
1421110567,1
1421110568,1
1421110569,1
1421110570,1
1421110571,1
1421110572,1
1421110573,1
1421110574,1
1421110575,1
1421110576,1
1421110577,1
1421110578,1
1421110579,1
1421110580,1
1421110581,1
1421110582,1
1421110583,1
1421110584,1
1421110585,1
1421110586,1
1421110587,1
1421110588,1
1421110589,1
1421110590,1
1421110591,1
1421110592,1
1421110593,1
1421110594,1
1421110595,1
1421110596,1
1421110597,1
1421110598,1
1421110599,1
1421110600,1
1421110601,1
1421110602,2
1421110603,2
1421110604,3
1421110605,3
1421110606,5
1421110607,6
1421110608,7
1421110609,8
1421110610,9
1421110611,9
1421110612,9
1421110613,10
1421110614,11
1421110615,12
1421110616,14
1421110617,18
1421110618,18
1421110619,19
1421110620,22
1421110621,22
1421110622,22
1421110623,23
1421110624,24
1421110625,24
1421110626,25
1421110627,25
1421110628,25
1421110629,25
1421110630,25
1421110631,26
1421110632,26
1421110633,28
1421110634,29
1421110635,29
1421110636,29
1421110637,29
1421110638,30
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,22
1421118738,32
1421118739,32
1421118740,32
1421118741,32
1421118742,32
1421118743,32
1421118744,32
1421118745,32
1421118746,32
1421118747,32
1421118748,32
1421118749,32
1421118750,32
1421118751,32
1421118752,32
1421118753,31
1421118754,31
1421118755,31
1421118756,31
1421118757,31
1421118758,31
1421118759,31
1421118760,31
1421118761,31
1421118762,31
1421118763,31
1421118764,31
1421118765,0
1421118766,0
1421118767,0
1421118768,0
1421118769,0
1421118770,0
1421118771,0
1421118772,0
1421118773,0
1421118774,0
1421118775,0
1421118776,0
1421118777,0
1421118778,0
1421118779,0
1421118780,4
1421118781,4
1421118782,4
1421118783,4
1421118784,4
1421118785,4
1421118786,4
1421118787,4
1421118788,4
1421118789,4
1421118790,4
1421118791,4
1421118792,4
1421118793,4
1421118794,4
1421118795,4
1421118796,4
1421118797,4
1421118798,4
1421118799,4
1421118800,4
1421118801,4
1421118802,4
1421118803,4
1421118804,5
1421118805,5
1421118806,5
1421118807,5
1421118808,6
1421118809,7
1421118810,9
1421118811,10
1421118812,10
1421118813,11
1421118814,11
1421118815,11
1421118816,13
1421118817,14
1421118818,16
1421118819,17
1421118820,18
1421118821,19
1421118822,22
1421118823,22
1421118824,22
1421118825,23
1421118826,24
1421118827,24
1421118828,25
1421118829,25
1421118830,25
1421118831,25
1421118832,25
1421118833,26
1421118834,26
1421118835,28
1421118836,28
1421118837,29
1421118838,29
1421118839,29
1421118840,30
1421118841,31
1421118842,31
1421118843,31
1421118844,31
1421118845,31
1421118846,31
1421118847,31
1421118848,31
1421118849,31
1421118850,31
1421118856,0
1421118857,26
1421118858,32
1421118859,32
1421118860,32
1421118861,32
1421118862,32
1421118863,32
1421118864,32
1421118865,32
1421118866,32
1421118867,32
1421118868,32
1421118869,32
1421118884,2
1421118885,32
1421118886,32
1421118887,32
1421118888,32
1421118889,32
1421118890,32
1421118891,32
1421118892,32
1421118893,32
1421118894,32
1421118895,32
1421118896,32
1421118897,32
1421118898,32
1421118899,32
1421118900,31
1421118901,31
1421118902,31
1421118903,31
1421118904,31
1421118905,31
1421118906,31
1421118907,31
1421118908,31
1421118909,31
1421118910,31
1421118911,31
1421118912,0
1421118913,0
1421118914,0
1421118915,0
1421118916,0
1421118917,0
1421118918,0
1421118919,0
1421118920,0
1421118921,0
1421118922,0
1421118923,0
1421118924,0
1421118925,0
1421118926,0
1421118927,0
1421118928,4
1421118929,4
1421118930,4
1421118931,4
1421118932,4
1421118933,4
1421118934,4
1421118935,4
1421118936,4
1421118937,4
1421118938,4
1421118939,4
1421118940,4
1421118941,4
1421118942,4
1421118943,4
1421118944,4
1421118945,4
1421118946,4
1421118947,4
1421118948,4
1421118949,4
1421118950,4
1421118951,4
1421118952,5
1421118953,5
1421118954,5
1421118955,6
1421118956,7
1421118957,7
1421118958,8
1421118959,9
1421118960,10
1421118961,10
1421118962,10
1421118963,12
1421118964,13
1421118965,13
1421118966,15
1421118967,17
1421118968,19
1421118969,19
1421118970,22
1421118971,22
1421118972,22
1421118973,23
1421118974,24
1421118975,25
1421118976,25
1421118977,25
1421118978,25
1421118979,25
1421118980,25
1421118981,26
1421118982,27
1421118983,28
1421118984,29
1421118985,29
1421118986,29
1421118987,29
1421118988,30
1421118989,31
1421118990,31
1421118991,31
1421118992,31
1421118993,31
1421118994,31
1421118995,31
1421118996,31
1421118997,31
1421118998,31
1421118999,31
1421119000,31
1421119001,31
1421119002,31
1421119003,31
1421119004,31
1421119005,31
1421119006,31
1421119007,31
1421119008,31
1421119009,31
1421119010,31
1421119011,31
1421119012,31
1421119013,31
1421119014,31
1421119015,31
1421119016,31
1421119017,31
1421119018,31
1421119019,31
1421119020,31
1421119021,31
1421119022,31
1421119023,31
1421119024,31
1421119025,31
1421119026,31
1421119027,31
1421119028,31
1421119029,31
1421119030,31
1421119031,31
1421119032,31
1421119033,31
1421119034,31
1421119035,31
1421119036,31
1421119037,31
1421119038,31
1421119039,31
1421119040,31
1421119041,31
1421119042,31
1421119043,31
1421119044,31
1421119045,31
1421119046,31
1421119047,31
1421119048,31
1421119049,31
1421119050,31
1421119051,31
1421119052,31
1421119053,31
1421119054,31
1421119055,31
1421119056,31
1421119057,31
1421119058,31
1421119059,31
1421119060,31
1421119061,31
1421119062,31
1421119063,31
1421119064,31
1421119065,31
1421119066,31
1421119067,31
1421119068,31
1421119069,31
1421119070,31
1421119071,31
1421119072,31
1421119073,31
1421119074,31
1421119075,31
1421119076,31
1421119077,31
1421119078,31
1421119079,31
1421119080,31
1421119081,31
1421119082,31
1421119083,31
1421119084,31
1421119085,31
1421119086,31
1421119087,31
1421119088,31
1421119089,31
1421119090,31
1421119091,31
1421119092,31
1421119093,31
1421119094,31
1421119095,31
1421119096,31
1421119097,31
1421119098,31
1421119099,31
1421119100,31
1421119101,31
1421119102,31
1421119103,31
1421119104,31
1421119105,31
1421119106,31
1421119107,31
1421119108,31
1421119109,31
1421119110,31
1421119111,31
1421119112,31
1421119113,31
1421119114,31
1421119115,31
1421119116,31
1421119117,31
1421119118,31
1421119119,31
1421119120,31
1421119121,31
1421119122,31
1421119123,31
1421119124,31
1421119125,31
1421119126,31
1421119127,31
1421119128,31
1421119129,31
1421119130,31
1421119131,31
1421119132,31
1421119133,31
1421119134,31
1421119135,31
1421119136,31
1421119137,31
1421119138,31
1421119139,31
1421119140,31
1421119141,31
1421119142,31
1421119143,31
1421119144,31
1421119145,31
1421119146,31
1421119147,31
1421119148,31
1421119149,31
1421119150,31
1421119151,31
1421119152,31
1421119153,31
1421119154,31
1421119155,31
1421119156,31
1421119157,31
1421119158,31
1421119159,31
1421119160,31
1421119161,31
1421119162,31
1421119163,31
1421119164,31
1421119165,31
1421119166,31
1421119167,31
1421119168,31
1421119169,31
1421119170,31
1421119171,31
1421119172,31
1421119173,31
1421119174,31
1421119175,31
1421119176,31
1421119177,31
1421119178,31
1421119179,31
1421119180,31
1421119181,31
1421119182,31
1421119183,31
1421119184,31
1421119185,31
1421119186,31
1421119187,31
1421119188,31
1421119189,31
1421119190,31
1421119191,31
1421119192,31
1421119193,31
1421119194,31
1421119195,31
1421119196,31
1421119197,31
1421119198,31
1421119199,31
1421119200,31
1421119201,31
1421119202,31
1421119203,31
1421119204,31
1421119205,31
1421119206,31
1421119259,0
1421119260,24
1421119261,32
1421119262,32
1421119263,32
1421119264,32
1421119265,32
1421119266,32
1421119267,32
1421119268,32
1421119269,32
1421119270,32
1421119271,32
1421119272,32
1421119273,32
1421119274,32
1421119275,32
1421119276,31
1421119277,31
1421119278,31
1421119279,31
1421119280,31
1421119281,31
1421119282,31
1421119283,31
1421119284,31
1421119285,31
1421119286,31
1421119287,31
1421119288,0
1421119289,0
1421119290,0
1421119291,0
1421119292,0
1421119293,0
1421119294,0
1421119295,0
1421119296,0
1421119297,0
1421119298,0
1421119299,0
1421119300,1
1421119301,1
1421119302,5
1421119303,5
1421119304,5
1421119305,5
1421119306,5
1421119307,5
1421119308,5
1421119309,5
1421119310,5
1421119311,5
1421119312,5
1421119313,5
1421119314,5
1421119315,5
1421119316,5
1421119317,5
1421119318,5
1421119319,5
1421119320,5
1421119321,5
1421119322,5
1421119323,5
1421119324,5
1421119325,5
1421119326,5
1421119327,6
1421119328,6
1421119329,6
1421119330,6
1421119331,7
1421119332,8
1421119333,9
1421119334,10
1421119335,10
1421119336,11
1421119337,11
1421119338,12
1421119339,13
1421119340,14
1421119341,16
1421119342,18
1421119343,18
1421119344,19
1421119345,22
1421119346,22
1421119347,22
1421119348,23
1421119349,24
1421119350,24
1421119351,25
1421119352,25
1421119353,25
1421119354,25
1421119355,25
1421119356,26
1421119357,26
1421119358,28
1421119359,29
1421119360,29
1421119361,29
1421119362,29
1421119363,30
1421119364,31
1421119365,31
1421119366,31
1421119367,31
1421119368,31
1421119369,31
1421119370,31
1421119371,31
1421119372,31
1421119373,31
1421119374,31
1421119375,31
1421119376,31
1421119377,31
1421119378,31
1421119379,31
1421119380,31
1421119381,31
1421119382,31
1421119383,31
1421119384,31
1421119385,31
1421119386,31
1421119387,31
1421119388,31
1421119389,31
1421119390,31
1421119391,31
1421119392,31
1421119393,31
1421119394,31
1421119395,31
1421119396,31
1421119397,31
1421119398,31
1421119399,31
1421119400,31
1421119401,31
1421119402,31
1421119403,31
1421119404,31
1421119405,31
1421119406,31
1421119407,31
1421119408,31
1421119409,31
1421119410,31
1421119411,31
1421119412,31
1421119413,31
1421119414,31
1421119415,31
1421119416,31
1421119417,31
1421119418,31
1421119419,31
1421119420,31
1421119421,31
1421119422,31
1421119423,31
1421119424,31
1421119425,31
1421119426,31
1421119427,31
1421119428,31
1421119429,31
1421119430,31
1421119431,31
1421119432,31
1421119433,31
1421119434,31
1421119435,31
1421119436,31
1421159571,0
1421159572,24
1421159573,32
1421159574,32
1421159575,32
1421159576,32
1421159577,32
1421159578,32
1421159579,32
1421159580,32
1421159581,32
1421159582,32
1421159583,32
1421159584,32
1421159585,32
1421159586,32
1421159587,32
1421159588,31
1421159589,31
1421159590,31
1421159591,31
1421159592,31
1421159593,31
1421159594,31
1421159595,31
1421159596,31
1421159597,31
1421159598,31
1421159599,31
1421159600,0
1421159601,0
1421159602,0
1421159603,0
1421159604,0
1421159605,0
1421159606,0
1421159607,0
1421159608,0
1421159609,0
1421159610,0
1421159611,0
1421159612,0
1421159613,0
1421159614,0
1421159615,0
1421159616,0
1421159617,0
1421159618,0
1421159619,0
1421159620,0
1421159621,0
1421159622,0
1421159623,0
1421159624,0
1421159625,0
1421159626,0
1421159627,0
1421159628,0
1421159629,0
1421159630,1
1421159631,1
1421159632,2
1421159633,2
1421159634,2
1421159635,2
1421159636,2
1421159637,2
1421159638,2
1421159639,3
1421159640,3
1421159641,3
1421159642,3
1421159643,5
1421159644,6
1421159645,7
1421159646,7
1421159647,8
1421159648,9
1421159649,9
1421159650,9
1421159651,11
1421159652,12
1421159653,12
1421159654,15
1421159655,18
1421159656,19
1421159657,20
1421159658,22
1421159659,22
1421159660,22
1421159661,23
1421159662,24
1421159663,25
1421159664,25
1421159665,25
1421159666,25
1421159667,25
1421159668,26
1421159669,26
1421159670,27
1421159671,28
1421159672,29
1421159673,29
1421159674,29
1421159675,30
1421159676,30
1421159677,31
1421159678,31
1421159679,31
1421159680,31
1421159681,31
1421159682,31
1421159683,31
1421159684,31
1421159685,31
1421159686,31
1421159687,31
1421159688,31
1421159689,31
1421159690,31
1421159691,31
1421159692,31
1421159693,31
1421159694,31
1421159695,31
1421159696,31
1421159697,31
1421159698,31
1421159699,31
1421159700,31
1421159701,31
1421159702,31
1421159703,31
1421159704,31
1421159705,31
1421159706,31
1421159707,31
1421159708,31
1421159709,31
1421159710,31
1421159711,31
1421159712,31
1421159713,31
1421159714,31
1421159715,31
1421159716,31
1421159717,31
1421159718,31
1421159719,31
1421159720,31
1421159721,31
1421159722,31
1421159723,31
1421159724,31
1421159725,31
1421159726,31
1421159727,31
1421159728,31
1421159729,31
1421159730,31
1421159731,31
1421159732,31
1421159733,31
1421159734,31
1421159735,31
1421159736,31
1421159737,31
1421159738,31
1421159739,31
1421159740,31
1421159741,31
1421159742,31
1421159743,31
1421159744,31
1421159745,31
1421159746,31
1421159747,31
1421159748,31
1421159749,31
1421159750,31
1421159751,31
1421159752,31
1421159753,31
1421159754,31
1421159755,31
1421159756,31
1421159757,31
1421159758,31
1421159759,31
1421159760,31
1421159761,31
1421159762,31
1421159763,31
1421159764,31
1421159765,31
1421159766,31
1421159767,31
1421159768,31
1421159769,31
1421159770,31
1421159771,31
1421159772,31
1421159773,31
1421159774,31
1421159775,31
1421159776,31
1421159777,31
1421159778,31
1421159779,31
1421159780,31
1421159781,31
1421159782,31
1421159783,31
1421159784,31
1421159785,31
1421159786,31
1421159787,31
1421159788,31
1421159789,31
1421159790,31
1421159791,31
1421159792,31
1421159793,31
1421159794,31
1421159795,31
1421159796,31
1421159797,31
1421159798,31
1421159799,31
1421159800,31
1421159801,31
1421159802,31
1421159803,31
1421159804,31
1421159805,31
1421159806,31
1421159807,31
1421159808,31
1421159809,31
1421159810,31
1421159811,31
1421159812,31
1421159813,31
1421159814,31
1421159815,31
1421159816,31
1421159817,31
1421159818,31
1421159819,31
1421159820,31
1421159821,31
1421159822,31
1421159823,31
1421159824,31
1421159825,31
1421159826,31
1421159827,31
1421159828,31
1421159829,31
1421159830,31
1421159831,31
1421159832,31
1421159833,31
1421159834,31
1421159835,31
1421159836,31
1421159837,31
1421159838,31
1421159839,31
1421159840,31
1421159841,31
1421159842,31
1421159843,31
1421159844,31
1421159845,31
1421159846,31
1421159847,31
1421159848,31
1421159849,31
1421159850,31
1421159851,31
1421159852,31
1421159853,31
1421159854,31
1421159855,31
1421159856,31
1421159857,31
1421159858,31
1421159859,31
1421159860,31
1421159861,31
1421159862,31
1421159863,31
1421159864,31
1421159865,31
1421159866,31
1421159867,31
1421159868,31
1421159869,31
1421159870,31
1421159871,31
1421159872,31
1421159873,31
1421159874,31
1421159875,31
1421159876,31
1421159877,31
1421159878,31
1421159879,31
1421159880,31
1421159881,31
1421159882,31
1421159883,31
1421159884,31
1421159885,31
1421159886,31
1421159887,31
1421159888,31
1421159889,31
1421159890,31
1421159891,31
1421159892,31
1421159893,31
1421159894,31
1421159895,31
1421159896,31
1421159897,31
1421159898,31
1421159899,31
1421159900,31
1421159901,31
1421159902,31
1421159903,31
1421159904,31
1421159905,31
1421159906,31
1421159907,31
1421159908,31
1421159909,31
1421159910,31
1421159911,31
1421159912,31
1421159913,31
1421159914,31
1421159915,31
1421159916,31
1421159917,31
1421159918,31
1421159919,31
1421159920,31
1421159921,31
1421159922,31
1421159923,31
1421159924,31
1421159925,31
1421159926,31
1421159927,31
1421159928,31
1421159929,31
1421159930,31
1421159931,31
1421159932,31
1421159933,31
1421159934,31
1421159935,31
1421159936,31
1421159937,31
1421159938,31
1421159939,31
1421159940,31
1421159941,31
1421159942,31
1421159943,31
1421159944,31
1421159945,31
1421159946,31
1421159947,31
1421159948,31
1421159949,31
1421159950,31
1421159951,31
1421159952,31
1421159953,31
1421159954,31
1421159955,31
1421159956,31
1421159957,31
1421159958,31
1421159959,31
1421159960,31
1421159961,31
1421159962,31
1421159963,31
1421159964,31
1421159965,31
1421159966,31
1421159967,31
1421159968,31
1421159969,31
1421159970,31
1421159971,31
1421159972,31
1421159973,31
1421159974,31
1421159975,31
1421159976,31
1421159977,31
1421159978,31
1421159979,31
1421159980,31
1421159981,31
1421159982,31
1421159983,31
1421159984,31
1421160102,0
1421160103,26
1421160104,32
1421160105,32
1421160106,32
1421160107,32
1421160108,32
1421160109,32
1421160110,32
1421160111,32
1421160112,32
1421160113,32
1421160114,32
1421160115,32
1421160116,32
1421160117,32
1421160118,32
1421160119,31
1421160120,31
1421160121,31
1421160122,31
1421160123,31
1421160124,31
1421160125,31
1421160126,31
1421160127,31
1421160128,31
1421160129,31
1421160130,31
1421160131,0
1421160132,0
1421160133,0
1421160134,0
1421160135,0
1421160136,0
1421160137,0
1421160138,0
1421160139,0
1421160140,0
1421160141,0
1421160142,0
1421160143,0
1421160144,0
1421160145,0
1421160146,0
1421160147,0
1421160148,0
1421160149,0
1421160150,0
1421160151,0
1421160152,0
1421160153,0
1421160154,0
1421160155,0
1421160156,0
1421160157,0
1421160158,0
1421160159,0
1421160160,0
1421160161,1
1421160162,2
1421160163,2
1421160164,2
1421160165,2
1421160166,2
1421160167,2
1421160168,2
1421160169,2
1421160170,3
1421160171,3
1421160172,3
1421160173,3
1421160174,5
1421160175,6
1421160176,7
1421160177,8
1421160178,8
1421160179,9
1421160180,9
1421160181,10
1421160182,11
1421160183,12
1421160184,14
1421160185,17
1421160186,18
1421160194,0
1421160195,26
1421160196,32
1421160197,32
1421160198,32
1421160199,32
1421160200,32
1421160201,32
1421160202,32
1421160203,32
1421160204,32
1421160205,32
1421160206,32
1421160207,32
1421160208,32
1421160209,32
1421160210,32
1421160211,31
1421160212,31
1421160213,31
1421160214,31
1421160215,31
1421160216,31
1421160217,31
1421160218,31
1421160219,31
1421160220,31
1421160221,31
1421160222,31
1421160223,0
1421160224,0
1421160225,0
1421160226,0
1421160227,0
1421160228,0
1421160229,0
1421160230,0
1421160231,0
1421160232,0
1421160233,0
1421160234,0
1421160235,0
1421160236,0
1421160237,0
1421160238,0
1421160239,0
1421160240,0
1421160241,0
1421160242,0
1421160243,0
1421160244,0
1421160245,0
1421160246,0
1421160247,0
1421160248,0
1421160249,0
1421160250,0
1421160251,0
1421160252,0
1421160253,0
1421160254,0
1421160255,0
1421160256,0
1421160257,0
1421160258,0
1421160259,0
1421160260,0
1421160261,0
1421160262,0
1421160263,0
1421160264,0
1421160265,0
1421160266,0
1421160267,0
1421160268,0
1421160269,0
1421160270,0
1421160271,0
1421160272,0
1421160273,0
1421160274,0
1421160275,0
1421160276,0
1421160277,0
1421160278,0
1421160279,0
1421160280,0
1421160281,0
1421160282,0
1421160283,0
1421160284,0
1421160285,0
1421160286,0
1421160287,0
1421160288,0
1421160289,0
1421160290,0
1421160291,0
1421160292,0
1421160293,0
1421160294,0
1421160295,0
1421160296,0
1421160297,0
1421160298,0
1421160299,0
1421160300,0
1421160301,0
1421160302,0
1421160303,0
1421160304,0
1421160305,0
1421160306,0
1421160307,0
1421160308,0
1421160309,0
1421160310,0
1421160311,0
1421160312,0
1421160313,0
1421160314,0
1421160315,0
1421160316,0
1421160317,0
1421160318,0
1421160319,0
1421160320,0
1421160321,0
1421160322,0
1421160323,0
1421160324,0
1421160325,0
1421160326,0
1421160327,0
1421160328,0
1421160329,0
1421160330,0
1421160331,0
1421160332,0
1421160333,0
1421160334,0
1421160335,0
1421160336,0
1421160337,0
1421160338,0
1421160339,0
1421160340,0
1421160341,0
1421160342,0
1421160343,0
1421160344,0
1421160345,0
1421160346,0
1421160347,0
1421160348,0
1421160349,0
1421160350,0
1421160351,0
1421160352,0
1421160353,0
1421160354,0
1421160355,0
1421160356,0
1421160357,0
1421160358,0
1421160359,0
1421160360,0
1421160361,0
1421160362,0
1421160363,0
1421160364,0
1421160365,0
1421160366,0
1421160367,0
1421160368,0
1421160369,0
1421160370,0
1421160371,0
1421160372,0
1421160373,0
1421160374,0
1421160375,0
1421160376,0
1421160377,0
1421160378,0
1421160379,0
1421160380,0
1421160381,0
1421160382,0
1421160383,0
1421160384,0
1421160385,0
1421160386,0
1421160387,0
1421160388,0
1421160389,0
1421160390,0
1421160391,0
1421160392,0
1421160393,0
1421160394,0
1421160395,0
1421160396,0
1421160397,0
1421160398,0
1421160399,0
1421160400,0
1421160401,0
1421160402,0
1421160403,0
1421160404,0
1421160405,0
1421160406,0
1421160407,0
1421160408,0
1421160409,0
1421160410,0
1421160411,0
1421160412,0
1421160413,0
1421160414,0
1421160415,0
1421160416,0
1421160417,0
1421160418,0
1421160419,0
1421160420,0
1421160421,0
1421160422,0
1421160423,0
1421160424,0
1421160425,0
1421160426,0
1421160427,0
1421160428,0
1421160429,0
1421160430,0
1421160431,0
1421160432,0
1421160433,0
1421160717,0
1421160718,28
1421160719,32
1421160720,32
1421160721,32
1421160722,32
1421160723,32
1421160724,32
1421160725,32
1421160726,32
1421160727,32
1421160728,32
1421160729,32
1421160730,32
1421160731,32
1421160732,32
1421160733,32
1421160734,31
1421160735,31
1421160736,31
1421160737,31
1421160738,31
1421160739,31
1421160740,31
1421160741,31
1421160742,31
1421160743,31
1421160744,31
1421160745,31
1421160746,0
1421160747,0
1421160748,0
1421160749,0
1421160750,0
1421160751,0
1421160752,0
1421160753,0
1421160754,0
1421160755,0
1421160756,0
1421160757,0
1421160758,0
1421160759,0
1421160760,0
1421160761,0
1421160762,0
1421160763,0
1421160764,0
1421160765,0
1421160766,0
1421160767,0
1421160768,0
1421160769,0
1421160770,0
1421160771,0
1421160772,0
1421160773,0
1421160774,0
1421160775,0
1421160776,0
1421160777,0
1421160778,0
1421160779,0
1421160780,0
1421160781,0
1421160782,0
1421160783,0
1421160784,0
1421160785,0
1421160786,0
1421160787,0
1421160788,0
1421160789,0
1421160790,1
1421160791,6
1421160792,8
1421160793,8
1421160794,9
1421160795,9
1421160796,10
1421160797,11
1421160798,12
1421160799,14
1421160800,18
1421160801,18
1421160802,19
1421160803,22
1421160804,22
1421160805,22
1421160806,23
1421160807,24
1421160808,24
1421160809,25
1421160810,25
1421160811,25
1421160812,25
1421160813,25
1421160814,26
1421160815,26
1421160816,28
1421160817,29
1421160818,29
1421160819,29
1421160820,29
1421160821,30
1421160822,31
1421160823,31
1421160824,31
1421160825,31
1421160826,31
1421160827,31
1421160828,31
1421160829,31
1421160830,31
1421160831,31
1421160832,31
1421160833,31
1421160834,14
1421160835,14
1421160836,14
1421160837,14
1421160838,14
1421160839,14
1421160840,14
1421160841,15
1421160842,20
1421160843,26
1421160844,29
1421160845,29
1421160846,29
1421160847,31
1421160848,31
1421160849,32
1421175758,0
1421175759,16
1421175760,32
1421175761,32
1421175762,32
1421175763,32
1421175764,32
1421175765,32
1421175766,32
1421175767,32
1421175768,32
1421175769,32
1421175770,32
1421175771,32
1421175772,32
1421175773,32
1421175774,32
1421175775,31
1421175776,31
1421175777,31
1421175778,31
1421175779,31
1421175780,31
1421175781,31
1421175782,31
1421175783,31
1421175784,31
1421175785,31
1421175786,31
1421175787,0
1421175788,0
1421175789,0
1421175790,0
1421175791,0
1421175792,0
1421175793,0
1421175794,0
1421175795,0
1421175796,0
1421175797,0
1421175798,0
1421175799,0
1421175800,0
1421175801,0
1421175802,0
1421175803,0
1421175804,0
1421175805,0
1421175806,0
1421175807,0
1421175808,0
1421175809,0
1421175810,0
1421175811,0
1421175812,0
1421175813,0
1421175814,0
1421175815,0
1421175816,0
1421175817,0
1421175818,0
1421175819,0
1421175820,0
1421175821,0
1421175822,0
1421175823,0
1421175824,0
1421175825,0
1421175826,0
1421175827,0
1421175828,0
1421175829,0
1421175830,0
1421175831,0
1421175832,5
1421175833,7
1421175834,8
1421175835,9
1421175836,9
1421175837,9
1421175838,11
1421175839,12
1421175840,12
1421175841,14
1421175842,18
1421175843,19
1421175844,19
1421175845,22
1421175846,22
1421175847,22
1421175848,23
1421175849,24
1421175850,25
1421175851,25
1421175852,25
1421175853,25
1421175854,25
1421175855,25
1421175856,26
1421175857,26
1421175858,28
1421175859,29
1421175860,29
1421175861,29
1421175862,29
1421175863,30
1421175864,31
1421175865,31
1421175866,31
1421175867,31
1421175868,31
1421175869,31
1421175870,31
1421175871,31
1421175872,31
1421175873,31
1421175874,31
1421175875,14
1421175876,14
1421175877,14
1421175878,14
1421175879,14
1421175880,14
1421175881,14
1421175882,15
1421175883,20
1421175884,24
1421175885,29
1421175886,29
1421175887,29
1421175888,31
1421175889,31
1421175890,32
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,10
1432856757,32
