t,value
1421110539,0
1421110540,0
1421110541,0
1421110542,0
1421110543,0
1421110544,0
1421110545,0
1421110546,0
1421110547,0
1421110548,0
1421110549,0
1421110550,0
1421110551,0
1421110552,0
1421110553,0
1421110554,0
1421110555,0
1421110556,0
1421110557,0
1421110558,0
1421110559,0
1421110560,0
1421110561,0
1421110562,0
1421110563,0
1421110564,0
1421110565,0
1421110566,0
1421110567,0
1421110568,0
1421110569,0
1421110570,0
1421110571,0
1421110572,0
1421110573,0
1421110574,0
1421110575,0
1421110576,0
1421110577,0
1421110578,0
1421110579,0
1421110580,0
1421110581,0
1421110582,0
1421110583,0
1421110584,0
1421110585,0
1421110586,0
1421110587,0
1421110588,0
1421110589,0
1421110590,0
1421110591,0
1421110592,0
1421110593,0
1421110594,0
1421110595,0
1421110596,0
1421110597,0
1421110598,0
1421110599,0
1421110600,0
1421110601,0
1421110602,0
1421110603,0
1421110604,0
1421110605,0
1421110606,0
1421110607,0
1421110608,0
1421110609,0
1421110610,0
1421110611,0
1421110612,0
1421110613,0
1421110614,0
1421110615,0
1421110616,0
1421110617,0
1421110618,0
1421110619,0
1421110620,0
1421110621,0
1421110622,0
1421110623,0
1421110624,0
1421110625,0
1421110626,0
1421110627,0
1421110628,0
1421110629,0
1421110630,0
1421110631,0
1421110632,0
1421110633,0
1421110634,0
1421110635,0
1421110636,0
1421110637,0
1421110638,0
1421118738,0
1421118739,0
1421118740,0
1421118741,0
1421118742,0
1421118743,0
1421118744,0
1421118745,0
1421118746,0
1421118747,0
1421118748,0
1421118749,0
1421118750,0
1421118751,0
1421118752,0
1421118753,0
1421118754,0
1421118755,0
1421118756,0
1421118757,0
1421118758,0
1421118759,0
1421118760,0
1421118761,0
1421118762,0
1421118763,0
1421118764,0
1421118765,0
1421118766,2
1421118767,2
1421118768,2
1421118769,2
1421118770,2
1421118771,2
1421118772,2
1421118773,2
1421118774,2
1421118775,2
1421118776,2
1421118777,2
1421118778,2
1421118779,2
1421118780,2
1421118781,2
1421118782,2
1421118783,2
1421118784,2
1421118785,2
1421118786,2
1421118787,2
1421118788,2
1421118789,2
1421118790,2
1421118791,2
1421118792,2
1421118793,2
1421118794,2
1421118795,2
1421118796,2
1421118797,2
1421118798,2
1421118799,2
1421118800,2
1421118801,2
1421118802,2
1421118803,2
1421118804,2
1421118805,2
1421118806,2
1421118807,2
1421118808,2
1421118809,2
1421118810,2
1421118811,2
1421118812,2
1421118813,2
1421118814,2
1421118815,2
1421118816,2
1421118817,2
1421118818,2
1421118819,2
1421118820,2
1421118821,2
1421118822,2
1421118823,2
1421118824,2
1421118825,2
1421118826,2
1421118827,2
1421118828,2
1421118829,2
1421118830,2
1421118831,2
1421118832,2
1421118833,2
1421118834,2
1421118835,2
1421118836,2
1421118837,2
1421118838,2
1421118839,2
1421118840,2
1421118841,2
1421118842,2
1421118843,2
1421118844,2
1421118845,2
1421118846,2
1421118847,2
1421118848,2
1421118849,2
1421118850,2
1421118858,0
1421118859,0
1421118860,0
1421118861,0
1421118862,0
1421118863,0
1421118864,0
1421118865,0
1421118866,0
1421118867,0
1421118868,0
1421118869,0
1421118886,0
1421118887,0
1421118888,0
1421118889,0
1421118890,0
1421118891,0
1421118892,0
1421118893,0
1421118894,0
1421118895,0
1421118896,0
1421118897,0
1421118898,0
1421118899,0
1421118900,0
1421118901,0
1421118902,0
1421118903,0
1421118904,0
1421118905,0
1421118906,0
1421118907,0
1421118908,0
1421118909,0
1421118910,0
1421118911,0
1421118912,0
1421118913,2
1421118914,2
1421118915,2
1421118916,2
1421118917,2
1421118918,2
1421118919,2
1421118920,2
1421118921,2
1421118922,2
1421118923,2
1421118924,2
1421118925,2
1421118926,2
1421118927,2
1421118928,2
1421118929,2
1421118930,2
1421118931,2
1421118932,2
1421118933,2
1421118934,2
1421118935,2
1421118936,2
1421118937,2
1421118938,2
1421118939,2
1421118940,2
1421118941,2
1421118942,2
1421118943,2
1421118944,2
1421118945,2
1421118946,2
1421118947,2
1421118948,2
1421118949,2
1421118950,2
1421118951,2
1421118952,2
1421118953,2
1421118954,2
1421118955,2
1421118956,2
1421118957,2
1421118958,2
1421118959,2
1421118960,2
1421118961,2
1421118962,2
1421118963,2
1421118964,2
1421118965,2
1421118966,2
1421118967,2
1421118968,2
1421118969,2
1421118970,2
1421118971,2
1421118972,2
1421118973,2
1421118974,2
1421118975,2
1421118976,2
1421118977,2
1421118978,2
1421118979,2
1421118980,2
1421118981,2
1421118982,2
1421118983,2
1421118984,2
1421118985,2
1421118986,2
1421118987,2
1421118988,2
1421118989,2
1421118990,2
1421118991,2
1421118992,2
1421118993,2
1421118994,2
1421118995,2
1421118996,2
1421118997,2
1421118998,2
1421118999,2
1421119000,2
1421119001,2
1421119002,2
1421119003,2
1421119004,2
1421119005,2
1421119006,2
1421119007,2
1421119008,2
1421119009,2
1421119010,2
1421119011,2
1421119012,2
1421119013,2
1421119014,2
1421119015,2
1421119016,2
1421119017,2
1421119018,2
1421119019,2
1421119020,2
1421119021,2
1421119022,2
1421119023,2
1421119024,2
1421119025,2
1421119026,2
1421119027,2
1421119028,2
1421119029,2
1421119030,2
1421119031,2
1421119032,2
1421119033,2
1421119034,2
1421119035,2
1421119036,2
1421119037,2
1421119038,2
1421119039,2
1421119040,2
1421119041,2
1421119042,2
1421119043,2
1421119044,2
1421119045,2
1421119046,2
1421119047,2
1421119048,2
1421119049,2
1421119050,2
1421119051,2
1421119052,2
1421119053,2
1421119054,2
1421119055,2
1421119056,2
1421119057,2
1421119058,2
1421119059,2
1421119060,2
1421119061,2
1421119062,2
1421119063,2
1421119064,2
1421119065,2
1421119066,2
1421119067,2
1421119068,2
1421119069,2
1421119070,2
1421119071,2
1421119072,2
1421119073,2
1421119074,2
1421119075,2
1421119076,2
1421119077,2
1421119078,2
1421119079,2
1421119080,2
1421119081,2
1421119082,2
1421119083,2
1421119084,2
1421119085,2
1421119086,2
1421119087,2
1421119088,2
1421119089,2
1421119090,2
1421119091,2
1421119092,2
1421119093,2
1421119094,2
1421119095,2
1421119096,2
1421119097,2
1421119098,2
1421119099,2
1421119100,2
1421119101,2
1421119102,2
1421119103,2
1421119104,2
1421119105,2
1421119106,2
1421119107,2
1421119108,2
1421119109,2
1421119110,2
1421119111,2
1421119112,2
1421119113,2
1421119114,2
1421119115,2
1421119116,2
1421119117,2
1421119118,2
1421119119,2
1421119120,2
1421119121,2
1421119122,2
1421119123,2
1421119124,2
1421119125,2
1421119126,2
1421119127,2
1421119128,2
1421119129,2
1421119130,2
1421119131,2
1421119132,2
1421119133,2
1421119134,2
1421119135,2
1421119136,2
1421119137,2
1421119138,2
1421119139,2
1421119140,2
1421119141,2
1421119142,2
1421119143,2
1421119144,2
1421119145,2
1421119146,2
1421119147,2
1421119148,2
1421119149,2
1421119150,2
1421119151,2
1421119152,2
1421119153,2
1421119154,2
1421119155,2
1421119156,2
1421119157,2
1421119158,2
1421119159,2
1421119160,2
1421119161,2
1421119162,2
1421119163,2
1421119164,2
1421119165,2
1421119166,2
1421119167,2
1421119168,2
1421119169,2
1421119170,2
1421119171,2
1421119172,2
1421119173,2
1421119174,2
1421119175,2
1421119176,2
1421119177,2
1421119178,2
1421119179,2
1421119180,2
1421119181,2
1421119182,2
1421119183,2
1421119184,2
1421119185,2
1421119186,2
1421119187,2
1421119188,2
1421119189,2
1421119190,2
1421119191,2
1421119192,2
1421119193,2
1421119194,2
1421119195,2
1421119196,2
1421119197,2
1421119198,2
1421119199,2
1421119200,2
1421119201,2
1421119202,2
1421119203,2
1421119204,2
1421119205,2
1421119206,2
1421119261,0
1421119262,0
1421119263,0
1421119264,0
1421119265,0
1421119266,0
1421119267,0
1421119268,0
1421119269,0
1421119270,0
1421119271,0
1421119272,0
1421119273,0
1421119274,0
1421119275,0
1421119276,0
1421119277,0
1421119278,0
1421119279,0
1421119280,0
1421119281,0
1421119282,0
1421119283,0
1421119284,0
1421119285,0
1421119286,0
1421119287,0
1421119288,0
1421119289,2
1421119290,2
1421119291,2
1421119292,2
1421119293,2
1421119294,2
1421119295,2
1421119296,2
1421119297,2
1421119298,2
1421119299,2
1421119300,2
1421119301,2
1421119302,2
1421119303,2
1421119304,2
1421119305,2
1421119306,2
1421119307,2
1421119308,2
1421119309,2
1421119310,2
1421119311,2
1421119312,2
1421119313,2
1421119314,2
1421119315,2
1421119316,2
1421119317,2
1421119318,2
1421119319,2
1421119320,2
1421119321,2
1421119322,2
1421119323,2
1421119324,2
1421119325,2
1421119326,2
1421119327,2
1421119328,2
1421119329,2
1421119330,2
1421119331,2
1421119332,2
1421119333,2
1421119334,2
1421119335,2
1421119336,2
1421119337,2
1421119338,2
1421119339,2
1421119340,2
1421119341,2
1421119342,2
1421119343,2
1421119344,2
1421119345,2
1421119346,2
1421119347,2
1421119348,2
1421119349,2
1421119350,2
1421119351,2
1421119352,2
1421119353,2
1421119354,2
1421119355,2
1421119356,2
1421119357,2
1421119358,2
1421119359,2
1421119360,2
1421119361,2
1421119362,2
1421119363,2
1421119364,2
1421119365,2
1421119366,2
1421119367,2
1421119368,2
1421119369,2
1421119370,2
1421119371,2
1421119372,2
1421119373,2
1421119374,2
1421119375,2
1421119376,2
1421119377,2
1421119378,2
1421119379,2
1421119380,2
1421119381,2
1421119382,2
1421119383,2
1421119384,2
1421119385,2
1421119386,2
1421119387,2
1421119388,2
1421119389,2
1421119390,2
1421119391,2
1421119392,2
1421119393,2
1421119394,2
1421119395,2
1421119396,2
1421119397,2
1421119398,2
1421119399,2
1421119400,2
1421119401,2
1421119402,2
1421119403,2
1421119404,2
1421119405,2
1421119406,2
1421119407,2
1421119408,2
1421119409,2
1421119410,2
1421119411,2
1421119412,2
1421119413,2
1421119414,2
1421119415,2
1421119416,2
1421119417,2
1421119418,2
1421119419,2
1421119420,2
1421119421,2
1421119422,2
1421119423,2
1421119424,2
1421119425,2
1421119426,2
1421119427,2
1421119428,2
1421119429,2
1421119430,2
1421119431,2
1421119432,2
1421119433,2
1421119434,2
1421119435,2
1421119436,2
1421159573,0
1421159574,0
1421159575,0
1421159576,0
1421159577,0
1421159578,0
1421159579,0
1421159580,0
1421159581,0
1421159582,0
1421159583,0
1421159584,0
1421159585,0
1421159586,0
1421159587,0
1421159588,0
1421159589,0
1421159590,0
1421159591,0
1421159592,0
1421159593,0
1421159594,0
1421159595,0
1421159596,0
1421159597,0
1421159598,0
1421159599,0
1421159600,0
1421159601,0
1421159602,2
1421159603,2
1421159604,2
1421159605,2
1421159606,2
1421159607,2
1421159608,2
1421159609,2
1421159610,2
1421159611,2
1421159612,2
1421159613,2
1421159614,2
1421159615,2
1421159616,2
1421159617,2
1421159618,2
1421159619,2
1421159620,2
1421159621,2
1421159622,2
1421159623,2
1421159624,2
1421159625,2
1421159626,2
1421159627,2
1421159628,2
1421159629,2
1421159630,2
1421159631,2
1421159632,2
1421159633,2
1421159634,2
1421159635,2
1421159636,2
1421159637,2
1421159638,2
1421159639,2
1421159640,2
1421159641,2
1421159642,2
1421159643,2
1421159644,2
1421159645,2
1421159646,2
1421159647,2
1421159648,2
1421159649,2
1421159650,2
1421159651,2
1421159652,2
1421159653,2
1421159654,2
1421159655,2
1421159656,2
1421159657,2
1421159658,2
1421159659,2
1421159660,2
1421159661,2
1421159662,2
1421159663,2
1421159664,2
1421159665,2
1421159666,2
1421159667,2
1421159668,2
1421159669,2
1421159670,2
1421159671,2
1421159672,2
1421159673,2
1421159674,2
1421159675,2
1421159676,2
1421159677,2
1421159678,2
1421159679,2
1421159680,2
1421159681,2
1421159682,2
1421159683,2
1421159684,2
1421159685,2
1421159686,2
1421159687,2
1421159688,2
1421159689,2
1421159690,2
1421159691,2
1421159692,2
1421159693,2
1421159694,2
1421159695,2
1421159696,2
1421159697,2
1421159698,2
1421159699,2
1421159700,2
1421159701,2
1421159702,2
1421159703,2
1421159704,2
1421159705,2
1421159706,2
1421159707,2
1421159708,2
1421159709,2
1421159710,2
1421159711,2
1421159712,2
1421159713,2
1421159714,2
1421159715,2
1421159716,2
1421159717,2
1421159718,2
1421159719,2
1421159720,2
1421159721,2
1421159722,2
1421159723,2
1421159724,2
1421159725,2
1421159726,2
1421159727,2
1421159728,2
1421159729,2
1421159730,2
1421159731,2
1421159732,2
1421159733,2
1421159734,2
1421159735,2
1421159736,2
1421159737,2
1421159738,2
1421159739,2
1421159740,2
1421159741,2
1421159742,2
1421159743,2
1421159744,2
1421159745,2
1421159746,2
1421159747,2
1421159748,2
1421159749,2
1421159750,2
1421159751,2
1421159752,2
1421159753,2
1421159754,2
1421159755,2
1421159756,2
1421159757,2
1421159758,2
1421159759,2
1421159760,2
1421159761,2
1421159762,2
1421159763,2
1421159764,2
1421159765,2
1421159766,2
1421159767,2
1421159768,2
1421159769,2
1421159770,2
1421159771,2
1421159772,2
1421159773,2
1421159774,2
1421159775,2
1421159776,2
1421159777,2
1421159778,2
1421159779,2
1421159780,2
1421159781,2
1421159782,2
1421159783,2
1421159784,2
1421159785,2
1421159786,2
1421159787,2
1421159788,2
1421159789,2
1421159790,2
1421159791,2
1421159792,2
1421159793,2
1421159794,2
1421159795,2
1421159796,2
1421159797,2
1421159798,2
1421159799,2
1421159800,2
1421159801,2
1421159802,2
1421159803,2
1421159804,2
1421159805,2
1421159806,2
1421159807,2
1421159808,2
1421159809,2
1421159810,2
1421159811,2
1421159812,2
1421159813,2
1421159814,2
1421159815,2
1421159816,2
1421159817,2
1421159818,2
1421159819,2
1421159820,2
1421159821,2
1421159822,2
1421159823,2
1421159824,2
1421159825,2
1421159826,2
1421159827,2
1421159828,2
1421159829,2
1421159830,2
1421159831,2
1421159832,2
1421159833,2
1421159834,2
1421159835,2
1421159836,2
1421159837,2
1421159838,2
1421159839,2
1421159840,2
1421159841,2
1421159842,2
1421159843,2
1421159844,2
1421159845,2
1421159846,2
1421159847,2
1421159848,2
1421159849,2
1421159850,2
1421159851,2
1421159852,2
1421159853,2
1421159854,2
1421159855,2
1421159856,2
1421159857,2
1421159858,2
1421159859,2
1421159860,2
1421159861,2
1421159862,2
1421159863,2
1421159864,2
1421159865,2
1421159866,2
1421159867,2
1421159868,2
1421159869,2
1421159870,2
1421159871,2
1421159872,2
1421159873,2
1421159874,2
1421159875,2
1421159876,2
1421159877,2
1421159878,2
1421159879,2
1421159880,2
1421159881,2
1421159882,2
1421159883,2
1421159884,2
1421159885,2
1421159886,2
1421159887,2
1421159888,2
1421159889,2
1421159890,2
1421159891,2
1421159892,2
1421159893,2
1421159894,2
1421159895,2
1421159896,2
1421159897,2
1421159898,2
1421159899,2
1421159900,2
1421159901,2
1421159902,2
1421159903,2
1421159904,2
1421159905,2
1421159906,2
1421159907,2
1421159908,2
1421159909,2
1421159910,2
1421159911,2
1421159912,2
1421159913,2
1421159914,2
1421159915,2
1421159916,2
1421159917,2
1421159918,2
1421159919,2
1421159920,2
1421159921,2
1421159922,2
1421159923,2
1421159924,2
1421159925,2
1421159926,2
1421159927,2
1421159928,2
1421159929,2
1421159930,2
1421159931,2
1421159932,2
1421159933,2
1421159934,2
1421159935,2
1421159936,2
1421159937,2
1421159938,2
1421159939,2
1421159940,2
1421159941,2
1421159942,2
1421159943,2
1421159944,2
1421159945,2
1421159946,2
1421159947,2
1421159948,2
1421159949,2
1421159950,2
1421159951,2
1421159952,2
1421159953,2
1421159954,2
1421159955,2
1421159956,2
1421159957,2
1421159958,2
1421159959,2
1421159960,2
1421159961,2
1421159962,2
1421159963,2
1421159964,2
1421159965,2
1421159966,2
1421159967,2
1421159968,2
1421159969,2
1421159970,2
1421159971,2
1421159972,2
1421159973,2
1421159974,2
1421159975,2
1421159976,2
1421159977,2
1421159978,2
1421159979,2
1421159980,2
1421159981,2
1421159982,2
1421159983,2
1421159984,2
1421160104,0
1421160105,0
1421160106,0
1421160107,0
1421160108,0
1421160109,0
1421160110,0
1421160111,0
1421160112,0
1421160113,0
1421160114,0
1421160115,0
1421160116,0
1421160117,0
1421160118,0
1421160119,0
1421160120,0
1421160121,0
1421160122,0
1421160123,0
1421160124,0
1421160125,0
1421160126,0
1421160127,0
1421160128,0
1421160129,0
1421160130,0
1421160131,0
1421160132,2
1421160133,2
1421160134,2
1421160135,2
1421160136,2
1421160137,2
1421160138,2
1421160139,2
1421160140,2
1421160141,2
1421160142,2
1421160143,2
1421160144,2
1421160145,2
1421160146,2
1421160147,2
1421160148,2
1421160149,2
1421160150,2
1421160151,2
1421160152,2
1421160153,2
1421160154,2
1421160155,2
1421160156,2
1421160157,2
1421160158,2
1421160159,2
1421160160,2
1421160161,2
1421160162,2
1421160163,2
1421160164,2
1421160165,2
1421160166,2
1421160167,2
1421160168,2
1421160169,2
1421160170,2
1421160171,2
1421160172,2
1421160173,2
1421160174,2
1421160175,2
1421160176,2
1421160177,2
1421160178,2
1421160179,2
1421160180,2
1421160181,2
1421160182,2
1421160183,2
1421160184,2
1421160185,2
1421160186,2
1421160196,0
1421160197,0
1421160198,0
1421160199,0
1421160200,0
1421160201,0
1421160202,0
1421160203,0
1421160204,0
1421160205,0
1421160206,0
1421160207,0
1421160208,0
1421160209,0
1421160210,0
1421160211,0
1421160212,0
1421160213,0
1421160214,0
1421160215,0
1421160216,0
1421160217,0
1421160218,0
1421160219,0
1421160220,0
1421160221,0
1421160222,0
1421160223,0
1421160224,2
1421160225,2
1421160226,2
1421160227,2
1421160228,2
1421160229,2
1421160230,2
1421160231,2
1421160232,2
1421160233,2
1421160234,2
1421160235,2
1421160236,2
1421160237,2
1421160238,2
1421160239,2
1421160240,2
1421160241,2
1421160242,2
1421160243,2
1421160244,2
1421160245,2
1421160246,2
1421160247,2
1421160248,2
1421160249,2
1421160250,2
1421160251,2
1421160252,2
1421160253,2
1421160254,2
1421160255,2
1421160256,2
1421160257,2
1421160258,2
1421160259,2
1421160260,2
1421160261,2
1421160262,2
1421160263,2
1421160264,2
1421160265,2
1421160266,2
1421160267,2
1421160268,2
1421160269,2
1421160270,2
1421160271,2
1421160272,2
1421160273,2
1421160274,2
1421160275,2
1421160276,2
1421160277,2
1421160278,2
1421160279,2
1421160280,2
1421160281,2
1421160282,2
1421160283,2
1421160284,2
1421160285,2
1421160286,2
1421160287,2
1421160288,2
1421160289,2
1421160290,2
1421160291,2
1421160292,2
1421160293,2
1421160294,2
1421160295,2
1421160296,2
1421160297,2
1421160298,2
1421160299,2
1421160300,2
1421160301,2
1421160302,2
1421160303,2
1421160304,2
1421160305,2
1421160306,2
1421160307,2
1421160308,2
1421160309,2
1421160310,2
1421160311,2
1421160312,2
1421160313,2
1421160314,2
1421160315,2
1421160316,2
1421160317,2
1421160318,2
1421160319,2
1421160320,2
1421160321,2
1421160322,2
1421160323,2
1421160324,2
1421160325,2
1421160326,2
1421160327,2
1421160328,2
1421160329,2
1421160330,2
1421160331,2
1421160332,2
1421160333,2
1421160334,2
1421160335,2
1421160336,2
1421160337,2
1421160338,2
1421160339,2
1421160340,2
1421160341,2
1421160342,2
1421160343,2
1421160344,2
1421160345,2
1421160346,2
1421160347,2
1421160348,2
1421160349,2
1421160350,2
1421160351,2
1421160352,2
1421160353,2
1421160354,2
1421160355,2
1421160356,2
1421160357,2
1421160358,2
1421160359,2
1421160360,2
1421160361,2
1421160362,2
1421160363,2
1421160364,2
1421160365,2
1421160366,2
1421160367,2
1421160368,2
1421160369,2
1421160370,2
1421160371,2
1421160372,2
1421160373,2
1421160374,2
1421160375,2
1421160376,2
1421160377,2
1421160378,2
1421160379,2
1421160380,2
1421160381,2
1421160382,2
1421160383,2
1421160384,2
1421160385,2
1421160386,2
1421160387,2
1421160388,2
1421160389,2
1421160390,2
1421160391,2
1421160392,2
1421160393,2
1421160394,2
1421160395,2
1421160396,2
1421160397,2
1421160398,2
1421160399,2
1421160400,2
1421160401,2
1421160402,2
1421160403,2
1421160404,2
1421160405,2
1421160406,2
1421160407,2
1421160408,2
1421160409,2
1421160410,2
1421160411,2
1421160412,2
1421160413,2
1421160414,2
1421160415,2
1421160416,2
1421160417,2
1421160418,2
1421160419,2
1421160420,2
1421160421,2
1421160422,2
1421160423,2
1421160424,2
1421160425,2
1421160426,2
1421160427,2
1421160428,2
1421160429,2
1421160430,2
1421160431,2
1421160432,2
1421160433,2
1421160719,0
1421160720,0
1421160721,0
1421160722,0
1421160723,0
1421160724,0
1421160725,0
1421160726,0
1421160727,0
1421160728,0
1421160729,0
1421160730,0
1421160731,0
1421160732,0
1421160733,0
1421160734,0
1421160735,0
1421160736,0
1421160737,0
1421160738,0
1421160739,0
1421160740,0
1421160741,0
1421160742,0
1421160743,0
1421160744,0
1421160745,0
1421160746,0
1421160747,2
1421160748,2
1421160749,2
1421160750,2
1421160751,2
1421160752,2
1421160753,2
1421160754,2
1421160755,2
1421160756,2
1421160757,2
1421160758,2
1421160759,2
1421160760,2
1421160761,2
1421160762,2
1421160763,2
1421160764,2
1421160765,2
1421160766,2
1421160767,2
1421160768,2
1421160769,2
1421160770,2
1421160771,2
1421160772,2
1421160773,2
1421160774,2
1421160775,2
1421160776,2
1421160777,2
1421160778,2
1421160779,2
1421160780,2
1421160781,2
1421160782,2
1421160783,2
1421160784,2
1421160785,2
1421160786,2
1421160787,2
1421160788,2
1421160789,2
1421160790,2
1421160791,2
1421160792,2
1421160793,2
1421160794,2
1421160795,2
1421160796,2
1421160797,2
1421160798,2
1421160799,2
1421160800,2
1421160801,2
1421160802,2
1421160803,2
1421160804,2
1421160805,2
1421160806,2
1421160807,2
1421160808,2
1421160809,2
1421160810,2
1421160811,2
1421160812,2
1421160813,2
1421160814,2
1421160815,2
1421160816,2
1421160817,2
1421160818,2
1421160819,2
1421160820,2
1421160821,2
1421160822,2
1421160823,2
1421160824,2
1421160825,2
1421160826,2
1421160827,2
1421160828,2
1421160829,2
1421160830,2
1421160831,2
1421160832,2
1421160833,2
1421160834,2
1421160835,2
1421160836,2
1421160837,2
1421160838,2
1421160839,2
1421160840,2
1421160841,2
1421160842,2
1421160843,2
1421160844,2
1421160845,2
1421160846,2
1421160847,2
1421160848,2
1421160849,2
1421175761,0
1421175762,0
1421175763,0
1421175764,0
1421175765,0
1421175766,0
1421175767,0
1421175768,0
1421175769,0
1421175770,0
1421175771,0
1421175772,0
1421175773,0
1421175774,0
1421175775,0
1421175776,0
1421175777,0
1421175778,0
1421175779,0
1421175780,0
1421175781,0
1421175782,0
1421175783,0
1421175784,0
1421175785,0
1421175786,0
1421175787,0
1421175788,0
1421175789,2
1421175790,2
1421175791,2
1421175792,2
1421175793,2
1421175794,2
1421175795,2
1421175796,2
1421175797,2
1421175798,2
1421175799,2
1421175800,2
1421175801,2
1421175802,2
1421175803,2
1421175804,2
1421175805,2
1421175806,2
1421175807,2
1421175808,2
1421175809,2
1421175810,2
1421175811,2
1421175812,2
1421175813,2
1421175814,2
1421175815,2
1421175816,2
1421175817,2
1421175818,2
1421175819,2
1421175820,2
1421175821,2
1421175822,2
1421175823,2
1421175824,2
1421175825,2
1421175826,2
1421175827,2
1421175828,2
1421175829,2
1421175830,2
1421175831,2
1421175832,2
1421175833,2
1421175834,2
1421175835,2
1421175836,2
1421175837,2
1421175838,2
1421175839,2
1421175840,2
1421175841,2
1421175842,2
1421175843,2
1421175844,2
1421175845,2
1421175846,2
1421175847,2
1421175848,2
1421175849,2
1421175850,2
1421175851,2
1421175852,2
1421175853,2
1421175854,2
1421175855,2
1421175856,2
1421175857,2
1421175858,2
1421175859,2
1421175860,2
1421175861,2
1421175862,2
1421175863,2
1421175864,2
1421175865,2
1421175866,2
1421175867,2
1421175868,2
1421175869,2
1421175870,2
1421175871,2
1421175872,2
1421175873,2
1421175874,2
1421175875,2
1421175876,2
1421175877,2
1421175878,2
1421175879,2
1421175880,2
1421175881,2
1421175882,2
1421175883,2
1421175884,2
1421175885,2
1421175886,2
1421175887,2
1421175888,2
1421175889,2
1421175890,2
