t,count
1421109594,80167
1421109595,80436
1421109596,80703
1421109597,80967
1421109598,81236
1421109893,0
1421109894,0
1421109895,144
1421109896,502
1421109897,678
1421109898,944
1421109899,1214
1421109900,1477
1421109901,1744
1421109902,2014
1421109903,2278
1421109904,2544
1421109905,2814
1421109906,3078
1421109907,3344
1421109908,3614
1421109909,3878
1421109910,4144
1421109911,4414
1421109912,4677
1421109913,4944
1421109914,5214
1421109915,5478
1421109916,5744
1421109917,6012
1421109918,6278
1421109919,6544
1421109920,6815
1421109921,7077
1421109922,7344
1421109923,7616
1421109924,7877
1421109925,8144
1421109926,8413
1421109927,8677
1421109928,8944
1421109929,9213
1421109930,9477
1421109931,9744
1421109932,10011
1421109933,10277
1421109934,10544
1421109935,10813
1421109936,11077
1421109937,11344
1421109938,11612
1421109939,11877
1421109940,12144
1421109941,12413
1421109942,12677
1421109943,12944
1421109944,13213
1421109945,13477
1421109946,13744
1421109947,14013
1421109948,14277
1421109949,14544
1421109950,14811
1421109951,15077
1421109952,15344
1421109953,15612
1421109954,15877
1421109955,16144
1421109956,16412
1421109957,16677
1421109958,16944
1421109959,17212
1421109960,17477
1421109961,17744
1421109962,18011
1421109963,18277
1421109964,18544
1421109965,18811
1421109966,19077
1421109967,19344
1421109968,19613
1421109969,19877
1421109970,20144
1421109971,20412
1421109972,20677
1421109973,20944
1421109974,21215
1421109975,21477
1421109976,21744
1421109977,22012
1421109978,22277
1421109979,22544
1421109980,22813
1421109981,23077
1421109982,23344
1421109983,23611
1421109984,23877
1421109985,24144
1421109986,24412
1421109987,24677
1421109988,24944
1421109989,25213
1421109990,25477
1421109991,25744
1421109992,26012
1421109993,26277
1421109994,26544
1421109995,26813
1421109996,27077
1421109997,27344
1421109998,27612
1421109999,27877
1421110000,28144
1421110001,28411
1421110002,28677
1421110003,28944
1421110004,29212
1421110005,29477
1421110006,29744
1421110007,30012
1421110008,30277
1421110009,30544
1421110010,30813
1421110011,31077
1421110012,31344
1421110013,31612
1421110014,31877
1421110015,32144
1421110016,32412
1421110017,32677
1421110018,32944
1421110019,33212
1421110020,33477
1421110021,33744
1421110022,34012
1421110023,34277
1421110024,34544
1421110025,34808
1421110026,35077
1421110027,35344
1421110028,35612
1421110361,0
1421110362,0
1421110363,196
1421110364,463
1421110365,727
1421110366,996
1421110367,1261
1421110368,1527
1421110369,1796
1421110370,2063
1421110371,2327
1421110372,2597
1421110373,2862
1421110374,3127
1421110375,3396
1421110376,3661
1421110377,3927
1421110378,4196
1421110379,4459
1421110380,4727
1421110381,4996
1421110382,5264
1421110383,5527
1421110384,5796
1421110385,6061
1421110386,6327
1421110387,6596
1421110388,6861
1421110389,7127
1421110390,7396
1421110391,7658
1421110392,7927
1421110393,8196
1421110394,8461
1421110395,8740
1421110396,8996
1421110397,9258
1421110398,9527
1421110399,9796
1421110400,10058
1421110401,10327
1421110402,10596
1421110403,10861
1421110404,11127
1421110405,11396
1421110406,11661
1421110407,11927
1421110408,12196
1421110409,12461
1421110410,12727
1421110411,12996
1421110412,13261
1421110413,13527
1421110414,13796
1421110415,14070
1421110416,14327
1421110417,14596
1421110418,14861
1421110419,15127
1421110420,15396
1421110438,0
1421110439,0
1421110440,242
1421110441,506
1421110442,774
1421110443,1040
1421110444,1305
1421110445,1574
1421110446,1842
1421110447,2105
1421110448,2374
1421110449,2640
1421110450,2906
1421110451,3174
1421110452,3440
1421110453,3705
1421110454,3974
1421110455,4240
1421110456,4505
1421110457,4774
1421110458,5040
1421110459,5305
1421110460,5574
1421110461,5840
1421110462,6105
1421110463,6374
1421110464,6640
1421110465,6905
1421110466,7174
1421110467,7440
1421110468,7705
1421110469,7974
1421110470,8240
1421110471,8504
1421110472,8774
1421110473,9040
1421110474,9303
1421110475,9574
1421110476,9840
1421110477,10103
1421110478,10374
1421110479,10640
1421110480,10905
1421110481,11174
1421110482,11440
1421110491,0
1421110492,0
1421110493,208
1421110494,475
1421110495,740
1421110496,1008
1421110497,1275
1421110498,1541
1421110499,1808
1421110500,2075
1421110501,2340
1421110502,2608
1421110503,2875
1421110504,3141
1421110505,3408
1421110506,3675
1421110507,3940
1421110508,4208
1421110509,4475
1421110510,4740
1421110511,5008
1421110512,5275
1421110513,5540
1421110514,5808
1421110515,6075
1421110516,6340
1421110517,6608
1421110518,6875
1421110519,7140
1421110520,7408
1421110521,7675
1421110522,7940
1421110523,8208
1421110524,8475
1421110525,8739
1421110536,0
1421110537,0
1421110538,240
1421110539,507
1421110540,778
1421110541,1044
1421110542,1307
1421110543,1574
1421110544,1844
1421110545,2106
1421110546,2374
1421110547,2643
1421110548,2916
1421110549,3175
1421110550,3440
1421110551,3706
1421110552,3974
1421110553,4240
1421110554,4506
1421110555,4773
1421110556,5040
1421110557,5306
1421110558,5573
1421110559,5840
1421110560,6106
1421110561,6373
1421110562,6640
1421110563,6906
1421110564,7173
1421110565,7440
1421110566,7706
1421110567,7973
1421110568,8240
1421110569,8506
1421110570,8773
1421110571,9040
1421110572,9306
1421110573,9573
1421110574,9840
1421110575,10105
1421110576,10373
1421110577,10640
1421110578,10906
1421110579,11173
1421110580,11440
1421110581,11706
1421110582,11973
1421110583,12240
1421110584,12506
1421110585,12773
1421110586,13040
1421110587,13306
1421110588,13573
1421110589,13840
1421110590,14105
1421110591,14373
1421110592,14640
1421110593,14906
1421110594,15173
1421110595,15440
1421110596,15705
1421110597,15973
1421110598,16240
1421110599,16505
1421110600,16773
1421110601,17040
1421110602,17306
1421110603,17573
1421110604,17840
1421110605,18106
1421110606,18373
1421110607,18640
1421110608,18906
1421110609,19173
1421110610,19440
1421110611,19706
1421110612,19973
1421110613,20240
1421110614,20506
1421110615,20773
1421110616,21040
1421110617,21306
1421110618,21573
1421110619,21840
1421110620,22106
1421110621,22373
1421110622,22640
1421110623,22906
1421110624,23173
1421110625,23440
1421110626,23706
1421110627,23973
1421110628,24240
1421110629,24506
1421110630,24773
1421110631,25040
1421110632,25306
1421110633,25573
1421110634,25840
1421110635,26106
1421110636,26373
1421110637,26640
1421110638,26906
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,0
1421118738,76
1421118739,156
1421118740,260
1421118741,362
1421118742,459
1421118743,556
1421118744,660
1421118745,761
1421118746,859
1421118747,956
1421118748,1060
1421118749,1161
1421118750,1259
1421118751,1356
1421118752,1460
1421118753,1561
1421118754,1659
1421118755,1756
1421118756,1860
1421118757,1961
1421118758,2059
1421118759,2156
1421118760,2260
1421118761,2361
1421118762,2459
1421118763,2556
1421118764,2660
1421118765,2761
1421118766,2859
1421118767,2956
1421118768,3060
1421118769,3161
1421118770,3259
1421118771,3356
1421118772,3460
1421118773,3561
1421118774,3659
1421118775,3756
1421118776,3860
1421118777,3961
1421118778,4059
1421118779,4156
1421118780,4259
1421118781,4361
1421118782,4459
1421118783,4556
1421118784,4660
1421118785,4761
1421118786,4859
1421118787,4956
1421118788,5060
1421118789,5161
1421118790,5259
1421118791,5356
1421118792,5460
1421118793,5561
1421118794,5659
1421118795,5756
1421118796,5861
1421118797,5961
1421118798,6059
1421118799,6156
1421118800,6260
1421118801,6361
1421118802,6459
1421118803,6556
1421118804,6660
1421118805,6761
1421118806,6859
1421118807,6956
1421118808,7060
1421118809,7161
1421118810,7259
1421118811,7356
1421118812,7460
1421118813,7563
1421118814,7659
1421118815,7756
1421118816,7859
1421118817,7961
1421118818,8059
1421118819,8156
1421118820,8260
1421118821,8361
1421118822,8459
1421118823,8562
1421118824,8660
1421118825,8761
1421118826,8859
1421118827,8956
1421118828,9060
1421118829,9161
1421118830,9259
1421118831,9356
1421118832,9460
1421118833,9561
1421118834,9659
1421118835,9756
1421118836,9859
1421118837,9961
1421118838,10059
1421118839,10156
1421118840,10259
1421118841,10361
1421118842,10459
1421118843,10556
1421118844,10661
1421118845,10761
1421118846,10859
1421118847,10956
1421118848,11060
1421118849,11161
1421118850,11259
1421118856,0
1421118857,0
1421118858,53
1421118859,153
1421118860,254
1421118861,352
1421118862,453
1421118863,554
1421118864,654
1421118865,752
1421118866,853
1421118867,954
1421118868,1054
1421118869,1152
1421118884,0
1421118885,1
1421118886,105
1421118887,204
1421118888,300
1421118889,402
1421118890,504
1421118891,604
1421118892,700
1421118893,802
1421118894,904
1421118895,1004
1421118896,1100
1421118897,1202
1421118898,1304
1421118899,1404
1421118900,1500
1421118901,1602
1421118902,1704
1421118903,1804
1421118904,1900
1421118905,2001
1421118906,2104
1421118907,2204
1421118908,2300
1421118909,2401
1421118910,2504
1421118911,2604
1421118912,2700
1421118913,2801
1421118914,2903
1421118915,3004
1421118916,3100
1421118917,3201
1421118918,3303
1421118919,3404
1421118920,3500
1421118921,3601
1421118922,3703
1421118923,3804
1421118924,3900
1421118925,4001
1421118926,4103
1421118927,4204
1421118928,4300
1421118929,4401
1421118930,4503
1421118931,4604
1421118932,4700
1421118933,4801
1421118934,4903
1421118935,5004
1421118936,5100
1421118937,5201
1421118938,5304
1421118939,5404
1421118940,5500
1421118941,5601
1421118942,5703
1421118943,5804
1421118944,5900
1421118945,6001
1421118946,6103
1421118947,6204
1421118948,6300
1421118949,6401
1421118950,6503
1421118951,6604
1421118952,6700
1421118953,6801
1421118954,6903
1421118955,7004
1421118956,7100
1421118957,7201
1421118958,7303
1421118959,7404
1421118960,7500
1421118961,7601
1421118962,7703
1421118963,7804
1421118964,7900
1421118965,8001
1421118966,8103
1421118967,8204
1421118968,8300
1421118969,8401
1421118970,8503
1421118971,8604
1421118972,8700
1421118973,8801
1421118974,8903
1421118975,9004
1421118976,9100
1421118977,9201
1421118978,9304
1421118979,9404
1421118980,9500
1421118981,9601
1421118982,9703
1421118983,9804
1421118984,9900
1421118985,10001
1421118986,10103
1421118987,10204
1421118988,10300
1421118989,10401
1421118990,10503
1421118991,10604
1421118992,10700
1421118993,10801
1421118994,10903
1421118995,11004
1421118996,11100
1421118997,11201
1421118998,11303
1421118999,11404
1421119000,11500
1421119001,11601
1421119002,11703
1421119003,11804
1421119004,11900
1421119005,12001
1421119006,12103
1421119007,12204
1421119008,12300
1421119009,12401
1421119010,12503
1421119011,12604
1421119012,12700
1421119013,12801
1421119014,12904
1421119015,13004
1421119016,13100
1421119017,13201
1421119018,13303
1421119019,13404
1421119020,13500
1421119021,13601
1421119022,13703
1421119023,13804
1421119024,13900
1421119025,14001
1421119026,14103
1421119027,14204
1421119028,14300
1421119029,14401
1421119030,14503
1421119031,14604
1421119032,14700
1421119033,14801
1421119034,14903
1421119035,15004
1421119036,15100
1421119037,15201
1421119038,15303
1421119039,15404
1421119040,15500
1421119041,15601
1421119042,15703
1421119043,15804
1421119044,15900
1421119045,16001
1421119046,16103
1421119047,16204
1421119048,16300
1421119049,16401
1421119050,16503
1421119051,16604
1421119052,16700
1421119053,16801
1421119054,16903
1421119055,17004
1421119056,17100
1421119057,17201
1421119058,17303
1421119059,17404
1421119060,17500
1421119061,17601
1421119062,17703
1421119063,17804
1421119064,17900
1421119065,18001
1421119066,18103
1421119067,18204
1421119068,18300
1421119069,18401
1421119070,18503
1421119071,18604
1421119072,18700
1421119073,18801
1421119074,18904
1421119075,19004
1421119076,19100
1421119077,19202
1421119078,19303
1421119079,19404
1421119080,19500
1421119081,19601
1421119082,19703
1421119083,19804
1421119084,19900
1421119085,20001
1421119086,20103
1421119087,20204
1421119088,20300
1421119089,20401
1421119090,20503
1421119091,20604
1421119092,20705
1421119093,20801
1421119094,20903
1421119095,21004
1421119096,21100
1421119097,21201
1421119098,21303
1421119099,21404
1421119100,21500
1421119101,21601
1421119102,21703
1421119103,21804
1421119104,21900
1421119105,22001
1421119106,22103
1421119107,22204
1421119108,22300
1421119109,22401
1421119110,22503
1421119111,22604
1421119112,22700
1421119113,22801
1421119114,22903
1421119115,23004
1421119116,23100
1421119117,23201
1421119118,23303
1421119119,23404
1421119120,23500
1421119121,23601
1421119122,23703
1421119123,23804
1421119124,23900
1421119125,24001
1421119126,24103
1421119127,24204
1421119128,24300
1421119129,24401
1421119130,24503
1421119131,24604
1421119132,24700
1421119133,24801
1421119134,24903
1421119135,25004
1421119136,25100
1421119137,25201
1421119138,25303
1421119139,25404
1421119140,25500
1421119141,25601
1421119142,25703
1421119143,25804
1421119144,25900
1421119145,26001
1421119146,26106
1421119147,26204
1421119148,26300
1421119149,26401
1421119150,26503
1421119151,26604
1421119152,26700
1421119153,26801
1421119154,26903
1421119155,27004
1421119156,27100
1421119157,27201
1421119158,27303
1421119159,27404
1421119160,27500
1421119161,27601
1421119162,27703
1421119163,27804
1421119164,27900
1421119165,28001
1421119166,28103
1421119167,28204
1421119168,28300
1421119169,28401
1421119170,28503
1421119171,28604
1421119172,28700
1421119173,28801
1421119174,28903
1421119175,29004
1421119176,29100
1421119177,29201
1421119178,29303
1421119179,29404
1421119180,29500
1421119181,29601
1421119182,29703
1421119183,29804
1421119184,29900
1421119185,30001
1421119186,30103
1421119187,30204
1421119188,30300
1421119189,30401
1421119190,30503
1421119191,30604
1421119192,30700
1421119193,30801
1421119194,30903
1421119195,31004
1421119196,31100
1421119197,31201
1421119198,31303
1421119199,31404
1421119200,31500
1421119201,31601
1421119202,31703
1421119203,31804
1421119204,31900
1421119205,32001
1421119206,32103
1421119259,0
1421119260,0
1421119261,67
1421119262,169
1421119263,267
1421119264,367
1421119265,467
1421119266,569
1421119267,667
1421119268,767
1421119269,867
1421119270,967
1421119271,1067
1421119272,1167
1421119273,1267
1421119274,1367
1421119275,1467
1421119276,1567
1421119277,1666
1421119278,1767
1421119279,1867
1421119280,1967
1421119281,2067
1421119282,2165
1421119283,2267
1421119284,2367
1421119285,2466
1421119286,2565
1421119287,2667
1421119288,2767
1421119289,2866
1421119290,2965
1421119291,3067
1421119292,3167
1421119293,3266
1421119294,3365
1421119295,3467
1421119296,3567
1421119297,3666
1421119298,3765
1421119299,3867
1421119300,3967
1421119301,4066
1421119302,4165
1421119303,4267
1421119304,4367
1421119305,4466
1421119306,4565
1421119307,4667
1421119308,4767
1421119309,4866
1421119310,4965
1421119311,5067
1421119312,5167
1421119313,5266
1421119314,5365
1421119315,5467
1421119316,5567
1421119317,5666
1421119318,5771
1421119319,5867
1421119320,5967
1421119321,6066
1421119322,6165
1421119323,6267
1421119324,6367
1421119325,6466
1421119326,6565
1421119327,6667
1421119328,6767
1421119329,6866
1421119330,6965
1421119331,7067
1421119332,7167
1421119333,7266
1421119334,7365
1421119335,7467
1421119336,7567
1421119337,7666
1421119338,7765
1421119339,7867
1421119340,7967
1421119341,8066
1421119342,8165
1421119343,8267
1421119344,8367
1421119345,8466
1421119346,8565
1421119347,8667
1421119348,8767
1421119349,8866
1421119350,8965
1421119351,9067
1421119352,9167
1421119353,9267
1421119354,9365
1421119355,9467
1421119356,9567
1421119357,9666
1421119358,9765
1421119359,9867
1421119360,9967
1421119361,10066
1421119362,10165
1421119363,10267
1421119364,10367
1421119365,10466
1421119366,10565
1421119367,10667
1421119368,10767
1421119369,10866
1421119370,10965
1421119371,11067
1421119372,11167
1421119373,11266
1421119374,11365
1421119375,11467
1421119376,11567
1421119377,11666
1421119378,11765
1421119379,11867
1421119380,11967
1421119381,12066
1421119382,12165
1421119383,12267
1421119384,12367
1421119385,12466
1421119386,12565
1421119387,12667
1421119388,12767
1421119389,12866
1421119390,12965
1421119391,13067
1421119392,13167
1421119393,13266
1421119394,13365
1421119395,13467
1421119396,13567
1421119397,13666
1421119398,13765
1421119399,13867
1421119400,13967
1421119401,14066
1421119402,14165
1421119403,14267
1421119404,14367
1421119405,14466
1421119406,14565
1421119407,14667
1421119408,14767
1421119409,14866
1421119410,14965
1421119411,15067
1421119412,15167
1421119413,15266
1421119414,15365
1421119415,15467
1421119416,15567
1421119417,15666
1421119418,15765
1421119419,15867
1421119420,15967
1421119421,16066
1421119422,16165
1421119423,16267
1421119424,16367
1421119425,16466
1421119426,16565
1421119427,16667
1421119428,16767
1421119429,16866
1421119430,16965
1421119431,17067
1421119432,17167
1421119433,17266
1421119434,17365
1421119435,17467
1421119436,17567
1421159571,0
1421159572,0
1421159573,57
1421159574,158
1421159575,257
1421159576,358
1421159577,458
1421159578,555
1421159579,657
1421159580,755
1421159581,857
1421159582,956
1421159583,1057
1421159584,1158
1421159585,1257
1421159586,1356
1421159587,1457
1421159588,1557
1421159589,1655
1421159590,1756
1421159591,1857
1421159592,1955
1421159593,2057
1421159594,2156
1421159595,2257
1421159596,2355
1421159597,2455
1421159598,2555
1421159599,2657
1421159600,2755
1421159601,2794
1421159602,2839
1421159603,2941
1421159604,3039
1421159605,3139
1421159606,3240
1421159607,3341
1421159608,3439
1421159609,3539
1421159610,3639
1421159611,3741
1421159612,3839
1421159613,3939
1421159614,4039
1421159615,4141
1421159616,4239
1421159617,4339
1421159618,4439
1421159619,4541
1421159620,4639
1421159621,4739
1421159622,4839
1421159623,4941
1421159624,5039
1421159625,5139
1421159626,5240
1421159627,5341
1421159628,5439
1421159629,5539
1421159630,5640
1421159631,5741
1421159632,5839
1421159633,5939
1421159634,6040
1421159635,6141
1421159636,6239
1421159637,6339
1421159638,6440
1421159639,6541
1421159640,6639
1421159641,6739
1421159642,6840
1421159643,6941
1421159644,7039
1421159645,7139
1421159646,7240
1421159647,7341
1421159648,7439
1421159649,7539
1421159650,7640
1421159651,7741
1421159652,7839
1421159653,7939
1421159654,8040
1421159655,8141
1421159656,8239
1421159657,8339
1421159658,8439
1421159659,8541
1421159660,8639
1421159661,8739
1421159662,8839
1421159663,8941
1421159664,9039
1421159665,9139
1421159666,9239
1421159667,9341
1421159668,9439
1421159669,9539
1421159670,9640
1421159671,9741
1421159672,9839
1421159673,9939
1421159674,10040
1421159675,10141
1421159676,10239
1421159677,10339
1421159678,10440
1421159679,10541
1421159680,10639
1421159681,10739
1421159682,10840
1421159683,10941
1421159684,11039
1421159685,11139
1421159686,11240
1421159687,11341
1421159688,11439
1421159689,11539
1421159690,11640
1421159691,11741
1421159692,11839
1421159693,11939
1421159694,12039
1421159695,12141
1421159696,12239
1421159697,12339
1421159698,12440
1421159699,12541
1421159700,12639
1421159701,12739
1421159702,12840
1421159703,12941
1421159704,13039
1421159705,13139
1421159706,13239
1421159707,13341
1421159708,13439
1421159709,13539
1421159710,13640
1421159711,13741
1421159712,13839
1421159713,13939
1421159714,14039
1421159715,14141
1421159716,14239
1421159717,14339
1421159718,14439
1421159719,14541
1421159720,14640
1421159721,14739
1421159722,14840
1421159723,14941
1421159724,15039
1421159725,15139
1421159726,15240
1421159727,15341
1421159728,15440
1421159729,15539
1421159730,15642
1421159731,15741
1421159732,15839
1421159733,15939
1421159734,16040
1421159735,16141
1421159736,16239
1421159737,16339
1421159738,16440
1421159739,16541
1421159740,16639
1421159741,16739
1421159742,16839
1421159743,16941
1421159744,17039
1421159745,17139
1421159746,17240
1421159747,17341
1421159748,17439
1421159749,17539
1421159750,17640
1421159751,17741
1421159752,17839
1421159753,17939
1421159754,18040
1421159755,18141
1421159756,18239
1421159757,18339
1421159758,18440
1421159759,18541
1421159760,18639
1421159761,18739
1421159762,18839
1421159763,18941
1421159764,19039
1421159765,19139
1421159766,19240
1421159767,19341
1421159768,19439
1421159769,19539
1421159770,19640
1421159771,19741
1421159772,19839
1421159773,19939
1421159774,20040
1421159775,20141
1421159776,20239
1421159777,20339
1421159778,20439
1421159779,20541
1421159780,20639
1421159781,20739
1421159782,20839
1421159783,20941
1421159784,21039
1421159785,21139
1421159786,21238
1421159787,21341
1421159788,21439
1421159789,21539
1421159790,21640
1421159791,21741
1421159792,21839
1421159793,21939
1421159794,22040
1421159795,22141
1421159796,22239
1421159797,22339
1421159798,22440
1421159799,22541
1421159800,22639
1421159801,22739
1421159802,22840
1421159803,22941
1421159804,23039
1421159805,23139
1421159806,23240
1421159807,23341
1421159808,23439
1421159809,23539
1421159810,23640
1421159811,23741
1421159812,23839
1421159813,23939
1421159814,24040
1421159815,24141
1421159816,24239
1421159817,24339
1421159818,24440
1421159819,24541
1421159820,24639
1421159821,24739
1421159822,24839
1421159823,24940
1421159824,25039
1421159825,25139
1421159826,25240
1421159827,25341
1421159828,25439
1421159829,25539
1421159830,25639
1421159831,25741
1421159832,25839
1421159833,25939
1421159834,26039
1421159835,26141
1421159836,26239
1421159837,26339
1421159838,26439
1421159839,26541
1421159840,26639
1421159841,26739
1421159842,26839
1421159843,26941
1421159844,27039
1421159845,27139
1421159846,27239
1421159847,27341
1421159848,27439
1421159849,27539
1421159850,27639
1421159851,27741
1421159852,27839
1421159853,27939
1421159854,28039
1421159855,28140
1421159856,28239
1421159857,28339
1421159858,28439
1421159859,28541
1421159860,28639
1421159861,28739
1421159862,28839
1421159863,28941
1421159864,29039
1421159865,29139
1421159866,29239
1421159867,29341
1421159868,29439
1421159869,29539
1421159870,29639
1421159871,29741
1421159872,29839
1421159873,29939
1421159874,30039
1421159875,30140
1421159876,30239
1421159877,30339
1421159878,30439
1421159879,30541
1421159880,30639
1421159881,30739
1421159882,30839
1421159883,30941
1421159884,31039
1421159885,31139
1421159886,31239
1421159887,31341
1421159888,31439
1421159889,31539
1421159890,31639
1421159891,31741
1421159892,31839
1421159893,31939
1421159894,32040
1421159895,32141
1421159896,32239
1421159897,32339
1421159898,32439
1421159899,32541
1421159900,32639
1421159901,32739
1421159902,32839
1421159903,32941
1421159904,33039
1421159905,33139
1421159906,33239
1421159907,33341
1421159908,33439
1421159909,33539
1421159910,33639
1421159911,33741
1421159912,33839
1421159913,33939
1421159914,34039
1421159915,34141
1421159916,34239
1421159917,34339
1421159918,34439
1421159919,34541
1421159920,34639
1421159921,34739
1421159922,34839
1421159923,34941
1421159924,35039
1421159925,35139
1421159926,35239
1421159927,35341
1421159928,35439
1421159929,35539
1421159930,35639
1421159931,35741
1421159932,35839
1421159933,35939
1421159934,36039
1421159935,36141
1421159936,36239
1421159937,36339
1421159938,36439
1421159939,36541
1421159940,36639
1421159941,36739
1421159942,36839
1421159943,36941
1421159944,37039
1421159945,37139
1421159946,37239
1421159947,37341
1421159948,37439
1421159949,37539
1421159950,37639
1421159951,37741
1421159952,37839
1421159953,37939
1421159954,38039
1421159955,38141
1421159956,38239
1421159957,38339
1421159958,38439
1421159959,38541
1421159960,38639
1421159961,38739
1421159962,38839
1421159963,38941
1421159964,39039
1421159965,39139
1421159966,39239
1421159967,39341
1421159968,39439
1421159969,39539
1421159970,39639
1421159971,39741
1421159972,39839
1421159973,39939
1421159974,40039
1421159975,40141
1421159976,40239
1421159977,40339
1421159978,40440
1421159979,40541
1421159980,40639
1421159981,40739
1421159982,40840
1421159983,40941
1421159984,41039
1421160102,0
1421160103,0
1421160104,66
1421160105,165
1421160106,269
1421160107,368
1421160108,466
1421160109,565
1421160110,669
1421160111,768
1421160112,866
1421160113,966
1421160114,1069
1421160115,1166
1421160116,1266
1421160117,1366
1421160118,1467
1421160119,1566
1421160120,1664
1421160121,1765
1421160122,1869
1421160123,1967
1421160124,2066
1421160125,2165
1421160126,2269
1421160127,2366
1421160128,2466
1421160129,2565
1421160130,2669
1421160131,2768
1421160132,2848
1421160133,2947
1421160134,3051
1421160135,3148
1421160136,3248
1421160137,3347
1421160138,3451
1421160139,3548
1421160140,3648
1421160141,3747
1421160142,3850
1421160143,3948
1421160144,4046
1421160145,4147
1421160146,4250
1421160147,4348
1421160148,4447
1421160149,4547
1421160150,4650
1421160151,4748
1421160152,4847
1421160153,4947
1421160154,5050
1421160155,5148
1421160156,5247
1421160157,5347
1421160158,5450
1421160159,5548
1421160160,5648
1421160161,5747
1421160162,5850
1421160163,5948
1421160164,6048
1421160165,6147
1421160166,6250
1421160167,6348
1421160168,6448
1421160169,6547
1421160170,6650
1421160171,6748
1421160172,6847
1421160173,6947
1421160174,7050
1421160175,7148
1421160176,7247
1421160177,7347
1421160178,7449
1421160179,7548
1421160180,7647
1421160181,7747
1421160182,7850
1421160183,7948
1421160184,8047
1421160185,8147
1421160186,8250
1421160194,0
1421160195,0
1421160196,64
1421160197,166
1421160198,268
1421160199,366
1421160200,464
1421160201,565
1421160202,668
1421160203,766
1421160204,864
1421160205,965
1421160206,1068
1421160207,1166
1421160208,1264
1421160209,1365
1421160210,1468
1421160211,1566
1421160212,1664
1421160213,1764
1421160214,1868
1421160215,1966
1421160216,2064
1421160217,2165
1421160218,2268
1421160219,2366
1421160220,2464
1421160221,2564
1421160222,2668
1421160223,2766
1421160224,2864
1421160225,2964
1421160226,3068
1421160227,3166
1421160228,3264
1421160229,3364
1421160230,3467
1421160231,3566
1421160232,3664
1421160233,3764
1421160234,3868
1421160235,3966
1421160236,4064
1421160237,4164
1421160238,4268
1421160239,4366
1421160240,4464
1421160241,4564
1421160242,4668
1421160243,4766
1421160244,4864
1421160245,4964
1421160246,5068
1421160247,5166
1421160248,5264
1421160249,5364
1421160250,5468
1421160251,5566
1421160252,5664
1421160253,5764
1421160254,5868
1421160255,5966
1421160256,6064
1421160257,6164
1421160258,6268
1421160259,6366
1421160260,6464
1421160261,6564
1421160262,6668
1421160263,6766
1421160264,6864
1421160265,6964
1421160266,7068
1421160267,7166
1421160268,7264
1421160269,7364
1421160270,7468
1421160271,7566
1421160272,7664
1421160273,7764
1421160274,7867
1421160275,7966
1421160276,8063
1421160277,8164
1421160278,8267
1421160279,8365
1421160280,8463
1421160281,8564
1421160282,8667
1421160283,8766
1421160284,8864
1421160285,8964
1421160286,9068
1421160287,9166
1421160288,9264
1421160289,9364
1421160290,9468
1421160291,9565
1421160292,9664
1421160293,9764
1421160294,9866
1421160295,9966
1421160296,10064
1421160297,10164
1421160298,10268
1421160299,10366
1421160300,10464
1421160301,10564
1421160302,10668
1421160303,10766
1421160304,10864
1421160305,10964
1421160306,11067
1421160307,11165
1421160308,11264
1421160309,11364
1421160310,11468
1421160311,11566
1421160312,11664
1421160313,11764
1421160314,11868
1421160315,11966
1421160316,12064
1421160317,12164
1421160318,12267
1421160319,12366
1421160320,12464
1421160321,12564
1421160322,12667
1421160323,12766
1421160324,12864
1421160325,12964
1421160326,13067
1421160327,13166
1421160328,13264
1421160329,13364
1421160330,13467
1421160331,13566
1421160332,13664
1421160333,13764
1421160334,13868
1421160335,13966
1421160336,14064
1421160337,14164
1421160338,14267
1421160339,14366
1421160340,14464
1421160341,14563
1421160342,14667
1421160343,14766
1421160344,14864
1421160345,14964
1421160346,15067
1421160347,15166
1421160348,15264
1421160349,15363
1421160350,15467
1421160351,15566
1421160352,15664
1421160353,15764
1421160354,15867
1421160355,15966
1421160356,16064
1421160357,16164
1421160358,16267
1421160359,16366
1421160360,16464
1421160361,16564
1421160362,16667
1421160363,16766
1421160364,16864
1421160365,16964
1421160366,17067
1421160367,17166
1421160368,17264
1421160369,17368
1421160370,17467
1421160371,17565
1421160372,17664
1421160373,17764
1421160374,17867
1421160375,17965
1421160376,18064
1421160377,18164
1421160378,18267
1421160379,18366
1421160380,18464
1421160381,18563
1421160382,18666
1421160383,18765
1421160384,18864
1421160385,18964
1421160386,19067
1421160387,19166
1421160388,19264
1421160389,19364
1421160390,19467
1421160391,19566
1421160392,19664
1421160393,19764
1421160394,19867
1421160395,19965
1421160396,20064
1421160397,20163
1421160398,20267
1421160399,20366
1421160400,20464
1421160401,20563
1421160402,20667
1421160403,20766
1421160404,20864
1421160405,20964
1421160406,21066
1421160407,21166
1421160408,21264
1421160409,21364
1421160410,21468
1421160411,21566
1421160412,21664
1421160413,21764
1421160414,21866
1421160415,21966
1421160416,22064
1421160417,22164
1421160418,22267
1421160419,22366
1421160420,22464
1421160421,22564
1421160422,22667
1421160423,22766
1421160424,22863
1421160425,22964
1421160426,23067
1421160427,23165
1421160428,23264
1421160429,23364
1421160430,23466
1421160431,23566
1421160432,23663
1421160433,23764
1421160717,0
1421160718,0
1421160719,75
1421160720,173
1421160721,271
1421160722,372
