t,count
1421110480,16
1421110481,16
1421110482,16
1421110491,0
1421110492,14
1421110493,16
1421110494,16
1421110495,16
1421110496,16
1421110497,16
1421110498,16
1421110499,16
1421110500,16
1421110501,16
1421110502,16
1421110503,16
1421110504,16
1421110505,16
1421110506,16
1421110507,16
1421110508,16
1421110509,16
1421110510,16
1421110511,16
1421110512,16
1421110513,16
1421110514,16
1421110515,16
1421110516,16
1421110517,16
1421110518,16
1421110519,16
1421110520,16
1421110521,16
1421110522,16
1421110523,16
1421110524,16
1421110525,16
1421110536,0
1421110537,16
1421110538,16
1421110539,16
1421110540,16
1421110541,16
1421110542,16
1421110543,16
1421110544,16
1421110545,16
1421110546,16
1421110547,16
1421110548,16
1421110549,16
1421110550,16
1421110551,16
1421110552,16
1421110553,16
1421110554,16
1421110555,16
1421110556,16
1421110557,16
1421110558,16
1421110559,16
1421110560,16
1421110561,16
1421110562,16
1421110563,16
1421110564,16
1421110565,16
1421110566,16
1421110567,16
1421110568,16
1421110569,16
1421110570,16
1421110571,16
1421110572,16
1421110573,16
1421110574,16
1421110575,16
1421110576,16
1421110577,16
1421110578,16
1421110579,16
1421110580,16
1421110581,16
1421110582,16
1421110583,16
1421110584,16
1421110585,16
1421110586,16
1421110587,16
1421110588,16
1421110589,16
1421110590,16
1421110591,16
1421110592,16
1421110593,16
1421110594,16
1421110595,16
1421110596,16
1421110597,16
1421110598,16
1421110599,16
1421110600,16
1421110601,16
1421110602,16
1421110603,16
1421110604,16
1421110605,16
1421110606,16
1421110607,16
1421110608,16
1421110609,16
1421110610,16
1421110611,16
1421110612,16
1421110613,16
1421110614,16
1421110615,16
1421110616,16
1421110617,16
1421110618,16
1421110619,16
1421110620,16
1421110621,16
1421110622,16
1421110623,16
1421110624,16
1421110625,16
1421110626,16
1421110627,16
1421110628,16
1421110629,16
1421110630,16
1421110631,16
1421110632,16
1421110633,16
1421110634,16
1421110635,16
1421110636,16
1421110637,16
1421110638,16
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,11
1421118738,16
1421118739,16
1421118740,16
1421118741,16
1421118742,16
1421118743,16
1421118744,16
1421118745,16
1421118746,16
1421118747,16
1421118748,16
1421118749,16
1421118750,16
1421118751,16
1421118752,16
1421118753,16
1421118754,16
1421118755,16
1421118756,16
1421118757,16
1421118758,16
1421118759,16
1421118760,16
1421118761,16
1421118762,16
1421118763,16
1421118764,16
1421118765,16
1421118766,16
1421118767,16
1421118768,16
1421118769,16
1421118770,16
1421118771,16
1421118772,16
1421118773,16
1421118774,16
1421118775,16
1421118776,16
1421118777,16
1421118778,16
1421118779,16
1421118780,16
1421118781,16
1421118782,16
1421118783,16
1421118784,16
1421118785,16
1421118786,16
1421118787,16
1421118788,16
1421118789,16
1421118790,16
1421118791,16
1421118792,16
1421118793,16
1421118794,16
1421118795,16
1421118796,16
1421118797,16
1421118798,16
1421118799,16
1421118800,16
1421118801,16
1421118802,16
1421118803,16
1421118804,16
1421118805,16
1421118806,16
1421118807,16
1421118808,16
1421118809,16
1421118810,16
1421118811,16
1421118812,16
1421118813,16
1421118814,16
1421118815,16
1421118816,16
1421118817,16
1421118818,16
1421118819,16
1421118820,16
1421118821,16
1421118822,16
1421118823,16
1421118824,16
1421118825,16
1421118826,16
1421118827,16
1421118828,16
1421118829,16
1421118830,16
1421118831,16
1421118832,16
1421118833,16
1421118834,16
1421118835,16
1421118836,16
1421118837,16
1421118838,16
1421118839,16
1421118840,16
1421118841,16
1421118842,16
1421118843,16
1421118844,16
1421118845,16
1421118846,16
1421118847,16
1421118848,16
1421118849,16
1421118850,16
1421118856,0
1421118857,13
1421118858,16
1421118859,16
1421118860,16
1421118861,16
1421118862,16
1421118863,16
1421118864,16
1421118865,16
1421118866,16
1421118867,16
1421118868,16
1421118869,16
1421118884,1
1421118885,16
1421118886,16
1421118887,16
1421118888,16
1421118889,16
1421118890,16
1421118891,16
1421118892,16
1421118893,16
1421118894,16
1421118895,16
1421118896,16
1421118897,16
1421118898,16
1421118899,16
1421118900,16
1421118901,16
1421118902,16
1421118903,16
1421118904,16
1421118905,16
1421118906,16
1421118907,16
1421118908,16
1421118909,16
1421118910,16
1421118911,16
1421118912,16
1421118913,16
1421118914,16
1421118915,16
1421118916,16
1421118917,16
1421118918,16
1421118919,16
1421118920,16
1421118921,16
1421118922,16
1421118923,16
1421118924,16
1421118925,16
1421118926,16
1421118927,16
1421118928,16
1421118929,16
1421118930,16
1421118931,16
1421118932,16
1421118933,16
1421118934,16
1421118935,16
1421118936,16
1421118937,16
1421118938,16
1421118939,16
1421118940,16
1421118941,16
1421118942,16
1421118943,16
1421118944,16
1421118945,16
1421118946,16
1421118947,16
1421118948,16
1421118949,16
1421118950,16
1421118951,16
1421118952,16
1421118953,16
1421118954,16
1421118955,16
1421118956,16
1421118957,16
1421118958,16
1421118959,16
1421118960,16
1421118961,16
1421118962,16
1421118963,16
1421118964,16
1421118965,16
1421118966,16
1421118967,16
1421118968,16
1421118969,16
1421118970,16
1421118971,16
1421118972,16
1421118973,16
1421118974,16
1421118975,16
1421118976,16
1421118977,16
1421118978,16
1421118979,16
1421118980,16
1421118981,16
1421118982,16
1421118983,16
1421118984,16
1421118985,16
1421118986,16
1421118987,16
1421118988,16
1421118989,16
1421118990,16
1421118991,16
1421118992,16
1421118993,16
1421118994,16
1421118995,16
1421118996,16
1421118997,16
1421118998,16
1421118999,16
1421119000,16
1421119001,16
1421119002,16
1421119003,16
1421119004,16
1421119005,16
1421119006,16
1421119007,16
1421119008,16
1421119009,16
1421119010,16
1421119011,16
1421119012,16
1421119013,16
1421119014,16
1421119015,16
1421119016,16
1421119017,16
1421119018,16
1421119019,16
1421119020,16
1421119021,16
1421119022,16
1421119023,16
1421119024,16
1421119025,16
1421119026,16
1421119027,16
1421119028,16
1421119029,16
1421119030,16
1421119031,16
1421119032,16
1421119033,16
1421119034,16
1421119035,16
1421119036,16
1421119037,16
1421119038,16
1421119039,16
1421119040,16
1421119041,16
1421119042,16
1421119043,16
1421119044,16
1421119045,16
1421119046,16
1421119047,16
1421119048,16
1421119049,16
1421119050,16
1421119051,16
1421119052,16
1421119053,16
1421119054,16
1421119055,16
1421119056,16
1421119057,16
1421119058,16
1421119059,16
1421119060,16
1421119061,16
1421119062,16
1421119063,16
1421119064,16
1421119065,16
1421119066,16
1421119067,16
1421119068,16
1421119069,16
1421119070,16
1421119071,16
1421119072,16
1421119073,16
1421119074,16
1421119075,16
1421119076,16
1421119077,16
1421119078,16
1421119079,16
1421119080,16
1421119081,16
1421119082,16
1421119083,16
1421119084,16
1421119085,16
1421119086,16
1421119087,16
1421119088,16
1421119089,16
1421119090,16
1421119091,16
1421119092,16
1421119093,16
1421119094,16
1421119095,16
1421119096,16
1421119097,16
1421119098,16
1421119099,16
1421119100,16
1421119101,16
1421119102,16
1421119103,16
1421119104,16
1421119105,16
1421119106,16
1421119107,16
1421119108,16
1421119109,16
1421119110,16
1421119111,16
1421119112,16
1421119113,16
1421119114,16
1421119115,16
1421119116,16
1421119117,16
1421119118,16
1421119119,16
1421119120,16
1421119121,16
1421119122,16
1421119123,16
1421119124,16
1421119125,16
1421119126,16
1421119127,16
1421119128,16
1421119129,16
1421119130,16
1421119131,16
1421119132,16
1421119133,16
1421119134,16
1421119135,16
1421119136,16
1421119137,16
1421119138,16
1421119139,16
1421119140,16
1421119141,16
1421119142,16
1421119143,16
1421119144,16
1421119145,16
1421119146,16
1421119147,16
1421119148,16
1421119149,16
1421119150,16
1421119151,16
1421119152,16
1421119153,16
1421119154,16
1421119155,16
1421119156,16
1421119157,16
1421119158,16
1421119159,16
1421119160,16
1421119161,16
1421119162,16
1421119163,16
1421119164,16
1421119165,16
1421119166,16
1421119167,16
1421119168,16
1421119169,16
1421119170,16
1421119171,16
1421119172,16
1421119173,16
1421119174,16
1421119175,16
1421119176,16
1421119177,16
1421119178,16
1421119179,16
1421119180,16
1421119181,16
1421119182,16
1421119183,16
1421119184,16
1421119185,16
1421119186,16
1421119187,16
1421119188,16
1421119189,16
1421119190,16
1421119191,16
1421119192,16
1421119193,16
1421119194,16
1421119195,16
1421119196,16
1421119197,16
1421119198,16
1421119199,16
1421119200,16
1421119201,16
1421119202,16
1421119203,16
1421119204,16
1421119205,16
1421119206,16
1421119259,0
1421119260,12
1421119261,16
1421119262,16
1421119263,16
1421119264,16
1421119265,16
1421119266,16
1421119267,16
1421119268,16
1421119269,16
1421119270,16
1421119271,16
1421119272,16
1421119273,16
1421119274,16
1421119275,16
1421119276,16
1421119277,16
1421119278,16
1421119279,16
1421119280,16
1421119281,16
1421119282,16
1421119283,16
1421119284,16
1421119285,16
1421119286,16
1421119287,16
1421119288,16
1421119289,16
1421119290,16
1421119291,16
1421119292,16
1421119293,16
1421119294,16
1421119295,16
1421119296,16
1421119297,16
1421119298,16
1421119299,16
1421119300,16
1421119301,16
1421119302,16
1421119303,16
1421119304,16
1421119305,16
1421119306,16
1421119307,16
1421119308,16
1421119309,16
1421119310,16
1421119311,16
1421119312,16
1421119313,16
1421119314,16
1421119315,16
1421119316,16
1421119317,16
1421119318,16
1421119319,16
1421119320,16
1421119321,16
1421119322,16
1421119323,16
1421119324,16
1421119325,16
1421119326,16
1421119327,16
1421119328,16
1421119329,16
1421119330,16
1421119331,16
1421119332,16
1421119333,16
1421119334,16
1421119335,16
1421119336,16
1421119337,16
1421119338,16
1421119339,16
1421119340,16
1421119341,16
1421119342,16
1421119343,16
1421119344,16
1421119345,16
1421119346,16
1421119347,16
1421119348,16
1421119349,16
1421119350,16
1421119351,16
1421119352,16
1421119353,16
1421119354,16
1421119355,16
1421119356,16
1421119357,16
1421119358,16
1421119359,16
1421119360,16
1421119361,16
1421119362,16
1421119363,16
1421119364,16
1421119365,16
1421119366,16
1421119367,16
1421119368,16
1421119369,16
1421119370,16
1421119371,16
1421119372,16
1421119373,16
1421119374,16
1421119375,16
1421119376,16
1421119377,16
1421119378,16
1421119379,16
1421119380,16
1421119381,16
1421119382,16
1421119383,16
1421119384,16
1421119385,16
1421119386,16
1421119387,16
1421119388,16
1421119389,16
1421119390,16
1421119391,16
1421119392,16
1421119393,16
1421119394,16
1421119395,16
1421119396,16
1421119397,16
1421119398,16
1421119399,16
1421119400,16
1421119401,16
1421119402,16
1421119403,16
1421119404,16
1421119405,16
1421119406,16
1421119407,16
1421119408,16
1421119409,16
1421119410,16
1421119411,16
1421119412,16
1421119413,16
1421119414,16
1421119415,16
1421119416,16
1421119417,16
1421119418,16
1421119419,16
1421119420,16
1421119421,16
1421119422,16
1421119423,16
1421119424,16
1421119425,16
1421119426,16
1421119427,16
1421119428,16
1421119429,16
1421119430,16
1421119431,16
1421119432,16
1421119433,16
1421119434,16
1421119435,16
1421119436,16
1421159571,0
1421159572,12
1421159573,16
1421159574,16
1421159575,16
1421159576,16
1421159577,16
1421159578,16
1421159579,16
1421159580,16
1421159581,16
1421159582,16
1421159583,16
1421159584,16
1421159585,16
1421159586,16
1421159587,16
1421159588,16
1421159589,16
1421159590,16
1421159591,16
1421159592,16
1421159593,16
1421159594,16
1421159595,16
1421159596,16
1421159597,16
1421159598,16
1421159599,16
1421159600,16
1421159601,16
1421159602,16
1421159603,16
1421159604,16
1421159605,16
1421159606,16
1421159607,16
1421159608,16
1421159609,16
1421159610,16
1421159611,16
1421159612,16
1421159613,16
1421159614,16
1421159615,16
1421159616,16
1421159617,16
1421159618,16
1421159619,16
1421159620,16
1421159621,16
1421159622,16
1421159623,16
1421159624,16
1421159625,16
1421159626,16
1421159627,16
1421159628,16
1421159629,16
1421159630,16
1421159631,16
1421159632,16
1421159633,16
1421159634,16
1421159635,16
1421159636,16
1421159637,16
1421159638,16
1421159639,16
1421159640,16
1421159641,16
1421159642,16
1421159643,16
1421159644,16
1421159645,16
1421159646,16
1421159647,16
1421159648,16
1421159649,16
1421159650,16
1421159651,16
1421159652,16
1421159653,16
1421159654,16
1421159655,16
1421159656,16
1421159657,16
1421159658,16
1421159659,16
1421159660,16
1421159661,16
1421159662,16
1421159663,16
1421159664,16
1421159665,16
1421159666,16
1421159667,16
1421159668,16
1421159669,16
1421159670,16
1421159671,16
1421159672,16
1421159673,16
1421159674,16
1421159675,16
1421159676,16
1421159677,16
1421159678,16
1421159679,16
1421159680,16
1421159681,16
1421159682,16
1421159683,16
1421159684,16
1421159685,16
1421159686,16
1421159687,16
1421159688,16
1421159689,16
1421159690,16
1421159691,16
1421159692,16
1421159693,16
1421159694,16
1421159695,16
1421159696,16
1421159697,16
1421159698,16
1421159699,16
1421159700,16
1421159701,16
1421159702,16
1421159703,16
1421159704,16
1421159705,16
1421159706,16
1421159707,16
1421159708,16
1421159709,16
1421159710,16
1421159711,16
1421159712,16
1421159713,16
1421159714,16
1421159715,16
1421159716,16
1421159717,16
1421159718,16
1421159719,16
1421159720,16
1421159721,16
1421159722,16
1421159723,16
1421159724,16
1421159725,16
1421159726,16
1421159727,16
1421159728,16
1421159729,16
1421159730,16
1421159731,16
1421159732,16
1421159733,16
1421159734,16
1421159735,16
1421159736,16
1421159737,16
1421159738,16
1421159739,16
1421159740,16
1421159741,16
1421159742,16
1421159743,16
1421159744,16
1421159745,16
1421159746,16
1421159747,16
1421159748,16
1421159749,16
1421159750,16
1421159751,16
1421159752,16
1421159753,16
1421159754,16
1421159755,16
1421159756,16
1421159757,16
1421159758,16
1421159759,16
1421159760,16
1421159761,16
1421159762,16
1421159763,16
1421159764,16
1421159765,16
1421159766,16
1421159767,16
1421159768,16
1421159769,16
1421159770,16
1421159771,16
1421159772,16
1421159773,16
1421159774,16
1421159775,16
1421159776,16
1421159777,16
1421159778,16
1421159779,16
1421159780,16
1421159781,16
1421159782,16
1421159783,16
1421159784,16
1421159785,16
1421159786,16
1421159787,16
1421159788,16
1421159789,16
1421159790,16
1421159791,16
1421159792,16
1421159793,16
1421159794,16
1421159795,16
1421159796,16
1421159797,16
1421159798,16
1421159799,16
1421159800,16
1421159801,16
1421159802,16
1421159803,16
1421159804,16
1421159805,16
1421159806,16
1421159807,16
1421159808,16
1421159809,16
1421159810,16
1421159811,16
1421159812,16
1421159813,16
1421159814,16
1421159815,16
1421159816,16
1421159817,16
1421159818,16
1421159819,16
1421159820,16
1421159821,16
1421159822,16
1421159823,16
1421159824,16
1421159825,16
1421159826,16
1421159827,16
1421159828,16
1421159829,16
1421159830,16
1421159831,16
1421159832,16
1421159833,16
1421159834,16
1421159835,16
1421159836,16
1421159837,16
1421159838,16
1421159839,16
1421159840,16
1421159841,16
1421159842,16
1421159843,16
1421159844,16
1421159845,16
1421159846,16
1421159847,16
1421159848,16
1421159849,16
1421159850,16
1421159851,16
1421159852,16
1421159853,16
1421159854,16
1421159855,16
1421159856,16
1421159857,16
1421159858,16
1421159859,16
1421159860,16
1421159861,16
1421159862,16
1421159863,16
1421159864,16
1421159865,16
1421159866,16
1421159867,16
1421159868,16
1421159869,16
1421159870,16
1421159871,16
1421159872,16
1421159873,16
1421159874,16
1421159875,16
1421159876,16
1421159877,16
1421159878,16
1421159879,16
1421159880,16
1421159881,16
1421159882,16
1421159883,16
1421159884,16
1421159885,16
1421159886,16
1421159887,16
1421159888,16
1421159889,16
1421159890,16
1421159891,16
1421159892,16
1421159893,16
1421159894,16
1421159895,16
1421159896,16
1421159897,16
1421159898,16
1421159899,16
1421159900,16
1421159901,16
1421159902,16
1421159903,16
1421159904,16
1421159905,16
1421159906,16
1421159907,16
1421159908,16
1421159909,16
1421159910,16
1421159911,16
1421159912,16
1421159913,16
1421159914,16
1421159915,16
1421159916,16
1421159917,16
1421159918,16
1421159919,16
1421159920,16
1421159921,16
1421159922,16
1421159923,16
1421159924,16
1421159925,16
1421159926,16
1421159927,16
1421159928,16
1421159929,16
1421159930,16
1421159931,16
1421159932,16
1421159933,16
1421159934,16
1421159935,16
1421159936,16
1421159937,16
1421159938,16
1421159939,16
1421159940,16
1421159941,16
1421159942,16
1421159943,16
1421159944,16
1421159945,16
1421159946,16
1421159947,16
1421159948,16
1421159949,16
1421159950,16
1421159951,16
1421159952,16
1421159953,16
1421159954,16
1421159955,16
1421159956,16
1421159957,16
1421159958,16
1421159959,16
1421159960,16
1421159961,16
1421159962,16
1421159963,16
1421159964,16
1421159965,16
1421159966,16
1421159967,16
1421159968,16
1421159969,16
1421159970,16
1421159971,16
1421159972,16
1421159973,16
1421159974,16
1421159975,16
1421159976,16
1421159977,16
1421159978,16
1421159979,16
1421159980,16
1421159981,16
1421159982,16
1421159983,16
1421159984,16
1421160102,0
1421160103,13
1421160104,16
1421160105,16
1421160106,16
1421160107,16
1421160108,16
1421160109,16
1421160110,16
1421160111,16
1421160112,16
1421160113,16
1421160114,16
1421160115,16
1421160116,16
1421160117,16
1421160118,16
1421160119,16
1421160120,16
1421160121,16
1421160122,16
1421160123,16
1421160124,16
1421160125,16
1421160126,16
1421160127,16
1421160128,16
1421160129,16
1421160130,16
1421160131,16
1421160132,16
1421160133,16
1421160134,16
1421160135,16
1421160136,16
1421160137,16
1421160138,16
1421160139,16
1421160140,16
1421160141,16
1421160142,16
1421160143,16
1421160144,16
1421160145,16
1421160146,16
1421160147,16
1421160148,16
1421160149,16
1421160150,16
1421160151,16
1421160152,16
1421160153,16
1421160154,16
1421160155,16
1421160156,16
1421160157,16
1421160158,16
1421160159,16
1421160160,16
1421160161,16
1421160162,16
1421160163,16
1421160164,16
1421160165,16
1421160166,16
1421160167,16
1421160168,16
1421160169,16
1421160170,16
1421160171,16
1421160172,16
1421160173,16
1421160174,16
1421160175,16
1421160176,16
1421160177,16
1421160178,16
1421160179,16
1421160180,16
1421160181,16
1421160182,16
1421160183,16
1421160184,16
1421160185,16
1421160186,16
1421160194,0
1421160195,13
1421160196,16
1421160197,16
1421160198,16
1421160199,16
1421160200,16
1421160201,16
1421160202,16
1421160203,16
1421160204,16
1421160205,16
1421160206,16
1421160207,16
1421160208,16
1421160209,16
1421160210,16
1421160211,16
1421160212,16
1421160213,16
1421160214,16
1421160215,16
1421160216,16
1421160217,16
1421160218,16
1421160219,16
1421160220,16
1421160221,16
1421160222,16
1421160223,16
1421160224,16
1421160225,16
1421160226,16
1421160227,16
1421160228,16
1421160229,16
1421160230,16
1421160231,16
1421160232,16
1421160233,16
1421160234,16
1421160235,16
1421160236,16
1421160237,16
1421160238,16
1421160239,16
1421160240,16
1421160241,16
1421160242,16
1421160243,16
1421160244,16
1421160245,16
1421160246,16
1421160247,16
1421160248,16
1421160249,16
1421160250,16
1421160251,16
1421160252,16
1421160253,16
1421160254,16
1421160255,16
1421160256,16
1421160257,16
1421160258,16
1421160259,16
1421160260,16
1421160261,16
1421160262,16
1421160263,16
1421160264,16
1421160265,16
1421160266,16
1421160267,16
1421160268,16
1421160269,16
1421160270,16
1421160271,16
1421160272,16
1421160273,16
1421160274,16
1421160275,16
1421160276,16
1421160277,16
1421160278,16
1421160279,16
1421160280,16
1421160281,16
1421160282,16
1421160283,16
1421160284,16
1421160285,16
1421160286,16
1421160287,16
1421160288,16
1421160289,16
1421160290,16
1421160291,16
1421160292,16
1421160293,16
1421160294,16
1421160295,16
1421160296,16
1421160297,16
1421160298,16
1421160299,16
1421160300,16
1421160301,16
1421160302,16
1421160303,16
1421160304,16
1421160305,16
1421160306,16
1421160307,16
1421160308,16
1421160309,16
1421160310,16
1421160311,16
1421160312,16
1421160313,16
1421160314,16
1421160315,16
1421160316,16
1421160317,16
1421160318,16
1421160319,16
1421160320,16
1421160321,16
1421160322,16
1421160323,16
1421160324,16
1421160325,16
1421160326,16
1421160327,16
1421160328,16
1421160329,16
1421160330,16
1421160331,16
1421160332,16
1421160333,16
1421160334,16
1421160335,16
1421160336,16
1421160337,16
1421160338,16
1421160339,16
1421160340,16
1421160341,16
1421160342,16
1421160343,16
1421160344,16
1421160345,16
1421160346,16
1421160347,16
1421160348,16
1421160349,16
1421160350,16
1421160351,16
1421160352,16
1421160353,16
1421160354,16
1421160355,16
1421160356,16
1421160357,16
1421160358,16
1421160359,16
1421160360,16
1421160361,16
1421160362,16
1421160363,16
1421160364,16
1421160365,16
1421160366,16
1421160367,16
1421160368,16
1421160369,16
1421160370,16
1421160371,16
1421160372,16
1421160373,16
1421160374,16
1421160375,16
1421160376,16
1421160377,16
1421160378,16
1421160379,16
1421160380,16
1421160381,16
1421160382,16
1421160383,16
1421160384,16
1421160385,16
1421160386,16
1421160387,16
1421160388,16
1421160389,16
1421160390,16
1421160391,16
1421160392,16
1421160393,16
1421160394,16
1421160395,16
1421160396,16
1421160397,16
1421160398,16
1421160399,16
1421160400,16
1421160401,16
1421160402,16
1421160403,16
1421160404,16
1421160405,16
1421160406,16
1421160407,16
1421160408,16
1421160409,16
1421160410,16
1421160411,16
1421160412,16
1421160413,16
1421160414,16
1421160415,16
1421160416,16
1421160417,16
1421160418,16
1421160419,16
1421160420,16
1421160421,16
1421160422,16
1421160423,16
1421160424,16
1421160425,16
1421160426,16
1421160427,16
1421160428,16
1421160429,16
1421160430,16
1421160431,16
1421160432,16
1421160433,16
1421160717,0
1421160718,14
1421160719,16
1421160720,16
1421160721,16
1421160722,16
1421160723,16
1421160724,16
1421160725,16
1421160726,16
1421160727,16
1421160728,16
1421160729,16
1421160730,16
1421160731,16
1421160732,16
1421160733,16
1421160734,16
1421160735,16
1421160736,16
1421160737,16
1421160738,16
1421160739,16
1421160740,16
1421160741,16
1421160742,16
1421160743,16
1421160744,16
1421160745,16
1421160746,16
1421160747,16
1421160748,16
1421160749,16
1421160750,16
1421160751,16
1421160752,16
1421160753,16
1421160754,16
1421160755,16
1421160756,16
1421160757,16
1421160758,16
1421160759,16
1421160760,16
1421160761,16
1421160762,16
1421160763,16
1421160764,16
1421160765,16
1421160766,16
1421160767,16
1421160768,16
1421160769,16
1421160770,16
1421160771,16
1421160772,16
1421160773,16
1421160774,16
1421160775,16
1421160776,16
1421160777,16
1421160778,16
1421160779,16
1421160780,16
1421160781,16
1421160782,16
1421160783,16
1421160784,16
1421160785,16
1421160786,16
1421160787,16
1421160788,16
1421160789,16
1421160790,16
1421160791,16
1421160792,16
1421160793,16
1421160794,16
1421160795,16
1421160796,16
1421160797,16
1421160798,16
1421160799,16
1421160800,16
1421160801,16
1421160802,16
1421160803,16
1421160804,16
1421160805,16
1421160806,16
1421160807,16
1421160808,16
1421160809,16
1421160810,16
1421160811,16
1421160812,16
1421160813,16
1421160814,16
1421160815,16
1421160816,16
1421160817,16
1421160818,16
1421160819,16
1421160820,16
1421160821,16
1421160822,16
1421160823,16
1421160824,16
1421160825,16
1421160826,16
1421160827,16
1421160828,16
1421160829,16
1421160830,16
1421160831,16
1421160832,16
1421160833,16
1421160834,16
1421160835,16
1421160836,16
1421160837,16
1421160838,16
1421160839,16
1421160840,16
1421160841,16
1421160842,16
1421160843,16
1421160844,16
1421160845,16
1421160846,16
1421160847,16
1421160848,16
1421160849,16
1421175758,0
1421175759,8
1421175760,16
1421175761,16
1421175762,16
1421175763,16
1421175764,16
1421175765,16
1421175766,16
1421175767,16
1421175768,16
1421175769,16
1421175770,16
1421175771,16
1421175772,16
1421175773,16
1421175774,16
1421175775,16
1421175776,16
1421175777,16
1421175778,16
1421175779,16
1421175780,16
1421175781,16
1421175782,16
1421175783,16
1421175784,16
1421175785,16
1421175786,16
1421175787,16
1421175788,16
1421175789,16
1421175790,16
1421175791,16
1421175792,16
1421175793,16
1421175794,16
1421175795,16
1421175796,16
1421175797,16
1421175798,16
1421175799,16
1421175800,16
1421175801,16
1421175802,16
1421175803,16
1421175804,16
1421175805,16
1421175806,16
1421175807,16
1421175808,16
1421175809,16
1421175810,16
1421175811,16
1421175812,16
1421175813,16
1421175814,16
1421175815,16
1421175816,16
1421175817,16
1421175818,16
1421175819,16
1421175820,16
1421175821,16
1421175822,16
1421175823,16
1421175824,16
1421175825,16
1421175826,16
1421175827,16
1421175828,16
1421175829,16
1421175830,16
1421175831,16
1421175832,16
1421175833,16
1421175834,16
1421175835,16
1421175836,16
1421175837,16
1421175838,16
1421175839,16
1421175840,16
1421175841,16
1421175842,16
1421175843,16
1421175844,16
1421175845,16
1421175846,16
1421175847,16
1421175848,16
1421175849,16
1421175850,16
1421175851,16
1421175852,16
1421175853,16
1421175854,16
1421175855,16
1421175856,16
1421175857,16
1421175858,16
1421175859,16
1421175860,16
1421175861,16
1421175862,16
1421175863,16
1421175864,16
1421175865,16
1421175866,16
1421175867,16
1421175868,16
1421175869,16
1421175870,16
1421175871,16
1421175872,16
1421175873,16
1421175874,16
1421175875,16
1421175876,16
1421175877,16
1421175878,16
1421175879,16
1421175880,16
1421175881,16
1421175882,16
1421175883,16
1421175884,16
1421175885,16
1421175886,16
1421175887,16
1421175888,16
1421175889,16
1421175890,16
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,5
1432856757,16
