t,value
1421109915,28000
1421109916,28000
1421109917,28000
1421109918,28000
1421109919,28000
1421109920,28000
1421109921,28000
1421109922,28000
1421109923,28000
1421109924,28000
1421109925,28000
1421109926,28000
1421109927,28000
1421109928,28000
1421109929,28000
1421109930,28000
1421109931,28000
1421109932,28000
1421109933,28000
1421109934,28000
1421109935,28000
1421109936,28000
1421109937,28000
1421109938,28000
1421109939,28000
1421109940,28000
1421109941,28000
1421109942,28000
1421109943,28000
1421109944,28000
1421109945,28000
1421109946,28000
1421109947,28000
1421109948,28000
1421109949,28000
1421109950,28000
1421109951,28000
1421109952,28000
1421109953,28000
1421109954,28000
1421109955,28000
1421109956,28000
1421109957,28000
1421109958,28000
1421109959,28000
1421109960,28000
1421109961,28000
1421109962,28000
1421109963,28000
1421109964,28000
1421109965,28000
1421109966,28000
1421109967,28000
1421109968,28000
1421109969,28000
1421109970,28000
1421109971,28000
1421109972,28000
1421109973,28000
1421109974,28000
1421109975,28000
1421109976,28000
1421109977,28000
1421109978,28000
1421109979,28000
1421109980,28000
1421109981,28000
1421109982,28000
1421109983,28000
1421109984,28000
1421109985,28000
1421109986,28000
1421109987,28000
1421109988,28000
1421109989,28000
1421109990,28000
1421109991,28000
1421109992,28000
1421109993,28000
1421109994,28000
1421109995,28000
1421109996,28000
1421109997,28000
1421109998,28000
1421109999,28000
1421110000,28000
1421110001,28000
1421110002,28000
1421110003,28000
1421110004,28000
1421110005,28000
1421110006,28000
1421110007,28000
1421110008,28000
1421110009,28000
1421110010,28000
1421110011,28000
1421110012,28000
1421110013,28000
1421110014,28000
1421110015,28000
1421110016,28000
1421110017,28000
1421110018,28000
1421110019,28000
1421110020,28000
1421110021,28000
1421110022,28000
1421110023,28000
1421110024,28000
1421110025,28000
1421110026,28000
1421110027,28000
1421110028,28000
1421110363,28000
1421110364,28000
1421110365,28000
1421110366,28000
1421110367,28000
1421110368,28000
1421110369,28000
1421110370,28000
1421110371,28000
1421110372,28000
1421110373,28000
1421110374,28000
1421110375,28000
1421110376,28000
1421110377,28000
1421110378,28000
1421110379,28000
1421110380,28000
1421110381,28000
1421110382,28000
1421110383,28000
1421110384,28000
1421110385,28000
1421110386,28000
1421110387,28000
1421110388,28000
1421110389,28000
1421110390,28000
1421110391,28000
1421110392,28000
1421110393,28000
1421110394,28000
1421110395,28000
1421110396,28000
1421110397,28000
1421110398,28000
1421110399,28000
1421110400,28000
1421110401,28000
1421110402,28000
1421110403,28000
1421110404,28000
1421110405,28000
1421110406,28000
1421110407,28000
1421110408,28000
1421110409,28000
1421110410,28000
1421110411,28000
1421110412,28000
1421110413,28000
1421110414,28000
1421110415,28000
1421110416,28000
1421110417,28000
1421110418,28000
1421110419,28000
1421110420,28000
1421110440,28000
1421110441,28000
1421110442,28000
1421110443,28000
1421110444,28000
1421110445,28000
1421110446,28000
1421110447,28000
1421110448,28000
1421110449,28000
1421110450,28000
1421110451,28000
1421110452,28000
1421110453,28000
1421110454,28000
1421110455,28000
1421110456,28000
1421110457,28000
1421110458,28000
1421110459,28000
1421110460,28000
1421110461,28000
1421110462,28000
1421110463,28000
1421110464,28000
1421110465,28000
1421110466,28000
1421110467,28000
1421110468,28000
1421110469,28000
1421110470,28000
1421110471,28000
1421110472,28000
1421110473,28000
1421110474,28000
1421110475,28000
1421110476,28000
1421110477,28000
1421110478,28000
1421110479,28000
1421110480,28000
1421110481,28000
1421110482,28000
1421110493,28000
1421110494,28000
1421110495,28000
1421110496,28000
1421110497,28000
1421110498,28000
1421110499,28000
1421110500,28000
1421110501,28000
1421110502,28000
1421110503,28000
1421110504,28000
1421110505,28000
1421110506,28000
1421110507,28000
1421110508,28000
1421110509,28000
1421110510,28000
1421110511,28000
1421110512,28000
1421110513,28000
1421110514,28000
1421110515,28000
1421110516,28000
1421110517,28000
1421110518,28000
1421110519,28000
1421110520,28000
1421110521,28000
1421110522,28000
1421110523,28000
1421110524,28000
1421110525,28000
1421110538,28000
1421110539,28000
1421110540,28000
1421110541,28000
1421110542,28000
1421110543,28000
1421110544,28000
1421110545,28000
1421110546,28000
1421110547,28000
1421110548,28000
1421110549,28000
1421110550,28000
1421110551,28000
1421110552,28000
1421110553,28000
1421110554,28000
1421110555,28000
1421110556,28000
1421110557,28000
1421110558,28000
1421110559,28000
1421110560,28000
1421110561,28000
1421110562,28000
1421110563,28000
1421110564,28000
1421110565,28000
1421110566,28000
1421110567,28000
1421110568,28000
1421110569,28000
1421110570,28000
1421110571,28000
1421110572,28000
1421110573,28000
1421110574,28000
1421110575,28000
1421110576,28000
1421110577,28000
1421110578,28000
1421110579,28000
1421110580,28000
1421110581,28000
1421110582,28000
1421110583,28000
1421110584,28000
1421110585,28000
1421110586,28000
1421110587,28000
1421110588,28000
1421110589,28000
1421110590,28000
1421110591,28000
1421110592,28000
1421110593,28000
1421110594,28000
1421110595,28000
1421110596,28000
1421110597,28000
1421110598,28000
1421110599,28000
1421110600,28000
1421110601,28000
1421110602,28000
1421110603,28000
1421110604,28000
1421110605,28000
1421110606,28000
1421110607,28000
1421110608,28000
1421110609,28000
1421110610,28000
1421110611,28000
1421110612,28000
1421110613,28000
1421110614,28000
1421110615,28000
1421110616,28000
1421110617,28000
1421110618,28000
1421110619,28000
1421110620,28000
1421110621,28000
1421110622,28000
1421110623,28000
1421110624,28000
1421110625,28000
1421110626,28000
1421110627,28000
1421110628,28000
1421110629,28000
1421110630,28000
1421110631,28000
1421110632,28000
1421110633,28000
1421110634,28000
1421110635,28000
1421110636,28000
1421110637,28000
1421110638,28000
1421118738,28000
1421118739,28000
1421118740,28000
1421118741,28000
1421118742,28000
1421118743,28000
1421118744,28000
1421118745,28000
1421118746,28000
1421118747,28000
1421118748,28000
1421118749,28000
1421118750,28000
1421118751,28000
1421118752,28000
1421118753,28000
1421118754,28000
1421118755,28000
1421118756,28000
1421118757,28000
1421118758,28000
1421118759,28000
1421118760,28000
1421118761,28000
1421118762,28000
1421118763,28000
1421118764,28000
1421118765,28000
1421118766,28000
1421118767,28000
1421118768,28000
1421118769,28000
1421118770,28000
1421118771,28000
1421118772,28000
1421118773,28000
1421118774,28000
1421118775,28000
1421118776,28000
1421118777,28000
1421118778,28000
1421118779,28000
1421118780,28000
1421118781,28000
1421118782,28000
1421118783,28000
1421118784,28000
1421118785,28000
1421118786,28000
1421118787,28000
1421118788,28000
1421118789,28000
1421118790,28000
1421118791,28000
1421118792,28000
1421118793,28000
1421118794,28000
1421118795,28000
1421118796,28000
1421118797,28000
1421118798,28000
1421118799,28000
1421118800,28000
1421118801,28000
1421118802,28000
1421118803,28000
1421118804,28000
1421118805,28000
1421118806,28000
1421118807,28000
1421118808,28000
1421118809,28000
1421118810,28000
1421118811,28000
1421118812,28000
1421118813,28000
1421118814,28000
1421118815,28000
1421118816,28000
1421118817,28000
1421118818,28000
1421118819,28000
1421118820,28000
1421118821,28000
1421118822,28000
1421118823,28000
1421118824,28000
1421118825,28000
1421118826,28000
1421118827,28000
1421118828,28000
1421118829,28000
1421118830,28000
1421118831,28000
1421118832,28000
1421118833,28000
1421118834,28000
1421118835,28000
1421118836,28000
1421118837,28000
1421118838,28000
1421118839,28000
1421118840,28000
1421118841,28000
1421118842,28000
1421118843,28000
1421118844,28000
1421118845,28000
1421118846,28000
1421118847,28000
1421118848,28000
1421118849,28000
1421118850,28000
1421118858,28000
1421118859,28000
1421118860,28000
1421118861,28000
1421118862,28000
1421118863,28000
1421118864,28000
1421118865,28000
1421118866,28000
1421118867,28000
1421118868,28000
1421118869,28000
1421118886,28000
1421118887,28000
1421118888,28000
1421118889,28000
1421118890,28000
1421118891,28000
1421118892,28000
1421118893,28000
1421118894,28000
1421118895,28000
1421118896,28000
1421118897,28000
1421118898,28000
1421118899,28000
1421118900,28000
1421118901,28000
1421118902,28000
1421118903,28000
1421118904,28000
1421118905,28000
1421118906,28000
1421118907,28000
1421118908,28000
1421118909,28000
1421118910,28000
1421118911,28000
1421118912,28000
1421118913,28000
1421118914,28000
1421118915,28000
1421118916,28000
1421118917,28000
1421118918,28000
1421118919,28000
1421118920,28000
1421118921,28000
1421118922,28000
1421118923,28000
1421118924,28000
1421118925,28000
1421118926,28000
1421118927,28000
1421118928,28000
1421118929,28000
1421118930,28000
1421118931,28000
1421118932,28000
1421118933,28000
1421118934,28000
1421118935,28000
1421118936,28000
1421118937,28000
1421118938,28000
1421118939,28000
1421118940,28000
1421118941,28000
1421118942,28000
1421118943,28000
1421118944,28000
1421118945,28000
1421118946,28000
1421118947,28000
1421118948,28000
1421118949,28000
1421118950,28000
1421118951,28000
1421118952,28000
1421118953,28000
1421118954,28000
1421118955,28000
1421118956,28000
1421118957,28000
1421118958,28000
1421118959,28000
1421118960,28000
1421118961,28000
1421118962,28000
1421118963,28000
1421118964,28000
1421118965,28000
1421118966,28000
1421118967,28000
1421118968,28000
1421118969,28000
1421118970,28000
1421118971,28000
1421118972,28000
1421118973,28000
1421118974,28000
1421118975,28000
1421118976,28000
1421118977,28000
1421118978,28000
1421118979,28000
1421118980,28000
1421118981,28000
1421118982,28000
1421118983,28000
1421118984,28000
1421118985,28000
1421118986,28000
1421118987,28000
1421118988,28000
1421118989,28000
1421118990,28000
1421118991,28000
1421118992,28000
1421118993,28000
1421118994,28000
1421118995,28000
1421118996,28000
1421118997,28000
1421118998,28000
1421118999,28000
1421119000,28000
1421119001,28000
1421119002,28000
1421119003,28000
1421119004,28000
1421119005,28000
1421119006,28000
1421119007,28000
1421119008,28000
1421119009,28000
1421119010,28000
1421119011,28000
1421119012,28000
1421119013,28000
1421119014,28000
1421119015,28000
1421119016,28000
1421119017,28000
1421119018,28000
1421119019,28000
1421119020,28000
1421119021,28000
1421119022,28000
1421119023,28000
1421119024,28000
1421119025,28000
1421119026,28000
1421119027,28000
1421119028,28000
1421119029,28000
1421119030,28000
1421119031,28000
1421119032,28000
1421119033,28000
1421119034,28000
1421119035,28000
1421119036,28000
1421119037,28000
1421119038,28000
1421119039,28000
1421119040,28000
1421119041,28000
1421119042,28000
1421119043,28000
1421119044,28000
1421119045,28000
1421119046,28000
1421119047,28000
1421119048,28000
1421119049,28000
1421119050,28000
1421119051,28000
1421119052,28000
1421119053,28000
1421119054,28000
1421119055,28000
1421119056,28000
1421119057,28000
1421119058,28000
1421119059,28000
1421119060,28000
1421119061,28000
1421119062,28000
1421119063,28000
1421119064,28000
1421119065,28000
1421119066,28000
1421119067,28000
1421119068,28000
1421119069,28000
1421119070,28000
1421119071,28000
1421119072,28000
1421119073,28000
1421119074,28000
1421119075,28000
1421119076,28000
1421119077,28000
1421119078,28000
1421119079,28000
1421119080,28000
1421119081,28000
1421119082,28000
1421119083,28000
1421119084,28000
1421119085,28000
1421119086,28000
1421119087,28000
1421119088,28000
1421119089,28000
1421119090,28000
1421119091,28000
1421119092,28000
1421119093,28000
1421119094,28000
1421119095,28000
1421119096,28000
1421119097,28000
1421119098,28000
1421119099,28000
1421119100,28000
1421119101,28000
1421119102,28000
1421119103,28000
1421119104,28000
1421119105,28000
1421119106,28000
1421119107,28000
1421119108,28000
1421119109,28000
1421119110,28000
1421119111,28000
1421119112,28000
1421119113,28000
1421119114,28000
1421119115,28000
1421119116,28000
1421119117,28000
1421119118,28000
1421119119,28000
1421119120,28000
1421119121,28000
1421119122,28000
1421119123,28000
1421119124,28000
1421119125,28000
1421119126,28000
1421119127,28000
1421119128,28000
1421119129,28000
1421119130,28000
1421119131,28000
1421119132,28000
1421119133,28000
1421119134,28000
1421119135,28000
1421119136,28000
1421119137,28000
1421119138,28000
1421119139,28000
1421119140,28000
1421119141,28000
1421119142,28000
1421119143,28000
1421119144,28000
1421119145,28000
1421119146,28000
1421119147,28000
1421119148,28000
1421119149,28000
1421119150,28000
1421119151,28000
1421119152,28000
1421119153,28000
1421119154,28000
1421119155,28000
1421119156,28000
1421119157,28000
1421119158,28000
1421119159,28000
1421119160,28000
1421119161,28000
1421119162,28000
1421119163,28000
1421119164,28000
1421119165,28000
1421119166,28000
1421119167,28000
1421119168,28000
1421119169,28000
1421119170,28000
1421119171,28000
1421119172,28000
1421119173,28000
1421119174,28000
1421119175,28000
1421119176,28000
1421119177,28000
1421119178,28000
1421119179,28000
1421119180,28000
1421119181,28000
1421119182,28000
1421119183,28000
1421119184,28000
1421119185,28000
1421119186,28000
1421119187,28000
1421119188,28000
1421119189,28000
1421119190,28000
1421119191,28000
1421119192,28000
1421119193,28000
1421119194,28000
1421119195,28000
1421119196,28000
1421119197,28000
1421119198,28000
1421119199,28000
1421119200,28000
1421119201,28000
1421119202,28000
1421119203,28000
1421119204,28000
1421119205,28000
1421119206,28000
1421119261,28000
1421119262,28000
1421119263,28000
1421119264,28000
1421119265,28000
1421119266,28000
1421119267,28000
1421119268,28000
1421119269,28000
1421119270,28000
1421119271,28000
1421119272,28000
1421119273,28000
1421119274,28000
1421119275,28000
1421119276,28000
1421119277,28000
1421119278,28000
1421119279,28000
1421119280,28000
1421119281,28000
1421119282,28000
1421119283,28000
1421119284,28000
1421119285,28000
1421119286,28000
1421119287,28000
1421119288,28000
1421119289,28000
1421119290,28000
1421119291,28000
1421119292,28000
1421119293,28000
1421119294,28000
1421119295,28000
1421119296,28000
1421119297,28000
1421119298,28000
1421119299,28000
1421119300,28000
1421119301,28000
1421119302,28000
1421119303,28000
1421119304,28000
1421119305,28000
1421119306,28000
1421119307,28000
1421119308,28000
1421119309,28000
1421119310,28000
1421119311,28000
1421119312,28000
1421119313,28000
1421119314,28000
1421119315,28000
1421119316,28000
1421119317,28000
1421119318,28000
1421119319,28000
1421119320,28000
1421119321,28000
1421119322,28000
1421119323,28000
1421119324,28000
1421119325,28000
1421119326,28000
1421119327,28000
1421119328,28000
1421119329,28000
1421119330,28000
1421119331,28000
1421119332,28000
1421119333,28000
1421119334,28000
1421119335,28000
1421119336,28000
1421119337,28000
1421119338,28000
1421119339,28000
1421119340,28000
1421119341,28000
1421119342,28000
1421119343,28000
1421119344,28000
1421119345,28000
1421119346,28000
1421119347,28000
1421119348,28000
1421119349,28000
1421119350,28000
1421119351,28000
1421119352,28000
1421119353,28000
1421119354,28000
1421119355,28000
1421119356,28000
1421119357,28000
1421119358,28000
1421119359,28000
1421119360,28000
1421119361,28000
1421119362,28000
1421119363,28000
1421119364,28000
1421119365,28000
1421119366,28000
1421119367,28000
1421119368,28000
1421119369,28000
1421119370,28000
1421119371,28000
1421119372,28000
1421119373,28000
1421119374,28000
1421119375,28000
1421119376,28000
1421119377,28000
1421119378,28000
1421119379,28000
1421119380,28000
1421119381,28000
1421119382,28000
1421119383,28000
1421119384,28000
1421119385,28000
1421119386,28000
1421119387,28000
1421119388,28000
1421119389,28000
1421119390,28000
1421119391,28000
1421119392,28000
1421119393,28000
1421119394,28000
1421119395,28000
1421119396,28000
1421119397,28000
1421119398,28000
1421119399,28000
1421119400,28000
1421119401,28000
1421119402,28000
1421119403,28000
1421119404,28000
1421119405,28000
1421119406,28000
1421119407,28000
1421119408,28000
1421119409,28000
1421119410,28000
1421119411,28000
1421119412,28000
1421119413,28000
1421119414,28000
1421119415,28000
1421119416,28000
1421119417,28000
1421119418,28000
1421119419,28000
1421119420,28000
1421119421,28000
1421119422,28000
1421119423,28000
1421119424,28000
1421119425,28000
1421119426,28000
1421119427,28000
1421119428,28000
1421119429,28000
1421119430,28000
1421119431,28000
1421119432,28000
1421119433,28000
1421119434,28000
1421119435,28000
1421119436,28000
1421159573,28000
1421159574,28000
1421159575,28000
1421159576,28000
1421159577,28000
1421159578,28000
1421159579,28000
1421159580,28000
1421159581,28000
1421159582,28000
1421159583,28000
1421159584,28000
1421159585,28000
1421159586,28000
1421159587,28000
1421159588,28000
1421159589,28000
1421159590,28000
1421159591,28000
1421159592,28000
1421159593,28000
1421159594,28000
1421159595,28000
1421159596,28000
1421159597,28000
1421159598,28000
1421159599,28000
1421159600,28000
1421159601,28000
1421159602,28000
1421159603,28000
1421159604,28000
1421159605,28000
1421159606,28000
1421159607,28000
1421159608,28000
1421159609,28000
1421159610,28000
1421159611,28000
1421159612,28000
1421159613,28000
1421159614,28000
1421159615,28000
1421159616,28000
1421159617,28000
1421159618,28000
1421159619,28000
1421159620,28000
1421159621,28000
1421159622,28000
1421159623,28000
1421159624,28000
1421159625,28000
1421159626,28000
1421159627,28000
1421159628,28000
1421159629,28000
1421159630,28000
1421159631,28000
1421159632,28000
1421159633,28000
1421159634,28000
1421159635,28000
1421159636,28000
1421159637,28000
1421159638,28000
1421159639,28000
1421159640,28000
1421159641,28000
1421159642,28000
1421159643,28000
1421159644,28000
1421159645,28000
1421159646,28000
1421159647,28000
1421159648,28000
1421159649,28000
1421159650,28000
1421159651,28000
1421159652,28000
1421159653,28000
1421159654,28000
1421159655,28000
1421159656,28000
1421159657,28000
1421159658,28000
1421159659,28000
1421159660,28000
1421159661,28000
1421159662,28000
1421159663,28000
1421159664,28000
1421159665,28000
1421159666,28000
1421159667,28000
1421159668,28000
1421159669,28000
1421159670,28000
1421159671,28000
1421159672,28000
1421159673,28000
1421159674,28000
1421159675,28000
1421159676,28000
1421159677,28000
1421159678,28000
1421159679,28000
1421159680,28000
1421159681,28000
1421159682,28000
1421159683,28000
1421159684,28000
1421159685,28000
1421159686,28000
1421159687,28000
1421159688,28000
1421159689,28000
1421159690,28000
1421159691,28000
1421159692,28000
1421159693,28000
1421159694,28000
1421159695,28000
1421159696,28000
1421159697,28000
1421159698,28000
1421159699,28000
1421159700,28000
1421159701,28000
1421159702,28000
1421159703,28000
1421159704,28000
1421159705,28000
1421159706,28000
1421159707,28000
1421159708,28000
1421159709,28000
1421159710,28000
1421159711,28000
1421159712,28000
1421159713,28000
1421159714,28000
1421159715,28000
1421159716,28000
1421159717,28000
1421159718,28000
1421159719,28000
1421159720,28000
1421159721,28000
1421159722,28000
1421159723,28000
1421159724,28000
1421159725,28000
1421159726,28000
1421159727,28000
1421159728,28000
1421159729,28000
1421159730,28000
1421159731,28000
1421159732,28000
1421159733,28000
1421159734,28000
1421159735,28000
1421159736,28000
1421159737,28000
1421159738,28000
1421159739,28000
1421159740,28000
1421159741,28000
1421159742,28000
1421159743,28000
1421159744,28000
1421159745,28000
1421159746,28000
1421159747,28000
1421159748,28000
1421159749,28000
1421159750,28000
1421159751,28000
1421159752,28000
1421159753,28000
1421159754,28000
1421159755,28000
1421159756,28000
1421159757,28000
1421159758,28000
1421159759,28000
1421159760,28000
1421159761,28000
1421159762,28000
1421159763,28000
1421159764,28000
1421159765,28000
1421159766,28000
1421159767,28000
1421159768,28000
1421159769,28000
1421159770,28000
1421159771,28000
1421159772,28000
1421159773,28000
1421159774,28000
1421159775,28000
1421159776,28000
1421159777,28000
1421159778,28000
1421159779,28000
1421159780,28000
1421159781,28000
1421159782,28000
1421159783,28000
1421159784,28000
1421159785,28000
1421159786,28000
1421159787,28000
1421159788,28000
1421159789,28000
1421159790,28000
1421159791,28000
1421159792,28000
1421159793,28000
1421159794,28000
1421159795,28000
1421159796,28000
1421159797,28000
1421159798,28000
1421159799,28000
1421159800,28000
1421159801,28000
1421159802,28000
1421159803,28000
1421159804,28000
1421159805,28000
1421159806,28000
1421159807,28000
1421159808,28000
1421159809,28000
1421159810,28000
1421159811,28000
1421159812,28000
1421159813,28000
1421159814,28000
1421159815,28000
1421159816,28000
1421159817,28000
1421159818,28000
1421159819,28000
1421159820,28000
1421159821,28000
1421159822,28000
1421159823,28000
1421159824,28000
1421159825,28000
1421159826,28000
1421159827,28000
1421159828,28000
1421159829,28000
1421159830,28000
1421159831,28000
1421159832,28000
1421159833,28000
1421159834,28000
1421159835,28000
1421159836,28000
1421159837,28000
1421159838,28000
1421159839,28000
1421159840,28000
1421159841,28000
1421159842,28000
1421159843,28000
1421159844,28000
1421159845,28000
1421159846,28000
1421159847,28000
1421159848,28000
1421159849,28000
1421159850,28000
1421159851,28000
1421159852,28000
1421159853,28000
1421159854,28000
1421159855,28000
1421159856,28000
1421159857,28000
1421159858,28000
1421159859,28000
1421159860,28000
1421159861,28000
1421159862,28000
1421159863,28000
1421159864,28000
1421159865,28000
1421159866,28000
1421159867,28000
1421159868,28000
1421159869,28000
1421159870,28000
1421159871,28000
1421159872,28000
1421159873,28000
1421159874,28000
1421159875,28000
1421159876,28000
1421159877,28000
1421159878,28000
1421159879,28000
1421159880,28000
1421159881,28000
1421159882,28000
1421159883,28000
1421159884,28000
1421159885,28000
1421159886,28000
1421159887,28000
1421159888,28000
1421159889,28000
1421159890,28000
1421159891,28000
1421159892,28000
1421159893,28000
1421159894,28000
1421159895,28000
1421159896,28000
1421159897,28000
1421159898,28000
1421159899,28000
1421159900,28000
1421159901,28000
1421159902,28000
1421159903,28000
1421159904,28000
1421159905,28000
1421159906,28000
1421159907,28000
1421159908,28000
1421159909,28000
1421159910,28000
1421159911,28000
1421159912,28000
1421159913,28000
1421159914,28000
1421159915,28000
1421159916,28000
1421159917,28000
1421159918,28000
1421159919,28000
1421159920,28000
1421159921,28000
1421159922,28000
1421159923,28000
1421159924,28000
1421159925,28000
1421159926,28000
1421159927,28000
1421159928,28000
1421159929,28000
1421159930,28000
1421159931,28000
1421159932,28000
1421159933,28000
1421159934,28000
1421159935,28000
1421159936,28000
1421159937,28000
1421159938,28000
1421159939,28000
1421159940,28000
1421159941,28000
1421159942,28000
1421159943,28000
1421159944,28000
1421159945,28000
1421159946,28000
1421159947,28000
1421159948,28000
1421159949,28000
1421159950,28000
1421159951,28000
1421159952,28000
1421159953,28000
1421159954,28000
1421159955,28000
1421159956,28000
1421159957,28000
1421159958,28000
1421159959,28000
1421159960,28000
1421159961,28000
1421159962,28000
1421159963,28000
1421159964,28000
1421159965,28000
1421159966,28000
1421159967,28000
1421159968,28000
1421159969,28000
1421159970,28000
1421159971,28000
1421159972,28000
1421159973,28000
1421159974,28000
1421159975,28000
1421159976,28000
1421159977,28000
1421159978,28000
1421159979,28000
1421159980,28000
1421159981,28000
1421159982,28000
1421159983,28000
1421159984,28000
1421160104,28000
1421160105,28000
1421160106,28000
1421160107,28000
1421160108,28000
1421160109,28000
1421160110,28000
1421160111,28000
1421160112,28000
1421160113,28000
1421160114,28000
1421160115,28000
1421160116,28000
1421160117,28000
1421160118,28000
1421160119,28000
1421160120,28000
1421160121,28000
1421160122,28000
1421160123,28000
1421160124,28000
1421160125,28000
1421160126,28000
1421160127,28000
1421160128,28000
1421160129,28000
1421160130,28000
1421160131,28000
1421160132,28000
1421160133,28000
1421160134,28000
1421160135,28000
1421160136,28000
1421160137,28000
1421160138,28000
1421160139,28000
1421160140,28000
1421160141,28000
1421160142,28000
1421160143,28000
1421160144,28000
1421160145,28000
1421160146,28000
1421160147,28000
1421160148,28000
1421160149,28000
1421160150,28000
1421160151,28000
1421160152,28000
1421160153,28000
1421160154,28000
1421160155,28000
1421160156,28000
1421160157,28000
1421160158,28000
1421160159,28000
1421160160,28000
1421160161,28000
1421160162,28000
1421160163,28000
1421160164,28000
1421160165,28000
1421160166,28000
1421160167,28000
1421160168,28000
1421160169,28000
1421160170,28000
1421160171,28000
1421160172,28000
1421160173,28000
1421160174,28000
1421160175,28000
1421160176,28000
1421160177,28000
1421160178,28000
1421160179,28000
1421160180,28000
1421160181,28000
1421160182,28000
1421160183,28000
1421160184,28000
1421160185,28000
1421160186,28000
1421160196,28000
1421160197,28000
1421160198,28000
1421160199,28000
1421160200,28000
1421160201,28000
1421160202,28000
1421160203,28000
1421160204,28000
1421160205,28000
1421160206,28000
1421160207,28000
1421160208,28000
1421160209,28000
1421160210,28000
1421160211,28000
1421160212,28000
1421160213,28000
1421160214,28000
1421160215,28000
1421160216,28000
1421160217,28000
1421160218,28000
1421160219,28000
1421160220,28000
1421160221,28000
1421160222,28000
1421160223,28000
1421160224,28000
1421160225,28000
1421160226,28000
1421160227,28000
1421160228,28000
1421160229,28000
1421160230,28000
1421160231,28000
1421160232,28000
1421160233,28000
1421160234,28000
1421160235,28000
1421160236,28000
1421160237,28000
1421160238,28000
1421160239,28000
1421160240,28000
1421160241,28000
1421160242,28000
1421160243,28000
1421160244,28000
1421160245,28000
1421160246,28000
1421160247,28000
1421160248,28000
1421160249,28000
1421160250,28000
1421160251,28000
1421160252,28000
1421160253,28000
1421160254,28000
1421160255,28000
1421160256,28000
1421160257,28000
1421160258,28000
1421160259,28000
1421160260,28000
1421160261,28000
1421160262,28000
1421160263,28000
1421160264,28000
1421160265,28000
1421160266,28000
1421160267,28000
1421160268,28000
1421160269,28000
1421160270,28000
1421160271,28000
1421160272,28000
1421160273,28000
1421160274,28000
1421160275,28000
1421160276,28000
1421160277,28000
1421160278,28000
1421160279,28000
1421160280,28000
1421160281,28000
1421160282,28000
1421160283,28000
1421160284,28000
1421160285,28000
1421160286,28000
1421160287,28000
1421160288,28000
1421160289,28000
1421160290,28000
1421160291,28000
1421160292,28000
1421160293,28000
1421160294,28000
1421160295,28000
1421160296,28000
1421160297,28000
1421160298,28000
1421160299,28000
1421160300,28000
1421160301,28000
1421160302,28000
1421160303,28000
1421160304,28000
1421160305,28000
1421160306,28000
1421160307,28000
1421160308,28000
1421160309,28000
1421160310,28000
1421160311,28000
1421160312,28000
1421160313,28000
1421160314,28000
1421160315,28000
1421160316,28000
1421160317,28000
1421160318,28000
1421160319,28000
1421160320,28000
1421160321,28000
1421160322,28000
1421160323,28000
1421160324,28000
1421160325,28000
1421160326,28000
1421160327,28000
1421160328,28000
1421160329,28000
1421160330,28000
1421160331,28000
1421160332,28000
1421160333,28000
1421160334,28000
1421160335,28000
1421160336,28000
1421160337,28000
1421160338,28000
1421160339,28000
1421160340,28000
1421160341,28000
1421160342,28000
1421160343,28000
1421160344,28000
1421160345,28000
1421160346,28000
1421160347,28000
1421160348,28000
1421160349,28000
1421160350,28000
1421160351,28000
1421160352,28000
1421160353,28000
1421160354,28000
1421160355,28000
1421160356,28000
1421160357,28000
1421160358,28000
1421160359,28000
1421160360,28000
1421160361,28000
1421160362,28000
1421160363,28000
1421160364,28000
1421160365,28000
1421160366,28000
1421160367,28000
1421160368,28000
1421160369,28000
1421160370,28000
1421160371,28000
1421160372,28000
1421160373,28000
1421160374,28000
1421160375,28000
1421160376,28000
1421160377,28000
1421160378,28000
1421160379,28000
1421160380,28000
1421160381,28000
1421160382,28000
1421160383,28000
1421160384,28000
1421160385,28000
1421160386,28000
1421160387,28000
1421160388,28000
1421160389,28000
1421160390,28000
1421160391,28000
1421160392,28000
1421160393,28000
1421160394,28000
1421160395,28000
1421160396,28000
1421160397,28000
1421160398,28000
1421160399,28000
1421160400,28000
1421160401,28000
1421160402,28000
1421160403,28000
1421160404,28000
1421160405,28000
1421160406,28000
1421160407,28000
1421160408,28000
1421160409,28000
1421160410,28000
1421160411,28000
1421160412,28000
1421160413,28000
1421160414,28000
1421160415,28000
1421160416,28000
1421160417,28000
1421160418,28000
1421160419,28000
1421160420,28000
1421160421,28000
1421160422,28000
1421160423,28000
1421160424,28000
1421160425,28000
1421160426,28000
1421160427,28000
1421160428,28000
1421160429,28000
1421160430,28000
1421160431,28000
1421160432,28000
1421160433,28000
1421160719,28000
1421160720,28000
1421160721,28000
1421160722,28000
1421160723,28000
1421160724,28000
1421160725,28000
1421160726,28000
1421160727,28000
1421160728,28000
1421160729,28000
1421160730,28000
1421160731,28000
1421160732,28000
1421160733,28000
1421160734,28000
1421160735,28000
1421160736,28000
1421160737,28000
1421160738,28000
1421160739,28000
1421160740,28000
1421160741,28000
1421160742,28000
1421160743,28000
1421160744,28000
1421160745,28000
1421160746,28000
1421160747,28000
1421160748,28000
1421160749,28000
1421160750,28000
1421160751,28000
1421160752,28000
1421160753,28000
1421160754,28000
1421160755,28000
1421160756,28000
1421160757,28000
1421160758,28000
1421160759,28000
1421160760,28000
1421160761,28000
1421160762,28000
1421160763,28000
