t,count
1421110480,0
1421110481,0
1421110482,0
1421110491,0
1421110492,0
1421110493,0
1421110494,0
1421110495,0
1421110496,0
1421110497,0
1421110498,0
1421110499,0
1421110500,0
1421110501,0
1421110502,0
1421110503,0
1421110504,0
1421110505,0
1421110506,0
1421110507,0
1421110508,0
1421110509,0
1421110510,0
1421110511,0
1421110512,0
1421110513,0
1421110514,0
1421110515,0
1421110516,0
1421110517,0
1421110518,0
1421110519,0
1421110520,0
1421110521,0
1421110522,0
1421110523,0
1421110524,0
1421110525,0
1421110536,0
1421110537,0
1421110538,0
1421110539,0
1421110540,0
1421110541,0
1421110542,0
1421110543,0
1421110544,0
1421110545,0
1421110546,0
1421110547,0
1421110548,0
1421110549,0
1421110550,0
1421110551,0
1421110552,0
1421110553,0
1421110554,0
1421110555,0
1421110556,0
1421110557,0
1421110558,0
1421110559,0
1421110560,0
1421110561,0
1421110562,0
1421110563,0
1421110564,0
1421110565,0
1421110566,0
1421110567,0
1421110568,0
1421110569,0
1421110570,0
1421110571,0
1421110572,0
1421110573,0
1421110574,0
1421110575,0
1421110576,0
1421110577,0
1421110578,0
1421110579,0
1421110580,0
1421110581,0
1421110582,0
1421110583,0
1421110584,0
1421110585,0
1421110586,0
1421110587,0
1421110588,0
1421110589,0
1421110590,0
1421110591,0
1421110592,0
1421110593,0
1421110594,0
1421110595,0
1421110596,0
1421110597,0
1421110598,0
1421110599,0
1421110600,0
1421110601,0
1421110602,0
1421110603,0
1421110604,0
1421110605,0
1421110606,0
1421110607,0
1421110608,0
1421110609,0
1421110610,0
1421110611,0
1421110612,0
1421110613,0
1421110614,0
1421110615,0
1421110616,0
1421110617,0
1421110618,0
1421110619,0
1421110620,0
1421110621,0
1421110622,0
1421110623,0
1421110624,0
1421110625,0
1421110626,0
1421110627,0
1421110628,0
1421110629,0
1421110630,0
1421110631,0
1421110632,0
1421110633,0
1421110634,0
1421110635,0
1421110636,0
1421110637,0
1421110638,0
1421118731,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118736,0
1421118737,0
1421118738,0
1421118739,0
1421118740,0
1421118741,0
1421118742,0
1421118743,0
1421118744,0
1421118745,0
1421118746,0
1421118747,0
1421118748,0
1421118749,0
1421118750,0
1421118751,0
1421118752,0
1421118753,0
1421118754,0
1421118755,0
1421118756,0
1421118757,0
1421118758,0
1421118759,0
1421118760,0
1421118761,0
1421118762,0
1421118763,0
1421118764,0
1421118765,0
1421118766,0
1421118767,0
1421118768,0
1421118769,0
1421118770,0
1421118771,0
1421118772,0
1421118773,0
1421118774,0
1421118775,0
1421118776,0
1421118777,0
1421118778,0
1421118779,0
1421118780,0
1421118781,0
1421118782,0
1421118783,0
1421118784,0
1421118785,0
1421118786,0
1421118787,0
1421118788,0
1421118789,0
1421118790,0
1421118791,0
1421118792,0
1421118793,0
1421118794,0
1421118795,0
1421118796,0
1421118797,0
1421118798,0
1421118799,0
1421118800,0
1421118801,0
1421118802,0
1421118803,0
1421118804,0
1421118805,0
1421118806,0
1421118807,0
1421118808,0
1421118809,0
1421118810,0
1421118811,0
1421118812,0
1421118813,0
1421118814,0
1421118815,0
1421118816,0
1421118817,0
1421118818,0
1421118819,0
1421118820,0
1421118821,0
1421118822,0
1421118823,0
1421118824,0
1421118825,0
1421118826,0
1421118827,0
1421118828,0
1421118829,0
1421118830,0
1421118831,0
1421118832,0
1421118833,0
1421118834,0
1421118835,0
1421118836,0
1421118837,0
1421118838,0
1421118839,0
1421118840,0
1421118841,0
1421118842,0
1421118843,0
1421118844,0
1421118845,0
1421118846,0
1421118847,0
1421118848,0
1421118849,0
1421118850,0
1421118856,0
1421118857,0
1421118858,0
1421118859,0
1421118860,0
1421118861,0
1421118862,0
1421118863,0
1421118864,0
1421118865,0
1421118866,0
1421118867,0
1421118868,0
1421118869,0
1421118884,0
1421118885,0
1421118886,0
1421118887,0
1421118888,0
1421118889,0
1421118890,0
1421118891,0
1421118892,0
1421118893,0
1421118894,0
1421118895,0
1421118896,0
1421118897,0
1421118898,0
1421118899,0
1421118900,0
1421118901,0
1421118902,0
1421118903,0
1421118904,0
1421118905,0
1421118906,0
1421118907,0
1421118908,0
1421118909,0
1421118910,0
1421118911,0
1421118912,0
1421118913,0
1421118914,0
1421118915,0
1421118916,0
1421118917,0
1421118918,0
1421118919,0
1421118920,0
1421118921,0
1421118922,0
1421118923,0
1421118924,0
1421118925,0
1421118926,0
1421118927,0
1421118928,0
1421118929,0
1421118930,0
1421118931,0
1421118932,0
1421118933,0
1421118934,0
1421118935,0
1421118936,0
1421118937,0
1421118938,0
1421118939,0
1421118940,0
1421118941,0
1421118942,0
1421118943,0
1421118944,0
1421118945,0
1421118946,0
1421118947,0
1421118948,0
1421118949,0
1421118950,0
1421118951,0
1421118952,0
1421118953,0
1421118954,0
1421118955,0
1421118956,0
1421118957,0
1421118958,0
1421118959,0
1421118960,0
1421118961,0
1421118962,0
1421118963,0
1421118964,0
1421118965,0
1421118966,0
1421118967,0
1421118968,0
1421118969,0
1421118970,0
1421118971,0
1421118972,0
1421118973,0
1421118974,0
1421118975,0
1421118976,0
1421118977,0
1421118978,0
1421118979,0
1421118980,0
1421118981,0
1421118982,0
1421118983,0
1421118984,0
1421118985,0
1421118986,0
1421118987,0
1421118988,0
1421118989,0
1421118990,0
1421118991,0
1421118992,0
1421118993,0
1421118994,0
1421118995,0
1421118996,0
1421118997,0
1421118998,0
1421118999,0
1421119000,0
1421119001,0
1421119002,0
1421119003,0
1421119004,0
1421119005,0
1421119006,0
1421119007,0
1421119008,0
1421119009,0
1421119010,0
1421119011,0
1421119012,0
1421119013,0
1421119014,0
1421119015,0
1421119016,0
1421119017,0
1421119018,0
1421119019,0
1421119020,0
1421119021,0
1421119022,0
1421119023,0
1421119024,0
1421119025,0
1421119026,0
1421119027,0
1421119028,0
1421119029,0
1421119030,0
1421119031,0
1421119032,0
1421119033,0
1421119034,0
1421119035,0
1421119036,0
1421119037,0
1421119038,0
1421119039,0
1421119040,0
1421119041,0
1421119042,0
1421119043,0
1421119044,0
1421119045,0
1421119046,0
1421119047,0
1421119048,0
1421119049,0
1421119050,0
1421119051,0
1421119052,0
1421119053,0
1421119054,0
1421119055,0
1421119056,0
1421119057,0
1421119058,0
1421119059,0
1421119060,0
1421119061,0
1421119062,0
1421119063,0
1421119064,0
1421119065,0
1421119066,0
1421119067,0
1421119068,0
1421119069,0
1421119070,0
1421119071,0
1421119072,0
1421119073,0
1421119074,0
1421119075,0
1421119076,0
1421119077,0
1421119078,0
1421119079,0
1421119080,0
1421119081,0
1421119082,0
1421119083,0
1421119084,0
1421119085,0
1421119086,0
1421119087,0
1421119088,0
1421119089,0
1421119090,0
1421119091,0
1421119092,0
1421119093,0
1421119094,0
1421119095,0
1421119096,0
1421119097,0
1421119098,0
1421119099,0
1421119100,0
1421119101,0
1421119102,0
1421119103,0
1421119104,0
1421119105,0
1421119106,0
1421119107,0
1421119108,0
1421119109,0
1421119110,0
1421119111,0
1421119112,0
1421119113,0
1421119114,0
1421119115,0
1421119116,0
1421119117,0
1421119118,0
1421119119,0
1421119120,0
1421119121,0
1421119122,0
1421119123,0
1421119124,0
1421119125,0
1421119126,0
1421119127,0
1421119128,0
1421119129,0
1421119130,0
1421119131,0
1421119132,0
1421119133,0
1421119134,0
1421119135,0
1421119136,0
1421119137,0
1421119138,0
1421119139,0
1421119140,0
1421119141,0
1421119142,0
1421119143,0
1421119144,0
1421119145,0
1421119146,0
1421119147,0
1421119148,0
1421119149,0
1421119150,0
1421119151,0
1421119152,0
1421119153,0
1421119154,0
1421119155,0
1421119156,0
1421119157,0
1421119158,0
1421119159,0
1421119160,0
1421119161,0
1421119162,0
1421119163,0
1421119164,0
1421119165,0
1421119166,0
1421119167,0
1421119168,0
1421119169,0
1421119170,0
1421119171,0
1421119172,0
1421119173,0
1421119174,0
1421119175,0
1421119176,0
1421119177,0
1421119178,0
1421119179,0
1421119180,0
1421119181,0
1421119182,0
1421119183,0
1421119184,0
1421119185,0
1421119186,0
1421119187,0
1421119188,0
1421119189,0
1421119190,0
1421119191,0
1421119192,0
1421119193,0
1421119194,0
1421119195,0
1421119196,0
1421119197,0
1421119198,0
1421119199,0
1421119200,0
1421119201,0
1421119202,0
1421119203,0
1421119204,0
1421119205,0
1421119206,0
1421119259,0
1421119260,0
1421119261,0
1421119262,0
1421119263,0
1421119264,0
1421119265,0
1421119266,0
1421119267,0
1421119268,0
1421119269,0
1421119270,0
1421119271,0
1421119272,0
1421119273,0
1421119274,0
1421119275,0
1421119276,0
1421119277,0
1421119278,0
1421119279,0
1421119280,0
1421119281,0
1421119282,0
1421119283,0
1421119284,0
1421119285,0
1421119286,0
1421119287,0
1421119288,0
1421119289,0
1421119290,0
1421119291,0
1421119292,0
1421119293,0
1421119294,0
1421119295,0
1421119296,0
1421119297,0
1421119298,0
1421119299,0
1421119300,0
1421119301,0
1421119302,0
1421119303,0
1421119304,0
1421119305,0
1421119306,0
1421119307,0
1421119308,0
1421119309,0
1421119310,0
1421119311,0
1421119312,0
1421119313,0
1421119314,0
1421119315,0
1421119316,0
1421119317,0
1421119318,0
1421119319,0
1421119320,0
1421119321,0
1421119322,0
1421119323,0
1421119324,0
1421119325,0
1421119326,0
1421119327,0
1421119328,0
1421119329,0
1421119330,0
1421119331,0
1421119332,0
1421119333,0
1421119334,0
1421119335,0
1421119336,0
1421119337,0
1421119338,0
1421119339,0
1421119340,0
1421119341,0
1421119342,0
1421119343,0
1421119344,0
1421119345,0
1421119346,0
1421119347,0
1421119348,0
1421119349,0
1421119350,0
1421119351,0
1421119352,0
1421119353,0
1421119354,0
1421119355,0
1421119356,0
1421119357,0
1421119358,0
1421119359,0
1421119360,0
1421119361,0
1421119362,0
1421119363,0
1421119364,0
1421119365,0
1421119366,0
1421119367,0
1421119368,0
1421119369,0
1421119370,0
1421119371,0
1421119372,0
1421119373,0
1421119374,0
1421119375,0
1421119376,0
1421119377,0
1421119378,0
1421119379,0
1421119380,0
1421119381,0
1421119382,0
1421119383,0
1421119384,0
1421119385,0
1421119386,0
1421119387,0
1421119388,0
1421119389,0
1421119390,0
1421119391,0
1421119392,0
1421119393,0
1421119394,0
1421119395,0
1421119396,0
1421119397,0
1421119398,0
1421119399,0
1421119400,0
1421119401,0
1421119402,0
1421119403,0
1421119404,0
1421119405,0
1421119406,0
1421119407,0
1421119408,0
1421119409,0
1421119410,0
1421119411,0
1421119412,0
1421119413,0
1421119414,0
1421119415,0
1421119416,0
1421119417,0
1421119418,0
1421119419,0
1421119420,0
1421119421,0
1421119422,0
1421119423,0
1421119424,0
1421119425,0
1421119426,0
1421119427,0
1421119428,0
1421119429,0
1421119430,0
1421119431,0
1421119432,0
1421119433,0
1421119434,0
1421119435,0
1421119436,0
1421159571,0
1421159572,0
1421159573,0
1421159574,0
1421159575,0
1421159576,0
1421159577,0
1421159578,0
1421159579,0
1421159580,0
1421159581,0
1421159582,0
1421159583,0
1421159584,0
1421159585,0
1421159586,0
1421159587,0
1421159588,0
1421159589,0
1421159590,0
1421159591,0
1421159592,0
1421159593,0
1421159594,0
1421159595,0
1421159596,0
1421159597,0
1421159598,0
1421159599,0
1421159600,0
1421159601,0
1421159602,0
1421159603,0
1421159604,0
1421159605,0
1421159606,0
1421159607,0
1421159608,0
1421159609,0
1421159610,0
1421159611,0
1421159612,0
1421159613,0
1421159614,0
1421159615,0
1421159616,0
1421159617,0
1421159618,0
1421159619,0
1421159620,0
1421159621,0
1421159622,0
1421159623,0
1421159624,0
1421159625,0
1421159626,0
1421159627,0
1421159628,0
1421159629,0
1421159630,0
1421159631,0
1421159632,0
1421159633,0
1421159634,0
1421159635,0
1421159636,0
1421159637,0
1421159638,0
1421159639,0
1421159640,0
1421159641,0
1421159642,0
1421159643,0
1421159644,0
1421159645,0
1421159646,0
1421159647,0
1421159648,0
1421159649,0
1421159650,0
1421159651,0
1421159652,0
1421159653,0
1421159654,0
1421159655,0
1421159656,0
1421159657,0
1421159658,0
1421159659,0
1421159660,0
1421159661,0
1421159662,0
1421159663,0
1421159664,0
1421159665,0
1421159666,0
1421159667,0
1421159668,0
1421159669,0
1421159670,0
1421159671,0
1421159672,0
1421159673,0
1421159674,0
1421159675,0
1421159676,0
1421159677,0
1421159678,0
1421159679,0
1421159680,0
1421159681,0
1421159682,0
1421159683,0
1421159684,0
1421159685,0
1421159686,0
1421159687,0
1421159688,0
1421159689,0
1421159690,0
1421159691,0
1421159692,0
1421159693,0
1421159694,0
1421159695,0
1421159696,0
1421159697,0
1421159698,0
1421159699,0
1421159700,0
1421159701,0
1421159702,0
1421159703,0
1421159704,0
1421159705,0
1421159706,0
1421159707,0
1421159708,0
1421159709,0
1421159710,0
1421159711,0
1421159712,0
1421159713,0
1421159714,0
1421159715,0
1421159716,0
1421159717,0
1421159718,0
1421159719,0
1421159720,0
1421159721,0
1421159722,0
1421159723,0
1421159724,0
1421159725,0
1421159726,0
1421159727,0
1421159728,0
1421159729,0
1421159730,0
1421159731,0
1421159732,0
1421159733,0
1421159734,0
1421159735,0
1421159736,0
1421159737,0
1421159738,0
1421159739,0
1421159740,0
1421159741,0
1421159742,0
1421159743,0
1421159744,0
1421159745,0
1421159746,0
1421159747,0
1421159748,0
1421159749,0
1421159750,0
1421159751,0
1421159752,0
1421159753,0
1421159754,0
1421159755,0
1421159756,0
1421159757,0
1421159758,0
1421159759,0
1421159760,0
1421159761,0
1421159762,0
1421159763,0
1421159764,0
1421159765,0
1421159766,0
1421159767,0
1421159768,0
1421159769,0
1421159770,0
1421159771,0
1421159772,0
1421159773,0
1421159774,0
1421159775,0
1421159776,0
1421159777,0
1421159778,0
1421159779,0
1421159780,0
1421159781,0
1421159782,0
1421159783,0
1421159784,0
1421159785,0
1421159786,0
1421159787,0
1421159788,0
1421159789,0
1421159790,0
1421159791,0
1421159792,0
1421159793,0
1421159794,0
1421159795,0
1421159796,0
1421159797,0
1421159798,0
1421159799,0
1421159800,0
1421159801,0
1421159802,0
1421159803,0
1421159804,0
1421159805,0
1421159806,0
1421159807,0
1421159808,0
1421159809,0
1421159810,0
1421159811,0
1421159812,0
1421159813,0
1421159814,0
1421159815,0
1421159816,0
1421159817,0
1421159818,0
1421159819,0
1421159820,0
1421159821,0
1421159822,0
1421159823,0
1421159824,0
1421159825,0
1421159826,0
1421159827,0
1421159828,0
1421159829,0
1421159830,0
1421159831,0
1421159832,0
1421159833,0
1421159834,0
1421159835,0
1421159836,0
1421159837,0
1421159838,0
1421159839,0
1421159840,0
1421159841,0
1421159842,0
1421159843,0
1421159844,0
1421159845,0
1421159846,0
1421159847,0
1421159848,0
1421159849,0
1421159850,0
1421159851,0
1421159852,0
1421159853,0
1421159854,0
1421159855,0
1421159856,0
1421159857,0
1421159858,0
1421159859,0
1421159860,0
1421159861,0
1421159862,0
1421159863,0
1421159864,0
1421159865,0
1421159866,0
1421159867,0
1421159868,0
1421159869,0
1421159870,0
1421159871,0
1421159872,0
1421159873,0
1421159874,0
1421159875,0
1421159876,0
1421159877,0
1421159878,0
1421159879,0
1421159880,0
1421159881,0
1421159882,0
1421159883,0
1421159884,0
1421159885,0
1421159886,0
1421159887,0
1421159888,0
1421159889,0
1421159890,0
1421159891,0
1421159892,0
1421159893,0
1421159894,0
1421159895,0
1421159896,0
1421159897,0
1421159898,0
1421159899,0
1421159900,0
1421159901,0
1421159902,0
1421159903,0
1421159904,0
1421159905,0
1421159906,0
1421159907,0
1421159908,0
1421159909,0
1421159910,0
1421159911,0
1421159912,0
1421159913,0
1421159914,0
1421159915,0
1421159916,0
1421159917,0
1421159918,0
1421159919,0
1421159920,0
1421159921,0
1421159922,0
1421159923,0
1421159924,0
1421159925,0
1421159926,0
1421159927,0
1421159928,0
1421159929,0
1421159930,0
1421159931,0
1421159932,0
1421159933,0
1421159934,0
1421159935,0
1421159936,0
1421159937,0
1421159938,0
1421159939,0
1421159940,0
1421159941,0
1421159942,0
1421159943,0
1421159944,0
1421159945,0
1421159946,0
1421159947,0
1421159948,0
1421159949,0
1421159950,0
1421159951,0
1421159952,0
1421159953,0
1421159954,0
1421159955,0
1421159956,0
1421159957,0
1421159958,0
1421159959,0
1421159960,0
1421159961,0
1421159962,0
1421159963,0
1421159964,0
1421159965,0
1421159966,0
1421159967,0
1421159968,0
1421159969,0
1421159970,0
1421159971,0
1421159972,0
1421159973,0
1421159974,0
1421159975,0
1421159976,0
1421159977,0
1421159978,0
1421159979,0
1421159980,0
1421159981,0
1421159982,0
1421159983,0
1421159984,0
1421160102,0
1421160103,0
1421160104,0
1421160105,0
1421160106,0
1421160107,0
1421160108,0
1421160109,0
1421160110,0
1421160111,0
1421160112,0
1421160113,0
1421160114,0
1421160115,0
1421160116,0
1421160117,0
1421160118,0
1421160119,0
1421160120,0
1421160121,0
1421160122,0
1421160123,0
1421160124,0
1421160125,0
1421160126,0
1421160127,0
1421160128,0
1421160129,0
1421160130,0
1421160131,0
1421160132,0
1421160133,0
1421160134,0
1421160135,0
1421160136,0
1421160137,0
1421160138,0
1421160139,0
1421160140,0
1421160141,0
1421160142,0
1421160143,0
1421160144,0
1421160145,0
1421160146,0
1421160147,0
1421160148,0
1421160149,0
1421160150,0
1421160151,0
1421160152,0
1421160153,0
1421160154,0
1421160155,0
1421160156,0
1421160157,0
1421160158,0
1421160159,0
1421160160,0
1421160161,0
1421160162,0
1421160163,0
1421160164,0
1421160165,0
1421160166,0
1421160167,0
1421160168,0
1421160169,0
1421160170,0
1421160171,0
1421160172,0
1421160173,0
1421160174,0
1421160175,0
1421160176,0
1421160177,0
1421160178,0
1421160179,0
1421160180,0
1421160181,0
1421160182,0
1421160183,0
1421160184,0
1421160185,0
1421160186,0
1421160194,0
1421160195,0
1421160196,0
1421160197,0
1421160198,0
1421160199,0
1421160200,0
1421160201,0
1421160202,0
1421160203,0
1421160204,0
1421160205,0
1421160206,0
1421160207,0
1421160208,0
1421160209,0
1421160210,0
1421160211,0
1421160212,0
1421160213,0
1421160214,0
1421160215,0
1421160216,0
1421160217,0
1421160218,0
1421160219,0
1421160220,0
1421160221,0
1421160222,0
1421160223,0
1421160224,0
1421160225,0
1421160226,0
1421160227,0
1421160228,0
1421160229,0
1421160230,0
1421160231,0
1421160232,0
1421160233,0
1421160234,0
1421160235,0
1421160236,0
1421160237,0
1421160238,0
1421160239,0
1421160240,0
1421160241,0
1421160242,0
1421160243,0
1421160244,0
1421160245,0
1421160246,0
1421160247,0
1421160248,0
1421160249,0
1421160250,0
1421160251,0
1421160252,0
1421160253,0
1421160254,0
1421160255,0
1421160256,0
1421160257,0
1421160258,0
1421160259,0
1421160260,0
1421160261,0
1421160262,0
1421160263,0
1421160264,0
1421160265,0
1421160266,0
1421160267,0
1421160268,0
1421160269,0
1421160270,0
1421160271,0
1421160272,0
1421160273,0
1421160274,0
1421160275,0
1421160276,0
1421160277,0
1421160278,0
1421160279,0
1421160280,0
1421160281,0
1421160282,0
1421160283,0
1421160284,0
1421160285,0
1421160286,0
1421160287,0
1421160288,0
1421160289,0
1421160290,0
1421160291,0
1421160292,0
1421160293,0
1421160294,0
1421160295,0
1421160296,0
1421160297,0
1421160298,0
1421160299,0
1421160300,0
1421160301,0
1421160302,0
1421160303,0
1421160304,0
1421160305,0
1421160306,0
1421160307,0
1421160308,0
1421160309,0
1421160310,0
1421160311,0
1421160312,0
1421160313,0
1421160314,0
1421160315,0
1421160316,0
1421160317,0
1421160318,0
1421160319,0
1421160320,0
1421160321,0
1421160322,0
1421160323,0
1421160324,0
1421160325,0
1421160326,0
1421160327,0
1421160328,0
1421160329,0
1421160330,0
1421160331,0
1421160332,0
1421160333,0
1421160334,0
1421160335,0
1421160336,0
1421160337,0
1421160338,0
1421160339,0
1421160340,0
1421160341,0
1421160342,0
1421160343,0
1421160344,0
1421160345,0
1421160346,0
1421160347,0
1421160348,0
1421160349,0
1421160350,0
1421160351,0
1421160352,0
1421160353,0
1421160354,0
1421160355,0
1421160356,0
1421160357,0
1421160358,0
1421160359,0
1421160360,0
1421160361,0
1421160362,0
1421160363,0
1421160364,0
1421160365,0
1421160366,0
1421160367,0
1421160368,0
1421160369,0
1421160370,0
1421160371,0
1421160372,0
1421160373,0
1421160374,0
1421160375,0
1421160376,0
1421160377,0
1421160378,0
1421160379,0
1421160380,0
1421160381,0
1421160382,0
1421160383,0
1421160384,0
1421160385,0
1421160386,0
1421160387,0
1421160388,0
1421160389,0
1421160390,0
1421160391,0
1421160392,0
1421160393,0
1421160394,0
1421160395,0
1421160396,0
1421160397,0
1421160398,0
1421160399,0
1421160400,0
1421160401,0
1421160402,0
1421160403,0
1421160404,0
1421160405,0
1421160406,0
1421160407,0
1421160408,0
1421160409,0
1421160410,0
1421160411,0
1421160412,0
1421160413,0
1421160414,0
1421160415,0
1421160416,0
1421160417,0
1421160418,0
1421160419,0
1421160420,0
1421160421,0
1421160422,0
1421160423,0
1421160424,0
1421160425,0
1421160426,0
1421160427,0
1421160428,0
1421160429,0
1421160430,0
1421160431,0
1421160432,0
1421160433,0
1421160717,0
1421160718,0
1421160719,0
1421160720,0
1421160721,0
1421160722,0
1421160723,0
1421160724,0
1421160725,0
1421160726,0
1421160727,0
1421160728,0
1421160729,0
1421160730,0
1421160731,0
1421160732,0
1421160733,0
1421160734,0
1421160735,0
1421160736,0
1421160737,0
1421160738,0
1421160739,0
1421160740,0
1421160741,0
1421160742,0
1421160743,0
1421160744,0
1421160745,0
1421160746,0
1421160747,0
1421160748,0
1421160749,0
1421160750,0
1421160751,0
1421160752,0
1421160753,0
1421160754,0
1421160755,0
1421160756,0
1421160757,0
1421160758,0
1421160759,0
1421160760,0
1421160761,0
1421160762,0
1421160763,0
1421160764,0
1421160765,0
1421160766,0
1421160767,0
1421160768,0
1421160769,0
1421160770,0
1421160771,0
1421160772,0
1421160773,0
1421160774,0
1421160775,0
1421160776,0
1421160777,0
1421160778,0
1421160779,0
1421160780,0
1421160781,0
1421160782,0
1421160783,0
1421160784,0
1421160785,0
1421160786,0
1421160787,0
1421160788,0
1421160789,0
1421160790,0
1421160791,0
1421160792,0
1421160793,0
1421160794,0
1421160795,0
1421160796,0
1421160797,0
1421160798,0
1421160799,0
1421160800,0
1421160801,0
1421160802,0
1421160803,0
1421160804,0
1421160805,0
1421160806,0
1421160807,0
1421160808,0
1421160809,0
1421160810,0
1421160811,0
1421160812,0
1421160813,0
1421160814,0
1421160815,0
1421160816,0
1421160817,0
1421160818,0
1421160819,0
1421160820,0
1421160821,0
1421160822,0
1421160823,0
1421160824,0
1421160825,0
1421160826,0
1421160827,0
1421160828,0
1421160829,0
1421160830,0
1421160831,0
1421160832,0
1421160833,0
1421160834,0
1421160835,0
1421160836,0
1421160837,0
1421160838,0
1421160839,0
1421160840,0
1421160841,0
1421160842,0
1421160843,0
1421160844,0
1421160845,0
1421160846,0
1421160847,0
1421160848,0
1421160849,0
1421175758,0
1421175759,0
1421175760,0
1421175761,0
1421175762,0
1421175763,0
1421175764,0
1421175765,0
1421175766,0
1421175767,0
1421175768,0
1421175769,0
1421175770,0
1421175771,0
1421175772,0
1421175773,0
1421175774,0
1421175775,0
1421175776,0
1421175777,0
1421175778,0
1421175779,0
1421175780,0
1421175781,0
1421175782,0
1421175783,0
1421175784,0
1421175785,0
1421175786,0
1421175787,0
1421175788,0
1421175789,0
1421175790,0
1421175791,0
1421175792,0
1421175793,0
1421175794,0
1421175795,0
1421175796,0
1421175797,0
1421175798,0
1421175799,0
1421175800,0
1421175801,0
1421175802,0
1421175803,0
1421175804,0
1421175805,0
1421175806,0
1421175807,0
1421175808,0
1421175809,0
1421175810,0
1421175811,0
1421175812,0
1421175813,0
1421175814,0
1421175815,0
1421175816,0
1421175817,0
1421175818,0
1421175819,0
1421175820,0
1421175821,0
1421175822,0
1421175823,0
1421175824,0
1421175825,0
1421175826,0
1421175827,0
1421175828,0
1421175829,0
1421175830,0
1421175831,0
1421175832,0
1421175833,0
1421175834,0
1421175835,0
1421175836,0
1421175837,0
1421175838,0
1421175839,0
1421175840,0
1421175841,0
1421175842,0
1421175843,0
1421175844,0
1421175845,0
1421175846,0
1421175847,0
1421175848,0
1421175849,0
1421175850,0
1421175851,0
1421175852,0
1421175853,0
1421175854,0
1421175855,0
1421175856,0
1421175857,0
1421175858,0
1421175859,0
1421175860,0
1421175861,0
1421175862,0
1421175863,0
1421175864,0
1421175865,0
1421175866,0
1421175867,0
1421175868,0
1421175869,0
1421175870,0
1421175871,0
1421175872,0
1421175873,0
1421175874,0
1421175875,0
1421175876,0
1421175877,0
1421175878,0
1421175879,0
1421175880,0
1421175881,0
1421175882,0
1421175883,0
1421175884,0
1421175885,0
1421175886,0
1421175887,0
1421175888,0
1421175889,0
1421175890,0
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,0
1432856757,0
