t,count
1421110539,1
1421110540,1
1421110541,1
1421110542,1
1421110543,1
1421110544,1
1421110545,1
1421110546,1
1421110547,1
1421110548,1
1421110549,1
1421110550,1
1421110551,1
1421110552,1
1421110553,0
1421110554,30
1421110555,30
1421110556,30
1421110557,30
1421110558,30
1421110559,30
1421110560,30
1421110561,30
1421110562,30
1421110563,30
1421110564,0
1421110565,0
1421110566,0
1421110567,0
1421110568,0
1421110569,0
1421110570,0
1421110571,0
1421110572,0
1421110573,0
1421110574,0
1421110575,0
1421110576,0
1421110577,0
1421110578,0
1421110579,0
1421110580,0
1421110581,0
1421110582,0
1421110583,0
1421110584,0
1421110585,0
1421110586,0
1421110587,0
1421110588,0
1421110589,0
1421110590,0
1421110591,0
1421110592,0
1421110593,0
1421110594,0
1421110595,0
1421110596,0
1421110597,0
1421110598,0
1421110599,0
1421110600,0
1421110601,0
1421110602,0
1421110603,0
1421110604,0
1421110605,0
1421110606,0
1421110607,0
1421110608,0
1421110609,0
1421110610,0
1421110611,0
1421110612,0
1421110613,0
1421110614,0
1421110615,0
1421110616,0
1421110617,0
1421110618,0
1421110619,0
1421110620,0
1421110621,0
1421110622,0
1421110623,0
1421110624,0
1421110625,0
1421110626,0
1421110627,0
1421110628,0
1421110629,0
1421110630,0
1421110631,0
1421110632,0
1421110633,0
1421110634,0
1421110635,0
1421110636,0
1421110637,0
1421110638,0
1421118738,1
1421118739,1
1421118740,1
1421118741,1
1421118742,1
1421118743,1
1421118744,1
1421118745,1
1421118746,1
1421118747,1
1421118748,1
1421118749,1
1421118750,1
1421118751,1
1421118752,1
1421118753,1
1421118754,0
1421118755,60
1421118756,60
1421118757,60
1421118758,60
1421118759,60
1421118760,60
1421118761,60
1421118762,60
1421118763,60
1421118764,60
1421118765,60
1421118766,29
1421118767,25
1421118768,24
1421118769,20
1421118770,20
1421118771,16
1421118772,16
1421118773,12
1421118774,12
1421118775,8
1421118776,8
1421118777,4
1421118778,4
1421118779,0
1421118780,0
1421118781,0
1421118782,0
1421118783,0
1421118784,0
1421118785,0
1421118786,0
1421118787,0
1421118788,0
1421118789,0
1421118790,0
1421118791,0
1421118792,0
1421118793,0
1421118794,0
1421118795,0
1421118796,0
1421118797,0
1421118798,0
1421118799,0
1421118800,0
1421118801,0
1421118802,0
1421118803,0
1421118804,0
1421118805,0
1421118806,0
1421118807,0
1421118808,0
1421118809,0
1421118810,0
1421118811,0
1421118812,0
1421118813,0
1421118814,0
1421118815,0
1421118816,0
1421118817,0
1421118818,0
1421118819,0
1421118820,0
1421118821,0
1421118822,0
1421118823,0
1421118824,0
1421118825,0
1421118826,0
1421118827,0
1421118828,0
1421118829,0
1421118830,0
1421118831,0
1421118832,0
1421118833,0
1421118834,0
1421118835,0
1421118836,0
1421118837,0
1421118838,0
1421118839,0
1421118840,0
1421118841,0
1421118842,0
1421118843,0
1421118844,0
1421118845,0
1421118846,0
1421118847,0
1421118848,0
1421118849,0
1421118850,0
1421118858,1
1421118859,1
1421118860,1
1421118861,1
1421118862,1
1421118863,1
1421118864,1
1421118865,1
1421118866,1
1421118867,1
1421118868,1
1421118869,1
1421118886,1
1421118887,1
1421118888,1
1421118889,1
1421118890,1
1421118891,1
1421118892,1
1421118893,1
1421118894,1
1421118895,1
1421118896,1
1421118897,1
1421118898,1
1421118899,1
1421118900,1
1421118901,0
1421118902,60
1421118903,60
1421118904,60
1421118905,60
1421118906,60
1421118907,60
1421118908,60
1421118909,60
1421118910,60
1421118911,60
1421118912,60
1421118913,29
1421118914,28
1421118915,24
1421118916,24
1421118917,20
1421118918,20
1421118919,16
1421118920,16
1421118921,12
1421118922,12
1421118923,8
1421118924,8
1421118925,4
1421118926,4
1421118927,0
1421118928,0
1421118929,0
1421118930,0
1421118931,0
1421118932,0
1421118933,0
1421118934,0
1421118935,0
1421118936,0
1421118937,0
1421118938,0
1421118939,0
1421118940,0
1421118941,0
1421118942,0
1421118943,0
1421118944,0
1421118945,0
1421118946,0
1421118947,0
1421118948,0
1421118949,0
1421118950,0
1421118951,0
1421118952,0
1421118953,0
1421118954,0
1421118955,0
1421118956,0
1421118957,0
1421118958,0
1421118959,0
1421118960,0
1421118961,0
1421118962,0
1421118963,0
1421118964,0
1421118965,0
1421118966,0
1421118967,0
1421118968,0
1421118969,0
1421118970,0
1421118971,0
1421118972,0
1421118973,0
1421118974,0
1421118975,0
1421118976,0
1421118977,0
1421118978,0
1421118979,0
1421118980,0
1421118981,0
1421118982,0
1421118983,0
1421118984,0
1421118985,0
1421118986,0
1421118987,0
1421118988,0
1421118989,0
1421118990,0
1421118991,0
1421118992,0
1421118993,0
1421118994,0
1421118995,0
1421118996,0
1421118997,0
1421118998,0
1421118999,0
1421119000,0
1421119001,0
1421119002,0
1421119003,0
1421119004,0
1421119005,0
1421119006,0
1421119007,0
1421119008,0
1421119009,0
1421119010,0
1421119011,0
1421119012,0
1421119013,0
1421119014,0
1421119015,0
1421119016,0
1421119017,0
1421119018,0
1421119019,0
1421119020,0
1421119021,0
1421119022,0
1421119023,0
1421119024,0
1421119025,0
1421119026,0
1421119027,0
1421119028,0
1421119029,0
1421119030,0
1421119031,0
1421119032,0
1421119033,0
1421119034,0
1421119035,0
1421119036,0
1421119037,0
1421119038,0
1421119039,0
1421119040,0
1421119041,0
1421119042,0
1421119043,0
1421119044,0
1421119045,0
1421119046,0
1421119047,0
1421119048,0
1421119049,0
1421119050,0
1421119051,0
1421119052,0
1421119053,0
1421119054,0
1421119055,0
1421119056,0
1421119057,0
1421119058,0
1421119059,0
1421119060,0
1421119061,0
1421119062,0
1421119063,0
1421119064,0
1421119065,0
1421119066,0
1421119067,0
1421119068,0
1421119069,0
1421119070,0
1421119071,0
1421119072,0
1421119073,0
1421119074,0
1421119075,0
1421119076,0
1421119077,0
1421119078,0
1421119079,0
1421119080,0
1421119081,0
1421119082,0
1421119083,0
1421119084,0
1421119085,0
1421119086,0
1421119087,0
1421119088,0
1421119089,0
1421119090,0
1421119091,0
1421119092,0
1421119093,0
1421119094,0
1421119095,0
1421119096,0
1421119097,0
1421119098,0
1421119099,0
1421119100,0
1421119101,0
1421119102,0
1421119103,0
1421119104,0
1421119105,0
1421119106,0
1421119107,0
1421119108,0
1421119109,0
1421119110,0
1421119111,0
1421119112,0
1421119113,0
1421119114,0
1421119115,0
1421119116,0
1421119117,0
1421119118,0
1421119119,0
1421119120,0
1421119121,0
1421119122,0
1421119123,0
1421119124,0
1421119125,0
1421119126,0
1421119127,0
1421119128,0
1421119129,0
1421119130,0
1421119131,0
1421119132,0
1421119133,0
1421119134,0
1421119135,0
1421119136,0
1421119137,0
1421119138,0
1421119139,0
1421119140,0
1421119141,0
1421119142,0
1421119143,0
1421119144,0
1421119145,0
1421119146,0
1421119147,0
1421119148,0
1421119149,0
1421119150,0
1421119151,0
1421119152,0
1421119153,0
1421119154,0
1421119155,0
1421119156,0
1421119157,0
1421119158,0
1421119159,0
1421119160,0
1421119161,0
1421119162,0
1421119163,0
1421119164,0
1421119165,0
1421119166,0
1421119167,0
1421119168,0
1421119169,0
1421119170,0
1421119171,0
1421119172,0
1421119173,0
1421119174,0
1421119175,0
1421119176,0
1421119177,0
1421119178,0
1421119179,0
1421119180,0
1421119181,0
1421119182,0
1421119183,0
1421119184,0
1421119185,0
1421119186,0
1421119187,0
1421119188,0
1421119189,0
1421119190,0
1421119191,0
1421119192,0
1421119193,0
1421119194,0
1421119195,0
1421119196,0
1421119197,0
1421119198,0
1421119199,0
1421119200,0
1421119201,0
1421119202,0
1421119203,0
1421119204,0
1421119205,0
1421119206,0
1421119261,1
1421119262,1
1421119263,1
1421119264,1
1421119265,1
1421119266,1
1421119267,1
1421119268,1
1421119269,1
1421119270,1
1421119271,1
1421119272,1
1421119273,1
1421119274,1
1421119275,1
1421119276,1
1421119277,0
1421119278,60
1421119279,60
1421119280,60
1421119281,60
1421119282,60
1421119283,60
1421119284,60
1421119285,60
1421119286,60
1421119287,60
1421119288,60
1421119289,29
1421119290,29
1421119291,24
1421119292,24
1421119293,19
1421119294,19
1421119295,14
1421119296,14
1421119297,9
1421119298,9
1421119299,4
1421119300,4
1421119301,0
1421119302,0
1421119303,0
1421119304,0
1421119305,0
1421119306,0
1421119307,0
1421119308,0
1421119309,0
1421119310,0
1421119311,0
1421119312,0
1421119313,0
1421119314,0
1421119315,0
1421119316,0
1421119317,0
1421119318,0
1421119319,0
1421119320,0
1421119321,0
1421119322,0
1421119323,0
1421119324,0
1421119325,0
1421119326,0
1421119327,0
1421119328,0
1421119329,0
1421119330,0
1421119331,0
1421119332,0
1421119333,0
1421119334,0
1421119335,0
1421119336,0
1421119337,0
1421119338,0
1421119339,0
1421119340,0
1421119341,0
1421119342,0
1421119343,0
1421119344,0
1421119345,0
1421119346,0
1421119347,0
1421119348,0
1421119349,0
1421119350,0
1421119351,0
1421119352,0
1421119353,0
1421119354,0
1421119355,0
1421119356,0
1421119357,0
1421119358,0
1421119359,0
1421119360,0
1421119361,0
1421119362,0
1421119363,0
1421119364,0
1421119365,0
1421119366,0
1421119367,0
1421119368,0
1421119369,0
1421119370,0
1421119371,0
1421119372,0
1421119373,0
1421119374,0
1421119375,0
1421119376,0
1421119377,0
1421119378,0
1421119379,0
1421119380,0
1421119381,0
1421119382,0
1421119383,0
1421119384,0
1421119385,0
1421119386,0
1421119387,0
1421119388,0
1421119389,0
1421119390,0
1421119391,0
1421119392,0
1421119393,0
1421119394,0
1421119395,0
1421119396,0
1421119397,0
1421119398,0
1421119399,0
1421119400,0
1421119401,0
1421119402,0
1421119403,0
1421119404,0
1421119405,0
1421119406,0
1421119407,0
1421119408,0
1421119409,0
1421119410,0
1421119411,0
1421119412,0
1421119413,0
1421119414,0
1421119415,0
1421119416,0
1421119417,0
1421119418,0
1421119419,0
1421119420,0
1421119421,0
1421119422,0
1421119423,0
1421119424,0
1421119425,0
1421119426,0
1421119427,0
1421119428,0
1421119429,0
1421119430,0
1421119431,0
1421119432,0
1421119433,0
1421119434,0
1421119435,0
1421119436,0
1421159573,1
1421159574,1
1421159575,1
1421159576,1
1421159577,1
1421159578,1
1421159579,1
1421159580,1
1421159581,1
1421159582,1
1421159583,1
1421159584,1
1421159585,1
1421159586,1
1421159587,1
1421159588,1
1421159589,0
1421159590,60
1421159591,60
1421159592,60
1421159593,60
1421159594,60
1421159595,60
1421159596,60
1421159597,60
1421159598,60
1421159599,60
1421159600,60
1421159601,60
1421159602,29
1421159603,27
1421159604,27
1421159605,25
1421159606,25
1421159607,23
1421159608,23
1421159609,21
1421159610,21
1421159611,19
1421159612,19
1421159613,17
1421159614,17
1421159615,15
1421159616,15
1421159617,13
1421159618,13
1421159619,11
1421159620,11
1421159621,9
1421159622,9
1421159623,7
1421159624,7
1421159625,5
1421159626,5
1421159627,3
1421159628,3
1421159629,1
1421159630,1
1421159631,0
1421159632,0
1421159633,0
1421159634,0
1421159635,0
1421159636,0
1421159637,0
1421159638,0
1421159639,0
1421159640,0
1421159641,0
1421159642,0
1421159643,0
1421159644,0
1421159645,0
1421159646,0
1421159647,0
1421159648,0
1421159649,0
1421159650,0
1421159651,0
1421159652,0
1421159653,0
1421159654,0
1421159655,0
1421159656,0
1421159657,0
1421159658,0
1421159659,0
1421159660,0
1421159661,0
1421159662,0
1421159663,0
1421159664,0
1421159665,0
1421159666,0
1421159667,0
1421159668,0
1421159669,0
1421159670,0
1421159671,0
1421159672,0
1421159673,0
1421159674,0
1421159675,0
1421159676,0
1421159677,0
1421159678,0
1421159679,0
1421159680,0
1421159681,0
1421159682,0
1421159683,0
1421159684,0
1421159685,0
1421159686,0
1421159687,0
1421159688,0
1421159689,0
1421159690,0
1421159691,0
1421159692,0
1421159693,0
1421159694,0
1421159695,0
1421159696,0
1421159697,0
1421159698,0
1421159699,0
1421159700,0
1421159701,0
1421159702,0
1421159703,0
1421159704,0
1421159705,0
1421159706,0
1421159707,0
1421159708,0
1421159709,0
1421159710,0
1421159711,0
1421159712,0
1421159713,0
1421159714,0
1421159715,0
1421159716,0
1421159717,0
1421159718,0
1421159719,0
1421159720,0
1421159721,0
1421159722,0
1421159723,0
1421159724,0
1421159725,0
1421159726,0
1421159727,0
1421159728,0
1421159729,0
1421159730,0
1421159731,0
1421159732,0
1421159733,0
1421159734,0
1421159735,0
1421159736,0
1421159737,0
1421159738,0
1421159739,0
1421159740,0
1421159741,0
1421159742,0
1421159743,0
1421159744,0
1421159745,0
1421159746,0
1421159747,0
1421159748,0
1421159749,0
1421159750,0
1421159751,0
1421159752,0
1421159753,0
1421159754,0
1421159755,0
1421159756,0
1421159757,0
1421159758,0
1421159759,0
1421159760,0
1421159761,0
1421159762,0
1421159763,0
1421159764,0
1421159765,0
1421159766,0
1421159767,0
1421159768,0
1421159769,0
1421159770,0
1421159771,0
1421159772,0
1421159773,0
1421159774,0
1421159775,0
1421159776,0
1421159777,0
1421159778,0
1421159779,0
1421159780,0
1421159781,0
1421159782,0
1421159783,0
1421159784,0
1421159785,0
1421159786,0
1421159787,0
1421159788,0
1421159789,0
1421159790,0
1421159791,0
1421159792,0
1421159793,0
1421159794,0
1421159795,0
1421159796,0
1421159797,0
1421159798,0
1421159799,0
1421159800,0
1421159801,0
1421159802,0
1421159803,0
1421159804,0
1421159805,0
1421159806,0
1421159807,0
1421159808,0
1421159809,0
1421159810,0
1421159811,0
1421159812,0
1421159813,0
1421159814,0
1421159815,0
1421159816,0
1421159817,0
1421159818,0
1421159819,0
1421159820,0
1421159821,0
1421159822,0
1421159823,0
1421159824,0
1421159825,0
1421159826,0
1421159827,0
1421159828,0
1421159829,0
1421159830,0
1421159831,0
1421159832,0
1421159833,0
1421159834,0
1421159835,0
1421159836,0
1421159837,0
1421159838,0
1421159839,0
1421159840,0
1421159841,0
1421159842,0
1421159843,0
1421159844,0
1421159845,0
1421159846,0
1421159847,0
1421159848,0
1421159849,0
1421159850,0
1421159851,0
1421159852,0
1421159853,0
1421159854,0
1421159855,0
1421159856,0
1421159857,0
1421159858,0
1421159859,0
1421159860,0
1421159861,0
1421159862,0
1421159863,0
1421159864,0
1421159865,0
1421159866,0
1421159867,0
1421159868,0
1421159869,0
1421159870,0
1421159871,0
1421159872,0
1421159873,0
1421159874,0
1421159875,0
1421159876,0
1421159877,0
1421159878,0
1421159879,0
1421159880,0
1421159881,0
1421159882,0
1421159883,0
1421159884,0
1421159885,0
1421159886,0
1421159887,0
1421159888,0
1421159889,0
1421159890,0
1421159891,0
1421159892,0
1421159893,0
1421159894,0
1421159895,0
1421159896,0
1421159897,0
1421159898,0
1421159899,0
1421159900,0
1421159901,0
1421159902,0
1421159903,0
1421159904,0
1421159905,0
1421159906,0
1421159907,0
1421159908,0
1421159909,0
1421159910,0
1421159911,0
1421159912,0
1421159913,0
1421159914,0
1421159915,0
1421159916,0
1421159917,0
1421159918,0
1421159919,0
1421159920,0
1421159921,0
1421159922,0
1421159923,0
1421159924,0
1421159925,0
1421159926,0
1421159927,0
1421159928,0
1421159929,0
1421159930,0
1421159931,0
1421159932,0
1421159933,0
1421159934,0
1421159935,0
1421159936,0
1421159937,0
1421159938,0
1421159939,0
1421159940,0
1421159941,0
1421159942,0
1421159943,0
1421159944,0
1421159945,0
1421159946,0
1421159947,0
1421159948,0
1421159949,0
1421159950,0
1421159951,0
1421159952,0
1421159953,0
1421159954,0
1421159955,0
1421159956,0
1421159957,0
1421159958,0
1421159959,0
1421159960,0
1421159961,0
1421159962,0
1421159963,0
1421159964,0
1421159965,0
1421159966,0
1421159967,0
1421159968,0
1421159969,0
1421159970,0
1421159971,0
1421159972,0
1421159973,0
1421159974,0
1421159975,0
1421159976,0
1421159977,0
1421159978,0
1421159979,0
1421159980,0
1421159981,0
1421159982,0
1421159983,0
1421159984,0
1421160104,1
1421160105,1
1421160106,1
1421160107,1
1421160108,1
1421160109,1
1421160110,1
1421160111,1
1421160112,1
1421160113,1
1421160114,1
1421160115,1
1421160116,1
1421160117,1
1421160118,1
1421160119,1
1421160120,0
1421160121,60
1421160122,60
1421160123,60
1421160124,60
1421160125,60
1421160126,60
1421160127,60
1421160128,60
1421160129,60
1421160130,60
1421160131,60
1421160132,29
1421160133,29
1421160134,27
1421160135,26
1421160136,25
1421160137,24
1421160138,23
1421160139,22
1421160140,21
1421160141,20
1421160142,19
1421160143,18
1421160144,17
1421160145,16
1421160146,15
1421160147,14
1421160148,13
1421160149,12
1421160150,11
1421160151,10
1421160152,9
1421160153,8
1421160154,7
1421160155,6
1421160156,5
1421160157,4
1421160158,3
1421160159,2
1421160160,1
1421160161,0
1421160162,0
1421160163,0
1421160164,0
1421160165,0
1421160166,0
1421160167,0
1421160168,0
1421160169,0
1421160170,0
1421160171,0
1421160172,0
1421160173,0
1421160174,0
1421160175,0
1421160176,0
1421160177,0
1421160178,0
1421160179,0
1421160180,0
1421160181,0
1421160182,0
1421160183,0
1421160184,0
1421160185,0
1421160186,0
1421160196,1
1421160197,1
1421160198,1
1421160199,1
1421160200,1
1421160201,1
1421160202,1
1421160203,1
1421160204,1
1421160205,1
1421160206,1
1421160207,1
1421160208,1
1421160209,1
1421160210,1
1421160211,1
1421160212,0
1421160213,60
1421160214,60
1421160215,60
1421160216,60
1421160217,60
1421160218,60
1421160219,60
1421160220,60
1421160221,60
1421160222,60
1421160223,60
1421160224,29
1421160225,29
1421160226,29
1421160227,29
1421160228,29
1421160229,29
1421160230,29
1421160231,29
1421160232,29
1421160233,29
1421160234,29
1421160235,29
1421160236,29
1421160237,29
1421160238,29
1421160239,29
1421160240,29
1421160241,29
1421160242,29
1421160243,29
1421160244,29
1421160245,29
1421160246,29
1421160247,29
1421160248,29
1421160249,29
1421160250,29
1421160251,29
1421160252,29
1421160253,29
1421160254,29
1421160255,29
1421160256,29
1421160257,29
1421160258,29
1421160259,29
1421160260,29
1421160261,29
1421160262,29
1421160263,29
1421160264,29
1421160265,29
1421160266,29
1421160267,29
1421160268,29
1421160269,29
1421160270,29
1421160271,29
1421160272,29
1421160273,29
1421160274,29
1421160275,29
1421160276,29
1421160277,29
1421160278,29
1421160279,29
1421160280,29
1421160281,29
1421160282,29
1421160283,29
1421160284,29
1421160285,29
1421160286,29
1421160287,29
1421160288,29
1421160289,29
1421160290,29
1421160291,29
1421160292,29
1421160293,29
1421160294,29
1421160295,29
1421160296,29
1421160297,29
1421160298,29
1421160299,29
1421160300,29
1421160301,29
1421160302,29
1421160303,29
1421160304,29
1421160305,29
1421160306,29
1421160307,29
1421160308,29
1421160309,29
1421160310,29
1421160311,29
1421160312,29
1421160313,29
1421160314,29
1421160315,29
1421160316,29
1421160317,29
1421160318,29
1421160319,29
1421160320,29
1421160321,29
1421160322,29
1421160323,29
1421160324,29
1421160325,29
1421160326,29
1421160327,29
1421160328,29
1421160329,29
1421160330,29
1421160331,29
1421160332,29
1421160333,29
1421160334,29
1421160335,29
1421160336,29
1421160337,29
1421160338,29
1421160339,29
1421160340,29
1421160341,29
1421160342,29
1421160343,29
1421160344,29
1421160345,29
1421160346,29
1421160347,29
1421160348,29
1421160349,29
1421160350,29
1421160351,29
1421160352,29
1421160353,29
1421160354,29
1421160355,29
1421160356,29
1421160357,29
1421160358,29
1421160359,29
1421160360,29
1421160361,29
1421160362,29
1421160363,29
1421160364,29
1421160365,29
1421160366,29
1421160367,29
1421160368,29
1421160369,29
1421160370,29
1421160371,29
1421160372,29
1421160373,29
1421160374,29
1421160375,29
1421160376,29
1421160377,29
1421160378,29
1421160379,29
1421160380,29
1421160381,29
1421160382,29
1421160383,29
1421160384,29
1421160385,29
1421160386,29
1421160387,29
1421160388,29
1421160389,29
1421160390,29
1421160391,29
1421160392,29
1421160393,29
1421160394,29
1421160395,29
1421160396,29
1421160397,29
1421160398,29
1421160399,29
1421160400,29
1421160401,29
1421160402,29
1421160403,29
1421160404,29
1421160405,29
1421160406,29
1421160407,29
1421160408,29
1421160409,29
1421160410,29
1421160411,29
1421160412,29
1421160413,29
1421160414,29
1421160415,29
1421160416,29
1421160417,29
1421160418,29
1421160419,29
1421160420,29
1421160421,29
1421160422,29
1421160423,29
1421160424,29
1421160425,29
1421160426,29
1421160427,29
1421160428,29
1421160429,29
1421160430,29
1421160431,29
1421160432,29
1421160433,29
1421160719,1
1421160720,1
1421160721,1
1421160722,1
1421160723,1
1421160724,1
1421160725,1
1421160726,1
1421160727,1
1421160728,1
1421160729,1
1421160730,1
1421160731,1
1421160732,1
1421160733,1
1421160734,1
1421160735,0
1421160736,60
1421160737,60
1421160738,60
1421160739,60
1421160740,60
1421160741,60
1421160742,60
1421160743,60
1421160744,60
1421160745,60
1421160746,60
1421160747,29
1421160748,29
1421160749,28
1421160750,28
1421160751,27
1421160752,27
1421160753,26
1421160754,26
1421160755,25
1421160756,25
1421160757,24
1421160758,24
1421160759,23
1421160760,23
1421160761,22
1421160762,22
1421160763,21
1421160764,21
1421160765,20
1421160766,20
1421160767,19
1421160768,19
1421160769,18
1421160770,18
1421160771,17
1421160772,17
1421160773,16
1421160774,16
1421160775,15
1421160776,15
1421160777,14
1421160778,14
1421160779,13
1421160780,13
1421160781,12
1421160782,12
1421160783,11
1421160784,11
1421160785,10
1421160786,9
1421160787,8
1421160788,6
1421160789,5
1421160790,1
1421160791,0
1421160792,0
1421160793,0
1421160794,0
1421160795,0
1421160796,0
1421160797,0
1421160798,0
1421160799,0
1421160800,0
1421160801,0
1421160802,0
1421160803,0
1421160804,0
1421160805,0
1421160806,0
1421160807,0
1421160808,0
1421160809,0
1421160810,0
1421160811,0
1421160812,0
1421160813,0
1421160814,0
1421160815,0
1421160816,0
1421160817,0
1421160818,0
1421160819,0
1421160820,0
1421160821,0
1421160822,0
1421160823,0
1421160824,17
1421160825,17
1421160826,17
1421160827,17
1421160828,17
1421160829,17
1421160830,17
1421160831,17
1421160832,17
1421160833,17
1421160834,17
1421160835,0
1421160836,0
1421160837,0
1421160838,0
1421160839,0
1421160840,0
1421160841,0
1421160842,0
1421160843,0
1421160844,0
1421160845,0
1421160846,0
1421160847,0
1421160848,0
1421160849,0
1421175761,1
1421175762,1
1421175763,1
1421175764,1
1421175765,1
1421175766,1
1421175767,1
1421175768,1
1421175769,1
1421175770,1
1421175771,1
1421175772,1
1421175773,1
1421175774,1
1421175775,1
1421175776,0
1421175777,60
1421175778,60
1421175779,60
1421175780,60
1421175781,60
1421175782,60
1421175783,60
1421175784,60
1421175785,60
1421175786,60
1421175787,60
1421175788,60
1421175789,29
1421175790,28
1421175791,28
1421175792,27
1421175793,27
1421175794,26
1421175795,26
1421175796,25
1421175797,25
1421175798,24
1421175799,24
1421175800,23
1421175801,23
1421175802,22
1421175803,22
1421175804,21
1421175805,21
1421175806,20
1421175807,20
1421175808,19
1421175809,19
1421175810,18
1421175811,18
1421175812,17
1421175813,17
1421175814,16
1421175815,16
1421175816,15
1421175817,15
1421175818,14
1421175819,14
1421175820,13
1421175821,13
1421175822,12
1421175823,12
1421175824,11
1421175825,11
1421175826,10
1421175827,9
1421175828,8
1421175829,6
1421175830,5
1421175831,1
1421175832,0
1421175833,0
1421175834,0
1421175835,0
1421175836,0
1421175837,0
1421175838,0
1421175839,0
1421175840,0
1421175841,0
1421175842,0
1421175843,0
1421175844,0
1421175845,0
1421175846,0
1421175847,0
1421175848,0
1421175849,0
1421175850,0
1421175851,0
1421175852,0
1421175853,0
1421175854,0
1421175855,0
1421175856,0
1421175857,0
1421175858,0
1421175859,0
1421175860,0
1421175861,0
1421175862,0
1421175863,0
1421175864,0
1421175865,17
1421175866,17
1421175867,17
1421175868,17
1421175869,17
1421175870,17
1421175871,17
1421175872,17
1421175873,17
1421175874,17
1421175875,17
1421175876,0
1421175877,0
1421175878,0
1421175879,0
1421175880,0
1421175881,0
1421175882,0
1421175883,0
1421175884,0
1421175885,0
1421175886,0
1421175887,0
1421175888,0
1421175889,0
1421175890,0
